# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=1097.23
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
136.23,41.52
136.24,41.52
136.24,41.52
136.24,41.52
136.25,41.52
136.25,41.52
136.26,41.52
136.26,41.52
136.27,41.52
136.27,41.52
136.28,41.52
136.28,41.52
136.29,41.52
136.29,41.52
136.30,41.52
136.30,41.52
136.31,41.52
136.31,41.52
136.31,41.52
136.32,41.52
136.32,41.52
136.33,41.53
136.33,41.53
136.34,41.53
136.34,41.53
136.35,41.53
136.35,41.53
136.36,41.53
136.36,41.53
136.37,41.53
136.37,41.53
136.38,41.53
136.38,41.53
136.38,41.53
136.39,41.53
136.39,41.53
136.40,41.53
136.40,41.53
136.41,41.53
136.41,41.53
136.42,41.53
136.42,41.53
136.43,41.53
136.43,41.53
136.44,41.53
136.44,41.53
136.45,41.53
136.45,41.53
136.45,41.53
136.46,41.53
136.46,41.53
136.47,41.53
136.47,41.53
136.48,41.53
136.48,41.53
136.49,41.53
136.49,41.53
136.50,41.53
136.50,41.53
136.51,41.53
136.51,41.53
136.52,41.53
136.52,41.53
136.52,41.53
136.53,41.53
136.53,41.53
136.54,41.52
136.54,41.52
136.55,41.52
136.55,41.52
136.56,41.52
136.56,41.52
136.57,41.52
136.57,41.52
136.58,41.52
136.58,41.52
136.59,41.52
136.59,41.52
136.59,41.52
136.60,41.52
136.60,41.52
136.61,41.52
136.61,41.52
136.62,41.52
136.62,41.52
136.63,41.52
136.63,41.52
136.64,41.52
136.64,41.52
136.65,41.52
136.65,41.52
136.66,41.52
136.66,41.52
136.66,41.52
136.67,41.52
136.67,41.52
136.68,41.52
136.68,41.52
136.69,41.52
136.69,41.52
136.70,41.52
136.70,41.52
136.71,41.52
136.71,41.52
136.72,41.52
136.72,41.52
136.73,41.52
136.73,41.52
136.73,41.52
136.74,41.52
136.74,41.52
136.75,41.52
136.75,41.52
136.76,41.52
136.76,41.52
136.77,41.52
136.77,41.52
136.78,41.52
136.78,41.52
136.79,41.52
136.79,41.52
136.80,41.52
136.80,41.52
136.80,41.52
136.81,41.52
136.81,41.52
136.82,41.52
136.82,41.52
136.83,41.52
136.83,41.52
136.84,41.52
136.84,41.52
136.85,41.52
136.85,41.52
136.86,41.52
136.86,41.52
136.87,41.52
136.87,41.52
136.87,41.52
136.88,41.52
136.88,41.53
136.89,41.53
136.89,41.53
136.90,41.53
136.90,41.53
136.91,41.53
136.91,41.53
136.92,41.53
136.92,41.53
136.93,41.53
136.93,41.53
136.94,41.53
136.94,41.53
136.94,41.53
136.95,41.53
136.95,41.53
136.96,41.53
136.96,41.53
136.97,41.53
136.97,41.53
136.98,41.53
136.98,41.53
136.99,41.53
136.99,41.53
137.00,41.53
137.00,41.53
137.01,41.53
137.01,41.53
137.02,41.53
137.02,41.53
137.02,41.53
137.03,41.53
137.03,41.53
137.04,41.53
137.04,41.53
137.05,41.53
137.05,41.53
137.06,41.53
137.06,41.53
137.07,41.53
137.07,41.53
137.08,41.53
137.08,41.53
137.09,41.53
137.09,41.53
137.09,41.53
137.10,41.53
137.10,41.53
137.11,41.53
137.11,41.53
137.12,41.53
137.12,41.53
137.13,41.53
137.13,41.53
137.14,41.53
137.14,41.53
137.15,41.53
137.15,41.53
137.16,41.53
137.16,41.53
137.16,41.53
137.17,41.53
137.17,41.53
137.18,41.53
137.18,41.53
137.19,41.53
137.19,41.53
137.20,41.53
137.20,41.53
137.21,41.53
137.21,41.53
137.22,41.53
137.22,41.53
137.23,41.53
137.23,41.53
137.23,41.53
137.24,41.53
137.24,41.53
137.25,41.53
137.25,41.53
137.26,41.53
137.26,41.53
137.27,41.53
137.27,41.52
137.28,41.52
137.28,41.52
137.29,41.52
137.29,41.52
137.30,41.52
137.30,41.52
137.30,41.52
137.31,41.52
137.31,41.52
137.32,41.52
137.32,41.52
137.33,41.52
137.33,41.52
137.34,41.52
137.34,41.52
137.35,41.52
137.35,41.52
137.36,41.52
137.36,41.52
137.37,41.52
137.37,41.52
137.37,41.52
137.38,41.52
137.38,41.52
137.39,41.52
137.39,41.52
137.40,41.52
137.40,41.52
137.41,41.52
137.41,41.52
137.42,41.52
137.42,41.52
137.43,41.52
137.43,41.52
137.44,41.52
137.44,41.52
137.44,41.52
137.45,41.52
137.45,41.52
137.46,41.52
137.46,41.52
137.47,41.52
137.47,41.52
137.48,41.52
137.48,41.52
137.49,41.52
137.49,41.52
137.50,41.52
137.50,41.52
137.51,41.52
137.51,41.52
137.51,41.52
137.52,41.52
137.52,41.52
137.53,41.52
137.53,41.52
137.54,41.52
137.54,41.52
137.55,41.52
137.55,41.52
137.56,41.52
137.56,41.52
137.57,41.52
137.57,41.52
137.58,41.52
137.58,41.52
137.58,41.52
137.59,41.52
137.59,41.52
137.60,41.52
137.60,41.52
137.61,41.52
137.61,41.52
137.62,41.52
137.62,41.52
137.63,41.52
137.63,41.52
137.64,41.52
137.64,41.52
137.65,41.52
137.65,41.52
137.65,41.52
137.66,41.53
137.66,41.53
137.67,41.53
137.67,41.53
137.68,41.53
137.68,41.53
137.69,41.53
137.69,41.53
137.70,41.53
137.70,41.53
137.71,41.53
137.71,41.53
137.72,41.53
137.72,41.53
137.72,41.53
137.73,41.53
137.73,41.53
137.74,41.53
137.74,41.53
137.75,41.53
137.75,41.53
137.76,41.53
137.76,41.53
137.77,41.53
137.77,41.53
137.78,41.53
137.78,41.53
137.79,41.53
137.79,41.53
137.79,41.53
137.80,41.53
137.80,41.53
137.81,41.53
137.81,41.53
137.82,41.53
137.82,41.53
137.83,41.53
137.83,41.53
137.84,41.53
137.84,41.53
137.85,41.53
137.85,41.53
137.86,41.53
137.86,41.53
137.86,41.53
137.87,41.53
137.87,41.53
137.88,41.53
137.88,41.53
137.89,41.53
137.89,41.53
137.90,41.53
137.90,41.53
137.91,41.53
137.91,41.53
137.92,41.53
137.92,41.53
137.93,41.53
137.93,41.53
137.94,41.53
137.94,41.53
137.94,41.52
137.95,41.52
137.95,41.52
137.96,41.52
137.96,41.52
137.97,41.52
137.97,41.52
137.98,41.52
137.98,41.52
137.99,41.52
137.99,41.52
138.00,41.52
138.00,41.52
138.01,41.52
138.01,41.52
138.01,41.52
138.02,41.52
138.02,41.52
138.03,41.52
138.03,41.52
138.04,41.52
138.04,41.52
138.05,41.52
138.05,41.52
138.06,41.52
138.06,41.52
138.07,41.52
138.07,41.52
138.08,41.52
138.08,41.52
138.08,41.52
138.09,41.52
138.09,41.52
138.10,41.52
138.10,41.52
138.11,41.52
138.11,41.52
138.12,41.52
138.12,41.52
138.13,41.52
138.13,41.52
138.14,41.52
138.14,41.52
138.15,41.52
138.15,41.52
138.15,41.52
138.16,41.51
138.16,41.51
138.17,41.51
138.17,41.51
138.18,41.51
138.18,41.51
138.19,41.51
138.19,41.51
138.20,41.51
138.20,41.51
138.21,41.51
138.21,41.51
138.22,41.51
138.22,41.51
138.22,41.51
138.23,41.51
138.23,41.51
138.24,41.51
138.24,41.51
138.25,41.51
138.25,41.51
138.26,41.51
138.26,41.51
138.27,41.51
138.27,41.51
138.28,41.51
138.28,41.51
138.29,41.51
138.29,41.51
138.29,41.51
138.30,41.51
138.30,41.51
138.31,41.51
138.31,41.51
138.32,41.51
138.32,41.51
138.33,41.51
138.33,41.51
138.34,41.51
138.34,41.51
138.35,41.51
138.35,41.51
138.36,41.51
138.36,41.51
138.36,41.51
138.37,41.51
138.37,41.51
138.38,41.51
138.38,41.51
138.39,41.51
138.39,41.51
138.40,41.51
138.40,41.51
138.41,41.51
138.41,41.51
138.42,41.51
138.42,41.51
138.43,41.51
138.43,41.51
138.43,41.51
138.44,41.51
138.44,41.51
138.45,41.51
138.45,41.52
138.46,41.52
138.46,41.52
138.47,41.52
138.47,41.52
138.48,41.52
138.48,41.52
138.49,41.52
138.49,41.52
138.50,41.52
138.50,41.52
138.50,41.52
138.51,41.52
138.51,41.52
138.52,41.52
138.52,41.52
138.53,41.52
138.53,41.52
138.54,41.53
138.54,41.53
138.55,41.53
138.55,41.53
138.56,41.53
138.56,41.53
138.57,41.53
138.57,41.53
138.57,41.53
138.58,41.53
138.58,41.53
138.59,41.53
138.59,41.53
138.60,41.53
138.60,41.53
138.61,41.53
138.61,41.53
138.62,41.53
138.62,41.53
138.63,41.54
138.63,41.54
138.64,41.54
138.64,41.54
138.64,41.54
138.65,41.54
138.65,41.54
138.66,41.54
138.66,41.54
138.67,41.54
138.67,41.54
138.68,41.54
138.68,41.54
138.69,41.54
138.69,41.54
138.70,41.54
138.70,41.54
138.71,41.54
138.71,41.55
138.71,41.55
138.72,41.55
138.72,41.55
138.73,41.55
138.73,41.55
138.74,41.55
138.74,41.55
138.75,41.55
138.75,41.55
138.76,41.55
138.76,41.55
138.77,41.55
138.77,41.55
138.78,41.55
138.78,41.55
138.78,41.55
138.79,41.55
138.79,41.56
138.80,41.56
138.80,41.56
138.81,41.56
138.81,41.56
138.82,41.56
138.82,41.56
138.83,41.56
138.83,41.56
138.84,41.56
138.84,41.56
138.85,41.56
138.85,41.56
138.85,41.56
138.86,41.56
138.86,41.56
138.87,41.56
138.87,41.56
138.88,41.57
138.88,41.57
138.89,41.57
138.89,41.57
138.90,41.57
138.90,41.57
138.91,41.57
138.91,41.57
138.92,41.57
138.92,41.57
138.93,41.57
138.93,41.57
138.93,41.57
138.94,41.57
138.94,41.57
138.95,41.57
138.95,41.57
138.96,41.57
138.96,41.58
138.97,41.58
138.97,41.58
138.98,41.58
138.98,41.58
138.99,41.58
138.99,41.58
139.00,41.58
139.00,41.58
139.00,41.58
139.01,41.58
139.01,41.58
139.02,41.58
139.02,41.58
139.03,41.58
139.03,41.58
139.04,41.58
139.04,41.58
139.05,41.59
139.05,41.59
139.06,41.59
139.06,41.59
139.07,41.59
139.07,41.59
139.07,41.59
139.08,41.59
139.08,41.59
139.09,41.59
139.09,41.59
139.10,41.59
139.10,41.59
139.11,41.59
139.11,41.59
139.12,41.59
139.12,41.59
139.13,41.59
139.13,41.60
139.14,41.60
139.14,41.60
139.14,41.60
139.15,41.60
139.15,41.60
139.16,41.60
139.16,41.60
139.17,41.60
139.17,41.60
139.18,41.60
139.18,41.60
139.19,41.60
139.19,41.60
139.20,41.60
139.20,41.60
139.21,41.60
139.21,41.60
139.21,41.60
139.22,41.60
139.22,41.60
139.23,41.60
139.23,41.60
139.24,41.60
139.24,41.60
139.25,41.60
139.25,41.60
139.26,41.60
139.26,41.60
139.27,41.60
139.27,41.60
139.28,41.60
139.28,41.60
139.28,41.60
139.29,41.60
139.29,41.60
139.30,41.60
139.30,41.60
139.31,41.60
139.31,41.60
139.32,41.60
139.32,41.60
139.33,41.60
139.33,41.60
139.34,41.60
139.34,41.60
139.35,41.60
139.35,41.60
139.35,41.60
139.36,41.60
139.36,41.60
139.37,41.60
139.37,41.60
139.38,41.59
139.38,41.59
139.39,41.59
139.39,41.59
139.40,41.59
139.40,41.59
139.41,41.59
139.41,41.59
139.42,41.59
139.42,41.59
139.42,41.59
139.43,41.59
139.43,41.59
139.44,41.59
139.44,41.59
139.45,41.59
139.45,41.59
139.46,41.59
139.46,41.59
139.47,41.59
139.47,41.59
139.48,41.59
139.48,41.59
139.49,41.59
139.49,41.59
139.49,41.59
139.50,41.59
139.50,41.59
139.51,41.59
139.51,41.59
139.52,41.59
139.52,41.59
139.53,41.59
139.53,41.59
139.54,41.59
139.54,41.59
139.55,41.59
139.55,41.59
139.56,41.59
139.56,41.59
139.56,41.59
139.57,41.59
139.57,41.59
139.58,41.59
139.58,41.59
139.59,41.58
139.59,41.58
139.60,41.58
139.60,41.58
139.61,41.58
139.61,41.58
139.62,41.58
139.62,41.58
139.63,41.58
139.63,41.58
139.63,41.58
139.64,41.58
139.64,41.58
139.65,41.58
139.65,41.58
139.66,41.58
139.66,41.58
139.67,41.58
139.67,41.58
139.68,41.58
139.68,41.58
139.69,41.58
139.69,41.58
139.70,41.58
139.70,41.58
139.70,41.58
139.71,41.58
139.71,41.58
139.72,41.58
139.72,41.58
139.73,41.58
139.73,41.58
139.74,41.58
139.74,41.58
139.75,41.58
139.75,41.58
139.76,41.58
139.76,41.58
139.77,41.58
139.77,41.58
139.77,41.58
139.78,41.58
139.78,41.58
139.79,41.58
139.79,41.58
139.80,41.58
139.80,41.57
139.81,41.57
139.81,41.57
139.82,41.57
139.82,41.57
139.83,41.57
139.83,41.57
139.84,41.57
139.84,41.57
139.85,41.57
139.85,41.57
139.85,41.57
139.86,41.57
139.86,41.57
139.87,41.57
139.87,41.57
139.88,41.57
139.88,41.57
139.89,41.57
139.89,41.57
139.90,41.57
139.90,41.57
139.91,41.57
139.91,41.57
139.92,41.57
139.92,41.57
139.92,41.57
139.93,41.57
139.93,41.57
139.94,41.57
139.94,41.57
139.95,41.57
139.95,41.57
139.96,41.57
139.96,41.57
139.97,41.57
139.97,41.57
139.98,41.57
139.98,41.57
139.99,41.57
139.99,41.57
139.99,41.57
140.00,41.57
140.00,41.57
140.01,41.57
140.01,41.57
140.02,41.56
140.02,41.56
140.03,41.56
140.03,41.56
140.04,41.56
140.04,41.56
140.05,41.56
140.05,41.56
140.06,41.56
140.06,41.56
140.06,41.56
140.07,41.56
140.07,41.56
140.08,41.56
140.08,41.56
140.09,41.56
140.09,41.56
140.10,41.56
140.10,41.56
140.11,41.56
140.11,41.56
140.12,41.56
140.12,41.56
140.13,41.56
140.13,41.56
140.13,41.56
140.14,41.56
140.14,41.56
140.15,41.56
140.15,41.56
140.16,41.56
140.16,41.56
140.17,41.56
140.17,41.56
140.18,41.56
140.18,41.56
140.19,41.56
140.19,41.56
140.20,41.56
140.20,41.56
140.20,41.56
140.21,41.56
140.21,41.56
140.22,41.56
140.22,41.56
140.23,41.55
140.23,41.55
140.24,41.55
140.24,41.55
140.25,41.55
140.25,41.55
140.26,41.55
140.26,41.55
140.27,41.55
140.27,41.55
140.27,41.55
140.28,41.55
140.28,41.55
140.29,41.55
140.29,41.55
140.30,41.55
140.30,41.55
140.31,41.55
140.31,41.55
140.32,41.55
140.32,41.55
140.33,41.55
140.33,41.55
140.34,41.55
140.34,41.55
140.34,41.55
140.35,41.55
140.35,41.55
140.36,41.55
140.36,41.55
140.37,41.55
140.37,41.55
140.38,41.55
140.38,41.55
140.39,41.55
140.39,41.55
140.40,41.55
140.40,41.55
140.41,41.55
140.41,41.55
140.41,41.55
140.42,41.55
140.42,41.55
140.43,41.55
140.43,41.55
140.44,41.55
140.44,41.55
140.45,41.55
140.45,41.55
140.46,41.55
140.46,41.55
140.47,41.55
140.47,41.55
140.48,41.55
140.48,41.55
140.48,41.55
140.49,41.55
140.49,41.55
140.50,41.55
140.50,41.55
140.51,41.55
140.51,41.55
140.52,41.55
140.52,41.55
140.53,41.55
140.53,41.55
140.54,41.55
140.54,41.55
140.55,41.55
140.55,41.55
140.55,41.55
140.56,41.55
140.56,41.55
140.57,41.55
140.57,41.55
140.58,41.55
140.58,41.55
140.59,41.55
140.59,41.55
140.60,41.55
140.60,41.55
140.61,41.55
140.61,41.55
140.62,41.55
140.62,41.55
140.62,41.55
140.63,41.55
140.63,41.55
140.64,41.55
140.64,41.55
140.65,41.55
140.65,41.55
140.66,41.55
140.66,41.55
140.67,41.55
140.67,41.55
140.68,41.55
140.68,41.55
140.69,41.55
140.69,41.55
140.69,41.55
140.70,41.55
140.70,41.55
140.71,41.55
140.71,41.55
140.72,41.55
140.72,41.55
140.73,41.55
140.73,41.55
140.74,41.55
140.74,41.55
140.75,41.55
140.75,41.55
140.76,41.55
140.76,41.55
140.76,41.55
140.77,41.55
140.77,41.55
140.78,41.55
140.78,41.55
140.79,41.55
140.79,41.55
140.80,41.55
140.80,41.55
140.81,41.55
140.81,41.55
140.82,41.55
140.82,41.55
140.83,41.55
140.83,41.55
140.84,41.55
140.84,41.55
140.84,41.55
140.85,41.55
140.85,41.55
140.86,41.55
140.86,41.55
140.87,41.55
140.87,41.55
140.88,41.55
140.88,41.55
140.89,41.55
140.89,41.55
140.90,41.55
140.90,41.55
140.91,41.55
140.91,41.55
140.91,41.55
140.92,41.55
140.92,41.55
140.93,41.55
140.93,41.55
140.94,41.55
140.94,41.55
140.95,41.55
140.95,41.55
140.96,41.55
140.96,41.55
140.97,41.55
140.97,41.55
140.98,41.55
140.98,41.55
140.98,41.55
140.99,41.55
140.99,41.55
141.00,41.55
141.00,41.55
141.01,41.55
141.01,41.55
141.02,41.55
141.02,41.55
141.03,41.55
141.03,41.55
141.04,41.55
141.04,41.55
141.05,41.55
141.05,41.55
141.05,41.55
141.06,41.55
141.06,41.55
141.07,41.55
141.07,41.55
141.08,41.55
141.08,41.55
141.09,41.55
141.09,41.55
141.10,41.55
141.10,41.55
141.11,41.55
141.11,41.55
141.12,41.55
141.12,41.55
141.12,41.55
141.13,41.55
141.13,41.55
141.14,41.55
141.14,41.55
141.15,41.55
141.15,41.55
141.16,41.55
141.16,41.55
141.17,41.55
141.17,41.55
141.18,41.55
141.18,41.55
141.19,41.55
141.19,41.55
141.19,41.55
141.20,41.55
141.20,41.55
141.21,41.55
141.21,41.55
141.22,41.55
141.22,41.55
141.23,41.55
141.23,41.55
141.24,41.55
141.24,41.55
141.25,41.55
141.25,41.55
141.26,41.54
141.26,41.54
141.26,41.54
141.27,41.54
141.27,41.54
141.28,41.54
141.28,41.55
141.29,41.55
141.29,41.55
141.30,41.55
141.30,41.55
141.31,41.55
141.31,41.55
141.32,41.55
141.32,41.55
141.33,41.55
141.33,41.55
141.33,41.55
141.34,41.55
141.34,41.55
141.35,41.55
141.35,41.55
141.36,41.55
141.36,41.55
141.37,41.56
141.37,41.56
141.38,41.56
141.38,41.56
141.39,41.56
141.39,41.56
141.40,41.56
141.40,41.56
141.40,41.56
141.41,41.56
141.41,41.56
141.42,41.56
141.42,41.56
141.43,41.56
141.43,41.56
141.44,41.56
141.44,41.56
141.45,41.56
141.45,41.57
141.46,41.57
141.46,41.57
141.47,41.57
141.47,41.57
141.47,41.57
141.48,41.57
141.48,41.57
141.49,41.57
141.49,41.57
141.50,41.57
141.50,41.57
141.51,41.57
141.51,41.57
141.52,41.57
141.52,41.57
141.53,41.57
141.53,41.57
141.54,41.58
141.54,41.58
141.54,41.58
141.55,41.58
141.55,41.58
141.56,41.58
141.56,41.58
141.57,41.58
141.57,41.58
141.58,41.58
141.58,41.58
141.59,41.58
141.59,41.58
141.60,41.58
141.60,41.58
141.61,41.58
141.61,41.58
141.61,41.58
141.62,41.58
141.62,41.59
141.63,41.59
141.63,41.59
141.64,41.59
141.64,41.59
141.65,41.59
141.65,41.59
141.66,41.59
141.66,41.59
141.67,41.59
141.67,41.59
141.68,41.59
141.68,41.59
141.68,41.59
141.69,41.59
141.69,41.59
141.70,41.59
141.70,41.59
141.71,41.60
141.71,41.60
141.72,41.60
141.72,41.60
141.73,41.60
141.73,41.60
141.74,41.60
141.74,41.60
141.75,41.60
141.75,41.60
141.75,41.60
141.76,41.60
141.76,41.60
141.77,41.60
141.77,41.60
141.78,41.60
141.78,41.60
141.79,41.60
141.79,41.61
141.80,41.61
141.80,41.61
141.81,41.61
141.81,41.61
141.82,41.61
141.82,41.61
141.83,41.61
141.83,41.61
141.83,41.61
141.84,41.61
141.84,41.61
141.85,41.61
141.85,41.61
141.86,41.61
141.86,41.61
141.87,41.61
141.87,41.61
141.88,41.62
141.88,41.62
141.89,41.62
141.89,41.62
141.90,41.62
141.90,41.62
141.90,41.62
141.91,41.62
141.91,41.62
141.92,41.62
141.92,41.62
141.93,41.62
141.93,41.62
141.94,41.62
141.94,41.62
141.95,41.62
141.95,41.62
141.96,41.62
141.96,41.63
141.97,41.63
141.97,41.63
141.97,41.63
141.98,41.63
141.98,41.63
141.99,41.63
141.99,41.63
142.00,41.63
142.00,41.63
142.01,41.63
142.01,41.63
142.02,41.63
142.02,41.63
142.03,41.63
142.03,41.63
142.04,41.63
142.04,41.63
142.04,41.63
142.05,41.63
142.05,41.63
142.06,41.63
142.06,41.63
142.07,41.63
142.07,41.63
142.08,41.63
142.08,41.63
142.09,41.63
142.09,41.63
142.10,41.62
142.10,41.62
142.11,41.62
142.11,41.62
142.11,41.62
142.12,41.62
142.12,41.62
142.13,41.62
142.13,41.62
142.14,41.62
142.14,41.62
142.15,41.62
142.15,41.62
142.16,41.62
142.16,41.62
142.17,41.62
142.17,41.62
142.18,41.62
142.18,41.62
142.18,41.62
142.19,41.62
142.19,41.62
142.20,41.62
142.20,41.62
142.21,41.62
142.21,41.62
142.22,41.62
142.22,41.62
142.23,41.62
142.23,41.62
142.24,41.62
142.24,41.62
142.25,41.62
142.25,41.62
142.25,41.62
142.26,41.62
142.26,41.62
142.27,41.62
142.27,41.62
142.28,41.62
142.28,41.62
142.29,41.62
142.29,41.62
142.30,41.62
142.30,41.62
142.31,41.62
142.31,41.62
142.32,41.62
142.32,41.62
142.32,41.62
142.33,41.62
142.33,41.62
142.34,41.62
142.34,41.62
142.35,41.62
142.35,41.62
142.36,41.62
142.36,41.62
142.37,41.62
142.37,41.62
142.38,41.62
142.38,41.62
142.39,41.62
142.39,41.62
142.39,41.62
142.40,41.62
142.40,41.62
142.41,41.62
142.41,41.62
142.42,41.62
142.42,41.62
142.43,41.62
142.43,41.62
142.44,41.62
142.44,41.62
142.45,41.62
142.45,41.62
142.46,41.62
142.46,41.62
142.46,41.62
142.47,41.62
142.47,41.62
142.48,41.62
142.48,41.62
142.49,41.62
142.49,41.62
142.50,41.62
142.50,41.62
142.51,41.62
142.51,41.62
142.52,41.62
142.52,41.62
142.53,41.62
142.53,41.62
142.53,41.62
142.54,41.62
142.54,41.62
142.55,41.62
142.55,41.62
142.56,41.62
142.56,41.62
142.57,41.62
142.57,41.62
142.58,41.62
142.58,41.62
142.59,41.62
142.59,41.62
142.60,41.62
142.60,41.62
142.60,41.62
142.61,41.62
142.61,41.62
142.62,41.62
142.62,41.62
142.63,41.62
142.63,41.62
142.64,41.62
142.64,41.62
142.65,41.62
142.65,41.62
142.66,41.62
142.66,41.62
142.67,41.62
142.67,41.62
142.67,41.62
142.68,41.61
142.68,41.61
142.69,41.61
142.69,41.61
142.70,41.61
142.70,41.61
142.71,41.61
142.71,41.61
142.72,41.61
142.72,41.61
142.73,41.61
142.73,41.61
142.74,41.61
142.74,41.61
142.75,41.61
142.75,41.61
142.75,41.61
142.76,41.61
142.76,41.61
142.77,41.61
142.77,41.61
142.78,41.61
142.78,41.61
142.79,41.61
142.79,41.61
142.80,41.61
142.80,41.61
142.81,41.61
142.81,41.61
142.82,41.61
142.82,41.61
142.82,41.61
142.83,41.61
142.83,41.61
142.84,41.61
142.84,41.61
142.85,41.61
142.85,41.61
142.86,41.61
142.86,41.61
142.87,41.61
142.87,41.61
142.88,41.61
142.88,41.61
142.89,41.61
142.89,41.61
142.89,41.61
142.90,41.61
142.90,41.61
142.91,41.61
142.91,41.61
142.92,41.61
142.92,41.61
142.93,41.61
142.93,41.61
142.94,41.61
142.94,41.61
142.95,41.61
142.95,41.61
142.96,41.61
142.96,41.61
142.96,41.61
142.97,41.61
142.97,41.61
142.98,41.61
142.98,41.61
142.99,41.61
142.99,41.61
143.00,41.61
143.00,41.61
143.01,41.61
143.01,41.61
143.02,41.61
143.02,41.61
143.03,41.61
143.03,41.61
143.03,41.61
143.04,41.61
143.04,41.61
143.05,41.61
143.05,41.61
143.06,41.61
143.06,41.61
143.07,41.61
143.07,41.61
143.08,41.61
143.08,41.61
143.09,41.61
143.09,41.61
143.10,41.61
143.10,41.61
143.10,41.61
143.11,41.61
143.11,41.61
143.12,41.61
143.12,41.61
143.13,41.61
143.13,41.61
143.14,41.61
143.14,41.61
143.15,41.61
143.15,41.62
143.16,41.62
143.16,41.62
143.17,41.62
143.17,41.62
143.17,41.62
143.18,41.62
143.18,41.62
143.19,41.62
143.19,41.62
143.20,41.62
143.20,41.62
143.21,41.62
143.21,41.62
143.22,41.62
143.22,41.62
143.23,41.62
143.23,41.62
143.24,41.62
143.24,41.63
143.24,41.63
143.25,41.63
143.25,41.63
143.26,41.63
143.26,41.63
143.27,41.63
143.27,41.63
143.28,41.63
143.28,41.63
143.29,41.63
143.29,41.63
143.30,41.63
143.30,41.63
143.31,41.63
143.31,41.63
143.31,41.63
143.32,41.63
143.32,41.64
143.33,41.64
143.33,41.64
143.34,41.64
143.34,41.64
143.35,41.64
143.35,41.64
143.36,41.64
143.36,41.64
143.37,41.64
143.37,41.64
143.38,41.64
143.38,41.64
143.38,41.64
143.39,41.64
143.39,41.64
143.40,41.64
143.40,41.64
143.41,41.65
143.41,41.65
143.42,41.65
143.42,41.65
143.43,41.65
143.43,41.65
143.44,41.65
143.44,41.65
143.45,41.65
143.45,41.65
143.45,41.65
143.46,41.65
143.46,41.65
143.47,41.65
143.47,41.65
143.48,41.65
143.48,41.65
143.49,41.65
143.49,41.66
143.50,41.66
143.50,41.66
143.51,41.66
143.51,41.66
143.52,41.66
143.52,41.66
143.52,41.66
143.53,41.66
143.53,41.66
143.54,41.66
143.54,41.66
143.55,41.66
143.55,41.66
143.56,41.66
143.56,41.66
143.57,41.66
143.57,41.66
143.58,41.67
143.58,41.67
143.59,41.67
143.59,41.67
143.59,41.67
143.60,41.67
143.60,41.67
143.61,41.67
143.61,41.67
143.62,41.67
143.62,41.67
143.63,41.67
143.63,41.67
143.64,41.67
143.64,41.67
143.65,41.67
143.65,41.67
143.66,41.67
143.66,41.67
143.66,41.68
143.67,41.68
143.67,41.68
143.68,41.68
143.68,41.68
143.69,41.68
143.69,41.68
143.70,41.68
143.70,41.68
143.71,41.68
143.71,41.68
143.72,41.68
143.72,41.68
143.73,41.68
143.73,41.68
143.74,41.68
143.74,41.68
143.74,41.68
143.75,41.69
143.75,41.69
143.76,41.69
143.76,41.69
143.77,41.69
143.77,41.69
143.78,41.69
143.78,41.69
143.79,41.69
143.79,41.69
143.80,41.69
143.80,41.69
143.81,41.69
143.81,41.69
143.81,41.69
143.82,41.69
143.82,41.69
143.83,41.69
143.83,41.70
143.84,41.70
143.84,41.70
143.85,41.70
143.85,41.70
143.86,41.70
143.86,41.70
143.87,41.70
143.87,41.70
143.88,41.70
143.88,41.70
143.88,41.70
143.89,41.70
143.89,41.70
143.90,41.70
143.90,41.70
143.91,41.70
143.91,41.70
143.92,41.70
143.92,41.71
143.93,41.71
143.93,41.71
143.94,41.71
143.94,41.71
143.95,41.71
143.95,41.71
143.95,41.71
143.96,41.71
143.96,41.71
143.97,41.71
143.97,41.71
143.98,41.71
143.98,41.71
143.99,41.71
143.99,41.71
144.00,41.71
144.00,41.71
144.01,41.71
144.01,41.71
144.02,41.71
144.02,41.71
144.02,41.71
144.03,41.71
144.03,41.71
144.04,41.71
144.04,41.71
144.05,41.71
144.05,41.71
144.06,41.71
144.06,41.71
144.07,41.71
144.07,41.71
144.08,41.71
144.08,41.71
144.09,41.71
144.09,41.71
144.09,41.71
144.10,41.71
144.10,41.71
144.11,41.71
144.11,41.71
144.12,41.71
144.12,41.71
144.13,41.70
144.13,41.70
144.14,41.70
144.14,41.70
144.15,41.70
144.15,41.70
144.16,41.70
144.16,41.70
144.16,41.70
144.17,41.70
144.17,41.70
144.18,41.70
144.18,41.70
144.19,41.70
144.19,41.70
144.20,41.70
144.20,41.70
144.21,41.70
144.21,41.70
144.22,41.70
144.22,41.70
144.23,41.70
144.23,41.70
144.23,41.70
144.24,41.70
144.24,41.70
144.25,41.70
144.25,41.70
144.26,41.70
144.26,41.70
144.27,41.70
144.27,41.70
144.28,41.70
144.28,41.70
144.29,41.70
144.29,41.70
144.30,41.70
144.30,41.70
144.30,41.70
144.31,41.70
144.31,41.70
144.32,41.70
