# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
311.47,61.51
311.47,61.51
311.48,61.51
311.48,61.51
311.49,61.51
311.49,61.51
311.50,61.51
311.50,61.50
311.51,61.50
311.51,61.50
311.52,61.50
311.52,61.50
311.52,61.50
311.53,61.50
311.53,61.50
311.54,61.50
311.54,61.50
311.55,61.50
311.55,61.49
311.56,61.49
311.56,61.49
311.57,61.49
311.57,61.49
311.58,61.49
311.58,61.49
311.59,61.49
311.59,61.49
311.59,61.49
311.60,61.49
311.60,61.49
311.61,61.48
311.61,61.48
311.62,61.48
311.62,61.48
311.63,61.48
311.63,61.48
311.64,61.48
311.64,61.48
311.65,61.48
311.65,61.48
311.66,61.48
311.66,61.48
311.66,61.48
311.67,61.48
311.67,61.48
311.68,61.48
311.68,61.48
311.69,61.49
311.69,61.49
311.70,61.49
311.70,61.49
311.71,61.49
311.71,61.49
311.72,61.49
311.72,61.49
311.73,61.49
311.73,61.49
311.73,61.49
311.74,61.49
311.74,61.49
311.75,61.49
311.75,61.49
311.76,61.49
311.76,61.49
311.77,61.49
311.77,61.50
311.78,61.50
311.78,61.50
311.79,61.50
311.79,61.50
311.80,61.50
311.80,61.50
311.80,61.50
311.81,61.50
311.81,61.50
311.82,61.50
311.82,61.50
311.83,61.50
311.83,61.50
311.84,61.50
311.84,61.50
311.85,61.50
311.85,61.50
311.86,61.50
311.86,61.51
311.87,61.51
311.87,61.51
311.88,61.51
311.88,61.51
311.88,61.51
311.89,61.51
311.89,61.51
311.90,61.51
311.90,61.51
311.91,61.51
311.91,61.51
311.92,61.51
311.92,61.51
311.93,61.51
311.93,61.51
311.94,61.51
311.94,61.51
311.95,61.51
311.95,61.51
311.95,61.50
311.96,61.50
311.96,61.50
311.97,61.50
311.97,61.50
311.98,61.51
311.98,61.51
311.99,61.51
311.99,61.51
312.00,61.51
312.00,61.51
312.01,61.51
312.01,61.51
312.02,61.51
312.02,61.51
312.02,61.51
312.03,61.51
312.03,61.51
312.04,61.51
312.04,61.51
312.05,61.51
312.05,61.51
312.06,61.51
312.06,61.51
312.07,61.52
312.07,61.52
312.08,61.52
312.08,61.52
312.09,61.52
312.09,61.52
312.09,61.52
312.10,61.52
312.10,61.52
312.11,61.52
312.11,61.52
312.12,61.52
312.12,61.52
312.13,61.52
312.13,61.52
312.14,61.52
312.14,61.52
312.15,61.52
312.15,61.53
312.16,61.53
312.16,61.53
312.16,61.53
312.17,61.53
312.17,61.53
312.18,61.53
312.18,61.53
312.19,61.53
312.19,61.53
312.20,61.53
312.20,61.53
312.21,61.53
312.21,61.53
312.22,61.53
312.22,61.53
312.23,61.53
312.23,61.53
312.23,61.54
312.24,61.54
312.24,61.54
312.25,61.54
312.25,61.54
312.26,61.54
312.26,61.54
312.27,61.54
312.27,61.54
312.28,61.54
312.28,61.54
312.29,61.54
312.29,61.54
312.30,61.54
312.30,61.54
312.30,61.54
312.31,61.54
312.31,61.54
312.32,61.54
312.32,61.54
312.33,61.54
312.33,61.54
312.34,61.54
312.34,61.54
312.35,61.54
312.35,61.54
312.36,61.54
312.36,61.54
312.37,61.54
312.37,61.54
312.37,61.54
312.38,61.54
312.38,61.53
312.39,61.53
312.39,61.53
312.40,61.53
312.40,61.53
312.41,61.53
312.41,61.53
312.42,61.53
312.42,61.53
312.43,61.53
312.43,61.53
312.44,61.52
312.44,61.52
312.44,61.52
312.45,61.52
312.45,61.52
312.46,61.52
312.46,61.52
312.47,61.52
312.47,61.52
312.48,61.52
312.48,61.52
312.49,61.52
312.49,61.51
312.50,61.51
312.50,61.51
312.51,61.51
312.51,61.51
312.51,61.51
312.52,61.51
312.52,61.51
312.53,61.51
312.53,61.51
312.54,61.51
312.54,61.51
312.55,61.51
312.55,61.51
312.56,61.52
312.56,61.52
312.57,61.52
312.57,61.52
312.58,61.52
312.58,61.52
312.58,61.52
312.59,61.52
312.59,61.52
312.60,61.52
312.60,61.52
312.61,61.52
312.61,61.52
312.62,61.52
312.62,61.52
312.63,61.52
312.63,61.52
312.64,61.52
312.64,61.52
312.65,61.53
312.65,61.53
312.65,61.53
312.66,61.53
312.66,61.53
312.67,61.53
312.67,61.53
312.68,61.53
312.68,61.53
312.69,61.53
312.69,61.53
312.70,61.53
312.70,61.53
312.71,61.53
312.71,61.53
312.72,61.53
312.72,61.53
312.72,61.53
312.73,61.54
312.73,61.54
312.74,61.54
312.74,61.54
312.75,61.54
312.75,61.54
312.76,61.54
312.76,61.54
312.77,61.54
312.77,61.54
312.78,61.54
312.78,61.54
312.79,61.54
312.79,61.54
312.79,61.54
312.80,61.54
312.80,61.54
312.81,61.54
312.81,61.54
312.82,61.54
312.82,61.54
312.83,61.54
312.83,61.54
312.84,61.54
312.84,61.54
312.85,61.54
312.85,61.54
312.86,61.54
312.86,61.54
312.87,61.54
312.87,61.54
312.87,61.54
312.88,61.54
312.88,61.54
312.89,61.54
312.89,61.54
312.90,61.54
312.90,61.54
312.91,61.53
312.91,61.53
312.92,61.53
312.92,61.53
312.93,61.53
312.93,61.53
312.94,61.53
312.94,61.53
312.94,61.53
312.95,61.53
312.95,61.53
312.96,61.53
312.96,61.53
312.97,61.53
312.97,61.53
312.98,61.53
312.98,61.53
312.99,61.53
312.99,61.53
313.00,61.53
313.00,61.53
313.01,61.53
313.01,61.53
313.01,61.53
313.02,61.53
313.02,61.53
313.03,61.53
313.03,61.53
313.04,61.53
313.04,61.53
313.05,61.53
313.05,61.53
313.06,61.53
313.06,61.52
313.07,61.52
313.07,61.52
313.08,61.52
313.08,61.52
313.08,61.52
313.09,61.52
313.09,61.52
313.10,61.52
313.10,61.52
313.11,61.52
313.11,61.52
313.12,61.52
313.12,61.52
313.13,61.51
313.13,61.51
313.14,61.51
313.14,61.51
313.15,61.51
313.15,61.51
313.15,61.51
313.16,61.51
313.16,61.51
313.17,61.51
313.17,61.51
313.18,61.51
313.18,61.51
313.19,61.51
313.19,61.51
313.20,61.51
313.20,61.51
313.21,61.51
313.21,61.51
313.22,61.51
313.22,61.51
313.22,61.52
313.23,61.52
313.23,61.52
313.24,61.52
313.24,61.52
313.25,61.52
313.25,61.52
313.26,61.52
313.26,61.52
313.27,61.52
313.27,61.52
313.28,61.52
313.28,61.52
313.29,61.52
313.29,61.51
313.29,61.51
313.30,61.51
313.30,61.51
313.31,61.51
313.31,61.51
313.32,61.51
313.32,61.51
313.33,61.51
313.33,61.51
313.34,61.51
313.34,61.50
313.35,61.50
313.35,61.50
313.36,61.50
313.36,61.50
313.36,61.50
313.37,61.50
313.37,61.50
313.38,61.50
313.38,61.50
313.39,61.50
313.39,61.50
313.40,61.50
313.40,61.50
313.41,61.50
313.41,61.50
313.42,61.50
313.42,61.50
313.43,61.50
313.43,61.50
313.43,61.50
313.44,61.50
313.44,61.50
313.45,61.50
313.45,61.50
313.46,61.51
313.46,61.51
313.47,61.51
313.47,61.51
313.48,61.51
313.48,61.51
313.49,61.51
313.49,61.51
313.50,61.51
313.50,61.51
313.50,61.51
313.51,61.51
313.51,61.51
313.52,61.51
313.52,61.51
313.53,61.51
313.53,61.51
313.54,61.51
313.54,61.51
313.55,61.51
313.55,61.51
313.56,61.51
313.56,61.51
313.57,61.51
313.57,61.51
313.57,61.51
313.58,61.51
313.58,61.51
313.59,61.51
313.59,61.50
313.60,61.50
313.60,61.50
313.61,61.50
313.61,61.50
313.62,61.50
313.62,61.50
313.63,61.50
313.63,61.50
313.64,61.50
313.64,61.50
313.64,61.50
313.65,61.50
313.65,61.50
313.66,61.50
313.66,61.50
313.67,61.50
313.67,61.50
313.68,61.50
313.68,61.50
313.69,61.50
313.69,61.50
313.70,61.50
313.70,61.50
313.71,61.50
313.71,61.50
313.71,61.50
313.72,61.50
313.72,61.50
313.73,61.50
313.73,61.50
313.74,61.50
313.74,61.50
313.75,61.50
313.75,61.50
313.76,61.50
313.76,61.50
313.77,61.50
313.77,61.50
313.78,61.50
313.78,61.50
313.78,61.50
313.79,61.50
313.79,61.50
313.80,61.50
313.80,61.50
313.81,61.50
313.81,61.50
313.82,61.50
313.82,61.50
313.83,61.50
313.83,61.50
313.84,61.50
313.84,61.50
313.85,61.50
313.85,61.50
313.86,61.50
313.86,61.50
313.86,61.50
313.87,61.50
313.87,61.50
313.88,61.50
313.88,61.50
313.89,61.50
313.89,61.50
313.90,61.50
313.90,61.50
313.91,61.50
313.91,61.50
313.92,61.50
313.92,61.50
313.93,61.50
313.93,61.50
313.93,61.50
313.94,61.49
313.94,61.49
313.95,61.49
313.95,61.49
313.96,61.49
313.96,61.49
313.97,61.49
313.97,61.49
313.98,61.49
313.98,61.49
313.99,61.49
313.99,61.49
314.00,61.49
314.00,61.49
314.00,61.49
314.01,61.49
314.01,61.49
314.02,61.49
314.02,61.49
314.03,61.49
314.03,61.49
314.04,61.49
314.04,61.49
314.05,61.49
314.05,61.49
314.06,61.49
314.06,61.49
314.07,61.49
314.07,61.48
314.07,61.48
314.08,61.48
314.08,61.48
314.09,61.48
314.09,61.48
314.10,61.48
314.10,61.48
314.11,61.48
314.11,61.48
314.12,61.48
314.12,61.47
314.13,61.47
314.13,61.47
314.14,61.47
314.14,61.47
314.14,61.47
314.15,61.47
314.15,61.47
314.16,61.47
314.16,61.47
314.17,61.47
314.17,61.47
314.18,61.46
314.18,61.46
314.19,61.46
314.19,61.46
314.20,61.46
314.20,61.46
314.21,61.46
314.21,61.46
314.21,61.46
314.22,61.46
314.22,61.46
314.23,61.45
314.23,61.45
314.24,61.45
314.24,61.45
314.25,61.45
314.25,61.45
314.26,61.45
314.26,61.45
314.27,61.45
314.27,61.45
314.28,61.45
314.28,61.45
314.28,61.44
314.29,61.44
314.29,61.44
314.30,61.44
314.30,61.44
314.31,61.44
314.31,61.44
314.32,61.44
314.32,61.44
314.33,61.44
314.33,61.44
314.34,61.43
314.34,61.43
314.35,61.43
314.35,61.43
314.35,61.43
314.36,61.43
314.36,61.43
314.37,61.43
314.37,61.43
314.38,61.43
314.38,61.43
314.39,61.43
314.39,61.43
314.40,61.43
314.40,61.43
314.41,61.43
314.41,61.44
314.42,61.44
314.42,61.44
314.42,61.44
314.43,61.44
314.43,61.44
314.44,61.44
314.44,61.44
314.45,61.44
314.45,61.44
314.46,61.44
314.46,61.44
314.47,61.44
314.47,61.44
314.48,61.44
314.48,61.44
314.49,61.44
314.49,61.44
314.49,61.45
314.50,61.45
314.50,61.45
314.51,61.45
314.51,61.45
314.52,61.45
314.52,61.45
314.53,61.45
314.53,61.45
314.54,61.45
314.54,61.45
314.55,61.45
314.55,61.45
314.56,61.45
314.56,61.45
314.56,61.45
314.57,61.45
314.57,61.45
314.58,61.46
314.58,61.46
314.59,61.46
314.59,61.46
314.60,61.46
314.60,61.46
314.61,61.46
314.61,61.46
314.62,61.46
314.62,61.46
314.63,61.46
314.63,61.46
314.63,61.46
314.64,61.46
314.64,61.46
314.65,61.46
314.65,61.46
314.66,61.46
314.66,61.46
314.67,61.47
314.67,61.47
314.68,61.47
314.68,61.47
314.69,61.47
314.69,61.47
314.70,61.47
314.70,61.47
314.70,61.47
314.71,61.47
314.71,61.47
314.72,61.47
314.72,61.47
314.73,61.47
314.73,61.47
314.74,61.47
314.74,61.47
314.75,61.47
314.75,61.48
314.76,61.48
314.76,61.48
314.77,61.48
314.77,61.48
314.78,61.48
314.78,61.48
314.78,61.48
314.79,61.48
314.79,61.48
314.80,61.48
314.80,61.48
314.81,61.48
314.81,61.48
314.82,61.48
314.82,61.48
314.83,61.48
314.83,61.48
314.84,61.49
314.84,61.49
314.85,61.49
314.85,61.49
314.85,61.49
314.86,61.49
314.86,61.49
314.87,61.49
314.87,61.49
314.88,61.49
314.88,61.49
314.89,61.49
314.89,61.49
314.90,61.49
314.90,61.49
314.91,61.49
314.91,61.49
314.92,61.49
314.92,61.50
314.92,61.49
314.93,61.49
314.93,61.49
314.94,61.49
314.94,61.49
314.95,61.49
314.95,61.49
314.96,61.49
314.96,61.49
314.97,61.49
314.97,61.49
314.98,61.49
314.98,61.49
314.99,61.49
314.99,61.49
314.99,61.49
315.00,61.49
315.00,61.49
315.01,61.49
315.01,61.49
315.02,61.49
315.02,61.49
315.03,61.49
315.03,61.49
315.04,61.49
315.04,61.49
315.05,61.49
315.05,61.49
315.06,61.49
315.06,61.49
315.06,61.49
315.07,61.49
315.07,61.49
315.08,61.49
315.08,61.49
315.09,61.49
315.09,61.49
315.10,61.49
315.10,61.49
315.11,61.49
315.11,61.49
315.12,61.49
315.12,61.49
315.13,61.49
315.13,61.49
315.13,61.49
315.14,61.48
315.14,61.48
315.15,61.48
315.15,61.48
315.16,61.48
315.16,61.48
315.17,61.48
315.17,61.48
315.18,61.48
315.18,61.48
315.19,61.48
315.19,61.48
315.20,61.48
315.20,61.48
315.20,61.48
315.21,61.48
315.21,61.48
315.22,61.48
315.22,61.47
315.23,61.47
315.23,61.47
315.24,61.47
315.24,61.47
315.25,61.47
315.25,61.47
315.26,61.47
315.26,61.47
315.27,61.47
315.27,61.47
315.27,61.47
315.28,61.47
315.28,61.46
315.29,61.46
315.29,61.46
315.30,61.46
315.30,61.46
315.31,61.46
315.31,61.46
315.32,61.46
315.32,61.46
315.33,61.46
315.33,61.46
315.34,61.46
315.34,61.46
315.34,61.46
315.35,61.46
315.35,61.46
315.36,61.46
315.36,61.46
315.37,61.46
315.37,61.46
315.38,61.46
315.38,61.46
315.39,61.46
315.39,61.46
315.40,61.46
315.40,61.46
315.41,61.46
315.41,61.46
315.41,61.46
315.42,61.46
315.42,61.46
315.43,61.46
315.43,61.46
315.44,61.46
315.44,61.46
315.45,61.46
315.45,61.46
315.46,61.46
315.46,61.46
315.47,61.46
315.47,61.46
315.48,61.46
315.48,61.46
315.48,61.46
315.49,61.46
315.49,61.46
315.50,61.46
315.50,61.46
315.51,61.46
315.51,61.46
315.52,61.46
315.52,61.46
315.53,61.46
315.53,61.46
315.54,61.45
315.54,61.45
315.55,61.45
315.55,61.45
315.55,61.45
315.56,61.45
315.56,61.45
315.57,61.45
315.57,61.45
315.58,61.45
315.58,61.45
315.59,61.45
315.59,61.45
315.60,61.45
315.60,61.45
315.61,61.45
315.61,61.45
315.62,61.45
315.62,61.45
315.62,61.45
315.63,61.45
315.63,61.45
315.64,61.45
315.64,61.45
315.65,61.45
315.65,61.45
315.66,61.45
315.66,61.45
315.67,61.45
315.67,61.45
315.68,61.45
315.68,61.45
315.69,61.45
315.69,61.45
315.69,61.45
315.70,61.45
315.70,61.45
315.71,61.45
315.71,61.45
315.72,61.45
315.72,61.45
315.73,61.45
315.73,61.45
315.74,61.45
315.74,61.45
315.75,61.45
315.75,61.45
315.76,61.45
315.76,61.45
315.77,61.45
315.77,61.45
315.77,61.45
315.78,61.45
315.78,61.45
315.79,61.45
315.79,61.45
315.80,61.45
315.80,61.45
315.81,61.45
315.81,61.45
315.82,61.46
315.82,61.46
315.83,61.46
315.83,61.46
315.84,61.46
315.84,61.46
315.84,61.46
315.85,61.46
315.85,61.46
315.86,61.46
315.86,61.46
315.87,61.46
315.87,61.46
315.88,61.46
315.88,61.46
315.89,61.46
315.89,61.46
315.90,61.46
315.90,61.47
315.91,61.47
315.91,61.47
315.91,61.47
315.92,61.47
315.92,61.47
315.93,61.47
315.93,61.47
315.94,61.47
315.94,61.47
315.95,61.47
315.95,61.47
315.96,61.47
315.96,61.47
315.97,61.47
315.97,61.47
315.98,61.47
315.98,61.47
315.98,61.48
315.99,61.48
315.99,61.48
316.00,61.48
316.00,61.48
316.01,61.48
316.01,61.48
316.02,61.48
316.02,61.48
316.03,61.48
316.03,61.48
316.04,61.48
316.04,61.48
316.05,61.48
316.05,61.48
316.05,61.48
316.06,61.48
316.06,61.48
316.07,61.49
316.07,61.49
316.08,61.49
316.08,61.49
316.09,61.49
316.09,61.49
316.10,61.49
316.10,61.49
316.11,61.49
316.11,61.49
316.12,61.49
316.12,61.49
316.12,61.49
316.13,61.49
316.13,61.49
316.14,61.49
316.14,61.49
316.15,61.49
316.15,61.49
316.16,61.50
316.16,61.50
316.17,61.50
316.17,61.50
316.18,61.50
316.18,61.50
316.19,61.50
316.19,61.50
316.19,61.50
316.20,61.50
316.20,61.50
316.21,61.50
316.21,61.50
316.22,61.50
316.22,61.50
316.23,61.50
316.23,61.50
316.24,61.50
316.24,61.51
316.25,61.51
316.25,61.51
316.26,61.51
316.26,61.51
316.26,61.51
316.27,61.51
316.27,61.51
316.28,61.51
316.28,61.51
316.29,61.51
316.29,61.51
316.30,61.51
316.30,61.51
316.31,61.51
316.31,61.51
316.32,61.51
316.32,61.51
316.33,61.52
316.33,61.52
316.33,61.52
316.34,61.52
316.34,61.52
316.35,61.52
316.35,61.52
316.36,61.52
316.36,61.52
316.37,61.52
316.37,61.52
316.38,61.52
316.38,61.52
316.39,61.52
316.39,61.52
316.40,61.52
316.40,61.52
316.40,61.52
316.41,61.52
316.41,61.53
316.42,61.53
316.42,61.53
316.43,61.53
316.43,61.53
316.44,61.53
316.44,61.53
316.45,61.53
316.45,61.53
316.46,61.53
316.46,61.53
316.47,61.53
316.47,61.53
316.47,61.53
316.48,61.53
316.48,61.53
316.49,61.53
316.49,61.53
316.50,61.54
316.50,61.54
316.51,61.54
316.51,61.54
316.52,61.54
316.52,61.54
316.53,61.54
316.53,61.54
316.54,61.54
316.54,61.54
316.54,61.54
316.55,61.54
316.55,61.54
316.56,61.54
316.56,61.54
316.57,61.54
316.57,61.54
316.58,61.54
316.58,61.54
316.59,61.54
316.59,61.54
316.60,61.54
316.60,61.54
316.61,61.54
316.61,61.54
316.61,61.54
316.62,61.54
316.62,61.54
316.63,61.54
316.63,61.54
316.64,61.54
316.64,61.54
316.65,61.54
316.65,61.54
316.66,61.54
316.66,61.54
316.67,61.54
316.67,61.54
316.68,61.54
316.68,61.54
316.69,61.54
316.69,61.54
316.69,61.54
316.70,61.54
316.70,61.54
316.71,61.54
316.71,61.54
316.72,61.54
316.72,61.54
316.73,61.54
316.73,61.54
316.74,61.54
316.74,61.54
316.75,61.54
316.75,61.54
316.76,61.54
316.76,61.54
316.76,61.54
316.77,61.53
316.77,61.53
316.78,61.53
316.78,61.53
316.79,61.53
316.79,61.53
316.80,61.53
316.80,61.53
316.81,61.53
316.81,61.53
316.82,61.53
316.82,61.53
316.83,61.53
316.83,61.53
316.83,61.53
316.84,61.53
316.84,61.53
316.85,61.53
316.85,61.53
316.86,61.54
316.86,61.54
316.87,61.54
316.87,61.54
316.88,61.54
316.88,61.54
316.89,61.54
316.89,61.54
316.90,61.54
316.90,61.54
316.90,61.54
316.91,61.54
316.91,61.54
316.92,61.54
316.92,61.54
316.93,61.54
316.93,61.54
316.94,61.54
316.94,61.54
316.95,61.55
316.95,61.55
316.96,61.55
316.96,61.55
316.97,61.55
316.97,61.55
316.97,61.55
316.98,61.55
316.98,61.55
316.99,61.55
316.99,61.55
317.00,61.55
317.00,61.55
317.01,61.55
317.01,61.55
317.02,61.55
317.02,61.55
317.03,61.55
317.03,61.56
317.04,61.56
317.04,61.56
317.04,61.56
317.05,61.56
317.05,61.56
317.06,61.56
317.06,61.56
317.07,61.56
317.07,61.56
317.08,61.56
317.08,61.56
317.09,61.56
317.09,61.56
317.10,61.56
317.10,61.56
317.11,61.56
317.11,61.56
317.11,61.56
317.12,61.56
317.12,61.56
317.13,61.56
317.13,61.56
317.14,61.56
317.14,61.56
317.15,61.56
317.15,61.56
317.16,61.56
317.16,61.56
317.17,61.56
317.17,61.56
317.18,61.56
317.18,61.56
317.18,61.56
317.19,61.56
317.19,61.56
317.20,61.56
317.20,61.56
317.21,61.55
317.21,61.55
317.22,61.55
317.22,61.55
317.23,61.55
317.23,61.55
317.24,61.55
317.24,61.55
317.25,61.55
317.25,61.55
317.25,61.55
317.26,61.55
317.26,61.55
317.27,61.55
317.27,61.55
317.28,61.55
317.28,61.55
317.29,61.55
317.29,61.55
317.30,61.55
317.30,61.55
317.31,61.55
317.31,61.55
317.32,61.55
317.32,61.55
317.32,61.55
317.33,61.55
317.33,61.55
317.34,61.55
317.34,61.55
317.35,61.55
317.35,61.55
317.36,61.55
317.36,61.55
317.37,61.55
317.37,61.55
317.38,61.55
317.38,61.55
317.39,61.55
317.39,61.55
317.39,61.55
317.40,61.55
317.40,61.55
317.41,61.55
317.41,61.55
317.42,61.55
317.42,61.55
317.43,61.54
317.43,61.54
317.44,61.54
317.44,61.54
317.45,61.54
317.45,61.54
317.46,61.54
317.46,61.54
317.46,61.54
317.47,61.54
317.47,61.54
317.48,61.54
317.48,61.55
317.49,61.55
317.49,61.55
317.50,61.55
317.50,61.55
317.51,61.55
317.51,61.55
317.52,61.55
317.52,61.55
317.53,61.55
317.53,61.55
317.53,61.55
317.54,61.55
317.54,61.55
317.55,61.55
317.55,61.55
317.56,61.55
317.56,61.55
317.57,61.56
317.57,61.56
317.58,61.56
317.58,61.56
317.59,61.56
317.59,61.56
317.60,61.56
317.60,61.56
317.60,61.56
317.61,61.56
317.61,61.56
317.62,61.56
317.62,61.56
317.63,61.56
317.63,61.56
317.64,61.56
317.64,61.56
317.65,61.56
317.65,61.57
317.66,61.57
317.66,61.57
317.67,61.57
317.67,61.57
317.68,61.57
317.68,61.57
317.68,61.57
317.69,61.57
317.69,61.57
317.70,61.57
317.70,61.57
317.71,61.57
317.71,61.57
317.72,61.57
317.72,61.57
317.73,61.57
317.73,61.57
317.74,61.57
317.74,61.58
317.75,61.58
317.75,61.58
317.75,61.58
317.76,61.58
317.76,61.58
317.77,61.58
317.77,61.58
317.78,61.58
317.78,61.58
317.79,61.58
317.79,61.58
317.80,61.58
317.80,61.58
317.81,61.58
317.81,61.58
317.82,61.58
317.82,61.58
317.82,61.59
317.83,61.59
317.83,61.59
317.84,61.59
317.84,61.59
317.85,61.59
317.85,61.59
317.86,61.59
317.86,61.59
317.87,61.59
317.87,61.59
317.88,61.59
317.88,61.59
317.89,61.59
317.89,61.59
317.89,61.59
317.90,61.59
317.90,61.59
317.91,61.59
317.91,61.59
317.92,61.59
317.92,61.59
317.93,61.59
317.93,61.59
317.94,61.59
317.94,61.59
317.95,61.59
317.95,61.59
317.96,61.59
317.96,61.58
317.96,61.58
317.97,61.58
317.97,61.58
317.98,61.58
317.98,61.58
317.99,61.58
317.99,61.58
318.00,61.58
318.00,61.58
318.01,61.58
318.01,61.57
318.02,61.57
318.02,61.57
318.03,61.57
318.03,61.57
318.03,61.57
318.04,61.57
318.04,61.57
318.05,61.57
318.05,61.57
318.06,61.57
318.06,61.56
318.07,61.56
318.07,61.56
318.08,61.56
318.08,61.56
318.09,61.56
318.09,61.56
318.10,61.56
318.10,61.56
318.10,61.56
318.11,61.56
318.11,61.56
318.12,61.56
318.12,61.56
318.13,61.56
318.13,61.56
318.14,61.56
318.14,61.56
318.15,61.56
318.15,61.56
318.16,61.56
318.16,61.57
318.17,61.57
318.17,61.57
318.17,61.57
318.18,61.57
318.18,61.57
318.19,61.57
318.19,61.57
318.20,61.57
318.20,61.57
318.21,61.57
318.21,61.57
318.22,61.57
318.22,61.57
318.23,61.57
318.23,61.57
318.24,61.57
318.24,61.57
318.24,61.57
318.25,61.57
318.25,61.57
318.26,61.57
318.26,61.57
318.27,61.57
318.27,61.57
318.28,61.57
318.28,61.57
318.29,61.57
318.29,61.57
318.30,61.57
318.30,61.57
318.31,61.57
318.31,61.57
318.31,61.57
318.32,61.57
318.32,61.57
318.33,61.57
318.33,61.57
318.34,61.57
318.34,61.57
318.35,61.57
318.35,61.57
318.36,61.57
318.36,61.57
318.37,61.57
318.37,61.57
318.38,61.57
318.38,61.57
318.38,61.57
318.39,61.57
318.39,61.57
318.40,61.57
318.40,61.57
318.41,61.57
318.41,61.57
318.42,61.57
318.42,61.57
318.43,61.57
318.43,61.58
318.44,61.58
318.44,61.58
318.45,61.58
318.45,61.58
318.45,61.58
318.46,61.58
318.46,61.58
318.47,61.58
318.47,61.58
318.48,61.58
318.48,61.58
318.49,61.58
318.49,61.58
318.50,61.58
318.50,61.58
318.51,61.58
318.51,61.58
318.52,61.58
318.52,61.59
318.52,61.59
318.53,61.59
318.53,61.59
318.54,61.59
318.54,61.59
318.55,61.59
318.55,61.59
318.56,61.59
318.56,61.59
318.57,61.59
318.57,61.59
318.58,61.59
318.58,61.59
318.59,61.59
318.59,61.59
318.59,61.59
318.60,61.59
318.60,61.60
318.61,61.60
318.61,61.60
318.62,61.60
318.62,61.60
318.63,61.60
318.63,61.60
318.64,61.60
318.64,61.60
318.65,61.60
318.65,61.60
318.66,61.60
318.66,61.60
318.67,61.60
318.67,61.60
318.67,61.60
318.68,61.60
318.68,61.60
318.69,61.60
318.69,61.61
318.70,61.61
318.70,61.61
318.71,61.61
318.71,61.61
318.72,61.61
318.72,61.61
318.73,61.61
318.73,61.61
318.74,61.61
318.74,61.61
318.74,61.61
318.75,61.61
318.75,61.61
318.76,61.61
318.76,61.61
318.77,61.61
318.77,61.61
318.78,61.62
318.78,61.62
318.79,61.62
318.79,61.62
318.80,61.62
318.80,61.62
318.81,61.62
318.81,61.62
318.81,61.62
318.82,61.62
318.82,61.62
318.83,61.62
318.83,61.62
318.84,61.62
318.84,61.62
318.85,61.62
318.85,61.62
318.86,61.62
318.86,61.63
318.87,61.63
318.87,61.63
318.88,61.63
318.88,61.63
318.88,61.63
318.89,61.63
318.89,61.63
318.90,61.63
318.90,61.63
318.91,61.63
318.91,61.63
318.92,61.63
318.92,61.63
318.93,61.63
318.93,61.63
318.94,61.63
318.94,61.63
318.95,61.63
318.95,61.64
318.95,61.64
318.96,61.64
318.96,61.64
318.97,61.64
318.97,61.64
318.98,61.64
318.98,61.64
318.99,61.64
318.99,61.64
319.00,61.64
319.00,61.64
319.01,61.64
319.01,61.64
319.02,61.64
319.02,61.64
319.02,61.64
319.03,61.64
319.03,61.65
319.04,61.65
319.04,61.65
319.05,61.65
319.05,61.65
319.06,61.65
319.06,61.65
319.07,61.65
319.07,61.65
319.08,61.65
319.08,61.65
319.09,61.65
319.09,61.65
319.09,61.65
319.10,61.65
319.10,61.65
319.11,61.65
319.11,61.65
319.12,61.65
319.12,61.66
319.13,61.66
319.13,61.66
319.14,61.66
319.14,61.66
319.15,61.66
319.15,61.66
319.16,61.66
319.16,61.66
319.16,61.66
319.17,61.66
319.17,61.66
319.18,61.66
319.18,61.66
319.19,61.66
319.19,61.66
319.20,61.66
319.20,61.66
319.21,61.67
319.21,61.67
319.22,61.67
319.22,61.67
319.23,61.67
319.23,61.67
319.23,61.67
319.24,61.67
319.24,61.67
319.25,61.67
319.25,61.67
319.26,61.67
319.26,61.67
319.27,61.67
319.27,61.67
319.28,61.67
319.28,61.67
319.29,61.67
319.29,61.67
319.30,61.68
319.30,61.68
319.30,61.68
319.31,61.68
319.31,61.68
319.32,61.68
319.32,61.68
319.33,61.68
319.33,61.68
319.34,61.68
319.34,61.68
319.35,61.68
319.35,61.68
319.36,61.68
319.36,61.68
319.37,61.68
319.37,61.68
319.37,61.68
319.38,61.69
319.38,61.69
319.39,61.69
319.39,61.69
319.40,61.69
319.40,61.69
319.41,61.69
319.41,61.69
319.42,61.69
319.42,61.69
319.43,61.69
319.43,61.69
319.44,61.69
319.44,61.69
319.44,61.69
319.45,61.69
319.45,61.69
319.46,61.69
319.46,61.69
319.47,61.70
319.47,61.70
319.48,61.70
319.48,61.70
319.49,61.70
319.49,61.70
319.50,61.70
319.50,61.70
319.51,61.70
319.51,61.70
319.51,61.70
319.52,61.70
319.52,61.70
319.53,61.70
319.53,61.70
319.54,61.70
319.54,61.70
319.55,61.70
319.55,61.71
319.56,61.71
319.56,61.71
