# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Germany 2010
# META:Vida_Estimada=109
# META:Energia_Virtual_Real_Wh=1168.57
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
173.22,42.13
173.22,42.13
173.23,42.13
173.23,42.13
173.23,42.12
173.24,42.12
173.24,42.12
173.25,42.12
173.25,42.12
173.26,42.12
173.26,42.12
173.27,42.12
173.27,42.12
173.28,42.12
173.28,42.12
173.29,42.12
173.29,42.12
173.30,42.12
173.30,42.12
173.30,42.12
173.31,42.12
173.31,42.12
173.32,42.12
173.32,42.12
173.33,42.12
173.33,42.12
173.34,42.12
173.34,42.12
173.35,42.12
173.35,42.12
173.36,42.12
173.36,42.12
173.37,42.12
173.37,42.12
173.37,42.12
173.38,42.12
173.38,42.12
173.39,42.12
173.39,42.12
173.40,42.12
173.40,42.12
173.41,42.12
173.41,42.12
173.42,42.12
173.42,42.12
173.43,42.12
173.43,42.12
173.44,42.12
173.44,42.12
173.44,42.12
173.45,42.12
173.45,42.12
173.46,42.12
173.46,42.12
173.47,42.12
173.47,42.12
173.48,42.12
173.48,42.12
173.49,42.12
173.49,42.12
173.50,42.12
173.50,42.12
173.51,42.12
173.51,42.12
173.52,42.12
173.52,42.12
173.52,42.12
173.53,42.12
173.53,42.12
173.54,42.12
173.54,42.12
173.55,42.12
173.55,42.12
173.56,42.12
173.56,42.12
173.57,42.12
173.57,42.12
173.58,42.12
173.58,42.12
173.59,42.12
173.59,42.12
173.59,42.12
173.60,42.12
173.60,42.12
173.61,42.12
173.61,42.12
173.62,42.12
173.62,42.12
173.63,42.12
173.63,42.12
173.64,42.12
173.64,42.12
173.65,42.12
173.65,42.12
173.66,42.12
173.66,42.12
173.66,42.12
173.67,42.12
173.67,42.12
173.68,42.12
173.68,42.12
173.69,42.12
173.69,42.12
173.70,42.12
173.70,42.12
173.71,42.12
173.71,42.12
173.72,42.12
173.72,42.12
173.73,42.12
173.73,42.12
173.73,42.12
173.74,42.12
173.74,42.12
173.75,42.12
173.75,42.12
173.76,42.12
173.76,42.12
173.77,42.12
173.77,42.12
173.78,42.12
173.78,42.12
173.79,42.12
173.79,42.12
173.80,42.12
173.80,42.12
173.80,42.12
173.81,42.12
173.81,42.12
173.82,42.12
173.82,42.12
173.83,42.12
173.83,42.12
173.84,42.12
173.84,42.12
173.85,42.12
173.85,42.12
173.86,42.12
173.86,42.12
173.87,42.12
173.87,42.12
173.87,42.12
173.88,42.12
173.88,42.12
173.89,42.12
173.89,42.12
173.90,42.12
173.90,42.11
173.91,42.11
173.91,42.11
173.92,42.11
173.92,42.11
173.93,42.11
173.93,42.11
173.94,42.11
173.94,42.11
173.94,42.11
173.95,42.11
173.95,42.11
173.96,42.11
173.96,42.11
173.97,42.11
173.97,42.11
173.98,42.11
173.98,42.11
173.99,42.11
173.99,42.11
174.00,42.11
174.00,42.11
174.01,42.11
174.01,42.11
174.01,42.11
174.02,42.11
174.02,42.11
174.03,42.11
174.03,42.11
174.04,42.11
174.04,42.11
174.05,42.11
174.05,42.11
174.06,42.11
174.06,42.11
174.07,42.11
174.07,42.11
174.08,42.11
174.08,42.11
174.08,42.11
174.09,42.11
174.09,42.11
174.10,42.12
174.10,42.12
174.11,42.12
174.11,42.12
174.12,42.12
174.12,42.12
174.13,42.12
174.13,42.12
174.14,42.12
174.14,42.12
174.15,42.12
174.15,42.12
174.15,42.12
174.16,42.12
174.16,42.12
174.17,42.12
174.17,42.12
174.18,42.12
174.18,42.12
174.19,42.12
174.19,42.12
174.20,42.12
174.20,42.12
174.21,42.12
174.21,42.12
174.22,42.12
174.22,42.12
174.22,42.12
174.23,42.12
174.23,42.12
174.24,42.12
174.24,42.12
174.25,42.12
174.25,42.12
174.26,42.12
174.26,42.12
174.27,42.12
174.27,42.12
174.28,42.12
174.28,42.12
174.29,42.12
174.29,42.12
174.29,42.12
174.30,42.12
174.30,42.12
174.31,42.12
174.31,42.12
174.32,42.12
174.32,42.12
174.33,42.12
174.33,42.12
174.34,42.12
174.34,42.12
174.35,42.12
174.35,42.12
174.36,42.12
174.36,42.12
174.36,42.12
174.37,42.12
174.37,42.12
174.38,42.12
174.38,42.12
174.39,42.12
174.39,42.12
174.40,42.12
174.40,42.12
174.41,42.12
174.41,42.12
174.42,42.12
174.42,42.12
174.43,42.12
174.43,42.12
174.43,42.12
174.44,42.12
174.44,42.12
174.45,42.12
174.45,42.12
174.46,42.12
174.46,42.12
174.47,42.12
174.47,42.12
174.48,42.12
174.48,42.12
174.49,42.12
174.49,42.12
174.50,42.12
174.50,42.12
174.51,42.12
174.51,42.12
174.51,42.12
174.52,42.11
174.52,42.11
174.53,42.11
174.53,42.11
174.54,42.11
174.54,42.11
174.55,42.11
174.55,42.11
174.56,42.11
174.56,42.11
174.57,42.11
174.57,42.11
174.58,42.11
174.58,42.11
174.58,42.11
174.59,42.11
174.59,42.11
174.60,42.11
174.60,42.11
174.61,42.11
174.61,42.11
174.62,42.11
174.62,42.11
174.63,42.11
174.63,42.11
174.64,42.11
174.64,42.11
174.65,42.11
174.65,42.11
174.65,42.11
174.66,42.11
174.66,42.11
174.67,42.11
174.67,42.11
174.68,42.11
174.68,42.11
174.69,42.11
174.69,42.11
174.70,42.11
174.70,42.11
174.71,42.11
174.71,42.11
174.72,42.11
174.72,42.11
174.72,42.11
174.73,42.11
174.73,42.11
174.74,42.11
174.74,42.11
174.75,42.11
174.75,42.11
174.76,42.11
174.76,42.11
174.77,42.11
174.77,42.11
174.78,42.11
174.78,42.11
174.79,42.11
174.79,42.11
174.79,42.11
174.80,42.11
174.80,42.11
174.81,42.11
174.81,42.11
174.82,42.11
174.82,42.11
174.83,42.11
174.83,42.11
174.84,42.11
174.84,42.11
174.85,42.11
174.85,42.11
174.86,42.11
174.86,42.11
174.86,42.11
174.87,42.11
174.87,42.11
174.88,42.11
174.88,42.11
174.89,42.11
174.89,42.11
174.90,42.11
174.90,42.11
174.91,42.11
174.91,42.11
174.92,42.12
174.92,42.12
174.93,42.12
174.93,42.12
174.93,42.12
174.94,42.12
174.94,42.12
174.95,42.12
174.95,42.12
174.96,42.12
174.96,42.12
174.97,42.12
174.97,42.12
174.98,42.12
174.98,42.12
174.99,42.12
174.99,42.12
175.00,42.12
175.00,42.12
175.00,42.12
175.01,42.12
175.01,42.12
175.02,42.12
175.02,42.12
175.03,42.12
175.03,42.12
175.04,42.12
175.04,42.12
175.05,42.12
175.05,42.12
175.06,42.12
175.06,42.12
175.07,42.12
175.07,42.12
175.07,42.12
175.08,42.12
175.08,42.12
175.09,42.12
175.09,42.12
175.10,42.12
175.10,42.12
175.11,42.12
175.11,42.12
175.12,42.11
175.12,42.11
175.13,42.11
175.13,42.11
175.14,42.11
175.14,42.11
175.14,42.11
175.15,42.11
175.15,42.11
175.16,42.11
175.16,42.11
175.17,42.11
175.17,42.11
175.18,42.11
175.18,42.11
175.19,42.11
175.19,42.11
175.20,42.11
175.20,42.11
175.21,42.11
175.21,42.11
175.21,42.11
175.22,42.11
175.22,42.11
175.23,42.11
175.23,42.11
175.24,42.11
175.24,42.11
175.25,42.11
175.25,42.11
175.26,42.11
175.26,42.11
175.27,42.11
175.27,42.11
175.28,42.11
175.28,42.11
175.28,42.11
175.29,42.11
175.29,42.11
175.30,42.11
175.30,42.11
175.31,42.11
175.31,42.11
175.32,42.10
175.32,42.10
175.33,42.10
175.33,42.10
175.34,42.10
175.34,42.10
175.35,42.10
175.35,42.10
175.35,42.10
175.36,42.10
175.36,42.10
175.37,42.10
175.37,42.10
175.38,42.10
175.38,42.10
175.39,42.10
175.39,42.10
175.40,42.10
175.40,42.10
175.41,42.10
175.41,42.10
175.42,42.10
175.42,42.10
175.43,42.10
175.43,42.10
175.43,42.10
175.44,42.10
175.44,42.10
175.45,42.10
175.45,42.10
175.46,42.10
175.46,42.10
175.47,42.10
175.47,42.10
175.48,42.10
175.48,42.10
175.49,42.10
175.49,42.10
175.50,42.10
175.50,42.10
175.50,42.10
175.51,42.10
175.51,42.10
175.52,42.10
175.52,42.09
175.53,42.09
175.53,42.09
175.54,42.09
175.54,42.09
175.55,42.09
175.55,42.09
175.56,42.09
175.56,42.09
175.57,42.09
175.57,42.09
175.57,42.09
175.58,42.09
175.58,42.09
175.59,42.09
175.59,42.09
175.60,42.09
175.60,42.09
175.61,42.09
175.61,42.09
175.62,42.09
175.62,42.09
175.63,42.09
175.63,42.09
175.64,42.09
175.64,42.09
175.64,42.09
175.65,42.09
175.65,42.10
175.66,42.10
175.66,42.10
175.67,42.10
175.67,42.10
175.68,42.10
175.68,42.10
175.69,42.10
175.69,42.10
175.70,42.10
175.70,42.10
175.71,42.10
175.71,42.10
175.71,42.10
175.72,42.10
175.72,42.10
175.73,42.10
175.73,42.10
175.74,42.10
175.74,42.10
175.75,42.10
175.75,42.10
175.76,42.11
175.76,42.11
175.77,42.11
175.77,42.11
175.78,42.11
175.78,42.11
175.78,42.11
175.79,42.11
175.79,42.11
175.80,42.11
175.80,42.11
175.81,42.11
175.81,42.11
175.82,42.11
175.82,42.11
175.83,42.11
175.83,42.11
175.84,42.11
175.84,42.11
175.85,42.11
175.85,42.11
175.85,42.12
175.86,42.12
175.86,42.12
175.87,42.12
175.87,42.12
175.88,42.12
175.88,42.12
175.89,42.12
175.89,42.12
175.90,42.12
175.90,42.12
175.91,42.12
175.91,42.12
175.92,42.12
175.92,42.12
175.92,42.12
175.93,42.12
175.93,42.12
175.94,42.12
175.94,42.12
175.95,42.12
175.95,42.12
175.96,42.13
175.96,42.13
175.97,42.13
175.97,42.13
175.98,42.13
175.98,42.13
175.99,42.13
175.99,42.13
175.99,42.13
176.00,42.13
176.00,42.13
176.01,42.13
176.01,42.13
176.02,42.13
176.02,42.13
176.03,42.13
176.03,42.13
176.04,42.13
176.04,42.13
176.05,42.13
176.05,42.13
176.06,42.13
176.06,42.14
176.06,42.14
176.07,42.14
176.07,42.14
176.08,42.14
176.08,42.14
176.09,42.14
176.09,42.14
176.10,42.14
176.10,42.14
176.11,42.14
176.11,42.14
176.12,42.14
176.12,42.14
176.13,42.14
176.13,42.14
176.13,42.14
176.14,42.14
176.14,42.14
176.15,42.14
176.15,42.14
176.16,42.14
176.16,42.15
176.17,42.15
176.17,42.15
176.18,42.15
176.18,42.15
176.19,42.15
176.19,42.15
176.20,42.15
176.20,42.15
176.20,42.15
176.21,42.15
176.21,42.15
176.22,42.15
176.22,42.15
176.23,42.15
176.23,42.15
176.24,42.15
176.24,42.15
176.25,42.15
176.25,42.15
176.26,42.15
176.26,42.15
176.27,42.16
176.27,42.16
176.27,42.16
176.28,42.16
176.28,42.16
176.29,42.16
176.29,42.16
176.30,42.16
176.30,42.16
176.31,42.16
176.31,42.16
176.32,42.16
176.32,42.16
176.33,42.16
176.33,42.16
176.34,42.16
176.34,42.16
176.34,42.16
176.35,42.16
176.35,42.16
176.36,42.16
176.36,42.16
176.37,42.17
176.37,42.17
176.38,42.17
176.38,42.17
176.39,42.17
176.39,42.17
176.40,42.17
176.40,42.17
176.41,42.17
176.41,42.17
176.42,42.17
176.42,42.17
176.42,42.17
176.43,42.17
176.43,42.17
176.44,42.17
176.44,42.17
176.45,42.17
176.45,42.17
176.46,42.17
176.46,42.17
176.47,42.17
176.47,42.18
176.48,42.18
176.48,42.18
176.49,42.18
176.49,42.18
176.49,42.18
176.50,42.18
176.50,42.18
176.51,42.18
176.51,42.18
176.52,42.18
176.52,42.18
176.53,42.18
176.53,42.18
176.54,42.18
176.54,42.18
176.55,42.18
176.55,42.18
176.56,42.18
176.56,42.18
176.56,42.18
176.57,42.18
176.57,42.18
176.58,42.18
176.58,42.18
176.59,42.18
176.59,42.18
176.60,42.18
176.60,42.18
176.61,42.18
176.61,42.18
176.62,42.18
176.62,42.18
176.63,42.18
176.63,42.18
176.63,42.18
176.64,42.18
176.64,42.18
176.65,42.17
176.65,42.17
176.66,42.17
176.66,42.17
176.67,42.17
176.67,42.17
176.68,42.17
176.68,42.17
176.69,42.17
176.69,42.17
176.70,42.17
176.70,42.17
176.70,42.17
176.71,42.17
176.71,42.17
176.72,42.17
176.72,42.17
176.73,42.17
176.73,42.17
176.74,42.17
176.74,42.17
176.75,42.17
176.75,42.17
176.76,42.17
176.76,42.17
176.77,42.17
176.77,42.17
176.77,42.17
176.78,42.17
176.78,42.17
176.79,42.17
176.79,42.17
176.80,42.17
176.80,42.17
176.81,42.17
176.81,42.17
176.82,42.17
176.82,42.17
176.83,42.17
176.83,42.17
176.84,42.17
176.84,42.17
176.84,42.17
176.85,42.16
176.85,42.16
176.86,42.16
176.86,42.16
176.87,42.16
176.87,42.16
176.88,42.16
176.88,42.16
176.89,42.16
176.89,42.16
176.90,42.16
176.90,42.16
176.91,42.16
176.91,42.16
176.91,42.16
176.92,42.16
176.92,42.16
176.93,42.16
176.93,42.16
176.94,42.16
176.94,42.16
176.95,42.16
176.95,42.16
176.96,42.16
176.96,42.16
176.97,42.16
176.97,42.16
176.98,42.16
176.98,42.16
176.98,42.16
176.99,42.16
176.99,42.16
177.00,42.16
177.00,42.16
177.01,42.16
177.01,42.16
177.02,42.16
177.02,42.16
177.03,42.16
177.03,42.16
177.04,42.16
177.04,42.16
177.05,42.16
177.05,42.15
177.05,42.15
177.06,42.15
177.06,42.15
177.07,42.15
177.07,42.15
177.08,42.15
177.08,42.15
177.09,42.15
177.09,42.15
177.10,42.15
177.10,42.15
177.11,42.15
177.11,42.15
177.12,42.15
177.12,42.15
177.12,42.15
177.13,42.15
177.13,42.15
177.14,42.15
177.14,42.15
177.15,42.15
177.15,42.15
177.16,42.15
177.16,42.15
177.17,42.15
177.17,42.15
177.18,42.15
177.18,42.15
177.19,42.15
177.19,42.15
177.19,42.15
177.20,42.15
177.20,42.15
177.21,42.15
177.21,42.15
177.22,42.15
177.22,42.15
177.23,42.15
177.23,42.15
177.24,42.15
177.24,42.15
177.25,42.15
177.25,42.14
177.26,42.14
177.26,42.14
177.26,42.14
177.27,42.14
177.27,42.14
177.28,42.14
177.28,42.14
177.29,42.14
177.29,42.14
177.30,42.14
177.30,42.14
177.31,42.14
177.31,42.14
177.32,42.14
177.32,42.14
177.33,42.14
177.33,42.14
177.34,42.14
177.34,42.14
177.34,42.14
177.35,42.14
177.35,42.14
177.36,42.14
177.36,42.14
177.37,42.14
177.37,42.14
177.38,42.14
177.38,42.14
177.39,42.14
177.39,42.14
177.40,42.14
177.40,42.14
177.41,42.14
177.41,42.14
177.41,42.14
177.42,42.14
177.42,42.14
177.43,42.14
177.43,42.14
177.44,42.14
177.44,42.14
177.45,42.14
177.45,42.13
177.46,42.13
177.46,42.13
177.47,42.13
177.47,42.13
177.48,42.13
177.48,42.13
177.48,42.13
177.49,42.13
177.49,42.13
177.50,42.13
177.50,42.13
177.51,42.13
177.51,42.13
177.52,42.13
177.52,42.13
177.53,42.13
177.53,42.13
177.54,42.13
177.54,42.13
177.55,42.13
177.55,42.13
177.55,42.13
177.56,42.13
177.56,42.13
177.57,42.13
177.57,42.13
177.58,42.13
177.58,42.13
177.59,42.13
177.59,42.13
177.60,42.13
177.60,42.13
177.61,42.13
177.61,42.13
177.62,42.13
177.62,42.13
177.62,42.13
177.63,42.13
177.63,42.13
177.64,42.13
177.64,42.13
177.65,42.13
177.65,42.13
177.66,42.13
177.66,42.13
177.67,42.13
177.67,42.13
177.68,42.13
177.68,42.13
177.69,42.13
177.69,42.13
177.69,42.13
177.70,42.13
177.70,42.13
177.71,42.13
177.71,42.13
177.72,42.13
177.72,42.13
177.73,42.13
177.73,42.13
177.74,42.13
177.74,42.13
177.75,42.13
177.75,42.13
177.76,42.13
177.76,42.13
177.76,42.13
177.77,42.13
177.77,42.13
177.78,42.13
177.78,42.13
177.79,42.13
177.79,42.13
177.80,42.13
177.80,42.13
177.81,42.13
177.81,42.13
177.82,42.13
177.82,42.13
177.83,42.13
177.83,42.13
177.83,42.13
177.84,42.13
177.84,42.13
177.85,42.13
177.85,42.13
177.86,42.13
177.86,42.13
177.87,42.13
177.87,42.13
177.88,42.13
177.88,42.13
177.89,42.13
177.89,42.13
177.90,42.13
177.90,42.13
177.90,42.13
177.91,42.13
177.91,42.13
177.92,42.13
177.92,42.13
177.93,42.13
177.93,42.13
177.94,42.13
177.94,42.13
177.95,42.13
177.95,42.13
177.96,42.13
177.96,42.13
177.97,42.13
177.97,42.13
177.97,42.13
177.98,42.13
177.98,42.13
177.99,42.13
177.99,42.13
178.00,42.13
178.00,42.13
178.01,42.13
178.01,42.13
178.02,42.13
178.02,42.13
178.03,42.13
178.03,42.13
178.04,42.13
178.04,42.13
178.04,42.13
178.05,42.13
178.05,42.13
178.06,42.13
178.06,42.13
178.07,42.13
178.07,42.13
178.08,42.13
178.08,42.13
178.09,42.13
178.09,42.13
178.10,42.13
178.10,42.13
178.11,42.13
178.11,42.13
178.11,42.13
178.12,42.13
178.12,42.13
178.13,42.13
178.13,42.13
178.14,42.13
178.14,42.13
178.15,42.13
178.15,42.13
178.16,42.13
178.16,42.13
178.17,42.13
178.17,42.13
178.18,42.13
178.18,42.13
178.18,42.13
178.19,42.13
178.19,42.13
178.20,42.13
178.20,42.13
178.21,42.13
178.21,42.13
178.22,42.13
178.22,42.13
178.23,42.13
178.23,42.13
178.24,42.13
178.24,42.13
178.25,42.13
178.25,42.13
178.25,42.13
178.26,42.13
178.26,42.13
178.27,42.13
178.27,42.13
178.28,42.13
178.28,42.13
178.29,42.13
178.29,42.13
178.30,42.13
178.30,42.13
178.31,42.13
178.31,42.13
178.32,42.13
178.32,42.13
178.33,42.13
178.33,42.13
178.33,42.13
178.34,42.13
178.34,42.13
178.35,42.13
178.35,42.13
178.36,42.13
178.36,42.13
178.37,42.13
178.37,42.13
178.38,42.13
178.38,42.13
178.39,42.13
178.39,42.13
178.40,42.13
178.40,42.13
178.40,42.13
178.41,42.13
178.41,42.13
178.42,42.13
178.42,42.13
178.43,42.12
178.43,42.12
178.44,42.12
178.44,42.12
178.45,42.12
178.45,42.12
178.46,42.12
178.46,42.12
178.47,42.12
178.47,42.12
178.47,42.12
178.48,42.12
178.48,42.12
178.49,42.12
178.49,42.12
178.50,42.12
178.50,42.12
178.51,42.12
178.51,42.12
178.52,42.12
178.52,42.12
178.53,42.12
178.53,42.12
178.54,42.12
178.54,42.12
178.54,42.12
178.55,42.12
178.55,42.12
178.56,42.13
178.56,42.13
178.57,42.13
178.57,42.13
178.58,42.13
178.58,42.13
178.59,42.13
178.59,42.13
178.60,42.13
178.60,42.13
178.61,42.13
178.61,42.13
178.61,42.13
178.62,42.13
178.62,42.13
178.63,42.13
178.63,42.13
178.64,42.13
178.64,42.13
178.65,42.13
178.65,42.13
178.66,42.13
178.66,42.14
178.67,42.14
178.67,42.14
178.68,42.14
178.68,42.14
178.68,42.14
178.69,42.14
178.69,42.14
178.70,42.14
178.70,42.14
178.71,42.14
178.71,42.14
178.72,42.14
178.72,42.14
178.73,42.14
178.73,42.14
178.74,42.14
178.74,42.14
178.75,42.14
178.75,42.14
178.75,42.14
178.76,42.15
178.76,42.15
178.77,42.15
178.77,42.15
178.78,42.15
178.78,42.15
178.79,42.15
178.79,42.15
178.80,42.15
178.80,42.15
178.81,42.15
178.81,42.15
178.82,42.15
178.82,42.15
178.82,42.15
178.83,42.15
178.83,42.15
178.84,42.15
178.84,42.15
178.85,42.15
178.85,42.15
178.86,42.15
178.86,42.16
178.87,42.16
178.87,42.16
178.88,42.16
178.88,42.16
178.89,42.16
178.89,42.16
178.89,42.16
178.90,42.16
178.90,42.16
178.91,42.16
178.91,42.16
178.92,42.16
178.92,42.16
178.93,42.16
178.93,42.16
178.94,42.16
178.94,42.16
178.95,42.16
178.95,42.16
178.96,42.16
178.96,42.16
178.96,42.17
178.97,42.17
178.97,42.17
178.98,42.17
178.98,42.17
178.99,42.17
178.99,42.17
179.00,42.17
179.00,42.17
179.01,42.17
179.01,42.17
179.02,42.17
179.02,42.17
179.03,42.17
179.03,42.17
179.03,42.17
179.04,42.17
179.04,42.17
179.05,42.17
179.05,42.17
179.06,42.17
179.06,42.17
179.07,42.18
179.07,42.18
179.08,42.18
179.08,42.18
179.09,42.18
179.09,42.18
179.10,42.18
179.10,42.18
179.10,42.18
179.11,42.18
179.11,42.18
179.12,42.18
179.12,42.18
179.13,42.18
179.13,42.18
179.14,42.18
179.14,42.18
179.15,42.18
179.15,42.18
179.16,42.18
179.16,42.18
179.17,42.18
179.17,42.19
179.17,42.19
179.18,42.19
179.18,42.19
179.19,42.19
179.19,42.19
179.20,42.19
179.20,42.19
179.21,42.19
179.21,42.19
179.22,42.19
179.22,42.19
179.23,42.19
179.23,42.19
179.24,42.19
179.24,42.19
179.25,42.19
179.25,42.19
179.25,42.19
179.26,42.19
179.26,42.19
179.27,42.19
179.27,42.19
179.28,42.19
179.28,42.19
179.29,42.19
179.29,42.19
179.30,42.19
179.30,42.19
179.31,42.19
179.31,42.19
179.32,42.19
179.32,42.19
179.32,42.19
179.33,42.19
179.33,42.19
179.34,42.19
179.34,42.19
179.35,42.19
179.35,42.19
179.36,42.19
179.36,42.19
179.37,42.19
179.37,42.19
179.38,42.19
179.38,42.19
179.39,42.19
179.39,42.19
179.39,42.19
179.40,42.19
179.40,42.19
179.41,42.19
179.41,42.19
179.42,42.19
179.42,42.19
179.43,42.19
179.43,42.19
179.44,42.18
179.44,42.18
179.45,42.18
179.45,42.18
179.46,42.18
179.46,42.18
179.46,42.18
179.47,42.18
179.47,42.18
179.48,42.18
179.48,42.18
179.49,42.18
179.49,42.18
179.50,42.18
179.50,42.18
179.51,42.18
179.51,42.18
179.52,42.18
179.52,42.18
179.53,42.18
179.53,42.18
179.53,42.18
179.54,42.18
179.54,42.18
179.55,42.18
179.55,42.18
179.56,42.18
179.56,42.18
179.57,42.18
179.57,42.18
179.58,42.18
179.58,42.18
179.59,42.18
179.59,42.18
179.60,42.18
179.60,42.18
179.60,42.18
179.61,42.18
179.61,42.18
179.62,42.18
179.62,42.18
179.63,42.18
179.63,42.18
179.64,42.18
179.64,42.18
179.65,42.18
179.65,42.18
179.66,42.18
179.66,42.18
179.67,42.18
179.67,42.18
179.67,42.18
179.68,42.18
179.68,42.18
179.69,42.18
179.69,42.18
179.70,42.18
179.70,42.18
179.71,42.18
179.71,42.18
179.72,42.18
179.72,42.18
179.73,42.18
179.73,42.18
179.74,42.18
179.74,42.18
179.74,42.18
179.75,42.18
179.75,42.18
179.76,42.18
179.76,42.18
179.77,42.18
179.77,42.18
179.78,42.18
179.78,42.18
179.79,42.18
179.79,42.18
179.80,42.18
179.80,42.18
179.81,42.18
179.81,42.18
179.81,42.18
179.82,42.18
179.82,42.18
179.83,42.18
179.83,42.18
179.84,42.18
179.84,42.18
179.85,42.18
179.85,42.18
179.86,42.18
179.86,42.18
179.87,42.18
179.87,42.18
179.88,42.18
179.88,42.18
179.88,42.18
179.89,42.18
179.89,42.18
179.90,42.18
179.90,42.18
179.91,42.18
179.91,42.18
179.92,42.18
179.92,42.18
179.93,42.18
179.93,42.18
179.94,42.18
179.94,42.18
179.95,42.18
179.95,42.18
179.95,42.18
179.96,42.18
179.96,42.18
179.97,42.18
179.97,42.17
179.98,42.17
179.98,42.17
179.99,42.17
179.99,42.17
180.00,42.17
180.00,42.17
180.01,42.17
180.01,42.17
180.02,42.17
180.02,42.17
180.02,42.17
180.03,42.17
180.03,42.17
180.04,42.17
180.04,42.17
180.05,42.17
180.05,42.17
180.06,42.17
180.06,42.17
180.07,42.17
180.07,42.17
180.08,42.17
180.08,42.17
180.09,42.17
180.09,42.17
180.09,42.17
180.10,42.17
180.10,42.17
180.11,42.17
180.11,42.17
180.12,42.17
180.12,42.17
180.13,42.17
180.13,42.17
180.14,42.17
180.14,42.17
180.15,42.17
180.15,42.17
180.16,42.17
180.16,42.17
180.16,42.17
180.17,42.17
180.17,42.17
180.18,42.17
180.18,42.17
180.19,42.17
180.19,42.17
180.20,42.17
180.20,42.17
180.21,42.17
180.21,42.17
180.22,42.17
180.22,42.17
180.23,42.17
180.23,42.17
180.24,42.17
180.24,42.17
180.24,42.17
180.25,42.17
180.25,42.17
180.26,42.17
180.26,42.17
180.27,42.17
180.27,42.17
180.28,42.17
180.28,42.17
180.29,42.17
180.29,42.17
180.30,42.17
180.30,42.17
180.31,42.17
180.31,42.17
180.31,42.17
180.32,42.17
180.32,42.17
180.33,42.17
180.33,42.17
180.34,42.17
180.34,42.17
180.35,42.17
180.35,42.17
180.36,42.17
180.36,42.17
180.37,42.17
180.37,42.17
180.38,42.17
180.38,42.18
180.38,42.18
180.39,42.18
180.39,42.18
180.40,42.18
180.40,42.18
180.41,42.18
180.41,42.18
180.42,42.18
180.42,42.18
180.43,42.18
180.43,42.18
180.44,42.18
180.44,42.18
180.45,42.18
180.45,42.18
180.45,42.18
180.46,42.18
180.46,42.18
180.47,42.18
180.47,42.18
180.48,42.18
180.48,42.19
180.49,42.19
180.49,42.19
180.50,42.19
180.50,42.19
180.51,42.19
180.51,42.19
180.52,42.19
180.52,42.19
180.52,42.19
180.53,42.19
180.53,42.19
180.54,42.19
180.54,42.19
180.55,42.19
180.55,42.19
180.56,42.19
180.56,42.19
180.57,42.19
180.57,42.19
180.58,42.19
180.58,42.19
180.59,42.20
180.59,42.20
180.59,42.20
180.60,42.20
180.60,42.20
180.61,42.20
180.61,42.20
180.62,42.20
180.62,42.20
180.63,42.20
180.63,42.20
180.64,42.20
180.64,42.20
180.65,42.20
180.65,42.20
180.66,42.20
180.66,42.20
180.66,42.20
180.67,42.20
180.67,42.20
180.68,42.20
180.68,42.20
180.69,42.21
180.69,42.21
180.70,42.21
180.70,42.21
180.71,42.21
180.71,42.21
180.72,42.21
180.72,42.21
180.73,42.21
180.73,42.21
180.73,42.21
180.74,42.21
180.74,42.21
180.75,42.21
180.75,42.21
180.76,42.21
180.76,42.21
180.77,42.21
180.77,42.21
180.78,42.21
180.78,42.21
180.79,42.21
180.79,42.22
180.80,42.22
180.80,42.22
180.80,42.22
180.81,42.22
180.81,42.22
180.82,42.22
180.82,42.22
180.83,42.22
180.83,42.22
180.84,42.22
180.84,42.22
180.85,42.22
180.85,42.22
180.86,42.22
180.86,42.22
180.87,42.22
180.87,42.22
180.87,42.22
180.88,42.22
180.88,42.22
180.89,42.22
180.89,42.23
180.90,42.23
180.90,42.23
180.91,42.23
180.91,42.23
180.92,42.23
180.92,42.23
180.93,42.23
180.93,42.23
180.94,42.23
180.94,42.23
180.94,42.23
180.95,42.23
180.95,42.23
180.96,42.23
180.96,42.23
180.97,42.23
180.97,42.23
180.98,42.23
180.98,42.23
180.99,42.23
180.99,42.23
181.00,42.24
181.00,42.24
181.01,42.24
181.01,42.24
181.01,42.24
181.02,42.24
181.02,42.24
181.03,42.24
181.03,42.24
181.04,42.24
181.04,42.24
181.05,42.24
181.05,42.24
181.06,42.24
181.06,42.24
181.07,42.24
181.07,42.24
181.08,42.24
181.08,42.24
181.08,42.24
181.09,42.24
181.09,42.24
181.10,42.25
181.10,42.25
181.11,42.25
181.11,42.25
181.12,42.25
181.12,42.25
181.13,42.25
181.13,42.25
181.14,42.25
181.14,42.25
181.15,42.25
181.15,42.25
181.15,42.25
181.16,42.25
181.16,42.25
181.17,42.25
181.17,42.25
181.18,42.25
181.18,42.25
181.19,42.25
181.19,42.25
181.20,42.25
181.20,42.26
181.21,42.26
181.21,42.26
181.22,42.26
181.22,42.26
181.23,42.26
181.23,42.26
181.23,42.26
181.24,42.26
181.24,42.26
181.25,42.26
181.25,42.26
181.26,42.26
181.26,42.26
181.27,42.26
181.27,42.26
181.28,42.26
181.28,42.26
181.29,42.26
181.29,42.26
181.30,42.26
181.30,42.26
181.30,42.27
