# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2010
# META:Vida_Estimada=96
# META:Energia_Virtual_Real_Wh=868.49
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
185.83,31.94
185.84,31.94
185.84,31.94
185.85,31.94
185.85,31.94
185.86,31.94
185.86,31.94
185.87,31.94
185.87,31.94
185.88,31.94
185.88,31.94
185.89,31.94
185.89,31.94
185.89,31.94
185.90,31.94
185.90,31.94
185.91,31.94
185.91,31.94
185.92,31.94
185.92,31.94
185.93,31.94
185.93,31.93
185.94,31.93
185.94,31.93
185.95,31.93
185.95,31.93
185.96,31.93
185.96,31.93
185.96,31.93
185.97,31.93
185.97,31.93
185.98,31.93
185.98,31.93
185.99,31.93
185.99,31.93
186.00,31.93
186.00,31.93
186.01,31.93
186.01,31.93
186.02,31.93
186.02,31.93
186.03,31.93
186.03,31.93
186.04,31.93
186.04,31.93
186.04,31.93
186.05,31.93
186.05,31.93
186.06,31.93
186.06,31.93
186.07,31.93
186.07,31.93
186.08,31.93
186.08,31.93
186.09,31.93
186.09,31.93
186.10,31.93
186.10,31.93
186.11,31.93
186.11,31.93
186.11,31.93
186.12,31.93
186.12,31.93
186.13,31.93
186.13,31.92
186.14,31.92
186.14,31.92
186.15,31.92
186.15,31.92
186.16,31.92
186.16,31.92
186.17,31.92
186.17,31.92
186.18,31.92
186.18,31.92
186.18,31.92
186.19,31.92
186.19,31.92
186.20,31.92
186.20,31.92
186.21,31.92
186.21,31.92
186.22,31.92
186.22,31.92
186.23,31.92
186.23,31.92
186.24,31.92
186.24,31.92
186.25,31.92
186.25,31.92
186.25,31.92
186.26,31.92
186.26,31.92
186.27,31.92
186.27,31.92
186.28,31.92
186.28,31.92
186.29,31.92
186.29,31.92
186.30,31.92
186.30,31.92
186.31,31.92
186.31,31.92
186.32,31.92
186.32,31.92
186.32,31.92
186.33,31.92
186.33,31.92
186.34,31.92
186.34,31.92
186.35,31.92
186.35,31.92
186.36,31.92
186.36,31.92
186.37,31.92
186.37,31.92
186.38,31.92
186.38,31.92
186.39,31.92
186.39,31.92
186.39,31.92
186.40,31.92
186.40,31.92
186.41,31.92
186.41,31.92
186.42,31.92
186.42,31.92
186.43,31.92
186.43,31.92
186.44,31.92
186.44,31.92
186.45,31.92
186.45,31.92
186.46,31.92
186.46,31.92
186.46,31.92
186.47,31.92
186.47,31.92
186.48,31.92
186.48,31.92
186.49,31.92
186.49,31.92
186.50,31.92
186.50,31.92
186.51,31.92
186.51,31.92
186.52,31.92
186.52,31.92
186.53,31.92
186.53,31.92
186.53,31.92
186.54,31.92
186.54,31.92
186.55,31.91
186.55,31.91
186.56,31.91
186.56,31.91
186.57,31.91
186.57,31.91
186.58,31.91
186.58,31.91
186.59,31.91
186.59,31.91
186.60,31.91
186.60,31.91
186.60,31.91
186.61,31.91
186.61,31.91
186.62,31.91
186.62,31.91
186.63,31.92
186.63,31.92
186.64,31.92
186.64,31.92
186.65,31.92
186.65,31.92
186.66,31.92
186.66,31.92
186.67,31.92
186.67,31.92
186.67,31.92
186.68,31.92
186.68,31.93
186.69,31.93
186.69,31.93
186.70,31.93
186.70,31.93
186.71,31.93
186.71,31.93
186.72,31.93
186.72,31.93
186.73,31.93
186.73,31.93
186.74,31.93
186.74,31.93
186.74,31.93
186.75,31.93
186.75,31.93
186.76,31.93
186.76,31.93
186.77,31.93
186.77,31.93
186.78,31.93
186.78,31.93
186.79,31.93
186.79,31.93
186.80,31.93
186.80,31.93
186.81,31.93
186.81,31.93
186.81,31.93
186.82,31.93
186.82,31.93
186.83,31.93
186.83,31.93
186.84,31.93
186.84,31.93
186.85,31.93
186.85,31.93
186.86,31.93
186.86,31.93
186.87,31.93
186.87,31.93
186.88,31.93
186.88,31.93
186.88,31.93
186.89,31.93
186.89,31.93
186.90,31.93
186.90,31.93
186.91,31.93
186.91,31.92
186.92,31.92
186.92,31.92
186.93,31.92
186.93,31.92
186.94,31.92
186.94,31.92
186.95,31.92
186.95,31.92
186.96,31.92
186.96,31.92
186.96,31.92
186.97,31.92
186.97,31.92
186.98,31.92
186.98,31.92
186.99,31.92
186.99,31.92
187.00,31.92
187.00,31.92
187.01,31.92
187.01,31.92
187.02,31.92
187.02,31.92
187.03,31.92
187.03,31.92
187.03,31.92
187.04,31.92
187.04,31.92
187.05,31.92
187.05,31.92
187.06,31.92
187.06,31.92
187.07,31.92
187.07,31.92
187.08,31.92
187.08,31.92
187.09,31.92
187.09,31.92
187.10,31.92
187.10,31.92
187.10,31.92
187.11,31.92
187.11,31.92
187.12,31.92
187.12,31.92
187.13,31.92
187.13,31.92
187.14,31.92
187.14,31.92
187.15,31.92
187.15,31.92
187.16,31.92
187.16,31.92
187.17,31.92
187.17,31.92
187.17,31.92
187.18,31.92
187.18,31.92
187.19,31.92
187.19,31.92
187.20,31.92
187.20,31.92
187.21,31.92
187.21,31.92
187.22,31.92
187.22,31.92
187.23,31.92
187.23,31.92
187.24,31.92
187.24,31.92
187.24,31.92
187.25,31.93
187.25,31.93
187.26,31.93
187.26,31.93
187.27,31.93
187.27,31.93
187.28,31.93
187.28,31.93
187.29,31.93
187.29,31.93
187.30,31.93
187.30,31.93
187.31,31.94
187.31,31.94
187.31,31.94
187.32,31.94
187.32,31.94
187.33,31.94
187.33,31.94
187.34,31.94
187.34,31.94
187.35,31.94
187.35,31.94
187.36,31.95
187.36,31.95
187.37,31.95
187.37,31.95
187.38,31.95
187.38,31.95
187.38,31.95
187.39,31.95
187.39,31.95
187.40,31.95
187.40,31.95
187.41,31.95
187.41,31.96
187.42,31.96
187.42,31.96
187.43,31.96
187.43,31.96
187.44,31.96
187.44,31.96
187.45,31.96
187.45,31.96
187.45,31.96
187.46,31.96
187.46,31.97
187.47,31.97
187.47,31.97
187.48,31.97
187.48,31.97
187.49,31.97
187.49,31.97
187.50,31.97
187.50,31.97
187.51,31.97
187.51,31.97
187.52,31.97
187.52,31.98
187.52,31.98
187.53,31.98
187.53,31.98
187.54,31.98
187.54,31.98
187.55,31.98
187.55,31.98
187.56,31.98
187.56,31.98
187.57,31.98
187.57,31.99
187.58,31.99
187.58,31.99
187.59,31.99
187.59,31.99
187.59,31.99
187.60,31.99
187.60,31.99
187.61,31.99
187.61,31.99
187.62,31.99
187.62,31.99
187.63,32.00
187.63,32.00
187.64,32.00
187.64,32.00
187.65,32.00
187.65,32.00
187.66,32.00
187.66,32.00
187.66,32.00
187.67,32.00
187.67,32.00
187.68,32.01
187.68,32.01
187.69,32.01
187.69,32.01
187.70,32.01
187.70,32.01
187.71,32.01
187.71,32.01
187.72,32.01
187.72,32.01
187.73,32.01
187.73,32.01
187.73,32.02
187.74,32.02
187.74,32.02
187.75,32.02
187.75,32.02
187.76,32.02
187.76,32.02
187.77,32.02
187.77,32.02
187.78,32.02
187.78,32.02
187.79,32.03
187.79,32.03
187.80,32.03
187.80,32.03
187.80,32.03
187.81,32.03
187.81,32.03
187.82,32.03
187.82,32.03
187.83,32.03
187.83,32.03
187.84,32.03
187.84,32.04
187.85,32.04
187.85,32.04
187.86,32.04
187.86,32.04
187.87,32.04
187.87,32.04
187.87,32.04
187.88,32.04
187.88,32.04
187.89,32.04
187.89,32.05
187.90,32.05
187.90,32.05
187.91,32.05
187.91,32.05
187.92,32.05
187.92,32.05
187.93,32.05
187.93,32.05
187.94,32.05
187.94,32.05
187.95,32.05
187.95,32.06
187.95,32.06
187.96,32.06
187.96,32.05
187.97,32.05
187.97,32.05
187.98,32.05
187.98,32.05
187.99,32.05
187.99,32.05
188.00,32.05
188.00,32.05
188.01,32.05
188.01,32.05
188.02,32.05
188.02,32.05
188.02,32.05
188.03,32.05
188.03,32.05
188.04,32.05
188.04,32.05
188.05,32.05
188.05,32.05
188.06,32.05
188.06,32.05
188.07,32.05
188.07,32.05
188.08,32.05
188.08,32.05
188.09,32.05
188.09,32.05
188.09,32.05
188.10,32.05
188.10,32.05
188.11,32.05
188.11,32.05
188.12,32.05
188.12,32.05
188.13,32.05
188.13,32.05
188.14,32.05
188.14,32.05
188.15,32.05
188.15,32.05
188.16,32.05
188.16,32.05
188.16,32.04
188.17,32.04
188.17,32.04
188.18,32.04
188.18,32.04
188.19,32.04
188.19,32.04
188.20,32.04
188.20,32.04
188.21,32.04
188.21,32.04
188.22,32.04
188.22,32.04
188.23,32.04
188.23,32.04
188.23,32.04
188.24,32.04
188.24,32.04
188.25,32.04
188.25,32.04
188.26,32.04
188.26,32.04
188.27,32.04
188.27,32.04
188.28,32.04
188.28,32.04
188.29,32.04
188.29,32.04
188.30,32.04
188.30,32.04
188.30,32.04
188.31,32.04
188.31,32.04
188.32,32.04
188.32,32.04
188.33,32.04
188.33,32.04
188.34,32.04
188.34,32.04
188.35,32.04
188.35,32.04
188.36,32.04
188.36,32.04
188.37,32.03
188.37,32.03
188.37,32.03
188.38,32.03
188.38,32.03
188.39,32.03
188.39,32.03
188.40,32.03
188.40,32.03
188.41,32.03
188.41,32.03
188.42,32.03
188.42,32.03
188.43,32.03
188.43,32.03
188.44,32.03
188.44,32.03
188.44,32.03
188.45,32.03
188.45,32.03
188.46,32.03
188.46,32.03
188.47,32.03
188.47,32.03
188.48,32.03
188.48,32.03
188.49,32.03
188.49,32.03
188.50,32.03
188.50,32.03
188.51,32.03
188.51,32.03
188.51,32.03
188.52,32.03
188.52,32.03
188.53,32.03
188.53,32.03
188.54,32.03
188.54,32.03
188.55,32.03
188.55,32.03
188.56,32.03
188.56,32.02
188.57,32.02
188.57,32.02
188.58,32.02
188.58,32.02
188.58,32.02
188.59,32.02
188.59,32.02
188.60,32.02
188.60,32.02
188.61,32.02
188.61,32.02
188.62,32.02
188.62,32.02
188.63,32.02
188.63,32.02
188.64,32.02
188.64,32.02
188.65,32.02
188.65,32.02
188.65,32.02
188.66,32.02
188.66,32.02
188.67,32.02
188.67,32.02
188.68,32.02
188.68,32.02
188.69,32.02
188.69,32.02
188.70,32.02
188.70,32.02
188.71,32.02
188.71,32.02
188.72,32.02
188.72,32.02
188.72,32.02
188.73,32.02
188.73,32.02
188.74,32.02
188.74,32.02
188.75,32.02
188.75,32.02
188.76,32.02
188.76,32.01
188.77,32.01
188.77,32.01
188.78,32.01
188.78,32.01
188.79,32.01
188.79,32.01
188.79,32.01
188.80,32.01
188.80,32.01
188.81,32.01
188.81,32.01
188.82,32.01
188.82,32.01
188.83,32.01
188.83,32.01
188.84,32.01
188.84,32.01
188.85,32.01
188.85,32.01
188.86,32.01
188.86,32.01
188.87,32.01
188.87,32.01
188.87,32.01
188.88,32.01
188.88,32.01
188.89,32.01
188.89,32.01
188.90,32.01
188.90,32.01
188.91,32.01
188.91,32.01
188.92,32.01
188.92,32.01
188.93,32.01
188.93,32.01
188.94,32.01
188.94,32.01
188.94,32.01
188.95,32.01
188.95,32.01
188.96,32.01
188.96,32.00
188.97,32.00
188.97,32.00
188.98,32.00
188.98,32.00
188.99,32.00
188.99,32.00
189.00,32.00
189.00,32.00
189.01,32.00
189.01,32.00
189.01,32.00
189.02,32.00
189.02,32.00
189.03,32.00
189.03,32.00
189.04,32.00
189.04,32.00
189.05,32.00
189.05,32.00
189.06,32.00
189.06,32.00
189.07,32.00
189.07,32.00
189.08,32.00
189.08,32.00
189.08,32.00
189.09,32.00
189.09,32.00
189.10,32.00
189.10,32.00
189.11,32.00
189.11,32.00
189.12,32.00
189.12,32.00
189.13,32.00
189.13,32.00
189.14,32.00
189.14,32.00
189.15,32.00
189.15,32.00
189.15,32.00
189.16,32.00
189.16,31.99
189.17,31.99
189.17,31.99
189.18,31.99
189.18,31.99
189.19,31.99
189.19,31.99
189.20,31.99
189.20,31.99
189.21,31.99
189.21,31.99
189.22,31.99
189.22,31.99
189.22,31.99
189.23,31.99
189.23,31.99
189.24,31.99
189.24,31.99
189.25,31.99
189.25,31.99
189.26,31.99
189.26,31.99
189.27,31.99
189.27,31.99
189.28,31.99
189.28,31.99
189.29,31.99
189.29,31.99
189.29,31.99
189.30,31.99
189.30,31.99
189.31,31.99
189.31,31.99
189.32,31.99
189.32,31.99
189.33,31.99
189.33,31.99
189.34,31.99
189.34,31.99
189.35,31.99
189.35,31.99
189.36,31.99
189.36,31.99
189.36,31.98
189.37,31.98
189.37,31.98
189.38,31.98
189.38,31.98
189.39,31.98
189.39,31.98
189.40,31.98
189.40,31.98
189.41,31.98
189.41,31.98
189.42,31.98
189.42,31.98
189.43,31.98
189.43,31.98
189.43,31.98
189.44,31.98
189.44,31.98
189.45,31.98
189.45,31.98
189.46,31.98
189.46,31.98
189.47,31.98
189.47,31.98
189.48,31.98
189.48,31.98
189.49,31.98
189.49,31.98
189.50,31.98
189.50,31.98
189.50,31.98
189.51,31.98
189.51,31.98
189.52,31.98
189.52,31.98
189.53,31.98
189.53,31.98
189.54,31.98
189.54,31.98
189.55,31.98
189.55,31.98
189.56,31.98
189.56,31.98
189.57,31.98
189.57,31.98
189.57,31.98
189.58,31.98
189.58,31.98
189.59,31.98
189.59,31.98
189.60,31.98
189.60,31.98
189.61,31.98
189.61,31.98
189.62,31.98
189.62,31.98
189.63,31.98
189.63,31.98
189.64,31.98
189.64,31.98
189.64,31.98
189.65,31.98
189.65,31.98
189.66,31.98
189.66,31.98
189.67,31.98
189.67,31.98
189.68,31.98
189.68,31.98
189.69,31.98
189.69,31.98
189.70,31.98
189.70,31.98
189.71,31.98
189.71,31.98
189.71,31.98
189.72,31.98
189.72,31.98
189.73,31.98
189.73,31.98
189.74,31.98
189.74,31.98
189.75,31.98
189.75,31.98
189.76,31.98
189.76,31.98
189.77,31.98
189.77,31.98
189.78,31.98
189.78,31.98
189.78,31.98
189.79,31.98
189.79,31.98
189.80,31.98
189.80,31.98
189.81,31.98
189.81,31.98
189.82,31.98
189.82,31.98
189.83,31.98
189.83,31.98
189.84,31.98
189.84,31.98
189.85,31.98
189.85,31.98
189.86,31.98
189.86,31.98
189.86,31.98
189.87,31.98
189.87,31.98
189.88,31.98
189.88,31.98
189.89,31.98
189.89,31.98
189.90,31.98
189.90,31.98
189.91,31.98
189.91,31.98
189.92,31.98
189.92,31.98
189.93,31.98
189.93,31.98
189.93,31.98
189.94,31.98
189.94,31.98
189.95,31.98
189.95,31.98
189.96,31.98
189.96,31.98
189.97,31.98
189.97,31.98
189.98,31.98
189.98,31.97
189.99,31.97
189.99,31.97
190.00,31.97
190.00,31.97
190.00,31.97
190.01,31.97
190.01,31.97
190.02,31.97
190.02,31.97
190.03,31.97
190.03,31.97
190.04,31.97
190.04,31.97
190.05,31.97
190.05,31.97
190.06,31.97
190.06,31.97
190.07,31.97
190.07,31.97
190.07,31.97
190.08,31.97
190.08,31.97
190.09,31.97
190.09,31.97
190.10,31.97
190.10,31.97
190.11,31.97
190.11,31.97
190.12,31.97
190.12,31.97
190.13,31.97
190.13,31.97
190.14,31.97
190.14,31.97
190.14,31.97
190.15,31.97
190.15,31.97
190.16,31.97
190.16,31.97
190.17,31.97
190.17,31.97
190.18,31.97
190.18,31.97
190.19,31.97
190.19,31.97
190.20,31.97
190.20,31.97
190.21,31.97
190.21,31.97
190.21,31.97
190.22,31.97
190.22,31.97
190.23,31.97
190.23,31.97
190.24,31.97
190.24,31.97
190.25,31.97
190.25,31.97
190.26,31.97
190.26,31.97
190.27,31.97
190.27,31.97
190.28,31.97
190.28,31.97
190.28,31.97
190.29,31.97
190.29,31.97
190.30,31.97
190.30,31.97
190.31,31.97
190.31,31.97
190.32,31.97
190.32,31.97
190.33,31.98
190.33,31.98
190.34,31.98
190.34,31.98
190.35,31.98
190.35,31.98
190.35,31.98
190.36,31.98
190.36,31.98
190.37,31.98
190.37,31.98
190.38,31.98
190.38,31.99
190.39,31.99
190.39,31.99
190.40,31.99
190.40,31.99
190.41,31.99
190.41,31.99
190.42,31.99
190.42,31.99
190.42,31.99
190.43,31.99
190.43,32.00
190.44,32.00
190.44,32.00
190.45,32.00
190.45,32.00
190.46,32.00
190.46,32.00
190.47,32.00
190.47,32.00
190.48,32.00
190.48,32.00
190.49,32.01
190.49,32.01
190.49,32.01
190.50,32.01
190.50,32.01
190.51,32.01
190.51,32.01
190.52,32.01
190.52,32.01
190.53,32.01
190.53,32.01
190.54,32.01
190.54,32.02
190.55,32.02
190.55,32.02
190.56,32.02
190.56,32.02
190.56,32.02
190.57,32.02
190.57,32.02
190.58,32.02
190.58,32.02
190.59,32.02
190.59,32.03
190.60,32.03
190.60,32.03
190.61,32.03
190.61,32.03
190.62,32.03
190.62,32.03
190.63,32.03
190.63,32.03
190.63,32.03
190.64,32.03
190.64,32.03
190.65,32.04
190.65,32.04
190.66,32.04
190.66,32.04
190.67,32.04
190.67,32.04
190.68,32.04
190.68,32.04
190.69,32.04
190.69,32.04
190.70,32.04
190.70,32.05
190.70,32.05
190.71,32.05
190.71,32.05
190.72,32.05
190.72,32.05
190.73,32.05
190.73,32.05
190.74,32.05
190.74,32.05
190.75,32.05
190.75,32.05
190.76,32.06
190.76,32.06
190.77,32.06
190.77,32.06
190.77,32.06
190.78,32.06
190.78,32.06
190.79,32.06
190.79,32.06
190.80,32.06
190.80,32.06
190.81,32.07
190.81,32.07
190.82,32.07
190.82,32.07
190.83,32.07
190.83,32.07
190.84,32.07
190.84,32.07
190.85,32.07
190.85,32.07
190.85,32.07
190.86,32.07
190.86,32.08
190.87,32.08
190.87,32.08
190.88,32.08
190.88,32.08
190.89,32.08
190.89,32.08
190.90,32.08
190.90,32.08
190.91,32.08
190.91,32.08
190.92,32.09
190.92,32.09
190.92,32.09
190.93,32.09
190.93,32.09
190.94,32.09
190.94,32.09
190.95,32.09
190.95,32.09
190.96,32.09
190.96,32.09
190.97,32.09
190.97,32.10
190.98,32.10
190.98,32.10
190.99,32.10
190.99,32.10
190.99,32.10
191.00,32.10
191.00,32.10
191.01,32.10
191.01,32.10
191.02,32.10
191.02,32.10
191.03,32.10
191.03,32.10
191.04,32.10
191.04,32.10
191.05,32.10
191.05,32.10
191.06,32.10
191.06,32.10
191.06,32.10
191.07,32.10
191.07,32.10
191.08,32.10
191.08,32.10
191.09,32.10
191.09,32.10
191.10,32.10
191.10,32.10
191.11,32.10
191.11,32.10
191.12,32.10
191.12,32.10
191.13,32.10
191.13,32.10
191.13,32.10
191.14,32.10
191.14,32.10
191.15,32.10
191.15,32.10
191.16,32.10
191.16,32.09
191.17,32.09
191.17,32.09
191.18,32.09
191.18,32.09
191.19,32.09
191.19,32.09
191.20,32.09
191.20,32.09
191.20,32.09
191.21,32.09
191.21,32.09
191.22,32.09
191.22,32.09
191.23,32.09
191.23,32.09
191.24,32.09
191.24,32.09
191.25,32.09
191.25,32.09
191.26,32.09
191.26,32.09
191.27,32.09
191.27,32.09
191.27,32.09
191.28,32.09
191.28,32.09
191.29,32.09
191.29,32.09
191.30,32.09
191.30,32.09
191.31,32.09
191.31,32.09
191.32,32.09
191.32,32.09
191.33,32.09
191.33,32.09
191.34,32.09
191.34,32.09
191.34,32.09
191.35,32.09
191.35,32.09
191.36,32.08
191.36,32.08
191.37,32.08
191.37,32.08
191.38,32.08
191.38,32.08
191.39,32.08
191.39,32.08
191.40,32.08
191.40,32.08
191.41,32.08
191.41,32.08
191.41,32.08
191.42,32.08
191.42,32.08
191.43,32.08
191.43,32.08
191.44,32.08
191.44,32.08
191.45,32.08
191.45,32.08
191.46,32.08
191.46,32.08
191.47,32.08
191.47,32.08
191.48,32.08
191.48,32.08
191.48,32.08
191.49,32.08
191.49,32.08
191.50,32.08
191.50,32.08
191.51,32.08
191.51,32.08
191.52,32.08
191.52,32.08
191.53,32.08
191.53,32.08
191.54,32.08
191.54,32.08
191.55,32.08
191.55,32.08
191.55,32.08
191.56,32.07
191.56,32.07
191.57,32.07
191.57,32.07
191.58,32.07
191.58,32.07
191.59,32.07
191.59,32.07
191.60,32.07
191.60,32.07
191.61,32.07
191.61,32.07
191.62,32.07
191.62,32.07
191.62,32.07
191.63,32.07
191.63,32.07
191.64,32.07
191.64,32.07
191.65,32.07
191.65,32.07
191.66,32.07
191.66,32.07
191.67,32.07
191.67,32.07
191.68,32.07
191.68,32.07
191.69,32.07
191.69,32.07
191.69,32.07
191.70,32.07
191.70,32.07
191.71,32.07
191.71,32.07
191.72,32.07
191.72,32.07
191.73,32.07
191.73,32.07
191.74,32.07
191.74,32.07
191.75,32.07
191.75,32.07
191.76,32.07
191.76,32.07
191.77,32.07
191.77,32.07
191.77,32.07
191.78,32.07
191.78,32.07
191.79,32.07
191.79,32.07
191.80,32.07
191.80,32.07
191.81,32.07
191.81,32.07
191.82,32.07
191.82,32.07
191.83,32.06
191.83,32.06
191.84,32.06
191.84,32.06
191.84,32.06
191.85,32.06
191.85,32.06
191.86,32.06
191.86,32.06
191.87,32.06
191.87,32.06
191.88,32.06
191.88,32.06
191.89,32.06
191.89,32.06
191.90,32.06
191.90,32.06
191.91,32.06
191.91,32.06
191.91,32.06
191.92,32.06
191.92,32.06
191.93,32.06
191.93,32.06
191.94,32.06
191.94,32.06
191.95,32.06
191.95,32.06
191.96,32.06
191.96,32.06
191.97,32.06
191.97,32.06
191.98,32.06
191.98,32.06
191.98,32.06
191.99,32.06
191.99,32.06
192.00,32.06
192.00,32.06
192.01,32.06
192.01,32.06
192.02,32.06
192.02,32.06
192.03,32.06
192.03,32.06
192.04,32.06
192.04,32.06
192.05,32.06
192.05,32.06
192.05,32.06
192.06,32.06
192.06,32.06
192.07,32.06
192.07,32.06
192.08,32.06
192.08,32.06
192.09,32.06
192.09,32.06
192.10,32.06
192.10,32.06
192.11,32.06
192.11,32.06
192.12,32.06
192.12,32.06
192.12,32.06
192.13,32.06
192.13,32.06
192.14,32.06
192.14,32.06
192.15,32.06
192.15,32.06
192.16,32.06
192.16,32.06
192.17,32.06
192.17,32.06
192.18,32.06
192.18,32.06
192.19,32.06
192.19,32.06
192.19,32.06
192.20,32.06
192.20,32.06
192.21,32.06
192.21,32.06
192.22,32.06
192.22,32.06
192.23,32.06
192.23,32.06
192.24,32.06
192.24,32.06
192.25,32.06
192.25,32.06
192.26,32.06
192.26,32.06
192.26,32.06
192.27,32.06
192.27,32.06
192.28,32.06
192.28,32.06
192.29,32.06
192.29,32.06
192.30,32.06
192.30,32.06
192.31,32.06
192.31,32.06
192.32,32.06
192.32,32.06
192.33,32.06
192.33,32.06
192.33,32.06
192.34,32.06
192.34,32.06
192.35,32.06
192.35,32.06
192.36,32.06
192.36,32.06
192.37,32.06
192.37,32.06
192.38,32.06
192.38,32.06
192.39,32.06
192.39,32.06
192.40,32.06
192.40,32.06
192.40,32.06
192.41,32.06
192.41,32.06
192.42,32.06
192.42,32.05
192.43,32.05
192.43,32.05
192.44,32.05
192.44,32.05
192.45,32.05
192.45,32.05
192.46,32.05
192.46,32.05
192.47,32.05
192.47,32.05
192.47,32.05
192.48,32.05
192.48,32.05
192.49,32.05
192.49,32.05
192.50,32.05
192.50,32.05
192.51,32.05
192.51,32.05
192.52,32.05
192.52,32.05
192.53,32.05
192.53,32.05
192.54,32.05
192.54,32.05
192.54,32.05
192.55,32.05
192.55,32.05
192.56,32.05
192.56,32.06
192.57,32.06
192.57,32.06
192.58,32.06
192.58,32.06
192.59,32.06
192.59,32.06
192.60,32.06
192.60,32.06
192.61,32.06
192.61,32.06
192.61,32.07
192.62,32.07
192.62,32.07
192.63,32.07
192.63,32.07
192.64,32.07
192.64,32.07
192.65,32.07
192.65,32.07
192.66,32.07
192.66,32.07
192.67,32.07
192.67,32.08
192.68,32.08
192.68,32.08
192.68,32.08
192.69,32.08
192.69,32.08
192.70,32.08
192.70,32.08
192.71,32.08
192.71,32.08
192.72,32.08
192.72,32.09
192.73,32.09
192.73,32.09
192.74,32.09
192.74,32.09
192.75,32.09
192.75,32.09
192.76,32.09
192.76,32.09
192.76,32.09
192.77,32.09
192.77,32.09
192.78,32.10
192.78,32.10
192.79,32.10
192.79,32.10
192.80,32.10
192.80,32.10
192.81,32.10
192.81,32.10
192.82,32.10
192.82,32.10
192.83,32.10
192.83,32.10
192.83,32.10
192.84,32.10
192.84,32.10
192.85,32.10
192.85,32.10
192.86,32.10
192.86,32.10
192.87,32.10
192.87,32.10
192.88,32.10
192.88,32.10
192.89,32.10
192.89,32.10
192.90,32.10
192.90,32.10
192.90,32.10
192.91,32.10
192.91,32.10
192.92,32.09
192.92,32.09
192.93,32.09
192.93,32.09
192.94,32.09
192.94,32.09
192.95,32.09
192.95,32.09
192.96,32.09
192.96,32.09
192.97,32.09
192.97,32.09
192.97,32.09
192.98,32.09
192.98,32.09
192.99,32.09
192.99,32.09
193.00,32.09
193.00,32.09
193.01,32.09
193.01,32.09
193.02,32.09
193.02,32.09
193.03,32.09
193.03,32.09
193.04,32.09
193.04,32.09
193.04,32.09
193.05,32.09
193.05,32.09
193.06,32.09
193.06,32.09
193.07,32.10
193.07,32.10
193.08,32.10
193.08,32.10
193.09,32.10
193.09,32.10
193.10,32.10
193.10,32.10
193.11,32.10
193.11,32.10
193.11,32.10
193.12,32.10
193.12,32.10
193.13,32.10
193.13,32.10
193.14,32.10
193.14,32.10
193.15,32.10
193.15,32.10
193.16,32.10
193.16,32.10
193.17,32.10
193.17,32.10
193.18,32.10
193.18,32.10
193.18,32.10
193.19,32.10
193.19,32.10
193.20,32.10
193.20,32.10
193.21,32.10
193.21,32.10
193.22,32.10
193.22,32.10
193.23,32.10
193.23,32.10
193.24,32.10
193.24,32.10
193.25,32.10
193.25,32.10
193.25,32.10
193.26,32.10
193.26,32.10
193.27,32.10
193.27,32.10
193.28,32.10
193.28,32.10
193.29,32.10
193.29,32.10
193.30,32.10
193.30,32.10
193.31,32.10
193.31,32.10
193.32,32.10
193.32,32.10
193.32,32.10
193.33,32.10
193.33,32.10
193.34,32.10
193.34,32.10
193.35,32.10
193.35,32.10
193.36,32.10
193.36,32.10
193.37,32.10
193.37,32.10
193.38,32.10
193.38,32.10
193.39,32.10
193.39,32.10
193.39,32.10
193.40,32.10
193.40,32.10
193.41,32.10
193.41,32.10
193.42,32.10
193.42,32.10
193.43,32.10
193.43,32.10
193.44,32.10
193.44,32.10
193.45,32.10
193.45,32.10
193.46,32.10
193.46,32.10
193.46,32.10
193.47,32.10
193.47,32.10
193.48,32.10
193.48,32.10
193.49,32.10
193.49,32.10
193.50,32.10
193.50,32.09
193.51,32.09
193.51,32.09
193.52,32.09
193.52,32.09
193.53,32.09
193.53,32.10
193.53,32.10
193.54,32.10
193.54,32.10
193.55,32.10
193.55,32.10
193.56,32.10
193.56,32.10
193.57,32.10
193.57,32.10
193.58,32.10
193.58,32.11
193.59,32.11
193.59,32.11
193.60,32.11
193.60,32.11
193.60,32.11
193.61,32.11
193.61,32.11
193.62,32.11
193.62,32.11
193.63,32.11
193.63,32.11
193.64,32.12
193.64,32.12
193.65,32.12
193.65,32.12
193.66,32.12
193.66,32.12
193.67,32.12
193.67,32.12
193.68,32.12
193.68,32.12
193.68,32.12
193.69,32.12
193.69,32.12
193.70,32.12
193.70,32.12
193.71,32.12
193.71,32.12
193.72,32.12
193.72,32.12
193.73,32.12
193.73,32.12
193.74,32.12
193.74,32.12
193.75,32.12
193.75,32.12
193.75,32.12
193.76,32.12
193.76,32.12
193.77,32.12
193.77,32.12
193.78,32.12
193.78,32.12
193.79,32.12
193.79,32.12
193.80,32.12
193.80,32.12
193.81,32.12
193.81,32.12
193.82,32.12
193.82,32.12
193.82,32.12
193.83,32.12
193.83,32.12
193.84,32.12
193.84,32.12
193.85,32.12
193.85,32.12
193.86,32.12
193.86,32.12
193.87,32.12
193.87,32.12
193.88,32.12
193.88,32.12
193.89,32.12
193.89,32.12
193.89,32.12
193.90,32.12
193.90,32.12
193.91,32.12
193.91,32.12
193.92,32.12
193.92,32.12
193.93,32.12
193.93,32.12
