# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
250.08,47.14
250.09,47.14
250.09,47.14
250.10,47.14
250.10,47.14
250.11,47.14
250.11,47.14
250.12,47.14
250.12,47.14
250.12,47.14
250.13,47.14
250.13,47.14
250.14,47.14
250.14,47.14
250.15,47.14
250.15,47.14
250.16,47.14
250.16,47.14
250.17,47.14
250.17,47.14
250.18,47.14
250.18,47.14
250.19,47.14
250.19,47.14
250.19,47.14
250.20,47.14
250.20,47.14
250.21,47.14
250.21,47.14
250.22,47.14
250.22,47.14
250.23,47.14
250.23,47.14
250.24,47.14
250.24,47.14
250.25,47.14
250.25,47.14
250.26,47.14
250.26,47.14
250.26,47.14
250.27,47.14
250.27,47.14
250.28,47.14
250.28,47.14
250.29,47.14
250.29,47.14
250.30,47.14
250.30,47.14
250.31,47.14
250.31,47.14
250.32,47.14
250.32,47.14
250.33,47.14
250.33,47.14
250.33,47.14
250.34,47.14
250.34,47.14
250.35,47.14
250.35,47.14
250.36,47.14
250.36,47.14
250.37,47.14
250.37,47.14
250.38,47.14
250.38,47.14
250.39,47.14
250.39,47.14
250.40,47.14
250.40,47.14
250.41,47.14
250.41,47.14
250.41,47.14
250.42,47.14
250.42,47.14
250.43,47.14
250.43,47.14
250.44,47.14
250.44,47.14
250.45,47.14
250.45,47.14
250.46,47.14
250.46,47.14
250.47,47.14
250.47,47.14
250.48,47.14
250.48,47.14
250.48,47.14
250.49,47.14
250.49,47.14
250.50,47.14
250.50,47.14
250.51,47.14
250.51,47.14
250.52,47.14
250.52,47.14
250.53,47.14
250.53,47.14
250.54,47.14
250.54,47.14
250.55,47.14
250.55,47.14
250.55,47.14
250.56,47.14
250.56,47.14
250.57,47.14
250.57,47.14
250.58,47.14
250.58,47.14
250.59,47.14
250.59,47.14
250.60,47.14
250.60,47.14
250.61,47.14
250.61,47.14
250.62,47.14
250.62,47.14
250.62,47.14
250.63,47.14
250.63,47.14
250.64,47.14
250.64,47.14
250.65,47.14
250.65,47.14
250.66,47.14
250.66,47.14
250.67,47.14
250.67,47.14
250.68,47.14
250.68,47.14
250.69,47.14
250.69,47.14
250.69,47.14
250.70,47.14
250.70,47.14
250.71,47.14
250.71,47.14
250.72,47.14
250.72,47.14
250.73,47.14
250.73,47.14
250.74,47.14
250.74,47.14
250.75,47.14
250.75,47.14
250.76,47.14
250.76,47.14
250.76,47.14
250.77,47.14
250.77,47.14
250.78,47.14
250.78,47.14
250.79,47.14
250.79,47.14
250.80,47.14
250.80,47.14
250.81,47.14
250.81,47.14
250.82,47.14
250.82,47.14
250.83,47.14
250.83,47.14
250.83,47.14
250.84,47.14
250.84,47.14
250.85,47.14
250.85,47.14
250.86,47.14
250.86,47.14
250.87,47.14
250.87,47.14
250.88,47.14
250.88,47.14
250.89,47.14
250.89,47.14
250.90,47.14
250.90,47.14
250.90,47.14
250.91,47.14
250.91,47.14
250.92,47.14
250.92,47.14
250.93,47.14
250.93,47.14
250.94,47.14
250.94,47.14
250.95,47.14
250.95,47.14
250.96,47.14
250.96,47.14
250.97,47.14
250.97,47.14
250.97,47.14
250.98,47.14
250.98,47.14
250.99,47.14
250.99,47.14
251.00,47.14
251.00,47.14
251.01,47.14
251.01,47.14
251.02,47.14
251.02,47.14
251.03,47.14
251.03,47.14
251.04,47.14
251.04,47.14
251.04,47.14
251.05,47.14
251.05,47.14
251.06,47.14
251.06,47.14
251.07,47.14
251.07,47.14
251.08,47.14
251.08,47.14
251.09,47.14
251.09,47.14
251.10,47.14
251.10,47.14
251.11,47.14
251.11,47.14
251.11,47.14
251.12,47.14
251.12,47.14
251.13,47.14
251.13,47.14
251.14,47.14
251.14,47.14
251.15,47.14
251.15,47.14
251.16,47.14
251.16,47.14
251.17,47.14
251.17,47.14
251.18,47.14
251.18,47.14
251.18,47.14
251.19,47.14
251.19,47.14
251.20,47.14
251.20,47.14
251.21,47.14
251.21,47.14
251.22,47.14
251.22,47.14
251.23,47.14
251.23,47.14
251.24,47.14
251.24,47.15
251.25,47.15
251.25,47.15
251.25,47.15
251.26,47.14
251.26,47.14
251.27,47.15
251.27,47.15
251.28,47.15
251.28,47.15
251.29,47.15
251.29,47.15
251.30,47.15
251.30,47.15
251.31,47.15
251.31,47.15
251.32,47.15
251.32,47.15
251.33,47.15
251.33,47.15
251.33,47.15
251.34,47.15
251.34,47.15
251.35,47.15
251.35,47.15
251.36,47.15
251.36,47.15
251.37,47.15
251.37,47.15
251.38,47.15
251.38,47.15
251.39,47.15
251.39,47.15
251.40,47.15
251.40,47.15
251.40,47.15
251.41,47.15
251.41,47.15
251.42,47.15
251.42,47.15
251.43,47.15
251.43,47.15
251.44,47.15
251.44,47.15
251.45,47.15
251.45,47.15
251.46,47.15
251.46,47.15
251.47,47.15
251.47,47.15
251.47,47.15
251.48,47.15
251.48,47.15
251.49,47.15
251.49,47.15
251.50,47.15
251.50,47.15
251.51,47.15
251.51,47.15
251.52,47.15
251.52,47.15
251.53,47.15
251.53,47.15
251.54,47.15
251.54,47.15
251.54,47.15
251.55,47.15
251.55,47.15
251.56,47.15
251.56,47.15
251.57,47.15
251.57,47.15
251.58,47.15
251.58,47.15
251.59,47.15
251.59,47.15
251.60,47.15
251.60,47.15
251.61,47.15
251.61,47.15
251.61,47.15
251.62,47.15
251.62,47.15
251.63,47.15
251.63,47.15
251.64,47.15
251.64,47.15
251.65,47.15
251.65,47.15
251.66,47.15
251.66,47.15
251.67,47.15
251.67,47.15
251.68,47.15
251.68,47.15
251.68,47.15
251.69,47.15
251.69,47.15
251.70,47.15
251.70,47.15
251.71,47.15
251.71,47.15
251.72,47.15
251.72,47.15
251.73,47.15
251.73,47.15
251.74,47.15
251.74,47.15
251.75,47.15
251.75,47.15
251.75,47.15
251.76,47.15
251.76,47.15
251.77,47.15
251.77,47.15
251.78,47.15
251.78,47.15
251.79,47.15
251.79,47.15
251.80,47.15
251.80,47.15
251.81,47.15
251.81,47.15
251.82,47.15
251.82,47.15
251.82,47.15
251.83,47.15
251.83,47.15
251.84,47.15
251.84,47.15
251.85,47.15
251.85,47.15
251.86,47.15
251.86,47.15
251.87,47.15
251.87,47.15
251.88,47.15
251.88,47.15
251.89,47.15
251.89,47.15
251.89,47.15
251.90,47.15
251.90,47.15
251.91,47.15
251.91,47.15
251.92,47.15
251.92,47.15
251.93,47.15
251.93,47.15
251.94,47.15
251.94,47.15
251.95,47.15
251.95,47.15
251.96,47.15
251.96,47.15
251.96,47.15
251.97,47.15
251.97,47.15
251.98,47.15
251.98,47.15
251.99,47.15
251.99,47.15
252.00,47.15
252.00,47.15
252.01,47.15
252.01,47.15
252.02,47.15
252.02,47.15
252.03,47.15
252.03,47.15
252.03,47.15
252.04,47.15
252.04,47.15
252.05,47.15
252.05,47.15
252.06,47.15
252.06,47.15
252.07,47.15
252.07,47.15
252.08,47.15
252.08,47.15
252.09,47.15
252.09,47.15
252.10,47.15
252.10,47.15
252.10,47.15
252.11,47.15
252.11,47.15
252.12,47.15
252.12,47.15
252.13,47.15
252.13,47.15
252.14,47.15
252.14,47.15
252.15,47.15
252.15,47.15
252.16,47.15
252.16,47.15
252.17,47.15
252.17,47.15
252.17,47.15
252.18,47.15
252.18,47.15
252.19,47.15
252.19,47.15
252.20,47.15
252.20,47.15
252.21,47.15
252.21,47.15
252.22,47.15
252.22,47.15
252.23,47.15
252.23,47.15
252.24,47.15
252.24,47.15
252.24,47.15
252.25,47.15
252.25,47.15
252.26,47.15
252.26,47.15
252.27,47.15
252.27,47.15
252.28,47.15
252.28,47.15
252.29,47.15
252.29,47.15
252.30,47.15
252.30,47.15
252.31,47.15
252.31,47.15
252.32,47.15
252.32,47.15
252.32,47.16
252.33,47.16
252.33,47.16
252.34,47.16
252.34,47.16
252.35,47.16
252.35,47.16
252.36,47.16
252.36,47.16
252.37,47.16
252.37,47.16
252.38,47.16
252.38,47.16
252.39,47.16
252.39,47.16
252.39,47.16
252.40,47.16
252.40,47.16
252.41,47.16
252.41,47.16
252.42,47.16
252.42,47.16
252.43,47.16
252.43,47.16
252.44,47.16
252.44,47.16
252.45,47.16
252.45,47.16
252.46,47.16
252.46,47.16
252.46,47.16
252.47,47.16
252.47,47.16
252.48,47.16
252.48,47.16
252.49,47.16
252.49,47.16
252.50,47.16
252.50,47.16
252.51,47.16
252.51,47.16
252.52,47.16
252.52,47.16
252.53,47.16
252.53,47.16
252.53,47.16
252.54,47.16
252.54,47.16
252.55,47.16
252.55,47.16
252.56,47.16
252.56,47.16
252.57,47.16
252.57,47.16
252.58,47.16
252.58,47.16
252.59,47.16
252.59,47.16
252.60,47.16
252.60,47.16
252.60,47.16
252.61,47.16
252.61,47.16
252.62,47.16
252.62,47.16
252.63,47.16
252.63,47.16
252.64,47.16
252.64,47.16
252.65,47.16
252.65,47.16
252.66,47.16
252.66,47.16
252.67,47.16
252.67,47.16
252.67,47.16
252.68,47.16
252.68,47.16
252.69,47.16
252.69,47.16
252.70,47.16
252.70,47.16
252.71,47.16
252.71,47.16
252.72,47.16
252.72,47.16
252.73,47.16
252.73,47.16
252.74,47.16
252.74,47.16
252.74,47.16
252.75,47.16
252.75,47.16
252.76,47.16
252.76,47.16
252.77,47.16
252.77,47.16
252.78,47.16
252.78,47.16
252.79,47.16
252.79,47.16
252.80,47.17
252.80,47.17
252.81,47.17
252.81,47.17
252.81,47.17
252.82,47.17
252.82,47.17
252.83,47.17
252.83,47.17
252.84,47.17
252.84,47.17
252.85,47.17
252.85,47.17
252.86,47.17
252.86,47.17
252.87,47.17
252.87,47.17
252.88,47.17
252.88,47.17
252.88,47.17
252.89,47.17
252.89,47.17
252.90,47.17
252.90,47.17
252.91,47.17
252.91,47.17
252.92,47.17
252.92,47.17
252.93,47.17
252.93,47.17
252.94,47.17
252.94,47.17
252.95,47.17
252.95,47.17
252.95,47.17
252.96,47.17
252.96,47.17
252.97,47.17
252.97,47.17
252.98,47.17
252.98,47.17
252.99,47.17
252.99,47.17
253.00,47.17
253.00,47.17
253.01,47.17
253.01,47.17
253.02,47.17
253.02,47.17
253.02,47.17
253.03,47.17
253.03,47.17
253.04,47.17
253.04,47.17
253.05,47.17
253.05,47.17
253.06,47.17
253.06,47.17
253.07,47.17
253.07,47.17
253.08,47.17
253.08,47.17
253.09,47.17
253.09,47.18
253.09,47.18
253.10,47.18
253.10,47.18
253.11,47.18
253.11,47.18
253.12,47.18
253.12,47.18
253.13,47.18
253.13,47.18
253.14,47.18
253.14,47.18
253.15,47.18
253.15,47.18
253.16,47.18
253.16,47.18
253.16,47.18
253.17,47.18
253.17,47.18
253.18,47.18
253.18,47.18
253.19,47.18
253.19,47.18
253.20,47.18
253.20,47.18
253.21,47.18
253.21,47.18
253.22,47.18
253.22,47.18
253.23,47.18
253.23,47.18
253.23,47.18
253.24,47.18
253.24,47.18
253.25,47.18
253.25,47.18
253.26,47.18
253.26,47.18
253.27,47.18
253.27,47.18
253.28,47.18
253.28,47.18
253.29,47.18
253.29,47.18
253.30,47.18
253.30,47.18
253.31,47.18
253.31,47.18
253.31,47.18
253.32,47.18
253.32,47.18
253.33,47.18
253.33,47.18
253.34,47.18
253.34,47.18
253.35,47.18
253.35,47.18
253.36,47.18
253.36,47.18
253.37,47.18
253.37,47.18
253.38,47.18
253.38,47.18
253.38,47.18
253.39,47.18
253.39,47.18
253.40,47.18
253.40,47.18
253.41,47.18
253.41,47.18
253.42,47.18
253.42,47.18
253.43,47.18
253.43,47.18
253.44,47.18
253.44,47.18
253.45,47.18
253.45,47.18
253.45,47.18
253.46,47.18
253.46,47.18
253.47,47.18
253.47,47.18
253.48,47.18
253.48,47.18
253.49,47.18
253.49,47.18
253.50,47.18
253.50,47.18
253.51,47.18
253.51,47.18
253.52,47.18
253.52,47.18
253.52,47.18
253.53,47.18
253.53,47.18
253.54,47.18
253.54,47.18
253.55,47.18
253.55,47.18
253.56,47.18
253.56,47.18
253.57,47.18
253.57,47.18
253.58,47.18
253.58,47.18
253.59,47.18
253.59,47.18
253.59,47.18
253.60,47.18
253.60,47.18
253.61,47.19
253.61,47.19
253.62,47.19
253.62,47.19
253.63,47.19
253.63,47.19
253.64,47.19
253.64,47.19
253.65,47.19
253.65,47.19
253.66,47.19
253.66,47.19
253.66,47.19
253.67,47.19
253.67,47.19
253.68,47.19
253.68,47.19
253.69,47.19
253.69,47.19
253.70,47.19
253.70,47.19
253.71,47.19
253.71,47.19
253.72,47.19
253.72,47.19
253.73,47.19
253.73,47.19
253.73,47.19
253.74,47.19
253.74,47.19
253.75,47.19
253.75,47.19
253.76,47.19
253.76,47.19
253.77,47.19
253.77,47.19
253.78,47.19
253.78,47.19
253.79,47.19
253.79,47.19
253.80,47.19
253.80,47.19
253.80,47.19
253.81,47.18
253.81,47.18
253.82,47.18
253.82,47.18
253.83,47.18
253.83,47.18
253.84,47.18
253.84,47.18
253.85,47.18
253.85,47.18
253.86,47.18
253.86,47.18
253.87,47.18
253.87,47.18
253.87,47.18
253.88,47.18
253.88,47.18
253.89,47.18
253.89,47.18
253.90,47.18
253.90,47.18
253.91,47.18
253.91,47.18
253.92,47.18
253.92,47.18
253.93,47.18
253.93,47.18
253.94,47.18
253.94,47.18
253.94,47.18
253.95,47.18
253.95,47.18
253.96,47.18
253.96,47.19
253.97,47.19
253.97,47.19
253.98,47.19
253.98,47.19
253.99,47.19
253.99,47.19
254.00,47.19
254.00,47.19
254.01,47.19
254.01,47.19
254.01,47.19
254.02,47.19
254.02,47.19
254.03,47.19
254.03,47.19
254.04,47.19
254.04,47.19
254.05,47.19
254.05,47.19
254.06,47.19
254.06,47.19
254.07,47.19
254.07,47.19
254.08,47.19
254.08,47.19
254.08,47.19
254.09,47.19
254.09,47.19
254.10,47.19
254.10,47.19
254.11,47.19
254.11,47.19
254.12,47.19
254.12,47.19
254.13,47.19
254.13,47.19
254.14,47.19
254.14,47.19
254.15,47.19
254.15,47.19
254.15,47.19
254.16,47.19
254.16,47.19
254.17,47.19
254.17,47.19
254.18,47.19
254.18,47.19
254.19,47.19
254.19,47.19
254.20,47.19
254.20,47.19
254.21,47.19
254.21,47.19
254.22,47.19
254.22,47.19
254.23,47.19
254.23,47.19
254.23,47.19
254.24,47.19
254.24,47.19
254.25,47.19
254.25,47.19
254.26,47.19
254.26,47.19
254.27,47.19
254.27,47.19
254.28,47.19
254.28,47.19
254.29,47.19
254.29,47.19
254.30,47.19
254.30,47.19
254.30,47.19
254.31,47.19
254.31,47.19
254.32,47.19
254.32,47.19
254.33,47.19
254.33,47.19
254.34,47.19
254.34,47.19
254.35,47.19
254.35,47.19
254.36,47.19
254.36,47.19
254.37,47.19
254.37,47.19
254.37,47.19
254.38,47.19
254.38,47.19
254.39,47.19
254.39,47.19
254.40,47.19
254.40,47.19
254.41,47.19
254.41,47.20
254.42,47.20
254.42,47.20
254.43,47.20
254.43,47.20
254.44,47.20
254.44,47.20
254.44,47.20
254.45,47.20
254.45,47.20
254.46,47.20
254.46,47.20
254.47,47.20
254.47,47.20
254.48,47.20
254.48,47.20
254.49,47.20
254.49,47.20
254.50,47.20
254.50,47.20
254.51,47.20
254.51,47.20
254.51,47.20
254.52,47.20
254.52,47.20
254.53,47.20
254.53,47.20
254.54,47.20
254.54,47.20
254.55,47.20
254.55,47.20
254.56,47.20
254.56,47.20
254.57,47.20
254.57,47.20
254.58,47.20
254.58,47.20
254.58,47.20
254.59,47.20
254.59,47.20
254.60,47.20
254.60,47.20
254.61,47.20
254.61,47.20
254.62,47.20
254.62,47.20
254.63,47.20
254.63,47.20
254.64,47.20
254.64,47.20
254.65,47.20
254.65,47.20
254.65,47.20
254.66,47.20
254.66,47.20
254.67,47.20
254.67,47.20
254.68,47.20
254.68,47.20
254.69,47.20
254.69,47.20
254.70,47.20
254.70,47.20
254.71,47.20
254.71,47.20
254.72,47.20
254.72,47.20
254.72,47.20
254.73,47.20
254.73,47.20
254.74,47.20
254.74,47.20
254.75,47.20
254.75,47.20
254.76,47.20
254.76,47.20
254.77,47.20
254.77,47.20
254.78,47.20
254.78,47.20
254.79,47.20
254.79,47.21
254.79,47.21
254.80,47.21
254.80,47.21
254.81,47.21
254.81,47.21
254.82,47.21
254.82,47.21
254.83,47.21
254.83,47.21
254.84,47.21
254.84,47.21
254.85,47.21
254.85,47.21
254.86,47.21
254.86,47.21
254.86,47.21
254.87,47.21
254.87,47.21
254.88,47.21
254.88,47.21
254.89,47.21
254.89,47.21
254.90,47.21
254.90,47.21
254.91,47.21
254.91,47.21
254.92,47.21
254.92,47.21
254.93,47.21
254.93,47.21
254.93,47.21
254.94,47.21
254.94,47.21
254.95,47.21
254.95,47.21
254.96,47.21
254.96,47.21
254.97,47.21
254.97,47.21
254.98,47.21
254.98,47.21
254.99,47.21
254.99,47.21
255.00,47.21
255.00,47.21
255.00,47.21
255.01,47.21
255.01,47.21
255.02,47.21
255.02,47.21
255.03,47.21
255.03,47.21
255.04,47.21
255.04,47.21
255.05,47.21
255.05,47.21
255.06,47.21
255.06,47.21
255.07,47.21
255.07,47.21
255.07,47.21
255.08,47.21
255.08,47.21
255.09,47.21
255.09,47.21
255.10,47.21
255.10,47.21
255.11,47.21
255.11,47.21
255.12,47.21
255.12,47.21
255.13,47.21
255.13,47.21
255.14,47.21
255.14,47.21
255.14,47.21
255.15,47.21
255.15,47.21
255.16,47.21
255.16,47.21
255.17,47.21
255.17,47.21
255.18,47.21
255.18,47.21
255.19,47.21
255.19,47.21
255.20,47.21
255.20,47.21
255.21,47.21
255.21,47.21
255.22,47.21
255.22,47.21
255.22,47.21
255.23,47.21
255.23,47.21
255.24,47.21
255.24,47.21
255.25,47.21
255.25,47.21
255.26,47.21
255.26,47.21
255.27,47.21
255.27,47.21
255.28,47.21
255.28,47.21
255.29,47.21
255.29,47.21
255.29,47.21
255.30,47.21
255.30,47.21
255.31,47.21
255.31,47.21
255.32,47.21
255.32,47.21
255.33,47.21
255.33,47.21
255.34,47.21
255.34,47.21
255.35,47.21
255.35,47.21
255.36,47.21
255.36,47.21
255.36,47.21
255.37,47.21
255.37,47.21
255.38,47.21
255.38,47.21
255.39,47.21
255.39,47.21
255.40,47.21
255.40,47.21
255.41,47.21
255.41,47.21
255.42,47.21
255.42,47.21
255.43,47.21
255.43,47.21
255.43,47.21
255.44,47.21
255.44,47.21
255.45,47.21
255.45,47.21
255.46,47.21
255.46,47.21
255.47,47.21
255.47,47.21
255.48,47.21
255.48,47.21
255.49,47.21
255.49,47.21
255.50,47.21
255.50,47.21
255.50,47.21
255.51,47.21
255.51,47.21
255.52,47.21
255.52,47.21
255.53,47.21
255.53,47.21
255.54,47.21
255.54,47.21
255.55,47.21
255.55,47.21
255.56,47.21
255.56,47.21
255.57,47.21
255.57,47.21
255.57,47.21
255.58,47.21
255.58,47.21
255.59,47.21
255.59,47.21
255.60,47.21
255.60,47.21
255.61,47.21
255.61,47.21
255.62,47.21
255.62,47.21
255.63,47.21
255.63,47.21
255.64,47.21
255.64,47.21
255.64,47.21
255.65,47.21
255.65,47.21
255.66,47.21
255.66,47.21
255.67,47.21
255.67,47.21
255.68,47.21
255.68,47.21
255.69,47.21
255.69,47.21
255.70,47.21
255.70,47.21
255.71,47.21
255.71,47.21
255.71,47.21
255.72,47.21
255.72,47.21
255.73,47.21
255.73,47.21
255.74,47.21
255.74,47.21
255.75,47.21
255.75,47.21
255.76,47.21
255.76,47.21
255.77,47.21
255.77,47.21
255.78,47.21
255.78,47.21
255.78,47.21
255.79,47.21
255.79,47.21
255.80,47.21
255.80,47.21
255.81,47.21
255.81,47.21
255.82,47.21
255.82,47.21
255.83,47.21
255.83,47.21
255.84,47.21
255.84,47.21
255.85,47.21
255.85,47.21
255.85,47.21
255.86,47.21
255.86,47.21
255.87,47.21
255.87,47.21
255.88,47.21
255.88,47.21
255.89,47.21
255.89,47.21
255.90,47.21
255.90,47.21
255.91,47.21
255.91,47.21
255.92,47.21
255.92,47.21
255.92,47.21
255.93,47.21
255.93,47.21
255.94,47.21
255.94,47.21
255.95,47.21
255.95,47.21
255.96,47.21
255.96,47.21
255.97,47.21
255.97,47.21
255.98,47.21
255.98,47.21
255.99,47.21
255.99,47.21
255.99,47.21
256.00,47.21
256.00,47.21
256.01,47.21
256.01,47.21
256.02,47.21
256.02,47.21
256.03,47.21
256.03,47.21
256.04,47.21
256.04,47.21
256.05,47.21
256.05,47.21
256.06,47.21
256.06,47.21
256.06,47.21
256.07,47.21
256.07,47.21
256.08,47.21
256.08,47.21
256.09,47.22
256.09,47.22
256.10,47.22
256.10,47.22
256.11,47.21
256.11,47.21
256.12,47.22
256.12,47.22
256.13,47.22
256.13,47.22
256.14,47.22
256.14,47.22
256.14,47.22
256.15,47.22
256.15,47.22
256.16,47.22
256.16,47.22
256.17,47.22
256.17,47.22
256.18,47.22
256.18,47.22
256.19,47.22
256.19,47.22
256.20,47.22
256.20,47.22
256.21,47.22
256.21,47.22
256.21,47.22
256.22,47.22
256.22,47.22
256.23,47.22
256.23,47.22
256.24,47.22
256.24,47.22
256.25,47.22
256.25,47.22
256.26,47.22
256.26,47.22
256.27,47.22
256.27,47.22
256.28,47.22
256.28,47.22
256.28,47.22
256.29,47.22
256.29,47.22
256.30,47.22
256.30,47.22
256.31,47.22
256.31,47.22
256.32,47.22
256.32,47.22
256.33,47.22
256.33,47.22
256.34,47.22
256.34,47.22
256.35,47.22
256.35,47.22
256.35,47.22
256.36,47.22
256.36,47.22
256.37,47.22
256.37,47.22
256.38,47.22
256.38,47.22
256.39,47.22
256.39,47.22
256.40,47.22
256.40,47.22
256.41,47.22
256.41,47.22
256.42,47.22
256.42,47.22
256.42,47.22
256.43,47.22
256.43,47.22
256.44,47.22
256.44,47.22
256.45,47.22
256.45,47.22
256.46,47.22
256.46,47.22
256.47,47.22
256.47,47.22
256.48,47.22
256.48,47.22
256.49,47.22
256.49,47.22
256.49,47.22
256.50,47.22
256.50,47.22
256.51,47.22
256.51,47.22
256.52,47.22
256.52,47.22
256.53,47.22
256.53,47.22
256.54,47.22
256.54,47.22
256.55,47.22
256.55,47.22
256.56,47.22
256.56,47.22
256.56,47.22
256.57,47.22
256.57,47.22
256.58,47.22
256.58,47.22
256.59,47.22
256.59,47.22
256.60,47.22
256.60,47.22
256.61,47.22
256.61,47.22
256.62,47.22
256.62,47.22
256.63,47.22
256.63,47.22
256.63,47.22
256.64,47.22
256.64,47.22
256.65,47.22
256.65,47.22
256.66,47.22
256.66,47.22
256.67,47.22
256.67,47.22
256.68,47.22
256.68,47.22
256.69,47.22
256.69,47.22
256.70,47.22
256.70,47.22
256.70,47.22
256.71,47.22
256.71,47.22
256.72,47.22
256.72,47.22
256.73,47.22
256.73,47.22
256.74,47.22
256.74,47.22
256.75,47.22
256.75,47.22
256.76,47.22
256.76,47.22
256.77,47.22
256.77,47.22
256.77,47.22
256.78,47.22
256.78,47.22
256.79,47.22
256.79,47.22
256.80,47.22
256.80,47.22
256.81,47.22
256.81,47.22
256.82,47.22
256.82,47.22
256.83,47.22
256.83,47.22
256.84,47.22
256.84,47.22
256.84,47.22
256.85,47.22
256.85,47.22
256.86,47.22
256.86,47.22
256.87,47.22
256.87,47.22
256.88,47.22
256.88,47.22
256.89,47.22
256.89,47.22
256.90,47.22
256.90,47.22
256.91,47.22
256.91,47.22
256.91,47.22
256.92,47.22
256.92,47.22
256.93,47.22
256.93,47.22
256.94,47.22
256.94,47.22
256.95,47.22
256.95,47.22
256.96,47.22
256.96,47.22
256.97,47.22
256.97,47.22
256.98,47.22
256.98,47.22
256.98,47.22
256.99,47.22
256.99,47.22
257.00,47.22
257.00,47.22
257.01,47.22
257.01,47.22
257.02,47.22
257.02,47.22
257.03,47.22
257.03,47.22
257.04,47.22
257.04,47.22
257.05,47.22
257.05,47.22
257.05,47.22
257.06,47.22
257.06,47.22
257.07,47.22
257.07,47.22
257.08,47.22
257.08,47.22
257.09,47.22
257.09,47.22
257.10,47.22
257.10,47.22
257.11,47.22
257.11,47.22
257.12,47.22
257.12,47.22
257.13,47.22
257.13,47.22
257.13,47.22
257.14,47.22
257.14,47.22
257.15,47.22
257.15,47.22
257.16,47.22
257.16,47.22
257.17,47.22
257.17,47.22
257.18,47.22
257.18,47.22
257.19,47.22
257.19,47.22
257.20,47.22
257.20,47.22
257.20,47.22
257.21,47.22
257.21,47.22
257.22,47.22
257.22,47.22
257.23,47.22
257.23,47.22
257.24,47.22
257.24,47.22
257.25,47.22
257.25,47.22
257.26,47.22
257.26,47.22
257.27,47.22
257.27,47.22
257.27,47.22
257.28,47.22
257.28,47.22
257.29,47.22
257.29,47.22
257.30,47.22
257.30,47.22
257.31,47.22
257.31,47.22
257.32,47.22
257.32,47.22
257.33,47.22
257.33,47.22
257.34,47.22
257.34,47.22
257.34,47.22
257.35,47.22
257.35,47.22
257.36,47.22
257.36,47.22
257.37,47.22
257.37,47.22
257.38,47.22
257.38,47.22
257.39,47.22
257.39,47.22
257.40,47.22
257.40,47.22
257.41,47.22
257.41,47.22
257.41,47.22
257.42,47.22
257.42,47.22
257.43,47.22
257.43,47.22
257.44,47.22
257.44,47.22
257.45,47.22
257.45,47.22
257.46,47.22
257.46,47.22
257.47,47.22
257.47,47.22
257.48,47.22
257.48,47.22
257.48,47.22
257.49,47.22
257.49,47.22
257.50,47.22
257.50,47.22
257.51,47.22
257.51,47.22
257.52,47.22
257.52,47.22
257.53,47.22
257.53,47.22
257.54,47.22
257.54,47.22
257.55,47.22
257.55,47.22
257.55,47.22
257.56,47.22
257.56,47.22
257.57,47.22
257.57,47.22
257.58,47.22
257.58,47.22
257.59,47.22
257.59,47.22
257.60,47.22
257.60,47.22
257.61,47.22
257.61,47.22
257.62,47.22
257.62,47.22
257.62,47.22
257.63,47.22
257.63,47.22
257.64,47.22
257.64,47.22
257.65,47.22
257.65,47.22
257.66,47.22
257.66,47.22
257.67,47.22
257.67,47.22
257.68,47.22
257.68,47.22
257.69,47.22
257.69,47.22
257.69,47.22
257.70,47.22
257.70,47.22
257.71,47.22
257.71,47.22
257.72,47.22
257.72,47.22
257.73,47.22
257.73,47.22
257.74,47.22
257.74,47.22
257.75,47.22
257.75,47.22
257.76,47.22
257.76,47.22
257.76,47.22
257.77,47.22
257.77,47.22
257.78,47.22
257.78,47.22
257.79,47.22
257.79,47.22
257.80,47.22
257.80,47.22
257.81,47.22
257.81,47.22
257.82,47.22
257.82,47.22
257.83,47.22
257.83,47.22
257.83,47.22
257.84,47.22
257.84,47.22
257.85,47.22
257.85,47.22
257.86,47.22
257.86,47.22
257.87,47.22
257.87,47.22
257.88,47.22
257.88,47.22
257.89,47.22
257.89,47.22
257.90,47.22
257.90,47.22
257.90,47.22
257.91,47.22
257.91,47.22
257.92,47.22
257.92,47.22
257.93,47.22
257.93,47.22
257.94,47.23
257.94,47.23
257.95,47.23
257.95,47.23
257.96,47.23
257.96,47.23
257.97,47.23
257.97,47.23
257.97,47.23
257.98,47.23
257.98,47.23
257.99,47.23
257.99,47.23
258.00,47.23
258.00,47.23
258.01,47.23
258.01,47.23
258.02,47.23
258.02,47.23
258.03,47.23
258.03,47.23
258.04,47.23
258.04,47.23
258.04,47.23
258.05,47.23
258.05,47.23
258.06,47.23
258.06,47.23
258.07,47.23
258.07,47.23
258.08,47.23
258.08,47.23
258.09,47.23
258.09,47.23
258.10,47.23
258.10,47.23
258.11,47.23
258.11,47.23
258.12,47.23
258.12,47.23
258.12,47.23
258.13,47.23
258.13,47.23
258.14,47.23
258.14,47.23
258.15,47.23
258.15,47.23
258.16,47.23
258.16,47.23
258.17,47.23
258.17,47.23
