# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2010
# META:Vida_Estimada=131
# META:Energia_Virtual_Real_Wh=787.44
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
317.33,41.39
317.33,41.39
317.34,41.39
317.34,41.39
317.35,41.39
317.35,41.39
317.36,41.39
317.36,41.39
317.37,41.39
317.37,41.39
317.38,41.39
317.38,41.39
317.39,41.39
317.39,41.39
317.39,41.39
317.40,41.39
317.40,41.39
317.41,41.39
317.41,41.39
317.42,41.39
317.42,41.39
317.43,41.39
317.43,41.39
317.44,41.39
317.44,41.39
317.45,41.39
317.45,41.39
317.46,41.39
317.46,41.39
317.46,41.39
317.47,41.39
317.47,41.39
317.48,41.39
317.48,41.39
317.49,41.39
317.49,41.39
317.50,41.39
317.50,41.39
317.51,41.39
317.51,41.39
317.52,41.39
317.52,41.39
317.53,41.39
317.53,41.40
317.53,41.40
317.54,41.40
317.54,41.40
317.55,41.40
317.55,41.40
317.56,41.40
317.56,41.40
317.57,41.40
317.57,41.40
317.58,41.40
317.58,41.40
317.59,41.40
317.59,41.40
317.60,41.40
317.60,41.40
317.60,41.41
317.61,41.41
317.61,41.41
317.62,41.41
317.62,41.41
317.63,41.41
317.63,41.41
317.64,41.41
317.64,41.41
317.65,41.41
317.65,41.41
317.66,41.41
317.66,41.41
317.67,41.41
317.67,41.41
317.68,41.41
317.68,41.41
317.68,41.42
317.69,41.42
317.69,41.42
317.70,41.42
317.70,41.42
317.71,41.42
317.71,41.42
317.72,41.42
317.72,41.42
317.73,41.42
317.73,41.42
317.74,41.42
317.74,41.42
317.75,41.42
317.75,41.42
317.75,41.42
317.76,41.43
317.76,41.43
317.77,41.43
317.77,41.43
317.78,41.43
317.78,41.43
317.79,41.43
317.79,41.43
317.80,41.43
317.80,41.43
317.81,41.43
317.81,41.43
317.82,41.43
317.82,41.43
317.82,41.43
317.83,41.43
317.83,41.44
317.84,41.44
317.84,41.44
317.85,41.44
317.85,41.44
317.86,41.44
317.86,41.44
317.87,41.44
317.87,41.44
317.88,41.44
317.88,41.44
317.89,41.44
317.89,41.44
317.89,41.44
317.90,41.44
317.90,41.44
317.91,41.44
317.91,41.44
317.92,41.44
317.92,41.44
317.93,41.44
317.93,41.44
317.94,41.44
317.94,41.44
317.95,41.44
317.95,41.44
317.96,41.44
317.96,41.44
317.96,41.44
317.97,41.44
317.97,41.43
317.98,41.43
317.98,41.43
317.99,41.43
317.99,41.43
318.00,41.43
318.00,41.43
318.01,41.43
318.01,41.43
318.02,41.43
318.02,41.43
318.03,41.43
318.03,41.43
318.03,41.43
318.04,41.43
318.04,41.43
318.05,41.43
318.05,41.43
318.06,41.43
318.06,41.43
318.07,41.43
318.07,41.43
318.08,41.43
318.08,41.43
318.09,41.43
318.09,41.43
318.10,41.43
318.10,41.43
318.10,41.43
318.11,41.43
318.11,41.43
318.12,41.43
318.12,41.43
318.13,41.43
318.13,41.43
318.14,41.43
318.14,41.43
318.15,41.43
318.15,41.43
318.16,41.43
318.16,41.43
318.17,41.43
318.17,41.43
318.17,41.43
318.18,41.43
318.18,41.43
318.19,41.43
318.19,41.43
318.20,41.42
318.20,41.42
318.21,41.42
318.21,41.42
318.22,41.42
318.22,41.42
318.23,41.42
318.23,41.42
318.24,41.42
318.24,41.42
318.24,41.42
318.25,41.42
318.25,41.42
318.26,41.42
318.26,41.42
318.27,41.42
318.27,41.42
318.28,41.42
318.28,41.42
318.29,41.42
318.29,41.42
318.30,41.42
318.30,41.42
318.31,41.42
318.31,41.42
318.31,41.42
318.32,41.42
318.32,41.42
318.33,41.42
318.33,41.42
318.34,41.42
318.34,41.42
318.35,41.42
318.35,41.42
318.36,41.42
318.36,41.42
318.37,41.42
318.37,41.42
318.38,41.42
318.38,41.42
318.38,41.42
318.39,41.42
318.39,41.42
318.40,41.42
318.40,41.42
318.41,41.42
318.41,41.42
318.42,41.42
318.42,41.42
318.43,41.42
318.43,41.42
318.44,41.42
318.44,41.42
318.45,41.42
318.45,41.42
318.45,41.42
318.46,41.43
318.46,41.43
318.47,41.43
318.47,41.43
318.48,41.43
318.48,41.43
318.49,41.43
318.49,41.43
318.50,41.43
318.50,41.43
318.51,41.43
318.51,41.43
318.52,41.43
318.52,41.43
318.52,41.43
318.53,41.43
318.53,41.44
318.54,41.44
318.54,41.44
318.55,41.44
318.55,41.44
318.56,41.44
318.56,41.44
318.57,41.44
318.57,41.44
318.58,41.44
318.58,41.44
318.59,41.44
318.59,41.44
318.59,41.44
318.60,41.44
318.60,41.44
318.61,41.45
318.61,41.45
318.62,41.45
318.62,41.45
318.63,41.45
318.63,41.45
318.64,41.45
318.64,41.45
318.65,41.45
318.65,41.45
318.66,41.45
318.66,41.45
318.67,41.45
318.67,41.45
318.67,41.45
318.68,41.45
318.68,41.46
318.69,41.46
318.69,41.46
318.70,41.46
318.70,41.46
318.71,41.46
318.71,41.46
318.72,41.46
318.72,41.46
318.73,41.46
318.73,41.46
318.74,41.46
318.74,41.46
318.74,41.46
318.75,41.45
318.75,41.45
318.76,41.45
318.76,41.45
318.77,41.45
318.77,41.45
318.78,41.45
318.78,41.45
318.79,41.45
318.79,41.45
318.80,41.45
318.80,41.45
318.81,41.45
318.81,41.45
318.81,41.45
318.82,41.45
318.82,41.45
318.83,41.45
318.83,41.45
318.84,41.45
318.84,41.45
318.85,41.45
318.85,41.45
318.86,41.45
318.86,41.45
318.87,41.45
318.87,41.45
318.88,41.45
318.88,41.45
318.88,41.45
318.89,41.45
318.89,41.45
318.90,41.45
318.90,41.45
318.91,41.45
318.91,41.45
318.92,41.45
318.92,41.45
318.93,41.45
318.93,41.45
318.94,41.45
318.94,41.45
318.95,41.45
318.95,41.45
318.95,41.45
318.96,41.45
318.96,41.45
318.97,41.45
318.97,41.44
318.98,41.44
318.98,41.44
318.99,41.44
318.99,41.44
319.00,41.44
319.00,41.44
319.01,41.44
319.01,41.44
319.02,41.44
319.02,41.44
319.02,41.44
319.03,41.44
319.03,41.44
319.04,41.44
319.04,41.44
319.05,41.44
319.05,41.44
319.06,41.44
319.06,41.44
319.07,41.44
319.07,41.44
319.08,41.44
319.08,41.44
319.09,41.44
319.09,41.44
319.09,41.44
319.10,41.44
319.10,41.44
319.11,41.44
319.11,41.44
319.12,41.44
319.12,41.44
319.13,41.44
319.13,41.44
319.14,41.44
319.14,41.44
319.15,41.44
319.15,41.44
319.16,41.44
319.16,41.44
319.16,41.44
319.17,41.44
319.17,41.44
319.18,41.44
319.18,41.44
319.19,41.44
319.19,41.44
319.20,41.43
319.20,41.43
319.21,41.43
319.21,41.43
319.22,41.43
319.22,41.43
319.23,41.43
319.23,41.43
319.23,41.43
319.24,41.43
319.24,41.43
319.25,41.43
319.25,41.43
319.26,41.43
319.26,41.43
319.27,41.43
319.27,41.43
319.28,41.43
319.28,41.43
319.29,41.43
319.29,41.43
319.30,41.43
319.30,41.43
319.30,41.43
319.31,41.43
319.31,41.43
319.32,41.43
319.32,41.43
319.33,41.43
319.33,41.43
319.34,41.43
319.34,41.43
319.35,41.43
319.35,41.43
319.36,41.43
319.36,41.43
319.37,41.43
319.37,41.43
319.37,41.43
319.38,41.43
319.38,41.43
319.39,41.43
319.39,41.43
319.40,41.43
319.40,41.43
319.41,41.43
319.41,41.43
319.42,41.43
319.42,41.42
319.43,41.42
319.43,41.42
319.44,41.42
319.44,41.42
319.44,41.42
319.45,41.42
319.45,41.42
319.46,41.42
319.46,41.42
319.47,41.42
319.47,41.42
319.48,41.42
319.48,41.42
319.49,41.42
319.49,41.42
319.50,41.42
319.50,41.42
319.51,41.42
319.51,41.42
319.51,41.42
319.52,41.42
319.52,41.42
319.53,41.42
319.53,41.42
319.54,41.42
319.54,41.42
319.55,41.42
319.55,41.42
319.56,41.42
319.56,41.42
319.57,41.42
319.57,41.42
319.58,41.42
319.58,41.42
319.59,41.42
319.59,41.42
319.59,41.42
319.60,41.42
319.60,41.42
319.61,41.42
319.61,41.42
319.62,41.42
319.62,41.42
319.63,41.42
319.63,41.42
319.64,41.42
319.64,41.42
319.65,41.41
319.65,41.41
319.66,41.41
319.66,41.41
319.66,41.41
319.67,41.41
319.67,41.41
319.68,41.41
319.68,41.41
319.69,41.41
319.69,41.41
319.70,41.41
319.70,41.41
319.71,41.41
319.71,41.41
319.72,41.41
319.72,41.41
319.73,41.41
319.73,41.41
319.73,41.41
319.74,41.41
319.74,41.41
319.75,41.41
319.75,41.41
319.76,41.41
319.76,41.41
319.77,41.41
319.77,41.41
319.78,41.41
319.78,41.41
319.79,41.41
319.79,41.41
319.80,41.41
319.80,41.41
319.80,41.41
319.81,41.41
319.81,41.41
319.82,41.41
319.82,41.41
319.83,41.41
319.83,41.41
319.84,41.41
319.84,41.41
319.85,41.41
319.85,41.41
319.86,41.41
319.86,41.41
319.87,41.41
319.87,41.41
319.87,41.41
319.88,41.41
319.88,41.41
319.89,41.41
319.89,41.41
319.90,41.41
319.90,41.41
319.91,41.41
319.91,41.41
319.92,41.41
319.92,41.41
319.93,41.41
319.93,41.41
319.94,41.41
319.94,41.41
319.94,41.41
319.95,41.41
319.95,41.41
319.96,41.41
319.96,41.41
319.97,41.41
319.97,41.41
319.98,41.41
319.98,41.41
319.99,41.41
319.99,41.41
320.00,41.41
320.00,41.41
320.01,41.41
320.01,41.41
320.01,41.41
320.02,41.41
320.02,41.41
320.03,41.41
320.03,41.41
320.04,41.41
320.04,41.41
320.05,41.41
320.05,41.41
320.06,41.41
320.06,41.41
320.07,41.41
320.07,41.41
320.08,41.41
320.08,41.41
320.08,41.41
320.09,41.41
320.09,41.41
320.10,41.41
320.10,41.41
320.11,41.41
320.11,41.41
320.12,41.41
320.12,41.41
320.13,41.41
320.13,41.41
320.14,41.41
320.14,41.41
320.15,41.41
320.15,41.41
320.15,41.41
320.16,41.41
320.16,41.41
320.17,41.41
320.17,41.41
320.18,41.41
320.18,41.41
320.19,41.41
320.19,41.41
320.20,41.40
320.20,41.40
320.21,41.40
320.21,41.40
320.22,41.40
320.22,41.40
320.22,41.40
320.23,41.40
320.23,41.40
320.24,41.40
320.24,41.40
320.25,41.40
320.25,41.40
320.26,41.40
320.26,41.40
320.27,41.40
320.27,41.40
320.28,41.40
320.28,41.40
320.29,41.40
320.29,41.40
320.29,41.40
320.30,41.40
320.30,41.40
320.31,41.40
320.31,41.40
320.32,41.40
320.32,41.40
320.33,41.40
320.33,41.40
320.34,41.40
320.34,41.40
320.35,41.40
320.35,41.40
320.36,41.40
320.36,41.40
320.36,41.40
320.37,41.40
320.37,41.40
320.38,41.40
320.38,41.40
320.39,41.40
320.39,41.40
320.40,41.40
320.40,41.40
320.41,41.40
320.41,41.40
320.42,41.40
320.42,41.40
320.43,41.40
320.43,41.40
320.43,41.40
320.44,41.40
320.44,41.40
320.45,41.40
320.45,41.40
320.46,41.40
320.46,41.40
320.47,41.40
320.47,41.40
320.48,41.40
320.48,41.40
320.49,41.40
320.49,41.40
320.50,41.40
320.50,41.40
320.50,41.40
320.51,41.40
320.51,41.40
320.52,41.40
320.52,41.40
320.53,41.40
320.53,41.40
320.54,41.40
320.54,41.40
320.55,41.40
320.55,41.40
320.56,41.40
320.56,41.40
320.57,41.40
320.57,41.40
320.58,41.40
320.58,41.39
320.58,41.39
320.59,41.39
320.59,41.39
320.60,41.39
320.60,41.39
320.61,41.39
320.61,41.39
320.62,41.39
320.62,41.39
320.63,41.39
320.63,41.39
320.64,41.39
320.64,41.39
320.65,41.39
320.65,41.39
320.65,41.39
320.66,41.39
320.66,41.39
320.67,41.39
320.67,41.39
320.68,41.39
320.68,41.39
320.69,41.39
320.69,41.39
320.70,41.39
320.70,41.39
320.71,41.39
320.71,41.39
320.72,41.39
320.72,41.39
320.72,41.39
320.73,41.39
320.73,41.39
320.74,41.39
320.74,41.39
320.75,41.39
320.75,41.39
320.76,41.39
320.76,41.39
320.77,41.40
320.77,41.40
320.78,41.40
320.78,41.40
320.79,41.40
320.79,41.40
320.79,41.40
320.80,41.40
320.80,41.40
320.81,41.40
320.81,41.40
320.82,41.40
320.82,41.40
320.83,41.40
320.83,41.40
320.84,41.40
320.84,41.41
320.85,41.41
320.85,41.41
320.86,41.41
320.86,41.41
320.86,41.41
320.87,41.41
320.87,41.41
320.88,41.41
320.88,41.41
320.89,41.41
320.89,41.41
320.90,41.41
320.90,41.41
320.91,41.41
320.91,41.41
320.92,41.41
320.92,41.41
320.93,41.41
320.93,41.41
320.93,41.41
320.94,41.41
320.94,41.41
320.95,41.41
320.95,41.41
320.96,41.41
320.96,41.41
320.97,41.41
320.97,41.42
320.98,41.42
320.98,41.42
320.99,41.42
320.99,41.42
321.00,41.42
321.00,41.42
321.00,41.42
321.01,41.42
321.01,41.42
321.02,41.42
321.02,41.42
321.03,41.42
321.03,41.42
321.04,41.42
321.04,41.42
321.05,41.43
321.05,41.43
321.06,41.43
321.06,41.43
321.07,41.43
321.07,41.43
321.07,41.43
321.08,41.43
321.08,41.43
321.09,41.43
321.09,41.43
321.10,41.43
321.10,41.43
321.11,41.43
321.11,41.43
321.12,41.43
321.12,41.44
321.13,41.44
321.13,41.44
321.14,41.44
321.14,41.44
321.14,41.44
321.15,41.44
321.15,41.44
321.16,41.44
321.16,41.44
321.17,41.44
321.17,41.44
321.18,41.44
321.18,41.44
321.19,41.44
321.19,41.44
321.20,41.45
321.20,41.45
321.21,41.45
321.21,41.45
321.21,41.45
321.22,41.45
321.22,41.45
321.23,41.45
321.23,41.45
321.24,41.45
321.24,41.45
321.25,41.45
321.25,41.45
321.26,41.45
321.26,41.45
321.27,41.45
321.27,41.46
321.28,41.46
321.28,41.46
321.28,41.46
321.29,41.46
321.29,41.46
321.30,41.46
321.30,41.46
321.31,41.46
321.31,41.46
321.32,41.46
321.32,41.46
321.33,41.46
321.33,41.46
321.34,41.46
321.34,41.46
321.35,41.47
321.35,41.47
321.35,41.47
321.36,41.47
321.36,41.47
321.37,41.47
321.37,41.47
321.38,41.47
321.38,41.47
321.39,41.47
321.39,41.47
321.40,41.47
321.40,41.47
321.41,41.47
321.41,41.47
321.42,41.47
321.42,41.48
321.42,41.48
321.43,41.48
321.43,41.48
321.44,41.48
321.44,41.48
321.45,41.48
321.45,41.48
321.46,41.48
321.46,41.48
321.47,41.48
321.47,41.48
321.48,41.48
321.48,41.48
321.49,41.48
321.49,41.48
321.50,41.49
321.50,41.49
321.50,41.49
321.51,41.49
321.51,41.49
321.52,41.49
321.52,41.49
321.53,41.49
321.53,41.49
321.54,41.49
321.54,41.49
321.55,41.49
321.55,41.49
321.56,41.49
321.56,41.49
321.57,41.49
321.57,41.49
321.57,41.50
321.58,41.50
321.58,41.50
321.59,41.50
321.59,41.50
321.60,41.50
321.60,41.50
321.61,41.50
321.61,41.50
321.62,41.50
321.62,41.50
321.63,41.50
321.63,41.50
321.64,41.50
321.64,41.50
321.64,41.50
321.65,41.50
321.65,41.50
321.66,41.50
321.66,41.50
321.67,41.50
321.67,41.50
321.68,41.50
321.68,41.50
321.69,41.50
321.69,41.50
321.70,41.50
321.70,41.50
321.71,41.50
321.71,41.50
321.71,41.50
321.72,41.50
321.72,41.50
321.73,41.50
321.73,41.50
321.74,41.50
321.74,41.50
321.75,41.50
321.75,41.50
321.76,41.50
321.76,41.50
321.77,41.50
321.77,41.50
321.78,41.49
321.78,41.49
321.78,41.49
321.79,41.49
321.79,41.49
321.80,41.49
321.80,41.49
321.81,41.49
321.81,41.49
321.82,41.49
321.82,41.49
321.83,41.49
321.83,41.49
321.84,41.49
321.84,41.49
321.85,41.49
321.85,41.49
321.85,41.49
321.86,41.49
321.86,41.49
321.87,41.49
321.87,41.49
321.88,41.49
321.88,41.49
321.89,41.49
321.89,41.49
321.90,41.49
321.90,41.49
321.91,41.49
321.91,41.49
321.92,41.49
321.92,41.49
321.92,41.49
321.93,41.49
321.93,41.49
321.94,41.49
321.94,41.49
321.95,41.49
321.95,41.49
321.96,41.49
321.96,41.49
321.97,41.49
321.97,41.49
321.98,41.49
321.98,41.49
321.99,41.49
321.99,41.49
321.99,41.48
322.00,41.48
322.00,41.48
322.01,41.48
322.01,41.48
322.02,41.48
322.02,41.48
322.03,41.48
322.03,41.48
322.04,41.48
322.04,41.48
322.05,41.48
322.05,41.48
322.06,41.48
322.06,41.48
322.06,41.48
322.07,41.48
322.07,41.48
322.08,41.48
322.08,41.48
322.09,41.48
322.09,41.48
322.10,41.48
322.10,41.48
322.11,41.48
322.11,41.48
322.12,41.48
322.12,41.48
322.13,41.48
322.13,41.48
322.13,41.48
322.14,41.48
322.14,41.48
322.15,41.48
322.15,41.48
322.16,41.48
322.16,41.48
322.17,41.48
322.17,41.48
322.18,41.48
322.18,41.48
322.19,41.48
322.19,41.48
322.20,41.48
322.20,41.48
322.20,41.48
322.21,41.48
322.21,41.48
322.22,41.47
322.22,41.47
322.23,41.47
322.23,41.47
322.24,41.47
322.24,41.47
322.25,41.47
322.25,41.47
322.26,41.47
322.26,41.47
322.27,41.47
322.27,41.47
322.27,41.47
322.28,41.47
322.28,41.47
322.29,41.47
322.29,41.47
322.30,41.47
322.30,41.47
322.31,41.47
322.31,41.47
322.32,41.47
322.32,41.47
322.33,41.47
322.33,41.47
322.34,41.47
322.34,41.47
322.34,41.47
322.35,41.47
322.35,41.47
322.36,41.47
322.36,41.47
322.37,41.47
322.37,41.47
322.38,41.47
322.38,41.47
322.39,41.47
322.39,41.47
322.40,41.47
322.40,41.47
322.41,41.47
322.41,41.47
322.41,41.47
322.42,41.47
322.42,41.47
322.43,41.47
322.43,41.47
322.44,41.47
322.44,41.47
322.45,41.47
322.45,41.47
322.46,41.47
322.46,41.47
322.47,41.47
322.47,41.47
322.48,41.47
322.48,41.47
322.49,41.47
322.49,41.47
322.49,41.47
322.50,41.47
322.50,41.47
322.51,41.47
322.51,41.47
322.52,41.47
322.52,41.47
322.53,41.47
322.53,41.47
322.54,41.47
322.54,41.47
322.55,41.47
322.55,41.47
322.56,41.47
322.56,41.47
322.56,41.47
322.57,41.47
322.57,41.47
322.58,41.47
322.58,41.47
322.59,41.47
322.59,41.47
322.60,41.47
322.60,41.47
322.61,41.47
322.61,41.47
322.62,41.47
322.62,41.47
322.63,41.47
322.63,41.47
322.63,41.47
322.64,41.47
322.64,41.47
322.65,41.47
322.65,41.47
322.66,41.47
322.66,41.47
322.67,41.47
322.67,41.47
322.68,41.46
322.68,41.46
322.69,41.46
322.69,41.46
322.70,41.46
322.70,41.46
322.70,41.46
322.71,41.46
322.71,41.46
322.72,41.46
322.72,41.46
322.73,41.46
322.73,41.46
322.74,41.46
322.74,41.46
322.75,41.46
322.75,41.46
322.76,41.46
322.76,41.46
322.77,41.46
322.77,41.46
322.77,41.46
322.78,41.46
322.78,41.46
322.79,41.46
322.79,41.46
322.80,41.46
322.80,41.46
322.81,41.46
322.81,41.46
322.82,41.46
322.82,41.46
322.83,41.46
322.83,41.46
322.84,41.46
322.84,41.46
322.84,41.46
322.85,41.46
322.85,41.46
322.86,41.46
322.86,41.46
322.87,41.46
322.87,41.46
322.88,41.46
322.88,41.46
322.89,41.46
322.89,41.46
322.90,41.46
322.90,41.46
322.91,41.46
322.91,41.46
322.91,41.46
322.92,41.46
322.92,41.46
322.93,41.46
322.93,41.46
322.94,41.46
322.94,41.46
322.95,41.46
322.95,41.46
322.96,41.46
322.96,41.46
322.97,41.46
322.97,41.46
322.98,41.46
322.98,41.46
322.98,41.46
322.99,41.46
322.99,41.46
323.00,41.46
323.00,41.46
323.01,41.46
323.01,41.46
323.02,41.46
323.02,41.46
323.03,41.46
323.03,41.46
323.04,41.46
323.04,41.46
323.05,41.46
323.05,41.46
323.05,41.46
323.06,41.46
323.06,41.46
323.07,41.46
323.07,41.47
323.08,41.47
323.08,41.47
323.09,41.47
323.09,41.47
323.10,41.47
323.10,41.47
323.11,41.47
323.11,41.47
323.12,41.47
323.12,41.47
323.12,41.47
323.13,41.47
323.13,41.47
323.14,41.47
323.14,41.47
323.15,41.47
323.15,41.47
323.16,41.47
323.16,41.47
323.17,41.47
323.17,41.47
323.18,41.47
323.18,41.47
323.19,41.47
323.19,41.47
323.19,41.47
323.20,41.47
323.20,41.47
323.21,41.47
323.21,41.47
323.22,41.47
323.22,41.47
323.23,41.47
323.23,41.47
323.24,41.47
323.24,41.47
323.25,41.47
323.25,41.47
323.26,41.47
323.26,41.47
323.26,41.47
323.27,41.47
323.27,41.47
323.28,41.47
323.28,41.47
323.29,41.47
323.29,41.47
323.30,41.47
323.30,41.47
323.31,41.47
323.31,41.47
323.32,41.47
323.32,41.47
323.33,41.47
323.33,41.47
323.33,41.47
323.34,41.47
323.34,41.47
323.35,41.47
323.35,41.47
323.36,41.47
323.36,41.47
323.37,41.47
323.37,41.47
323.38,41.46
323.38,41.46
323.39,41.46
323.39,41.46
323.40,41.46
323.40,41.46
323.41,41.46
323.41,41.46
323.41,41.46
323.42,41.46
323.42,41.46
323.43,41.46
323.43,41.46
323.44,41.46
323.44,41.46
323.45,41.46
323.45,41.46
323.46,41.46
323.46,41.46
323.47,41.46
323.47,41.46
323.48,41.46
323.48,41.46
323.48,41.46
323.49,41.46
323.49,41.46
323.50,41.46
323.50,41.46
323.51,41.46
323.51,41.46
323.52,41.46
323.52,41.46
323.53,41.46
323.53,41.46
323.54,41.46
323.54,41.46
323.55,41.46
323.55,41.46
323.55,41.46
323.56,41.46
323.56,41.46
323.57,41.46
323.57,41.46
323.58,41.46
323.58,41.46
323.59,41.46
323.59,41.46
323.60,41.46
323.60,41.46
323.61,41.46
323.61,41.46
323.62,41.46
323.62,41.46
323.62,41.46
323.63,41.46
323.63,41.46
323.64,41.46
323.64,41.46
323.65,41.46
323.65,41.46
323.66,41.46
323.66,41.46
323.67,41.46
323.67,41.46
323.68,41.46
323.68,41.46
323.69,41.46
323.69,41.45
323.69,41.45
323.70,41.45
323.70,41.45
323.71,41.45
323.71,41.45
323.72,41.45
323.72,41.45
323.73,41.45
323.73,41.45
323.74,41.45
323.74,41.45
323.75,41.45
323.75,41.45
323.76,41.45
323.76,41.45
323.76,41.45
323.77,41.45
323.77,41.45
323.78,41.45
323.78,41.45
323.79,41.45
323.79,41.45
323.80,41.45
323.80,41.45
323.81,41.45
323.81,41.45
323.82,41.45
323.82,41.45
323.83,41.45
323.83,41.45
323.83,41.45
323.84,41.45
323.84,41.46
323.85,41.46
323.85,41.46
323.86,41.46
323.86,41.46
323.87,41.46
323.87,41.46
323.88,41.46
323.88,41.46
323.89,41.46
323.89,41.46
323.90,41.46
323.90,41.46
323.90,41.46
323.91,41.46
323.91,41.46
323.92,41.46
323.92,41.46
323.93,41.46
323.93,41.46
323.94,41.46
323.94,41.46
323.95,41.46
323.95,41.46
323.96,41.46
323.96,41.46
323.97,41.46
323.97,41.46
323.97,41.46
323.98,41.46
323.98,41.46
323.99,41.46
323.99,41.46
324.00,41.46
324.00,41.46
324.01,41.46
324.01,41.46
324.02,41.46
324.02,41.46
324.03,41.46
324.03,41.46
324.04,41.46
324.04,41.46
324.04,41.46
324.05,41.46
324.05,41.46
324.06,41.46
324.06,41.46
324.07,41.46
324.07,41.46
324.08,41.46
324.08,41.46
324.09,41.46
324.09,41.46
324.10,41.46
324.10,41.46
324.11,41.46
324.11,41.46
324.11,41.46
324.12,41.46
324.12,41.46
324.13,41.46
324.13,41.46
324.14,41.45
324.14,41.45
324.15,41.45
324.15,41.45
324.16,41.45
324.16,41.45
324.17,41.45
324.17,41.45
324.18,41.45
324.18,41.45
324.18,41.45
324.19,41.45
324.19,41.45
324.20,41.45
324.20,41.45
324.21,41.45
324.21,41.45
324.22,41.45
324.22,41.45
324.23,41.45
324.23,41.45
324.24,41.45
324.24,41.45
324.25,41.45
324.25,41.45
324.25,41.45
324.26,41.45
324.26,41.45
324.27,41.45
324.27,41.45
324.28,41.45
324.28,41.45
324.29,41.45
324.29,41.45
324.30,41.45
324.30,41.45
324.31,41.45
324.31,41.45
324.32,41.45
324.32,41.45
324.32,41.45
324.33,41.45
324.33,41.45
324.34,41.45
324.34,41.45
324.35,41.45
324.35,41.45
324.36,41.44
324.36,41.44
324.37,41.44
324.37,41.44
324.38,41.44
324.38,41.44
324.39,41.44
324.39,41.44
324.40,41.44
324.40,41.44
324.40,41.44
324.41,41.44
324.41,41.44
324.42,41.44
324.42,41.44
324.43,41.44
324.43,41.44
324.44,41.44
324.44,41.44
324.45,41.44
324.45,41.44
324.46,41.44
324.46,41.44
324.47,41.44
324.47,41.44
324.47,41.44
324.48,41.44
324.48,41.44
324.49,41.44
324.49,41.44
324.50,41.44
324.50,41.44
324.51,41.44
324.51,41.44
324.52,41.44
324.52,41.44
324.53,41.44
324.53,41.44
324.54,41.44
324.54,41.44
324.54,41.44
324.55,41.44
324.55,41.44
324.56,41.44
324.56,41.44
324.57,41.44
324.57,41.44
324.58,41.44
324.58,41.44
324.59,41.44
324.59,41.44
324.60,41.44
324.60,41.44
324.61,41.44
324.61,41.44
324.61,41.44
324.62,41.44
324.62,41.44
324.63,41.44
324.63,41.44
324.64,41.45
324.64,41.45
324.65,41.45
324.65,41.45
324.66,41.45
324.66,41.45
324.67,41.45
324.67,41.45
324.68,41.45
324.68,41.45
324.68,41.45
324.69,41.45
324.69,41.45
324.70,41.45
324.70,41.45
324.71,41.45
324.71,41.46
324.72,41.46
324.72,41.46
324.73,41.46
324.73,41.46
324.74,41.46
324.74,41.46
324.75,41.46
324.75,41.46
324.75,41.46
324.76,41.46
324.76,41.46
324.77,41.46
324.77,41.46
324.78,41.46
324.78,41.46
324.79,41.47
324.79,41.47
324.80,41.47
324.80,41.47
324.81,41.47
324.81,41.47
324.82,41.47
324.82,41.47
324.82,41.47
324.83,41.47
324.83,41.47
324.84,41.47
324.84,41.47
324.85,41.47
324.85,41.47
324.86,41.47
324.86,41.48
324.87,41.48
324.87,41.48
324.88,41.48
324.88,41.48
324.89,41.48
324.89,41.48
324.89,41.48
324.90,41.48
324.90,41.48
324.91,41.48
324.91,41.48
324.92,41.48
324.92,41.48
324.93,41.48
324.93,41.48
324.94,41.48
324.94,41.49
324.95,41.49
324.95,41.49
324.96,41.49
324.96,41.49
324.96,41.49
324.97,41.49
324.97,41.49
324.98,41.49
324.98,41.49
324.99,41.49
324.99,41.49
325.00,41.49
325.00,41.49
325.01,41.49
325.01,41.49
325.02,41.50
325.02,41.50
325.03,41.50
325.03,41.50
325.03,41.50
325.04,41.50
325.04,41.50
325.05,41.50
325.05,41.50
325.06,41.50
325.06,41.50
325.07,41.50
325.07,41.50
325.08,41.50
325.08,41.50
325.09,41.50
325.09,41.50
325.10,41.50
325.10,41.50
325.10,41.50
325.11,41.50
325.11,41.50
325.12,41.50
325.12,41.50
325.13,41.50
325.13,41.50
325.14,41.50
325.14,41.50
325.15,41.50
325.15,41.50
325.16,41.50
325.16,41.50
325.17,41.50
325.17,41.50
325.17,41.50
325.18,41.50
325.18,41.50
325.19,41.50
325.19,41.50
325.20,41.50
325.20,41.50
325.21,41.50
325.21,41.50
325.22,41.50
325.22,41.50
325.23,41.50
325.23,41.50
325.24,41.50
325.24,41.50
325.24,41.50
325.25,41.49
325.25,41.49
325.26,41.49
325.26,41.49
325.27,41.49
325.27,41.49
325.28,41.49
325.28,41.49
325.29,41.49
325.29,41.49
325.30,41.49
325.30,41.49
325.31,41.49
325.31,41.49
325.31,41.49
325.32,41.49
325.32,41.49
325.33,41.49
325.33,41.49
325.34,41.49
325.34,41.49
325.35,41.49
325.35,41.49
325.36,41.49
325.36,41.49
325.37,41.49
325.37,41.49
325.38,41.49
325.38,41.49
325.39,41.49
325.39,41.49
325.39,41.49
325.40,41.49
325.40,41.49
325.41,41.49
325.41,41.49
325.42,41.49
325.42,41.49
325.43,41.49
