# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2010
# META:Vida_Estimada=73
# META:Energia_Virtual_Real_Wh=917.35
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
228.19,48.36
228.19,48.36
228.19,48.36
228.20,48.36
228.20,48.37
228.21,48.37
228.21,48.37
228.22,48.37
228.22,48.37
228.23,48.37
228.23,48.37
228.24,48.37
228.24,48.37
228.25,48.38
228.25,48.38
228.26,48.38
228.26,48.38
228.27,48.38
228.27,48.38
228.27,48.38
228.28,48.38
228.28,48.38
228.29,48.39
228.29,48.39
228.30,48.39
228.30,48.39
228.31,48.39
228.31,48.39
228.32,48.39
228.32,48.39
228.33,48.39
228.33,48.40
228.34,48.40
228.34,48.40
228.34,48.40
228.35,48.40
228.35,48.40
228.36,48.40
228.36,48.40
228.37,48.40
228.37,48.40
228.38,48.40
228.38,48.40
228.39,48.40
228.39,48.40
228.40,48.40
228.40,48.40
228.41,48.40
228.41,48.40
228.41,48.40
228.42,48.40
228.42,48.40
228.43,48.39
228.43,48.39
228.44,48.39
228.44,48.39
228.45,48.39
228.45,48.39
228.46,48.39
228.46,48.39
228.47,48.39
228.47,48.39
228.48,48.39
228.48,48.39
228.48,48.39
228.49,48.39
228.49,48.39
228.50,48.39
228.50,48.39
228.51,48.39
228.51,48.39
228.52,48.39
228.52,48.39
228.53,48.39
228.53,48.39
228.54,48.38
228.54,48.38
228.55,48.38
228.55,48.38
228.55,48.38
228.56,48.38
228.56,48.38
228.57,48.38
228.57,48.38
228.58,48.38
228.58,48.38
228.59,48.38
228.59,48.38
228.60,48.38
228.60,48.38
228.61,48.38
228.61,48.38
228.62,48.38
228.62,48.38
228.62,48.38
228.63,48.38
228.63,48.38
228.64,48.38
228.64,48.37
228.65,48.37
228.65,48.37
228.66,48.37
228.66,48.37
228.67,48.37
228.67,48.37
228.68,48.37
228.68,48.37
228.69,48.37
228.69,48.37
228.69,48.37
228.70,48.37
228.70,48.37
228.71,48.37
228.71,48.37
228.72,48.37
228.72,48.37
228.73,48.37
228.73,48.37
228.74,48.37
228.74,48.37
228.75,48.36
228.75,48.36
228.76,48.36
228.76,48.36
228.76,48.36
228.77,48.36
228.77,48.36
228.78,48.36
228.78,48.36
228.79,48.36
228.79,48.36
228.80,48.36
228.80,48.36
228.81,48.36
228.81,48.36
228.82,48.36
228.82,48.36
228.83,48.36
228.83,48.36
228.83,48.36
228.84,48.36
228.84,48.36
228.85,48.36
228.85,48.35
228.86,48.35
228.86,48.35
228.87,48.35
228.87,48.35
228.88,48.35
228.88,48.35
228.89,48.35
228.89,48.35
228.90,48.35
228.90,48.35
228.90,48.35
228.91,48.35
228.91,48.35
228.92,48.35
228.92,48.35
228.93,48.35
228.93,48.35
228.94,48.35
228.94,48.35
228.95,48.35
228.95,48.35
228.96,48.35
228.96,48.34
228.97,48.34
228.97,48.34
228.97,48.34
228.98,48.34
228.98,48.34
228.99,48.34
228.99,48.34
229.00,48.34
229.00,48.34
229.01,48.34
229.01,48.34
229.02,48.34
229.02,48.34
229.03,48.34
229.03,48.34
229.04,48.34
229.04,48.34
229.04,48.34
229.05,48.34
229.05,48.34
229.06,48.34
229.06,48.34
229.07,48.34
229.07,48.34
229.08,48.34
229.08,48.34
229.09,48.34
229.09,48.34
229.10,48.34
229.10,48.34
229.11,48.34
229.11,48.34
229.11,48.34
229.12,48.34
229.12,48.34
229.13,48.34
229.13,48.34
229.14,48.34
229.14,48.34
229.15,48.34
229.15,48.34
229.16,48.34
229.16,48.34
229.17,48.34
229.17,48.34
229.18,48.34
229.18,48.34
229.18,48.34
229.19,48.34
229.19,48.34
229.20,48.34
229.20,48.34
229.21,48.34
229.21,48.34
229.22,48.34
229.22,48.34
229.23,48.34
229.23,48.34
229.24,48.34
229.24,48.34
229.25,48.34
229.25,48.34
229.26,48.34
229.26,48.34
229.26,48.34
229.27,48.34
229.27,48.34
229.28,48.34
229.28,48.34
229.29,48.34
229.29,48.34
229.30,48.34
229.30,48.34
229.31,48.34
229.31,48.34
229.32,48.34
229.32,48.34
229.33,48.33
229.33,48.33
229.33,48.33
229.34,48.33
229.34,48.33
229.35,48.33
229.35,48.33
229.36,48.33
229.36,48.33
229.37,48.33
229.37,48.33
229.38,48.33
229.38,48.33
229.39,48.33
229.39,48.33
229.40,48.33
229.40,48.33
229.40,48.33
229.41,48.33
229.41,48.33
229.42,48.33
229.42,48.33
229.43,48.33
229.43,48.33
229.44,48.33
229.44,48.33
229.45,48.33
229.45,48.33
229.46,48.33
229.46,48.33
229.47,48.33
229.47,48.33
229.47,48.33
229.48,48.33
229.48,48.33
229.49,48.33
229.49,48.33
229.50,48.33
229.50,48.33
229.51,48.33
229.51,48.33
229.52,48.33
229.52,48.33
229.53,48.33
229.53,48.33
229.54,48.33
229.54,48.33
229.54,48.33
229.55,48.33
229.55,48.33
229.56,48.33
229.56,48.33
229.57,48.33
229.57,48.33
229.58,48.33
229.58,48.33
229.59,48.33
229.59,48.33
229.60,48.33
229.60,48.33
229.61,48.33
229.61,48.33
229.61,48.33
229.62,48.33
229.62,48.32
229.63,48.32
229.63,48.32
229.64,48.32
229.64,48.32
229.65,48.32
229.65,48.32
229.66,48.32
229.66,48.32
229.67,48.32
229.67,48.32
229.68,48.32
229.68,48.32
229.68,48.32
229.69,48.32
229.69,48.32
229.70,48.32
229.70,48.32
229.71,48.32
229.71,48.32
229.72,48.32
229.72,48.32
229.73,48.32
229.73,48.31
229.74,48.31
229.74,48.31
229.75,48.31
229.75,48.31
229.75,48.31
229.76,48.31
229.76,48.31
229.77,48.31
229.77,48.32
229.78,48.32
229.78,48.32
229.79,48.32
229.79,48.32
229.80,48.32
229.80,48.32
229.81,48.32
229.81,48.32
229.82,48.33
229.82,48.33
229.82,48.33
229.83,48.33
229.83,48.33
229.84,48.33
229.84,48.33
229.85,48.33
229.85,48.33
229.86,48.34
229.86,48.34
229.87,48.34
229.87,48.34
229.88,48.34
229.88,48.34
229.89,48.34
229.89,48.34
229.89,48.34
229.90,48.34
229.90,48.35
229.91,48.35
229.91,48.35
229.92,48.35
229.92,48.35
229.93,48.35
229.93,48.35
229.94,48.35
229.94,48.35
229.95,48.36
229.95,48.36
229.96,48.36
229.96,48.36
229.96,48.36
229.97,48.36
229.97,48.36
229.98,48.36
229.98,48.36
229.99,48.37
229.99,48.37
230.00,48.37
230.00,48.37
230.01,48.37
230.01,48.37
230.02,48.37
230.02,48.37
230.03,48.37
230.03,48.37
230.03,48.37
230.04,48.37
230.04,48.37
230.05,48.37
230.05,48.37
230.06,48.37
230.06,48.37
230.07,48.37
230.07,48.37
230.08,48.37
230.08,48.37
230.09,48.37
230.09,48.37
230.10,48.37
230.10,48.37
230.10,48.37
230.11,48.37
230.11,48.37
230.12,48.37
230.12,48.37
230.13,48.37
230.13,48.37
230.14,48.37
230.14,48.37
230.15,48.37
230.15,48.37
230.16,48.37
230.16,48.37
230.17,48.37
230.17,48.37
230.17,48.37
230.18,48.37
230.18,48.37
230.19,48.37
230.19,48.37
230.20,48.37
230.20,48.37
230.21,48.37
230.21,48.37
230.22,48.37
230.22,48.37
230.23,48.37
230.23,48.37
230.24,48.37
230.24,48.37
230.25,48.37
230.25,48.37
230.25,48.37
230.26,48.36
230.26,48.36
230.27,48.36
230.27,48.36
230.28,48.36
230.28,48.36
230.29,48.37
230.29,48.37
230.30,48.37
230.30,48.37
230.31,48.37
230.31,48.37
230.32,48.37
230.32,48.37
230.32,48.37
230.33,48.38
230.33,48.38
230.34,48.38
230.34,48.38
230.35,48.38
230.35,48.38
230.36,48.38
230.36,48.38
230.37,48.38
230.37,48.38
230.38,48.38
230.38,48.38
230.39,48.38
230.39,48.38
230.39,48.38
230.40,48.38
230.40,48.38
230.41,48.38
230.41,48.38
230.42,48.38
230.42,48.38
230.43,48.38
230.43,48.38
230.44,48.38
230.44,48.38
230.45,48.38
230.45,48.38
230.46,48.38
230.46,48.38
230.46,48.38
230.47,48.38
230.47,48.38
230.48,48.38
230.48,48.38
230.49,48.38
230.49,48.37
230.50,48.37
230.50,48.37
230.51,48.37
230.51,48.37
230.52,48.37
230.52,48.37
230.53,48.37
230.53,48.37
230.53,48.37
230.54,48.37
230.54,48.37
230.55,48.37
230.55,48.37
230.56,48.37
230.56,48.37
230.57,48.37
230.57,48.37
230.58,48.37
230.58,48.37
230.59,48.37
230.59,48.37
230.60,48.37
230.60,48.37
230.60,48.37
230.61,48.37
230.61,48.37
230.62,48.37
230.62,48.37
230.63,48.37
230.63,48.37
230.64,48.37
230.64,48.37
230.65,48.37
230.65,48.37
230.66,48.37
230.66,48.37
230.67,48.37
230.67,48.37
230.67,48.37
230.68,48.37
230.68,48.37
230.69,48.37
230.69,48.37
230.70,48.37
230.70,48.37
230.71,48.37
230.71,48.36
230.72,48.36
230.72,48.36
230.73,48.36
230.73,48.36
230.74,48.36
230.74,48.36
230.74,48.36
230.75,48.36
230.75,48.36
230.76,48.36
230.76,48.36
230.77,48.36
230.77,48.37
230.78,48.37
230.78,48.37
230.79,48.37
230.79,48.37
230.80,48.37
230.80,48.37
230.81,48.37
230.81,48.37
230.81,48.38
230.82,48.38
230.82,48.38
230.83,48.38
230.83,48.38
230.84,48.38
230.84,48.38
230.85,48.38
230.85,48.38
230.86,48.39
230.86,48.39
230.87,48.39
230.87,48.39
230.88,48.39
230.88,48.39
230.88,48.39
230.89,48.39
230.89,48.39
230.90,48.40
230.90,48.40
230.91,48.40
230.91,48.40
230.92,48.40
230.92,48.40
230.93,48.40
230.93,48.40
230.94,48.40
230.94,48.40
230.95,48.40
230.95,48.40
230.95,48.40
230.96,48.40
230.96,48.40
230.97,48.40
230.97,48.40
230.98,48.40
230.98,48.40
230.99,48.40
230.99,48.40
231.00,48.40
231.00,48.40
231.01,48.40
231.01,48.40
231.02,48.40
231.02,48.40
231.02,48.40
231.03,48.40
231.03,48.40
231.04,48.40
231.04,48.40
231.05,48.39
231.05,48.39
231.06,48.39
231.06,48.39
231.07,48.39
231.07,48.39
231.08,48.39
231.08,48.39
231.09,48.39
231.09,48.39
231.09,48.39
231.10,48.39
231.10,48.39
231.11,48.39
231.11,48.39
231.12,48.39
231.12,48.39
231.13,48.39
231.13,48.39
231.14,48.39
231.14,48.39
231.15,48.39
231.15,48.39
231.16,48.39
231.16,48.39
231.17,48.38
231.17,48.38
231.17,48.38
231.18,48.38
231.18,48.38
231.19,48.38
231.19,48.38
231.20,48.38
231.20,48.38
231.21,48.38
231.21,48.38
231.22,48.38
231.22,48.38
231.23,48.38
231.23,48.38
231.24,48.38
231.24,48.38
231.24,48.38
231.25,48.38
231.25,48.38
231.26,48.38
231.26,48.38
231.27,48.38
231.27,48.37
231.28,48.37
231.28,48.37
231.29,48.37
231.29,48.37
231.30,48.37
231.30,48.37
231.31,48.37
231.31,48.37
231.31,48.37
231.32,48.38
231.32,48.38
231.33,48.38
231.33,48.38
231.34,48.38
231.34,48.38
231.35,48.38
231.35,48.38
231.36,48.38
231.36,48.38
231.37,48.39
231.37,48.39
231.38,48.39
231.38,48.39
231.38,48.39
231.39,48.39
231.39,48.39
231.40,48.39
231.40,48.39
231.41,48.40
231.41,48.40
231.42,48.40
231.42,48.40
231.43,48.40
231.43,48.40
231.44,48.40
231.44,48.40
231.45,48.40
231.45,48.41
231.45,48.41
231.46,48.41
231.46,48.41
231.47,48.41
231.47,48.41
231.48,48.41
231.48,48.41
231.49,48.41
231.49,48.41
231.50,48.42
231.50,48.42
231.51,48.42
231.51,48.42
231.52,48.42
231.52,48.42
231.52,48.42
231.53,48.42
231.53,48.42
231.54,48.43
231.54,48.43
231.55,48.43
231.55,48.43
231.56,48.43
231.56,48.43
231.57,48.43
231.57,48.43
231.58,48.43
231.58,48.44
231.59,48.44
231.59,48.44
231.59,48.44
231.60,48.44
231.60,48.44
231.61,48.44
231.61,48.44
231.62,48.44
231.62,48.45
231.63,48.45
231.63,48.45
231.64,48.45
231.64,48.45
231.65,48.45
231.65,48.45
231.66,48.45
231.66,48.45
231.66,48.45
231.67,48.46
231.67,48.46
231.68,48.46
231.68,48.46
231.69,48.46
231.69,48.46
231.70,48.46
231.70,48.46
231.71,48.46
231.71,48.47
231.72,48.47
231.72,48.47
231.73,48.47
231.73,48.47
231.73,48.47
231.74,48.47
231.74,48.47
231.75,48.47
231.75,48.48
231.76,48.48
231.76,48.48
231.77,48.48
231.77,48.48
231.78,48.48
231.78,48.48
231.79,48.48
231.79,48.48
231.80,48.48
231.80,48.49
231.80,48.49
231.81,48.49
231.81,48.49
231.82,48.49
231.82,48.49
231.83,48.49
231.83,48.49
231.84,48.49
231.84,48.50
231.85,48.50
231.85,48.50
231.86,48.50
231.86,48.50
231.87,48.50
231.87,48.50
231.87,48.50
231.88,48.50
231.88,48.51
231.89,48.51
231.89,48.51
231.90,48.51
231.90,48.51
231.91,48.51
231.91,48.51
231.92,48.51
231.92,48.51
231.93,48.51
231.93,48.52
231.94,48.52
231.94,48.52
231.94,48.52
231.95,48.52
231.95,48.52
231.96,48.52
231.96,48.52
231.97,48.52
231.97,48.53
231.98,48.53
231.98,48.53
231.99,48.53
231.99,48.53
232.00,48.53
232.00,48.53
232.01,48.53
232.01,48.53
232.01,48.54
232.02,48.54
232.02,48.54
232.03,48.54
232.03,48.54
232.04,48.54
232.04,48.54
232.05,48.54
232.05,48.54
232.06,48.54
232.06,48.54
232.07,48.54
232.07,48.54
232.08,48.54
232.08,48.54
232.08,48.54
232.09,48.54
232.09,48.54
232.10,48.54
232.10,48.54
232.11,48.54
232.11,48.54
232.12,48.53
232.12,48.53
232.13,48.53
232.13,48.53
232.14,48.53
232.14,48.53
232.15,48.53
232.15,48.53
232.16,48.53
232.16,48.53
232.16,48.53
232.17,48.53
232.17,48.53
232.18,48.53
232.18,48.53
232.19,48.53
232.19,48.53
232.20,48.53
232.20,48.53
232.21,48.53
232.21,48.53
232.22,48.53
232.22,48.53
232.23,48.53
232.23,48.53
232.23,48.53
232.24,48.53
232.24,48.53
232.25,48.53
232.25,48.53
232.26,48.53
232.26,48.53
232.27,48.53
232.27,48.53
232.28,48.53
232.28,48.53
232.29,48.53
232.29,48.53
232.30,48.53
232.30,48.53
232.30,48.53
232.31,48.53
232.31,48.53
232.32,48.53
232.32,48.53
232.33,48.53
232.33,48.53
232.34,48.53
232.34,48.53
232.35,48.53
232.35,48.53
232.36,48.53
232.36,48.53
232.37,48.52
232.37,48.52
232.37,48.52
232.38,48.52
232.38,48.52
232.39,48.52
232.39,48.52
232.40,48.52
232.40,48.52
232.41,48.52
232.41,48.52
232.42,48.52
232.42,48.52
232.43,48.52
232.43,48.52
232.44,48.52
232.44,48.52
232.44,48.52
232.45,48.52
232.45,48.52
232.46,48.52
232.46,48.52
232.47,48.52
232.47,48.52
232.48,48.52
232.48,48.52
232.49,48.52
232.49,48.52
232.50,48.52
232.50,48.52
232.51,48.52
232.51,48.52
232.51,48.52
232.52,48.52
232.52,48.52
232.53,48.52
232.53,48.52
232.54,48.52
232.54,48.52
232.55,48.52
232.55,48.52
232.56,48.52
232.56,48.52
232.57,48.52
232.57,48.52
232.58,48.52
232.58,48.52
232.58,48.52
232.59,48.52
232.59,48.52
232.60,48.52
232.60,48.52
232.61,48.52
232.61,48.52
232.62,48.52
232.62,48.52
232.63,48.52
232.63,48.52
232.64,48.52
232.64,48.52
232.65,48.52
232.65,48.52
232.65,48.52
232.66,48.52
232.66,48.52
232.67,48.52
232.67,48.52
232.68,48.52
232.68,48.52
232.69,48.52
232.69,48.52
232.70,48.52
232.70,48.52
232.71,48.52
232.71,48.52
232.72,48.52
232.72,48.51
232.72,48.51
232.73,48.51
232.73,48.51
232.74,48.51
232.74,48.51
232.75,48.51
232.75,48.51
232.76,48.51
232.76,48.51
232.77,48.51
232.77,48.51
232.78,48.51
232.78,48.51
232.79,48.51
232.79,48.51
232.79,48.51
232.80,48.51
232.80,48.51
232.81,48.51
232.81,48.51
232.82,48.51
232.82,48.51
232.83,48.51
232.83,48.51
232.84,48.51
232.84,48.51
232.85,48.51
232.85,48.51
232.86,48.51
232.86,48.51
232.86,48.51
232.87,48.51
232.87,48.51
232.88,48.51
232.88,48.51
232.89,48.51
232.89,48.51
232.90,48.51
232.90,48.51
232.91,48.51
232.91,48.51
232.92,48.51
232.92,48.51
232.93,48.51
232.93,48.51
232.93,48.51
232.94,48.51
232.94,48.51
232.95,48.51
232.95,48.51
232.96,48.50
232.96,48.50
232.97,48.50
232.97,48.51
232.98,48.51
232.98,48.51
232.99,48.51
232.99,48.51
233.00,48.51
233.00,48.51
233.00,48.51
233.01,48.51
233.01,48.52
233.02,48.52
233.02,48.52
233.03,48.52
233.03,48.52
233.04,48.52
233.04,48.52
233.05,48.52
233.05,48.52
233.06,48.52
233.06,48.53
233.07,48.53
233.07,48.53
233.08,48.53
233.08,48.53
233.08,48.53
233.09,48.53
233.09,48.53
233.10,48.53
233.10,48.54
233.11,48.54
233.11,48.54
233.12,48.54
233.12,48.54
233.13,48.54
233.13,48.54
233.14,48.54
233.14,48.54
233.15,48.55
233.15,48.55
233.15,48.55
233.16,48.55
233.16,48.55
233.17,48.55
233.17,48.55
233.18,48.55
233.18,48.55
233.19,48.55
233.19,48.56
233.20,48.56
233.20,48.56
233.21,48.56
233.21,48.56
233.22,48.56
233.22,48.56
233.22,48.56
233.23,48.56
233.23,48.57
233.24,48.57
233.24,48.57
233.25,48.57
233.25,48.57
233.26,48.57
233.26,48.57
233.27,48.57
233.27,48.57
233.28,48.58
233.28,48.58
233.29,48.58
233.29,48.58
233.29,48.58
233.30,48.58
233.30,48.58
233.31,48.58
233.31,48.58
233.32,48.58
233.32,48.59
233.33,48.59
233.33,48.59
233.34,48.59
233.34,48.59
233.35,48.59
233.35,48.59
233.36,48.59
233.36,48.59
233.36,48.60
233.37,48.60
233.37,48.60
233.38,48.60
233.38,48.60
233.39,48.60
233.39,48.60
233.40,48.60
233.40,48.60
233.41,48.61
233.41,48.61
233.42,48.61
233.42,48.61
233.43,48.61
233.43,48.61
233.43,48.61
233.44,48.61
233.44,48.61
233.45,48.61
233.45,48.62
233.46,48.62
233.46,48.62
233.47,48.62
233.47,48.62
233.48,48.62
233.48,48.62
233.49,48.62
233.49,48.62
233.50,48.63
233.50,48.63
233.50,48.63
233.51,48.63
233.51,48.63
233.52,48.63
233.52,48.63
233.53,48.63
233.53,48.63
233.54,48.64
233.54,48.64
233.55,48.64
233.55,48.64
233.56,48.64
233.56,48.64
233.57,48.64
233.57,48.64
233.57,48.64
233.58,48.64
233.58,48.65
233.59,48.65
233.59,48.65
233.60,48.65
233.60,48.65
233.61,48.65
233.61,48.65
233.62,48.65
233.62,48.65
233.63,48.66
233.63,48.66
233.64,48.66
233.64,48.66
233.64,48.66
233.65,48.66
233.65,48.66
233.66,48.66
233.66,48.66
233.67,48.66
233.67,48.67
233.68,48.67
233.68,48.67
233.69,48.67
233.69,48.67
233.70,48.67
233.70,48.67
233.71,48.67
233.71,48.67
233.71,48.68
233.72,48.68
233.72,48.67
233.73,48.67
233.73,48.67
233.74,48.67
233.74,48.67
233.75,48.67
233.75,48.67
233.76,48.67
233.76,48.67
233.77,48.67
233.77,48.67
233.78,48.67
233.78,48.67
233.78,48.67
233.79,48.67
233.79,48.67
233.80,48.67
233.80,48.67
233.81,48.67
233.81,48.67
233.82,48.67
233.82,48.67
233.83,48.66
233.83,48.66
233.84,48.66
233.84,48.66
233.85,48.66
233.85,48.66
233.85,48.66
233.86,48.66
233.86,48.66
233.87,48.66
233.87,48.66
233.88,48.66
233.88,48.66
233.89,48.66
233.89,48.66
233.90,48.66
233.90,48.66
233.91,48.66
233.91,48.66
233.92,48.66
233.92,48.66
233.92,48.66
233.93,48.65
233.93,48.65
233.94,48.65
233.94,48.65
233.95,48.65
233.95,48.65
233.96,48.65
233.96,48.65
233.97,48.65
233.97,48.65
233.98,48.65
233.98,48.65
233.99,48.65
233.99,48.65
233.99,48.65
234.00,48.65
234.00,48.65
234.01,48.65
234.01,48.65
234.02,48.65
234.02,48.65
234.03,48.65
234.03,48.65
234.04,48.64
234.04,48.64
234.05,48.64
234.05,48.64
234.06,48.64
234.06,48.64
234.07,48.64
234.07,48.64
234.07,48.64
234.08,48.64
234.08,48.64
234.09,48.64
234.09,48.64
234.10,48.64
234.10,48.64
234.11,48.64
234.11,48.64
234.12,48.64
234.12,48.64
234.13,48.64
234.13,48.64
234.14,48.64
234.14,48.63
234.14,48.63
234.15,48.63
234.15,48.63
234.16,48.63
234.16,48.63
234.17,48.63
234.17,48.63
234.18,48.63
234.18,48.63
234.19,48.63
234.19,48.63
234.20,48.63
234.20,48.63
234.21,48.63
234.21,48.63
234.21,48.63
234.22,48.63
234.22,48.63
234.23,48.63
234.23,48.63
234.24,48.63
234.24,48.62
234.25,48.62
234.25,48.62
234.26,48.62
234.26,48.62
234.27,48.62
234.27,48.62
234.28,48.62
234.28,48.62
234.28,48.62
234.29,48.62
234.29,48.62
234.30,48.62
234.30,48.62
234.31,48.62
234.31,48.62
234.32,48.62
234.32,48.62
234.33,48.62
234.33,48.62
234.34,48.62
234.34,48.62
234.35,48.61
234.35,48.61
234.35,48.61
234.36,48.61
234.36,48.61
234.37,48.61
234.37,48.61
234.38,48.61
234.38,48.61
234.39,48.61
234.39,48.61
234.40,48.61
234.40,48.61
234.41,48.61
234.41,48.61
234.42,48.61
234.42,48.61
234.42,48.61
234.43,48.61
234.43,48.61
234.44,48.61
234.44,48.61
234.45,48.61
234.45,48.60
234.46,48.60
234.46,48.60
234.47,48.60
234.47,48.60
234.48,48.60
234.48,48.60
234.49,48.60
234.49,48.60
234.49,48.60
234.50,48.60
234.50,48.60
234.51,48.60
234.51,48.60
234.52,48.60
234.52,48.60
234.53,48.60
234.53,48.60
234.54,48.60
234.54,48.60
234.55,48.60
234.55,48.60
234.56,48.59
234.56,48.59
234.56,48.59
234.57,48.59
234.57,48.59
234.58,48.59
234.58,48.59
234.59,48.59
234.59,48.59
234.60,48.59
234.60,48.59
234.61,48.59
234.61,48.59
234.62,48.59
234.62,48.59
234.63,48.59
234.63,48.59
234.63,48.59
234.64,48.59
234.64,48.59
234.65,48.59
234.65,48.59
234.66,48.59
234.66,48.58
234.67,48.58
234.67,48.58
234.68,48.58
234.68,48.58
234.69,48.58
234.69,48.58
234.70,48.58
234.70,48.58
234.70,48.58
234.71,48.58
234.71,48.58
234.72,48.58
234.72,48.58
234.73,48.58
234.73,48.58
234.74,48.58
234.74,48.58
234.75,48.58
234.75,48.58
234.76,48.58
234.76,48.58
234.77,48.57
234.77,48.57
234.77,48.57
234.78,48.57
234.78,48.57
234.79,48.57
234.79,48.57
234.80,48.57
234.80,48.57
234.81,48.57
234.81,48.57
234.82,48.57
234.82,48.57
234.83,48.57
234.83,48.57
234.84,48.57
234.84,48.57
234.84,48.57
234.85,48.57
234.85,48.57
234.86,48.57
234.86,48.57
234.87,48.56
234.87,48.56
234.88,48.56
234.88,48.56
234.89,48.56
234.89,48.56
234.90,48.56
234.90,48.56
234.91,48.56
234.91,48.56
234.91,48.56
234.92,48.56
234.92,48.56
234.93,48.56
234.93,48.56
234.94,48.56
234.94,48.56
234.95,48.56
234.95,48.56
234.96,48.56
234.96,48.56
234.97,48.56
234.97,48.56
234.98,48.55
234.98,48.55
234.99,48.55
234.99,48.55
234.99,48.55
235.00,48.55
235.00,48.55
235.01,48.55
235.01,48.55
235.02,48.55
235.02,48.55
235.03,48.55
235.03,48.55
235.04,48.55
235.04,48.55
235.05,48.55
235.05,48.55
235.06,48.55
235.06,48.55
235.06,48.55
235.07,48.55
235.07,48.55
235.08,48.54
235.08,48.54
235.09,48.54
235.09,48.54
235.10,48.54
235.10,48.54
235.11,48.54
235.11,48.54
235.12,48.54
235.12,48.54
235.13,48.54
235.13,48.54
235.13,48.54
235.14,48.54
235.14,48.54
235.15,48.54
235.15,48.54
235.16,48.54
235.16,48.54
235.17,48.54
235.17,48.54
235.18,48.54
235.18,48.54
235.19,48.53
235.19,48.53
235.20,48.53
235.20,48.53
235.20,48.53
235.21,48.53
235.21,48.53
235.22,48.53
235.22,48.53
235.23,48.53
235.23,48.53
235.24,48.53
235.24,48.53
235.25,48.53
235.25,48.53
235.26,48.53
235.26,48.53
235.27,48.53
235.27,48.53
235.27,48.53
235.28,48.53
235.28,48.53
235.29,48.52
235.29,48.52
235.30,48.52
235.30,48.52
235.31,48.52
235.31,48.52
235.32,48.52
235.32,48.52
235.33,48.52
235.33,48.52
235.34,48.52
235.34,48.52
235.34,48.52
235.35,48.52
235.35,48.52
235.36,48.52
235.36,48.52
235.37,48.52
235.37,48.52
235.38,48.52
235.38,48.52
235.39,48.52
235.39,48.51
235.40,48.51
235.40,48.51
235.41,48.51
235.41,48.51
235.41,48.51
235.42,48.51
235.42,48.51
235.43,48.51
235.43,48.51
235.44,48.51
235.44,48.51
235.45,48.51
235.45,48.51
235.46,48.51
235.46,48.51
235.47,48.51
235.47,48.51
235.48,48.51
235.48,48.51
235.48,48.51
235.49,48.51
235.49,48.51
235.50,48.50
235.50,48.50
235.51,48.50
235.51,48.50
235.52,48.50
235.52,48.50
235.53,48.50
235.53,48.50
235.54,48.50
235.54,48.50
235.55,48.50
235.55,48.50
235.55,48.50
235.56,48.50
235.56,48.50
235.57,48.50
235.57,48.50
235.58,48.50
235.58,48.50
235.59,48.50
235.59,48.50
235.60,48.50
235.60,48.49
235.61,48.49
235.61,48.49
235.62,48.49
235.62,48.49
235.62,48.49
235.63,48.49
235.63,48.49
235.64,48.49
235.64,48.49
235.65,48.49
235.65,48.49
235.66,48.49
235.66,48.49
235.67,48.49
235.67,48.49
235.68,48.49
235.68,48.49
235.69,48.49
235.69,48.49
235.69,48.49
235.70,48.49
235.70,48.49
235.71,48.48
235.71,48.48
235.72,48.48
235.72,48.48
235.73,48.48
235.73,48.48
235.74,48.48
235.74,48.48
235.75,48.48
235.75,48.48
235.76,48.48
235.76,48.48
235.76,48.48
235.77,48.48
235.77,48.48
235.78,48.48
235.78,48.48
235.79,48.48
235.79,48.48
235.80,48.48
235.80,48.48
235.81,48.48
235.81,48.48
235.82,48.47
235.82,48.47
235.83,48.47
235.83,48.47
235.83,48.47
235.84,48.47
235.84,48.47
235.85,48.47
235.85,48.47
235.86,48.47
235.86,48.47
235.87,48.47
235.87,48.47
235.88,48.47
235.88,48.47
235.89,48.47
235.89,48.47
235.90,48.47
235.90,48.47
235.90,48.47
235.91,48.47
235.91,48.47
235.92,48.46
235.92,48.46
235.93,48.46
235.93,48.46
235.94,48.46
235.94,48.46
235.95,48.46
235.95,48.46
235.96,48.46
235.96,48.46
235.97,48.46
235.97,48.46
235.98,48.46
235.98,48.46
235.98,48.46
235.99,48.46
235.99,48.46
236.00,48.46
236.00,48.46
236.01,48.46
236.01,48.46
236.02,48.46
236.02,48.46
236.03,48.46
236.03,48.46
236.04,48.46
236.04,48.46
236.05,48.46
236.05,48.46
236.05,48.46
236.06,48.46
236.06,48.46
236.07,48.46
236.07,48.46
236.08,48.46
236.08,48.46
236.09,48.46
236.09,48.46
236.10,48.46
236.10,48.46
236.11,48.46
236.11,48.46
236.12,48.46
236.12,48.46
236.12,48.46
236.13,48.46
236.13,48.46
236.14,48.46
236.14,48.46
236.15,48.46
236.15,48.46
236.16,48.46
236.16,48.46
236.17,48.46
236.17,48.46
236.18,48.46
236.18,48.46
236.19,48.46
236.19,48.46
236.19,48.46
236.20,48.46
236.20,48.46
236.21,48.46
236.21,48.45
236.22,48.45
236.22,48.45
236.23,48.45
236.23,48.45
236.24,48.45
236.24,48.45
236.25,48.45
236.25,48.45
236.26,48.45
236.26,48.45
236.26,48.45
236.27,48.45
236.27,48.45
236.28,48.45
236.28,48.45
