# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2010
# META:Vida_Estimada=123
# META:Energia_Virtual_Real_Wh=718.22
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
96.08,39.31
96.08,39.31
96.09,39.31
96.09,39.31
96.10,39.31
96.10,39.31
96.11,39.31
96.11,39.31
96.12,39.31
96.12,39.31
96.13,39.31
96.13,39.31
96.13,39.31
96.14,39.31
96.14,39.31
96.15,39.30
96.15,39.30
96.16,39.30
96.16,39.30
96.17,39.30
96.17,39.30
96.18,39.30
96.18,39.30
96.19,39.30
96.19,39.30
96.20,39.30
96.20,39.30
96.20,39.30
96.21,39.30
96.21,39.30
96.22,39.30
96.22,39.30
96.23,39.30
96.23,39.30
96.24,39.30
96.24,39.30
96.25,39.30
96.25,39.30
96.26,39.30
96.26,39.30
96.27,39.30
96.27,39.30
96.27,39.30
96.28,39.30
96.28,39.30
96.29,39.30
96.29,39.30
96.30,39.30
96.30,39.30
96.31,39.30
96.31,39.30
96.32,39.30
96.32,39.30
96.33,39.30
96.33,39.30
96.34,39.30
96.34,39.30
96.34,39.30
96.35,39.30
96.35,39.30
96.36,39.30
96.36,39.30
96.37,39.30
96.37,39.30
96.38,39.30
96.38,39.30
96.39,39.30
96.39,39.30
96.40,39.30
96.40,39.30
96.41,39.30
96.41,39.30
96.41,39.30
96.42,39.30
96.42,39.30
96.43,39.30
96.43,39.30
96.44,39.30
96.44,39.30
96.45,39.30
96.45,39.30
96.46,39.30
96.46,39.30
96.47,39.30
96.47,39.30
96.48,39.30
96.48,39.30
96.48,39.30
96.49,39.30
96.49,39.30
96.50,39.30
96.50,39.30
96.51,39.30
96.51,39.30
96.52,39.30
96.52,39.30
96.53,39.30
96.53,39.30
96.54,39.30
96.54,39.30
96.55,39.30
96.55,39.30
96.55,39.30
96.56,39.30
96.56,39.30
96.57,39.30
96.57,39.30
96.58,39.30
96.58,39.30
96.59,39.30
96.59,39.30
96.60,39.30
96.60,39.30
96.61,39.30
96.61,39.30
96.62,39.30
96.62,39.30
96.63,39.30
96.63,39.30
96.63,39.30
96.64,39.30
96.64,39.30
96.65,39.30
96.65,39.30
96.66,39.30
96.66,39.30
96.67,39.30
96.67,39.30
96.68,39.30
96.68,39.30
96.69,39.30
96.69,39.30
96.70,39.30
96.70,39.30
96.70,39.30
96.71,39.30
96.71,39.30
96.72,39.30
96.72,39.30
96.73,39.30
96.73,39.30
96.74,39.30
96.74,39.30
96.75,39.30
96.75,39.30
96.76,39.30
96.76,39.30
96.77,39.30
96.77,39.30
96.77,39.30
96.78,39.30
96.78,39.30
96.79,39.30
96.79,39.30
96.80,39.30
96.80,39.30
96.81,39.30
96.81,39.30
96.82,39.30
96.82,39.30
96.83,39.30
96.83,39.30
96.84,39.30
96.84,39.30
96.84,39.30
96.85,39.30
96.85,39.30
96.86,39.30
96.86,39.30
96.87,39.30
96.87,39.30
96.88,39.30
96.88,39.30
96.89,39.30
96.89,39.30
96.90,39.30
96.90,39.30
96.91,39.30
96.91,39.30
96.91,39.30
96.92,39.30
96.92,39.30
96.93,39.30
96.93,39.30
96.94,39.30
96.94,39.30
96.95,39.30
96.95,39.30
96.96,39.30
96.96,39.30
96.97,39.30
96.97,39.30
96.98,39.30
96.98,39.30
96.98,39.30
96.99,39.30
96.99,39.30
97.00,39.30
97.00,39.30
97.01,39.30
97.01,39.30
97.02,39.30
97.02,39.30
97.03,39.30
97.03,39.30
97.04,39.30
97.04,39.30
97.05,39.30
97.05,39.30
97.05,39.30
97.06,39.30
97.06,39.30
97.07,39.30
97.07,39.30
97.08,39.30
97.08,39.30
97.09,39.30
97.09,39.30
97.10,39.30
97.10,39.30
97.11,39.30
97.11,39.30
97.12,39.30
97.12,39.30
97.12,39.30
97.13,39.30
97.13,39.30
97.14,39.30
97.14,39.30
97.15,39.30
97.15,39.30
97.16,39.30
97.16,39.30
97.17,39.30
97.17,39.29
97.18,39.29
97.18,39.29
97.19,39.29
97.19,39.29
97.19,39.29
97.20,39.29
97.20,39.29
97.21,39.29
97.21,39.29
97.22,39.29
97.22,39.29
97.23,39.29
97.23,39.29
97.24,39.29
97.24,39.29
97.25,39.29
97.25,39.29
97.26,39.29
97.26,39.29
97.26,39.29
97.27,39.29
97.27,39.29
97.28,39.29
97.28,39.29
97.29,39.29
97.29,39.29
97.30,39.29
97.30,39.29
97.31,39.29
97.31,39.29
97.32,39.29
97.32,39.29
97.33,39.30
97.33,39.30
97.33,39.30
97.34,39.30
97.34,39.30
97.35,39.30
97.35,39.30
97.36,39.30
97.36,39.30
97.37,39.30
97.37,39.30
97.38,39.31
97.38,39.31
97.39,39.31
97.39,39.31
97.40,39.31
97.40,39.31
97.40,39.31
97.41,39.31
97.41,39.31
97.42,39.31
97.42,39.31
97.43,39.32
97.43,39.32
97.44,39.32
97.44,39.32
97.45,39.32
97.45,39.32
97.46,39.32
97.46,39.32
97.47,39.32
97.47,39.32
97.47,39.33
97.48,39.32
97.48,39.32
97.49,39.32
97.49,39.32
97.50,39.32
97.50,39.32
97.51,39.32
97.51,39.32
97.52,39.32
97.52,39.32
97.53,39.32
97.53,39.33
97.54,39.33
97.54,39.33
97.54,39.33
97.55,39.33
97.55,39.33
97.56,39.33
97.56,39.33
97.57,39.33
97.57,39.33
97.58,39.33
97.58,39.34
97.59,39.34
97.59,39.34
97.60,39.34
97.60,39.34
97.61,39.34
97.61,39.34
97.62,39.34
97.62,39.34
97.62,39.34
97.63,39.34
97.63,39.35
97.64,39.35
97.64,39.35
97.65,39.35
97.65,39.35
97.66,39.35
97.66,39.35
97.67,39.35
97.67,39.35
97.68,39.35
97.68,39.35
97.69,39.36
97.69,39.36
97.69,39.36
97.70,39.36
97.70,39.36
97.71,39.36
97.71,39.36
97.72,39.36
97.72,39.36
97.73,39.36
97.73,39.36
97.74,39.37
97.74,39.37
97.75,39.37
97.75,39.37
97.76,39.37
97.76,39.37
97.76,39.37
97.77,39.37
97.77,39.37
97.78,39.37
97.78,39.37
97.79,39.38
97.79,39.38
97.80,39.38
97.80,39.38
97.81,39.38
97.81,39.38
97.82,39.38
97.82,39.38
97.83,39.38
97.83,39.38
97.83,39.38
97.84,39.39
97.84,39.39
97.85,39.39
97.85,39.39
97.86,39.39
97.86,39.39
97.87,39.39
97.87,39.39
97.88,39.39
97.88,39.39
97.89,39.39
97.89,39.40
97.90,39.40
97.90,39.40
97.90,39.40
97.91,39.40
97.91,39.40
97.92,39.40
97.92,39.40
97.93,39.40
97.93,39.40
97.94,39.40
97.94,39.41
97.95,39.41
97.95,39.41
97.96,39.41
97.96,39.41
97.97,39.41
97.97,39.41
97.97,39.41
97.98,39.41
97.98,39.41
97.99,39.41
97.99,39.42
98.00,39.42
98.00,39.42
98.01,39.42
98.01,39.42
98.02,39.42
98.02,39.42
98.03,39.42
98.03,39.42
98.04,39.42
98.04,39.42
98.04,39.43
98.05,39.43
98.05,39.43
98.06,39.43
98.06,39.43
98.07,39.43
98.07,39.43
98.08,39.43
98.08,39.43
98.09,39.43
98.09,39.43
98.10,39.44
98.10,39.44
98.11,39.44
98.11,39.44
98.11,39.44
98.12,39.44
98.12,39.44
98.13,39.44
98.13,39.44
98.14,39.44
98.14,39.44
98.15,39.44
98.15,39.44
98.16,39.44
98.16,39.44
98.17,39.44
98.17,39.44
98.18,39.44
98.18,39.44
98.18,39.44
98.19,39.44
98.19,39.44
98.20,39.44
98.20,39.44
98.21,39.44
98.21,39.44
98.22,39.44
98.22,39.44
98.23,39.44
98.23,39.44
98.24,39.44
98.24,39.44
98.25,39.44
98.25,39.44
98.25,39.44
98.26,39.44
98.26,39.44
98.27,39.44
98.27,39.44
98.28,39.44
98.28,39.44
98.29,39.44
98.29,39.44
98.30,39.44
98.30,39.44
98.31,39.44
98.31,39.44
98.32,39.44
98.32,39.44
98.32,39.44
98.33,39.44
98.33,39.44
98.34,39.44
98.34,39.44
98.35,39.44
98.35,39.44
98.36,39.44
98.36,39.44
98.37,39.44
98.37,39.44
98.38,39.43
98.38,39.43
98.39,39.43
98.39,39.43
98.39,39.43
98.40,39.43
98.40,39.43
98.41,39.43
98.41,39.43
98.42,39.43
98.42,39.43
98.43,39.43
98.43,39.43
98.44,39.43
98.44,39.43
98.45,39.43
98.45,39.43
98.46,39.43
98.46,39.43
98.46,39.43
98.47,39.43
98.47,39.43
98.48,39.43
98.48,39.43
98.49,39.43
98.49,39.43
98.50,39.43
98.50,39.43
98.51,39.43
98.51,39.43
98.52,39.43
98.52,39.43
98.53,39.43
98.53,39.43
98.54,39.43
98.54,39.43
98.54,39.43
98.55,39.43
98.55,39.43
98.56,39.43
98.56,39.43
98.57,39.43
98.57,39.43
98.58,39.43
98.58,39.43
98.59,39.43
98.59,39.43
98.60,39.43
98.60,39.43
98.61,39.43
98.61,39.43
98.61,39.43
98.62,39.43
98.62,39.43
98.63,39.43
98.63,39.43
98.64,39.43
98.64,39.43
98.65,39.43
98.65,39.43
98.66,39.43
98.66,39.43
98.67,39.43
98.67,39.43
98.68,39.43
98.68,39.43
98.68,39.42
98.69,39.42
98.69,39.42
98.70,39.42
98.70,39.42
98.71,39.42
98.71,39.42
98.72,39.42
98.72,39.42
98.73,39.42
98.73,39.42
98.74,39.42
98.74,39.42
98.75,39.42
98.75,39.42
98.75,39.42
98.76,39.42
98.76,39.42
98.77,39.42
98.77,39.42
98.78,39.42
98.78,39.42
98.79,39.42
98.79,39.42
98.80,39.42
98.80,39.42
98.81,39.42
98.81,39.42
98.82,39.42
98.82,39.42
98.82,39.42
98.83,39.42
98.83,39.42
98.84,39.42
98.84,39.42
98.85,39.42
98.85,39.42
98.86,39.42
98.86,39.42
98.87,39.42
98.87,39.42
98.88,39.42
98.88,39.42
98.89,39.42
98.89,39.42
98.89,39.42
98.90,39.42
98.90,39.42
98.91,39.42
98.91,39.42
98.92,39.42
98.92,39.42
98.93,39.42
98.93,39.42
98.94,39.42
98.94,39.42
98.95,39.42
98.95,39.42
98.96,39.42
98.96,39.42
98.96,39.42
98.97,39.42
98.97,39.42
98.98,39.42
98.98,39.42
98.99,39.42
98.99,39.42
99.00,39.42
99.00,39.42
99.01,39.42
99.01,39.42
99.02,39.42
99.02,39.42
99.03,39.42
99.03,39.42
99.03,39.42
99.04,39.42
99.04,39.42
99.05,39.42
99.05,39.42
99.06,39.42
99.06,39.42
99.07,39.42
99.07,39.42
99.08,39.42
99.08,39.42
99.09,39.42
99.09,39.42
99.10,39.42
99.10,39.42
99.10,39.42
99.11,39.42
99.11,39.42
99.12,39.42
99.12,39.42
99.13,39.42
99.13,39.42
99.14,39.42
99.14,39.42
99.15,39.42
99.15,39.42
99.16,39.42
99.16,39.42
99.17,39.42
99.17,39.42
99.17,39.42
99.18,39.42
99.18,39.42
99.19,39.42
99.19,39.42
99.20,39.42
99.20,39.42
99.21,39.42
99.21,39.42
99.22,39.42
99.22,39.42
99.23,39.42
99.23,39.42
99.24,39.42
99.24,39.42
99.24,39.42
99.25,39.42
99.25,39.42
99.26,39.42
99.26,39.42
99.27,39.42
99.27,39.42
99.28,39.42
99.28,39.42
99.29,39.42
99.29,39.42
99.30,39.42
99.30,39.42
99.31,39.42
99.31,39.42
99.31,39.42
99.32,39.42
99.32,39.42
99.33,39.42
99.33,39.42
99.34,39.42
99.34,39.42
99.35,39.42
99.35,39.42
99.36,39.42
99.36,39.42
99.37,39.42
99.37,39.42
99.38,39.42
99.38,39.42
99.38,39.42
99.39,39.42
99.39,39.42
99.40,39.42
99.40,39.42
99.41,39.42
99.41,39.42
99.42,39.42
99.42,39.42
99.43,39.42
99.43,39.41
99.44,39.41
99.44,39.41
99.45,39.41
99.45,39.41
99.45,39.41
99.46,39.41
99.46,39.41
99.47,39.41
99.47,39.41
99.48,39.41
99.48,39.41
99.49,39.41
99.49,39.41
99.50,39.41
99.50,39.41
99.51,39.41
99.51,39.41
99.52,39.41
99.52,39.41
99.53,39.41
99.53,39.41
99.53,39.41
99.54,39.41
99.54,39.41
99.55,39.41
99.55,39.41
99.56,39.41
99.56,39.41
99.57,39.41
99.57,39.41
99.58,39.41
99.58,39.41
99.59,39.41
99.59,39.42
99.60,39.42
99.60,39.42
99.60,39.42
99.61,39.42
99.61,39.42
99.62,39.42
99.62,39.42
99.63,39.42
99.63,39.42
99.64,39.42
99.64,39.43
99.65,39.43
99.65,39.43
99.66,39.43
99.66,39.43
99.67,39.43
99.67,39.43
99.67,39.43
99.68,39.43
99.68,39.43
99.69,39.43
99.69,39.43
99.70,39.43
99.70,39.43
99.71,39.43
99.71,39.43
99.72,39.43
99.72,39.43
99.73,39.43
99.73,39.43
99.74,39.43
99.74,39.43
99.74,39.43
99.75,39.43
99.75,39.43
99.76,39.43
99.76,39.43
99.77,39.43
99.77,39.43
99.78,39.43
99.78,39.43
99.79,39.43
99.79,39.43
99.80,39.43
99.80,39.43
99.81,39.43
99.81,39.43
99.81,39.43
99.82,39.43
99.82,39.43
99.83,39.43
99.83,39.43
99.84,39.43
99.84,39.43
99.85,39.43
99.85,39.43
99.86,39.43
99.86,39.43
99.87,39.43
99.87,39.43
99.88,39.43
99.88,39.43
99.88,39.43
99.89,39.43
99.89,39.43
99.90,39.43
99.90,39.43
99.91,39.43
99.91,39.43
99.92,39.43
99.92,39.43
99.93,39.43
99.93,39.43
99.94,39.43
99.94,39.43
99.95,39.43
99.95,39.43
99.95,39.43
99.96,39.43
99.96,39.43
99.97,39.43
99.97,39.43
99.98,39.43
99.98,39.43
99.99,39.43
99.99,39.43
100.00,39.43
100.00,39.43
100.01,39.43
100.01,39.43
100.02,39.43
100.02,39.43
100.02,39.43
100.03,39.43
100.03,39.43
100.04,39.43
100.04,39.43
100.05,39.43
100.05,39.43
100.06,39.43
100.06,39.43
100.07,39.43
100.07,39.43
100.08,39.43
100.08,39.43
100.09,39.43
100.09,39.43
100.09,39.43
100.10,39.43
100.10,39.43
100.11,39.43
100.11,39.43
100.12,39.43
100.12,39.43
100.13,39.43
100.13,39.43
100.14,39.43
100.14,39.43
100.15,39.43
100.15,39.43
100.16,39.43
100.16,39.43
100.16,39.43
100.17,39.43
100.17,39.43
100.18,39.43
100.18,39.43
100.19,39.43
100.19,39.43
100.20,39.43
100.20,39.43
100.21,39.43
100.21,39.43
100.22,39.43
100.22,39.43
100.23,39.43
100.23,39.43
100.23,39.43
100.24,39.43
100.24,39.43
100.25,39.43
100.25,39.43
100.26,39.43
100.26,39.43
100.27,39.43
100.27,39.43
100.28,39.42
100.28,39.42
100.29,39.42
100.29,39.42
100.30,39.42
100.30,39.42
100.30,39.42
100.31,39.42
100.31,39.42
100.32,39.42
100.32,39.42
100.33,39.42
100.33,39.42
100.34,39.42
100.34,39.42
100.35,39.42
100.35,39.42
100.36,39.42
100.36,39.42
100.37,39.42
100.37,39.42
100.37,39.42
100.38,39.42
100.38,39.42
100.39,39.42
100.39,39.42
100.40,39.43
100.40,39.43
100.41,39.43
100.41,39.43
100.42,39.43
100.42,39.43
100.43,39.43
100.43,39.43
100.44,39.43
100.44,39.43
100.45,39.43
100.45,39.44
100.45,39.44
100.46,39.44
100.46,39.44
100.47,39.44
100.47,39.44
100.48,39.44
100.48,39.44
100.49,39.44
100.49,39.44
100.50,39.44
100.50,39.44
100.51,39.44
100.51,39.44
100.52,39.44
100.52,39.44
100.52,39.44
100.53,39.44
100.53,39.44
100.54,39.44
100.54,39.44
100.55,39.44
100.55,39.44
100.56,39.44
100.56,39.44
100.57,39.44
100.57,39.44
100.58,39.44
100.58,39.44
100.59,39.44
100.59,39.44
100.59,39.44
100.60,39.44
100.60,39.44
100.61,39.44
100.61,39.44
100.62,39.44
100.62,39.44
100.63,39.44
100.63,39.44
100.64,39.44
100.64,39.44
100.65,39.44
100.65,39.44
100.66,39.44
100.66,39.44
100.66,39.44
100.67,39.44
100.67,39.44
100.68,39.44
100.68,39.44
100.69,39.44
100.69,39.43
100.70,39.43
100.70,39.43
100.71,39.43
100.71,39.43
100.72,39.43
100.72,39.43
100.73,39.43
100.73,39.43
100.73,39.43
100.74,39.43
100.74,39.43
100.75,39.43
100.75,39.43
100.76,39.43
100.76,39.43
100.77,39.43
100.77,39.43
100.78,39.43
100.78,39.43
100.79,39.43
100.79,39.43
100.80,39.43
100.80,39.43
100.80,39.43
100.81,39.43
100.81,39.43
100.82,39.43
100.82,39.43
100.83,39.43
100.83,39.43
100.84,39.43
100.84,39.43
100.85,39.43
100.85,39.43
100.86,39.43
100.86,39.43
100.87,39.43
100.87,39.43
100.87,39.43
100.88,39.43
100.88,39.43
100.89,39.43
100.89,39.43
100.90,39.43
100.90,39.43
100.91,39.43
100.91,39.43
100.92,39.43
100.92,39.43
100.93,39.43
100.93,39.43
100.94,39.43
100.94,39.43
100.94,39.43
100.95,39.43
100.95,39.43
100.96,39.43
100.96,39.43
100.97,39.43
100.97,39.43
100.98,39.43
100.98,39.43
100.99,39.43
100.99,39.43
101.00,39.42
101.00,39.42
101.01,39.42
101.01,39.42
101.01,39.42
101.02,39.42
101.02,39.42
101.03,39.42
101.03,39.42
101.04,39.42
101.04,39.42
101.05,39.42
101.05,39.42
101.06,39.42
101.06,39.42
101.07,39.42
101.07,39.42
101.08,39.42
101.08,39.42
101.08,39.42
101.09,39.42
101.09,39.42
101.10,39.42
101.10,39.42
101.11,39.42
101.11,39.42
101.12,39.42
101.12,39.42
101.13,39.42
101.13,39.42
101.14,39.42
101.14,39.42
101.15,39.42
101.15,39.42
101.15,39.42
101.16,39.42
101.16,39.42
101.17,39.42
101.17,39.43
101.18,39.43
101.18,39.43
101.19,39.43
101.19,39.43
101.20,39.43
101.20,39.43
101.21,39.43
101.21,39.43
101.22,39.43
101.22,39.43
101.22,39.44
101.23,39.44
101.23,39.44
101.24,39.44
101.24,39.44
101.25,39.44
101.25,39.44
101.26,39.44
101.26,39.44
101.27,39.44
101.27,39.44
101.28,39.45
101.28,39.45
101.29,39.45
101.29,39.45
101.29,39.45
101.30,39.45
101.30,39.45
101.31,39.45
101.31,39.45
101.32,39.45
101.32,39.45
101.33,39.46
101.33,39.46
101.34,39.46
101.34,39.46
101.35,39.46
101.35,39.46
101.36,39.46
101.36,39.46
101.36,39.46
101.37,39.46
101.37,39.46
101.38,39.47
101.38,39.47
101.39,39.47
101.39,39.47
101.40,39.47
101.40,39.47
101.41,39.47
101.41,39.47
101.42,39.47
101.42,39.47
101.43,39.47
101.43,39.48
101.44,39.48
101.44,39.48
101.44,39.48
101.45,39.48
101.45,39.48
101.46,39.48
101.46,39.48
101.47,39.48
101.47,39.48
101.48,39.48
101.48,39.49
101.49,39.49
101.49,39.49
101.50,39.49
101.50,39.49
101.51,39.49
101.51,39.49
101.51,39.49
101.52,39.49
101.52,39.49
101.53,39.49
101.53,39.50
101.54,39.50
101.54,39.50
101.55,39.50
101.55,39.50
101.56,39.50
101.56,39.50
101.57,39.50
101.57,39.50
101.58,39.50
101.58,39.50
101.58,39.51
101.59,39.51
101.59,39.51
101.60,39.50
101.60,39.50
101.61,39.50
101.61,39.50
101.62,39.50
101.62,39.50
101.63,39.50
101.63,39.50
101.64,39.50
101.64,39.50
101.65,39.50
101.65,39.50
101.65,39.50
101.66,39.50
101.66,39.50
101.67,39.50
101.67,39.50
101.68,39.50
101.68,39.50
101.69,39.50
101.69,39.50
101.70,39.50
101.70,39.50
101.71,39.50
101.71,39.50
101.72,39.50
101.72,39.50
101.72,39.50
101.73,39.50
101.73,39.50
101.74,39.50
101.74,39.50
101.75,39.50
101.75,39.50
101.76,39.50
101.76,39.50
101.77,39.50
101.77,39.50
101.78,39.50
101.78,39.50
101.79,39.50
101.79,39.50
101.79,39.50
101.80,39.50
101.80,39.50
101.81,39.50
101.81,39.50
101.82,39.50
101.82,39.50
101.83,39.50
101.83,39.50
101.84,39.50
101.84,39.50
101.85,39.50
101.85,39.50
101.86,39.50
101.86,39.50
101.86,39.50
101.87,39.50
101.87,39.50
101.88,39.50
101.88,39.50
101.89,39.50
101.89,39.50
101.90,39.49
101.90,39.49
101.91,39.49
101.91,39.49
101.92,39.49
101.92,39.49
101.93,39.49
101.93,39.49
101.93,39.49
101.94,39.49
101.94,39.49
101.95,39.49
101.95,39.49
101.96,39.49
101.96,39.49
101.97,39.49
101.97,39.49
101.98,39.49
101.98,39.49
101.99,39.49
101.99,39.49
102.00,39.49
102.00,39.49
102.00,39.49
102.01,39.49
102.01,39.49
102.02,39.49
102.02,39.49
102.03,39.49
102.03,39.49
102.04,39.49
102.04,39.49
102.05,39.49
102.05,39.49
102.06,39.49
102.06,39.49
102.07,39.49
102.07,39.49
102.07,39.49
102.08,39.49
102.08,39.49
102.09,39.49
102.09,39.49
102.10,39.49
102.10,39.49
102.11,39.49
102.11,39.49
102.12,39.49
102.12,39.49
102.13,39.49
102.13,39.49
102.14,39.49
102.14,39.49
102.14,39.49
102.15,39.49
102.15,39.49
102.16,39.49
102.16,39.49
102.17,39.49
102.17,39.49
102.18,39.49
102.18,39.49
102.19,39.49
102.19,39.49
102.20,39.48
102.20,39.48
102.21,39.48
102.21,39.48
102.21,39.48
102.22,39.48
102.22,39.48
102.23,39.48
102.23,39.48
102.24,39.48
102.24,39.48
102.25,39.48
102.25,39.48
102.26,39.48
102.26,39.48
102.27,39.48
102.27,39.48
102.28,39.48
102.28,39.48
102.28,39.48
102.29,39.48
102.29,39.48
102.30,39.48
102.30,39.48
102.31,39.48
102.31,39.48
102.32,39.48
102.32,39.48
102.33,39.48
102.33,39.48
102.34,39.48
102.34,39.48
102.35,39.48
102.35,39.48
102.35,39.48
102.36,39.48
102.36,39.48
102.37,39.48
102.37,39.48
102.38,39.48
102.38,39.48
102.39,39.48
102.39,39.48
102.40,39.48
102.40,39.48
102.41,39.48
102.41,39.48
102.42,39.48
102.42,39.48
102.43,39.48
102.43,39.48
102.43,39.48
102.44,39.48
102.44,39.48
102.45,39.48
102.45,39.48
102.46,39.48
102.46,39.48
102.47,39.48
102.47,39.48
102.48,39.48
102.48,39.48
102.49,39.48
102.49,39.48
102.50,39.48
102.50,39.47
102.50,39.47
102.51,39.47
102.51,39.47
102.52,39.47
102.52,39.47
102.53,39.47
102.53,39.47
102.54,39.47
102.54,39.47
102.55,39.47
102.55,39.47
102.56,39.47
102.56,39.47
102.57,39.47
102.57,39.47
102.57,39.47
102.58,39.47
102.58,39.47
102.59,39.47
102.59,39.47
102.60,39.47
102.60,39.47
102.61,39.47
102.61,39.47
102.62,39.47
102.62,39.47
102.63,39.47
102.63,39.47
102.64,39.47
102.64,39.47
102.64,39.47
102.65,39.47
102.65,39.47
102.66,39.47
102.66,39.47
102.67,39.47
102.67,39.47
102.68,39.47
102.68,39.47
102.69,39.47
102.69,39.47
102.70,39.47
102.70,39.47
102.71,39.47
102.71,39.47
102.71,39.47
102.72,39.47
102.72,39.47
102.73,39.47
102.73,39.47
102.74,39.47
102.74,39.47
102.75,39.47
102.75,39.47
102.76,39.47
102.76,39.47
102.77,39.47
102.77,39.47
102.78,39.47
102.78,39.47
102.78,39.47
102.79,39.47
102.79,39.47
102.80,39.46
102.80,39.46
102.81,39.46
102.81,39.46
102.82,39.46
102.82,39.46
102.83,39.46
102.83,39.46
102.84,39.46
102.84,39.46
102.85,39.46
102.85,39.46
102.85,39.46
102.86,39.46
102.86,39.46
102.87,39.46
102.87,39.46
102.88,39.46
102.88,39.46
102.89,39.46
102.89,39.46
102.90,39.46
102.90,39.46
102.91,39.46
102.91,39.46
102.92,39.46
102.92,39.46
102.92,39.46
102.93,39.46
102.93,39.46
102.94,39.46
102.94,39.46
102.95,39.46
102.95,39.46
102.96,39.46
102.96,39.46
102.97,39.46
102.97,39.46
102.98,39.46
102.98,39.46
102.99,39.46
102.99,39.46
102.99,39.46
103.00,39.46
103.00,39.46
103.01,39.46
103.01,39.46
103.02,39.46
103.02,39.46
103.03,39.46
103.03,39.46
103.04,39.46
103.04,39.46
103.05,39.46
103.05,39.46
103.06,39.46
103.06,39.46
103.06,39.46
103.07,39.46
103.07,39.46
103.08,39.46
103.08,39.46
103.09,39.46
103.09,39.46
103.10,39.46
103.10,39.45
103.11,39.45
103.11,39.45
103.12,39.45
103.12,39.45
103.13,39.45
103.13,39.45
103.13,39.45
103.14,39.45
103.14,39.45
103.15,39.45
103.15,39.45
103.16,39.45
103.16,39.45
103.17,39.45
103.17,39.45
103.18,39.45
103.18,39.45
103.19,39.45
103.19,39.45
103.20,39.45
103.20,39.45
103.20,39.45
103.21,39.45
103.21,39.45
103.22,39.45
103.22,39.45
103.23,39.45
103.23,39.45
103.24,39.45
103.24,39.45
103.25,39.45
103.25,39.45
103.26,39.45
103.26,39.45
103.27,39.45
103.27,39.45
103.27,39.45
103.28,39.45
103.28,39.45
103.29,39.45
103.29,39.45
103.30,39.45
103.30,39.45
103.31,39.45
103.31,39.45
103.32,39.45
103.32,39.45
103.33,39.45
103.33,39.45
103.34,39.45
103.34,39.45
103.35,39.45
103.35,39.45
103.35,39.45
103.36,39.45
103.36,39.45
103.37,39.45
103.37,39.45
103.38,39.45
103.38,39.45
103.39,39.45
103.39,39.45
103.40,39.45
103.40,39.45
103.41,39.45
103.41,39.45
103.42,39.45
103.42,39.45
103.42,39.45
103.43,39.45
103.43,39.45
103.44,39.45
103.44,39.45
103.45,39.45
103.45,39.45
103.46,39.45
103.46,39.45
103.47,39.45
103.47,39.45
103.48,39.45
103.48,39.45
103.49,39.45
103.49,39.45
103.49,39.45
103.50,39.45
103.50,39.45
103.51,39.45
103.51,39.45
103.52,39.45
103.52,39.45
103.53,39.45
103.53,39.45
103.54,39.45
103.54,39.45
103.55,39.45
103.55,39.45
103.56,39.45
103.56,39.45
103.56,39.45
103.57,39.45
103.57,39.45
103.58,39.45
103.58,39.45
103.59,39.45
103.59,39.45
103.60,39.45
103.60,39.45
103.61,39.45
103.61,39.45
103.62,39.45
103.62,39.45
103.63,39.45
103.63,39.45
103.63,39.45
103.64,39.45
103.64,39.45
103.65,39.45
103.65,39.45
103.66,39.45
103.66,39.45
103.67,39.45
103.67,39.45
103.68,39.45
103.68,39.45
103.69,39.45
103.69,39.45
103.70,39.45
103.70,39.45
103.70,39.45
103.71,39.45
103.71,39.45
103.72,39.45
103.72,39.45
103.73,39.45
103.73,39.45
103.74,39.45
103.74,39.45
103.75,39.45
103.75,39.45
103.76,39.45
103.76,39.45
103.77,39.45
103.77,39.45
103.77,39.45
103.78,39.45
103.78,39.45
103.79,39.45
103.79,39.45
103.80,39.45
103.80,39.45
103.81,39.45
103.81,39.45
103.82,39.45
103.82,39.45
103.83,39.45
103.83,39.45
103.84,39.45
103.84,39.45
103.84,39.45
103.85,39.45
103.85,39.45
103.86,39.45
103.86,39.45
103.87,39.45
103.87,39.45
103.88,39.45
103.88,39.45
103.89,39.45
103.89,39.45
103.90,39.45
103.90,39.45
103.91,39.45
103.91,39.45
103.91,39.45
103.92,39.45
103.92,39.45
103.93,39.45
103.93,39.45
103.94,39.45
103.94,39.45
103.95,39.45
103.95,39.45
103.96,39.45
103.96,39.45
103.97,39.45
103.97,39.45
103.98,39.45
103.98,39.45
103.98,39.45
103.99,39.45
103.99,39.45
104.00,39.45
104.00,39.45
104.01,39.45
104.01,39.45
104.02,39.45
104.02,39.45
104.03,39.45
104.03,39.45
104.04,39.45
104.04,39.45
104.05,39.45
104.05,39.45
104.05,39.45
104.06,39.45
104.06,39.45
104.07,39.45
104.07,39.45
104.08,39.45
104.08,39.45
104.09,39.45
104.09,39.45
104.10,39.45
104.10,39.46
104.11,39.46
104.11,39.46
104.12,39.46
104.12,39.46
104.12,39.46
104.13,39.46
104.13,39.46
104.14,39.46
104.14,39.46
104.15,39.46
104.15,39.47
104.16,39.47
104.16,39.47
104.17,39.47
104.17,39.47
104.18,39.47
