# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=90
# META:Energia_Virtual_Real_Wh=914.55
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
234.29,45.96
234.30,45.96
234.30,45.96
234.31,45.96
234.31,45.96
234.32,45.96
234.32,45.96
234.33,45.96
234.33,45.96
234.33,45.96
234.34,45.96
234.34,45.96
234.35,45.97
234.35,45.97
234.36,45.97
234.36,45.97
234.37,45.97
234.37,45.97
234.38,45.97
234.38,45.97
234.39,45.97
234.39,45.97
234.40,45.97
234.40,45.97
234.40,45.97
234.41,45.97
234.41,45.97
234.42,45.97
234.42,45.97
234.43,45.97
234.43,45.97
234.44,45.97
234.44,45.97
234.45,45.97
234.45,45.97
234.46,45.97
234.46,45.97
234.47,45.97
234.47,45.97
234.47,45.97
234.48,45.97
234.48,45.97
234.49,45.97
234.49,45.97
234.50,45.97
234.50,45.97
234.51,45.97
234.51,45.97
234.52,45.97
234.52,45.97
234.53,45.97
234.53,45.97
234.54,45.97
234.54,45.97
234.54,45.97
234.55,45.97
234.55,45.97
234.56,45.97
234.56,45.97
234.57,45.97
234.57,45.97
234.58,45.97
234.58,45.97
234.59,45.97
234.59,45.97
234.60,45.97
234.60,45.97
234.61,45.97
234.61,45.97
234.61,45.97
234.62,45.97
234.62,45.97
234.63,45.97
234.63,45.97
234.64,45.97
234.64,45.97
234.65,45.97
234.65,45.97
234.66,45.97
234.66,45.97
234.67,45.97
234.67,45.97
234.68,45.97
234.68,45.97
234.69,45.97
234.69,45.97
234.69,45.97
234.70,45.97
234.70,45.97
234.71,45.97
234.71,45.97
234.72,45.97
234.72,45.97
234.73,45.97
234.73,45.97
234.74,45.97
234.74,45.97
234.75,45.97
234.75,45.97
234.76,45.97
234.76,45.97
234.76,45.97
234.77,45.97
234.77,45.97
234.78,45.97
234.78,45.97
234.79,45.97
234.79,45.97
234.80,45.97
234.80,45.97
234.81,45.97
234.81,45.97
234.82,45.97
234.82,45.97
234.83,45.97
234.83,45.97
234.83,45.97
234.84,45.97
234.84,45.98
234.85,45.98
234.85,45.98
234.86,45.98
234.86,45.98
234.87,45.98
234.87,45.98
234.88,45.98
234.88,45.98
234.89,45.98
234.89,45.98
234.90,45.98
234.90,45.98
234.90,45.98
234.91,45.98
234.91,45.98
234.92,45.98
234.92,45.98
234.93,45.98
234.93,45.98
234.94,45.98
234.94,45.98
234.95,45.98
234.95,45.98
234.96,45.98
234.96,45.98
234.97,45.98
234.97,45.98
234.97,45.98
234.98,45.98
234.98,45.98
234.99,45.98
234.99,45.98
235.00,45.98
235.00,45.98
235.01,45.98
235.01,45.98
235.02,45.98
235.02,45.98
235.03,45.98
235.03,45.98
235.04,45.98
235.04,45.98
235.05,45.98
235.05,45.98
235.05,45.98
235.06,45.98
235.06,45.98
235.07,45.98
235.07,45.98
235.08,45.98
235.08,45.98
235.09,45.98
235.09,45.98
235.10,45.98
235.10,45.98
235.11,45.98
235.11,45.98
235.12,45.98
235.12,45.98
235.12,45.98
235.13,45.98
235.13,45.98
235.14,45.98
235.14,45.98
235.15,45.98
235.15,45.98
235.16,45.99
235.16,45.99
235.17,45.99
235.17,45.99
235.18,45.99
235.18,45.99
235.19,45.99
235.19,45.99
235.19,45.99
235.20,45.99
235.20,45.99
235.21,45.99
235.21,45.99
235.22,45.99
235.22,45.99
235.23,45.99
235.23,45.99
235.24,45.99
235.24,45.99
235.25,45.99
235.25,45.99
235.26,45.99
235.26,45.99
235.26,45.99
235.27,45.99
235.27,45.99
235.28,45.99
235.28,45.99
235.29,45.99
235.29,45.99
235.30,45.99
235.30,45.99
235.31,45.99
235.31,45.99
235.32,45.99
235.32,45.99
235.33,45.99
235.33,45.99
235.33,45.99
235.34,45.99
235.34,45.99
235.35,45.99
235.35,45.99
235.36,45.99
235.36,45.99
235.37,45.99
235.37,45.99
235.38,45.99
235.38,45.99
235.39,45.99
235.39,45.99
235.40,45.99
235.40,45.99
235.40,45.99
235.41,45.99
235.41,45.99
235.42,45.99
235.42,45.99
235.43,45.99
235.43,45.99
235.44,45.99
235.44,45.99
235.45,45.99
235.45,45.99
235.46,45.99
235.46,45.99
235.47,45.99
235.47,45.99
235.48,45.99
235.48,45.99
235.48,45.99
235.49,45.99
235.49,45.99
235.50,45.99
235.50,45.99
235.51,45.99
235.51,45.99
235.52,45.99
235.52,45.99
235.53,45.99
235.53,45.99
235.54,45.99
235.54,45.99
235.55,45.99
235.55,45.99
235.55,45.99
235.56,45.99
235.56,45.99
235.57,45.99
235.57,45.99
235.58,45.99
235.58,45.99
235.59,45.99
235.59,45.99
235.60,45.99
235.60,45.99
235.61,45.99
235.61,45.99
235.62,45.99
235.62,45.99
235.62,45.99
235.63,45.99
235.63,45.99
235.64,45.99
235.64,45.99
235.65,45.99
235.65,45.99
235.66,45.99
235.66,45.99
235.67,45.99
235.67,45.99
235.68,45.99
235.68,45.99
235.69,45.99
235.69,45.99
235.69,45.99
235.70,45.99
235.70,45.99
235.71,45.99
235.71,46.00
235.72,46.00
235.72,46.00
235.73,46.00
235.73,46.00
235.74,46.00
235.74,46.00
235.75,46.00
235.75,46.00
235.76,46.00
235.76,46.00
235.76,46.00
235.77,46.00
235.77,45.99
235.78,45.99
235.78,45.99
235.79,45.99
235.79,45.99
235.80,45.99
235.80,45.99
235.81,45.99
235.81,45.99
235.82,45.99
235.82,45.99
235.83,45.99
235.83,45.99
235.83,45.99
235.84,45.99
235.84,45.99
235.85,45.99
235.85,45.99
235.86,45.99
235.86,45.99
235.87,45.99
235.87,45.99
235.88,45.99
235.88,46.00
235.89,46.00
235.89,46.00
235.90,46.00
235.90,46.00
235.91,46.00
235.91,46.00
235.91,46.00
235.92,46.00
235.92,46.00
235.93,46.00
235.93,46.00
235.94,46.00
235.94,46.00
235.95,46.00
235.95,46.00
235.96,46.00
235.96,46.00
235.97,46.00
235.97,46.00
235.98,46.00
235.98,46.00
235.98,46.00
235.99,46.00
235.99,46.00
236.00,46.00
236.00,46.00
236.01,46.00
236.01,46.00
236.02,46.00
236.02,46.00
236.03,46.00
236.03,46.00
236.04,46.00
236.04,46.00
236.05,46.00
236.05,46.00
236.05,46.00
236.06,46.00
236.06,46.00
236.07,46.00
236.07,46.00
236.08,46.00
236.08,45.99
236.09,45.99
236.09,45.99
236.10,45.99
236.10,45.99
236.11,45.99
236.11,45.99
236.12,45.99
236.12,45.99
236.12,45.99
236.13,45.99
236.13,45.99
236.14,45.99
236.14,45.99
236.15,45.99
236.15,45.99
236.16,45.99
236.16,45.99
236.17,45.99
236.17,45.99
236.18,45.99
236.18,45.99
236.19,45.99
236.19,45.99
236.19,45.99
236.20,45.99
236.20,45.99
236.21,45.99
236.21,45.99
236.22,45.99
236.22,45.99
236.23,45.99
236.23,45.99
236.24,45.99
236.24,45.99
236.25,45.99
236.25,45.99
236.26,46.00
236.26,46.00
236.27,46.00
236.27,46.00
236.27,46.00
236.28,46.00
236.28,46.00
236.29,46.00
236.29,46.00
236.30,46.00
236.30,46.00
236.31,46.00
236.31,46.00
236.32,46.00
236.32,46.00
236.33,46.00
236.33,46.00
236.34,46.00
236.34,46.00
236.34,46.00
236.35,46.00
236.35,46.00
236.36,46.00
236.36,46.00
236.37,46.00
236.37,46.00
236.38,46.00
236.38,46.00
236.39,46.00
236.39,46.00
236.40,46.00
236.40,46.00
236.41,46.00
236.41,46.00
236.41,46.00
236.42,46.00
236.42,46.00
236.43,46.00
236.43,46.00
236.44,46.00
236.44,46.00
236.45,46.00
236.45,46.00
236.46,46.00
236.46,46.00
236.47,46.00
236.47,46.00
236.48,46.00
236.48,46.00
236.48,46.00
236.49,46.00
236.49,46.00
236.50,46.00
236.50,46.00
236.51,46.00
236.51,46.00
236.52,46.00
236.52,46.00
236.53,46.00
236.53,46.00
236.54,46.00
236.54,46.00
236.55,46.00
236.55,46.00
236.55,46.00
236.56,46.00
236.56,46.00
236.57,46.00
236.57,46.00
236.58,46.00
236.58,46.00
236.59,46.00
236.59,46.00
236.60,46.00
236.60,46.00
236.61,46.00
236.61,46.00
236.62,46.00
236.62,46.00
236.62,46.00
236.63,46.00
236.63,46.00
236.64,46.00
236.64,46.00
236.65,46.00
236.65,46.00
236.66,46.00
236.66,46.00
236.67,46.00
236.67,46.00
236.68,46.00
236.68,46.00
236.69,46.00
236.69,46.00
236.70,46.00
236.70,46.00
236.70,46.00
236.71,46.00
236.71,46.00
236.72,46.00
236.72,46.00
236.73,46.00
236.73,46.00
236.74,46.00
236.74,46.00
236.75,46.00
236.75,46.00
236.76,46.00
236.76,46.00
236.77,46.00
236.77,46.00
236.77,46.01
236.78,46.01
236.78,46.01
236.79,46.01
236.79,46.01
236.80,46.01
236.80,46.01
236.81,46.01
236.81,46.01
236.82,46.01
236.82,46.01
236.83,46.01
236.83,46.01
236.84,46.01
236.84,46.01
236.84,46.01
236.85,46.01
236.85,46.01
236.86,46.01
236.86,46.01
236.87,46.01
236.87,46.01
236.88,46.01
236.88,46.01
236.89,46.01
236.89,46.01
236.90,46.01
236.90,46.01
236.91,46.01
236.91,46.01
236.91,46.01
236.92,46.01
236.92,46.01
236.93,46.01
236.93,46.01
236.94,46.01
236.94,46.01
236.95,46.01
236.95,46.01
236.96,46.01
236.96,46.01
236.97,46.01
236.97,46.01
236.98,46.01
236.98,46.01
236.98,46.01
236.99,46.01
236.99,46.01
237.00,46.01
237.00,46.01
237.01,46.01
237.01,46.01
237.02,46.01
237.02,46.01
237.03,46.01
237.03,46.01
237.04,46.01
237.04,46.01
237.05,46.01
237.05,46.01
237.05,46.01
237.06,46.01
237.06,46.01
237.07,46.01
237.07,46.01
237.08,46.01
237.08,46.01
237.09,46.01
237.09,46.01
237.10,46.01
237.10,46.01
237.11,46.01
237.11,46.01
237.12,46.01
237.12,46.01
237.13,46.01
237.13,46.01
237.13,46.01
237.14,46.01
237.14,46.01
237.15,46.01
237.15,46.01
237.16,46.01
237.16,46.01
237.17,46.01
237.17,46.01
237.18,46.01
237.18,46.01
237.19,46.01
237.19,46.01
237.20,46.01
237.20,46.01
237.20,46.01
237.21,46.01
237.21,46.01
237.22,46.01
237.22,46.01
237.23,46.01
237.23,46.01
237.24,46.01
237.24,46.01
237.25,46.01
237.25,46.01
237.26,46.01
237.26,46.01
237.27,46.01
237.27,46.01
237.27,46.01
237.28,46.01
237.28,46.01
237.29,46.01
237.29,46.01
237.30,46.01
237.30,46.01
237.31,46.01
237.31,46.01
237.32,46.01
237.32,46.01
237.33,46.01
237.33,46.01
237.34,46.01
237.34,46.01
237.34,46.01
237.35,46.01
237.35,46.01
237.36,46.01
237.36,46.01
237.37,46.01
237.37,46.01
237.38,46.01
237.38,46.01
237.39,46.01
237.39,46.01
237.40,46.01
237.40,46.01
237.41,46.01
237.41,46.01
237.41,46.01
237.42,46.01
237.42,46.01
237.43,46.01
237.43,46.01
237.44,46.01
237.44,46.01
237.45,46.01
237.45,46.01
237.46,46.01
237.46,46.01
237.47,46.01
237.47,46.01
237.48,46.01
237.48,46.01
237.49,46.01
237.49,46.02
237.49,46.02
237.50,46.02
237.50,46.02
237.51,46.02
237.51,46.02
237.52,46.02
237.52,46.02
237.53,46.02
237.53,46.02
237.54,46.02
237.54,46.02
237.55,46.02
237.55,46.02
237.56,46.02
237.56,46.02
237.56,46.02
237.57,46.02
237.57,46.02
237.58,46.02
237.58,46.02
237.59,46.02
237.59,46.02
237.60,46.02
237.60,46.02
237.61,46.02
237.61,46.02
237.62,46.02
237.62,46.02
237.63,46.02
237.63,46.02
237.63,46.02
237.64,46.01
237.64,46.02
237.65,46.02
237.65,46.02
237.66,46.02
237.66,46.02
237.67,46.02
237.67,46.02
237.68,46.02
237.68,46.02
237.69,46.02
237.69,46.02
237.70,46.02
237.70,46.02
237.70,46.02
237.71,46.02
237.71,46.02
237.72,46.02
237.72,46.02
237.73,46.02
237.73,46.02
237.74,46.02
237.74,46.02
237.75,46.02
237.75,46.02
237.76,46.02
237.76,46.02
237.77,46.02
237.77,46.02
237.77,46.02
237.78,46.02
237.78,46.02
237.79,46.02
237.79,46.02
237.80,46.02
237.80,46.02
237.81,46.02
237.81,46.02
237.82,46.03
237.82,46.03
237.83,46.03
237.83,46.03
237.84,46.03
237.84,46.03
237.84,46.03
237.85,46.03
237.85,46.03
237.86,46.03
237.86,46.03
237.87,46.03
237.87,46.03
237.88,46.03
237.88,46.03
237.89,46.03
237.89,46.03
237.90,46.03
237.90,46.03
237.91,46.03
237.91,46.03
237.92,46.03
237.92,46.03
237.92,46.03
237.93,46.03
237.93,46.03
237.94,46.03
237.94,46.03
237.95,46.03
237.95,46.03
237.96,46.03
237.96,46.03
237.97,46.03
237.97,46.03
237.98,46.03
237.98,46.03
237.99,46.03
237.99,46.04
237.99,46.04
238.00,46.04
238.00,46.04
238.01,46.04
238.01,46.04
238.02,46.04
238.02,46.04
238.03,46.04
238.03,46.04
238.04,46.04
238.04,46.04
238.05,46.04
238.05,46.04
238.06,46.04
238.06,46.04
238.06,46.04
238.07,46.04
238.07,46.04
238.08,46.04
238.08,46.04
238.09,46.04
238.09,46.04
238.10,46.04
238.10,46.04
238.11,46.04
238.11,46.04
238.12,46.04
238.12,46.04
238.13,46.04
238.13,46.04
238.13,46.04
238.14,46.04
238.14,46.04
238.15,46.04
238.15,46.04
238.16,46.04
238.16,46.04
238.17,46.04
238.17,46.04
238.18,46.04
238.18,46.04
238.19,46.04
238.19,46.04
238.20,46.04
238.20,46.04
238.20,46.04
238.21,46.04
238.21,46.04
238.22,46.04
238.22,46.04
238.23,46.04
238.23,46.04
238.24,46.04
238.24,46.04
238.25,46.04
238.25,46.04
238.26,46.04
238.26,46.04
238.27,46.04
238.27,46.04
238.27,46.04
238.28,46.04
238.28,46.04
238.29,46.04
238.29,46.04
238.30,46.04
238.30,46.04
238.31,46.04
238.31,46.04
238.32,46.04
238.32,46.04
238.33,46.04
238.33,46.04
238.34,46.04
238.34,46.04
238.35,46.04
238.35,46.04
238.35,46.04
238.36,46.04
238.36,46.04
238.37,46.04
238.37,46.04
238.38,46.04
238.38,46.04
238.39,46.04
238.39,46.04
238.40,46.04
238.40,46.04
238.41,46.04
238.41,46.04
238.42,46.04
238.42,46.04
238.42,46.04
238.43,46.04
238.43,46.04
238.44,46.04
238.44,46.04
238.45,46.04
238.45,46.04
238.46,46.04
238.46,46.04
238.47,46.04
238.47,46.04
238.48,46.04
238.48,46.04
238.49,46.04
238.49,46.04
238.49,46.04
238.50,46.04
238.50,46.04
238.51,46.04
238.51,46.04
238.52,46.04
238.52,46.04
238.53,46.05
238.53,46.05
238.54,46.05
238.54,46.05
238.55,46.05
238.55,46.05
238.56,46.05
238.56,46.05
238.56,46.05
238.57,46.05
238.57,46.05
238.58,46.05
238.58,46.05
238.59,46.05
238.59,46.05
238.60,46.05
238.60,46.05
238.61,46.05
238.61,46.05
238.62,46.05
238.62,46.05
238.63,46.05
238.63,46.05
238.63,46.05
238.64,46.05
238.64,46.05
238.65,46.05
238.65,46.05
238.66,46.05
238.66,46.05
238.67,46.05
238.67,46.05
238.68,46.05
238.68,46.05
238.69,46.05
238.69,46.05
238.70,46.05
238.70,46.05
238.71,46.05
238.71,46.05
238.71,46.05
238.72,46.05
238.72,46.05
238.73,46.05
238.73,46.05
238.74,46.05
238.74,46.05
238.75,46.05
238.75,46.05
238.76,46.05
238.76,46.05
238.77,46.05
238.77,46.05
238.78,46.05
238.78,46.05
238.78,46.05
238.79,46.05
238.79,46.05
238.80,46.05
238.80,46.05
238.81,46.05
238.81,46.05
238.82,46.05
238.82,46.05
238.83,46.05
238.83,46.05
238.84,46.05
238.84,46.05
238.85,46.05
238.85,46.05
238.85,46.05
238.86,46.05
238.86,46.05
238.87,46.05
238.87,46.05
238.88,46.05
238.88,46.05
238.89,46.05
238.89,46.05
238.90,46.05
238.90,46.05
238.91,46.05
238.91,46.05
238.92,46.05
238.92,46.05
238.92,46.05
238.93,46.05
238.93,46.05
238.94,46.05
238.94,46.05
238.95,46.05
238.95,46.05
238.96,46.05
238.96,46.05
238.97,46.05
238.97,46.05
238.98,46.05
238.98,46.05
238.99,46.05
238.99,46.05
238.99,46.05
239.00,46.05
239.00,46.05
239.01,46.05
239.01,46.05
239.02,46.05
239.02,46.05
239.03,46.05
239.03,46.05
239.04,46.05
239.04,46.05
239.05,46.05
239.05,46.05
239.06,46.05
239.06,46.05
239.06,46.05
239.07,46.05
239.07,46.05
239.08,46.05
239.08,46.05
239.09,46.05
239.09,46.05
239.10,46.05
239.10,46.05
239.11,46.05
239.11,46.05
239.12,46.05
239.12,46.05
239.13,46.05
239.13,46.05
239.14,46.05
239.14,46.05
239.14,46.05
239.15,46.05
239.15,46.05
239.16,46.06
239.16,46.06
239.17,46.06
239.17,46.06
239.18,46.06
239.18,46.06
239.19,46.06
239.19,46.06
239.20,46.06
239.20,46.06
239.21,46.06
239.21,46.06
239.21,46.06
239.22,46.06
239.22,46.06
239.23,46.06
239.23,46.06
239.24,46.06
239.24,46.06
239.25,46.06
239.25,46.06
239.26,46.06
239.26,46.06
239.27,46.06
239.27,46.06
239.28,46.06
239.28,46.06
239.28,46.06
239.29,46.06
239.29,46.06
239.30,46.06
239.30,46.06
239.31,46.06
239.31,46.06
239.32,46.06
239.32,46.06
239.33,46.06
239.33,46.06
239.34,46.06
239.34,46.06
239.35,46.06
239.35,46.06
239.35,46.06
239.36,46.06
239.36,46.06
239.37,46.06
239.37,46.06
239.38,46.06
239.38,46.06
239.39,46.06
239.39,46.06
239.40,46.06
239.40,46.06
239.41,46.06
239.41,46.06
239.42,46.06
239.42,46.06
239.42,46.06
239.43,46.06
239.43,46.06
239.44,46.06
239.44,46.06
239.45,46.06
239.45,46.06
239.46,46.06
239.46,46.06
239.47,46.06
239.47,46.06
239.48,46.06
239.48,46.06
239.49,46.06
239.49,46.06
239.49,46.06
239.50,46.06
239.50,46.06
239.51,46.06
239.51,46.06
239.52,46.06
239.52,46.06
239.53,46.06
239.53,46.06
239.54,46.06
239.54,46.06
239.55,46.06
239.55,46.06
239.56,46.06
239.56,46.06
239.57,46.06
239.57,46.06
239.57,46.06
239.58,46.06
239.58,46.06
239.59,46.06
239.59,46.06
239.60,46.06
239.60,46.06
239.61,46.06
239.61,46.06
239.62,46.06
239.62,46.06
239.63,46.06
239.63,46.06
239.64,46.06
239.64,46.06
239.64,46.06
239.65,46.06
239.65,46.06
239.66,46.06
239.66,46.06
239.67,46.06
239.67,46.06
239.68,46.06
239.68,46.06
239.69,46.06
239.69,46.06
239.70,46.06
239.70,46.06
239.71,46.06
239.71,46.06
239.71,46.06
239.72,46.06
239.72,46.06
239.73,46.06
239.73,46.06
239.74,46.06
239.74,46.06
239.75,46.06
239.75,46.06
239.76,46.06
239.76,46.06
239.77,46.06
239.77,46.06
239.78,46.06
239.78,46.06
239.78,46.06
239.79,46.07
239.79,46.07
239.80,46.07
239.80,46.07
239.81,46.07
239.81,46.07
239.82,46.07
239.82,46.07
239.83,46.07
239.83,46.07
239.84,46.07
239.84,46.07
239.85,46.07
239.85,46.07
239.85,46.07
239.86,46.07
239.86,46.07
239.87,46.07
239.87,46.07
239.88,46.07
239.88,46.07
239.89,46.07
239.89,46.07
239.90,46.07
239.90,46.07
239.91,46.07
239.91,46.07
239.92,46.07
239.92,46.07
239.93,46.07
239.93,46.07
239.93,46.07
239.94,46.07
239.94,46.07
239.95,46.07
239.95,46.07
239.96,46.07
239.96,46.07
239.97,46.07
239.97,46.07
239.98,46.07
239.98,46.07
239.99,46.07
239.99,46.07
240.00,46.07
240.00,46.07
240.00,46.07
240.01,46.07
240.01,46.07
240.02,46.07
240.02,46.07
240.03,46.07
240.03,46.07
240.04,46.07
240.04,46.07
240.05,46.07
240.05,46.07
240.06,46.07
240.06,46.07
240.07,46.07
240.07,46.07
240.07,46.07
240.08,46.07
240.08,46.07
240.09,46.07
240.09,46.07
240.10,46.07
240.10,46.07
240.11,46.07
240.11,46.07
240.12,46.07
240.12,46.07
240.13,46.07
240.13,46.07
240.14,46.07
240.14,46.07
240.14,46.07
240.15,46.07
240.15,46.07
240.16,46.07
240.16,46.07
240.17,46.07
240.17,46.07
240.18,46.07
240.18,46.07
240.19,46.07
240.19,46.07
240.20,46.07
240.20,46.07
240.21,46.07
240.21,46.07
240.21,46.07
240.22,46.07
240.22,46.07
240.23,46.07
240.23,46.07
240.24,46.07
240.24,46.07
240.25,46.07
240.25,46.07
240.26,46.08
240.26,46.08
240.27,46.08
240.27,46.08
240.28,46.08
240.28,46.08
240.28,46.08
240.29,46.08
240.29,46.08
240.30,46.08
240.30,46.08
240.31,46.08
240.31,46.08
240.32,46.08
240.32,46.08
240.33,46.08
240.33,46.08
240.34,46.08
240.34,46.08
240.35,46.08
240.35,46.08
240.36,46.08
240.36,46.08
240.36,46.08
240.37,46.08
240.37,46.08
240.38,46.08
240.38,46.08
240.39,46.08
240.39,46.08
240.40,46.08
240.40,46.08
240.41,46.08
240.41,46.08
240.42,46.08
240.42,46.08
240.43,46.08
240.43,46.08
240.43,46.08
240.44,46.08
240.44,46.08
240.45,46.08
240.45,46.08
240.46,46.08
240.46,46.08
240.47,46.08
240.47,46.08
240.48,46.08
240.48,46.08
240.49,46.08
240.49,46.08
240.50,46.08
240.50,46.08
240.50,46.08
240.51,46.08
240.51,46.08
240.52,46.08
240.52,46.08
240.53,46.08
240.53,46.08
240.54,46.08
240.54,46.08
240.55,46.08
240.55,46.08
240.56,46.08
240.56,46.08
240.57,46.08
240.57,46.08
240.57,46.08
240.58,46.08
240.58,46.08
240.59,46.08
240.59,46.08
240.60,46.08
240.60,46.08
240.61,46.08
240.61,46.08
240.62,46.08
240.62,46.08
240.63,46.09
240.63,46.09
240.64,46.09
240.64,46.09
240.64,46.09
240.65,46.09
240.65,46.09
240.66,46.09
240.66,46.09
240.67,46.09
240.67,46.09
240.68,46.09
240.68,46.09
240.69,46.09
240.69,46.09
240.70,46.09
240.70,46.09
240.71,46.09
240.71,46.09
240.72,46.09
240.72,46.09
240.72,46.09
240.73,46.09
240.73,46.09
240.74,46.09
240.74,46.09
240.75,46.09
240.75,46.09
240.76,46.09
240.76,46.09
240.77,46.09
240.77,46.09
240.78,46.09
240.78,46.09
240.79,46.09
240.79,46.09
240.79,46.09
240.80,46.09
240.80,46.09
240.81,46.09
240.81,46.09
240.82,46.09
240.82,46.09
240.83,46.09
240.83,46.09
240.84,46.09
240.84,46.09
240.85,46.09
240.85,46.09
240.86,46.09
240.86,46.09
240.86,46.09
240.87,46.09
240.87,46.09
240.88,46.09
240.88,46.09
240.89,46.09
240.89,46.09
240.90,46.09
240.90,46.09
240.91,46.09
240.91,46.09
240.92,46.09
240.92,46.09
240.93,46.09
240.93,46.09
240.93,46.09
240.94,46.09
240.94,46.09
240.95,46.09
240.95,46.09
240.96,46.09
240.96,46.09
240.97,46.09
240.97,46.09
240.98,46.09
240.98,46.09
240.99,46.09
240.99,46.09
241.00,46.09
241.00,46.09
241.00,46.09
241.01,46.09
241.01,46.09
241.02,46.09
241.02,46.09
241.03,46.09
241.03,46.09
241.04,46.09
241.04,46.09
241.05,46.09
241.05,46.09
241.06,46.09
241.06,46.09
241.07,46.09
241.07,46.09
241.07,46.09
241.08,46.09
241.08,46.09
241.09,46.10
241.09,46.10
241.10,46.10
241.10,46.10
241.11,46.10
241.11,46.10
241.12,46.10
241.12,46.10
241.13,46.10
241.13,46.10
241.14,46.10
241.14,46.10
241.15,46.10
241.15,46.10
241.15,46.10
241.16,46.10
241.16,46.10
241.17,46.10
241.17,46.10
241.18,46.10
241.18,46.10
241.19,46.10
241.19,46.10
241.20,46.10
241.20,46.10
241.21,46.10
241.21,46.10
241.22,46.10
241.22,46.10
241.22,46.10
241.23,46.10
241.23,46.10
241.24,46.10
241.24,46.10
241.25,46.10
241.25,46.10
241.26,46.10
241.26,46.10
241.27,46.10
241.27,46.10
241.28,46.10
241.28,46.10
241.29,46.10
241.29,46.10
241.29,46.10
241.30,46.10
241.30,46.10
241.31,46.10
241.31,46.10
241.32,46.10
241.32,46.10
241.33,46.10
241.33,46.10
241.34,46.10
241.34,46.10
241.35,46.10
241.35,46.10
241.36,46.10
241.36,46.10
241.36,46.10
241.37,46.10
241.37,46.10
241.38,46.10
241.38,46.10
241.39,46.10
241.39,46.10
241.40,46.10
241.40,46.10
241.41,46.10
241.41,46.10
241.42,46.10
241.42,46.10
241.43,46.10
241.43,46.10
241.43,46.10
241.44,46.10
241.44,46.10
241.45,46.10
241.45,46.10
241.46,46.10
241.46,46.10
241.47,46.10
241.47,46.10
241.48,46.10
241.48,46.10
241.49,46.10
241.49,46.10
241.50,46.10
241.50,46.10
241.50,46.10
241.51,46.10
241.51,46.10
241.52,46.10
241.52,46.10
241.53,46.10
241.53,46.10
241.54,46.10
241.54,46.10
241.55,46.10
241.55,46.10
241.56,46.10
241.56,46.10
241.57,46.10
241.57,46.10
241.58,46.10
241.58,46.10
241.58,46.10
241.59,46.10
241.59,46.10
241.60,46.10
241.60,46.10
241.61,46.10
241.61,46.10
241.62,46.10
241.62,46.10
241.63,46.10
241.63,46.10
241.64,46.10
241.64,46.10
241.65,46.10
241.65,46.10
241.65,46.11
241.66,46.11
241.66,46.11
241.67,46.11
241.67,46.11
241.68,46.11
241.68,46.11
241.69,46.11
241.69,46.11
241.70,46.11
241.70,46.11
241.71,46.11
241.71,46.11
241.72,46.11
241.72,46.11
241.72,46.11
241.73,46.11
241.73,46.11
241.74,46.11
241.74,46.11
241.75,46.11
241.75,46.11
241.76,46.11
241.76,46.11
241.77,46.11
241.77,46.11
241.78,46.11
241.78,46.11
241.79,46.11
241.79,46.11
241.79,46.11
241.80,46.11
241.80,46.11
241.81,46.11
241.81,46.11
241.82,46.11
241.82,46.11
241.83,46.11
241.83,46.11
241.84,46.11
241.84,46.11
241.85,46.11
241.85,46.11
241.86,46.11
241.86,46.11
241.86,46.11
241.87,46.11
241.87,46.11
241.88,46.11
241.88,46.11
241.89,46.11
241.89,46.11
241.90,46.11
241.90,46.11
241.91,46.11
241.91,46.11
241.92,46.11
241.92,46.11
241.93,46.11
241.93,46.11
241.94,46.11
241.94,46.11
241.94,46.11
241.95,46.11
241.95,46.11
241.96,46.11
241.96,46.11
241.97,46.11
241.97,46.11
241.98,46.12
241.98,46.11
241.99,46.11
241.99,46.11
242.00,46.11
242.00,46.11
242.01,46.11
242.01,46.11
242.01,46.12
242.02,46.12
242.02,46.12
242.03,46.12
242.03,46.12
242.04,46.12
242.04,46.12
242.05,46.12
242.05,46.12
242.06,46.12
242.06,46.12
242.07,46.12
242.07,46.12
242.08,46.12
242.08,46.12
242.08,46.12
242.09,46.12
242.09,46.12
242.10,46.12
242.10,46.12
242.11,46.12
242.11,46.12
242.12,46.12
242.12,46.12
242.13,46.12
242.13,46.12
242.14,46.12
242.14,46.12
242.15,46.12
242.15,46.12
242.15,46.12
242.16,46.12
242.16,46.12
242.17,46.12
242.17,46.12
242.18,46.12
242.18,46.12
242.19,46.13
242.19,46.13
242.20,46.13
242.20,46.13
242.21,46.13
242.21,46.13
242.22,46.13
242.22,46.13
242.22,46.13
242.23,46.13
242.23,46.13
242.24,46.13
242.24,46.13
242.25,46.13
242.25,46.13
242.26,46.13
242.26,46.13
242.27,46.13
242.27,46.13
242.28,46.13
242.28,46.13
242.29,46.13
242.29,46.13
242.29,46.13
242.30,46.13
242.30,46.13
242.31,46.13
242.31,46.13
242.32,46.13
242.32,46.13
242.33,46.13
242.33,46.13
242.34,46.13
242.34,46.13
242.35,46.13
242.35,46.13
242.36,46.13
242.36,46.13
242.37,46.13
242.37,46.13
242.37,46.13
242.38,46.13
242.38,46.13
242.39,46.13
