# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=114
# META:Energia_Virtual_Real_Wh=966.64
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
299.79,43.28
299.79,43.28
299.80,43.28
299.80,43.28
299.81,43.28
299.81,43.28
299.82,43.28
299.82,43.28
299.83,43.28
299.83,43.28
299.84,43.28
299.84,43.28
299.85,43.28
299.85,43.28
299.85,43.28
299.86,43.28
299.86,43.28
299.87,43.29
299.87,43.29
299.88,43.29
299.88,43.29
299.89,43.29
299.89,43.29
299.90,43.29
299.90,43.29
299.91,43.29
299.91,43.29
299.92,43.29
299.92,43.29
299.92,43.29
299.93,43.29
299.93,43.29
299.94,43.29
299.94,43.29
299.95,43.29
299.95,43.30
299.96,43.30
299.96,43.30
299.97,43.30
299.97,43.30
299.98,43.30
299.98,43.30
299.99,43.30
299.99,43.30
300.00,43.30
300.00,43.30
300.00,43.30
300.01,43.30
300.01,43.30
300.02,43.30
300.02,43.30
300.03,43.30
300.03,43.30
300.04,43.31
300.04,43.31
300.05,43.31
300.05,43.31
300.06,43.31
300.06,43.31
300.07,43.31
300.07,43.31
300.07,43.31
300.08,43.31
300.08,43.31
300.09,43.31
300.09,43.31
300.10,43.31
300.10,43.31
300.11,43.31
300.11,43.31
300.12,43.31
300.12,43.31
300.13,43.32
300.13,43.32
300.14,43.32
300.14,43.32
300.14,43.32
300.15,43.32
300.15,43.32
300.16,43.32
300.16,43.32
300.17,43.32
300.17,43.32
300.18,43.32
300.18,43.32
300.19,43.32
300.19,43.32
300.20,43.32
300.20,43.32
300.21,43.32
300.21,43.33
300.21,43.33
300.22,43.33
300.22,43.33
300.23,43.33
300.23,43.33
300.24,43.33
300.24,43.33
300.25,43.33
300.25,43.33
300.26,43.33
300.26,43.33
300.27,43.33
300.27,43.33
300.28,43.33
300.28,43.33
300.28,43.33
300.29,43.33
300.29,43.34
300.30,43.34
300.30,43.34
300.31,43.34
300.31,43.34
300.32,43.34
300.32,43.34
300.33,43.34
300.33,43.34
300.34,43.34
300.34,43.34
300.35,43.34
300.35,43.34
300.36,43.34
300.36,43.34
300.36,43.34
300.37,43.34
300.37,43.34
300.38,43.35
300.38,43.35
300.39,43.35
300.39,43.35
300.40,43.35
300.40,43.35
300.41,43.35
300.41,43.35
300.42,43.35
300.42,43.35
300.43,43.35
300.43,43.35
300.43,43.35
300.44,43.35
300.44,43.35
300.45,43.35
300.45,43.35
300.46,43.35
300.46,43.35
300.47,43.36
300.47,43.36
300.48,43.36
300.48,43.36
300.49,43.36
300.49,43.36
300.50,43.36
300.50,43.36
300.50,43.36
300.51,43.36
300.51,43.36
300.52,43.36
300.52,43.36
300.53,43.36
300.53,43.36
300.54,43.36
300.54,43.36
300.55,43.36
300.55,43.37
300.56,43.37
300.56,43.37
300.57,43.37
300.57,43.37
300.57,43.37
300.58,43.37
300.58,43.37
300.59,43.37
300.59,43.37
300.60,43.37
300.60,43.37
300.61,43.37
300.61,43.37
300.62,43.37
300.62,43.37
300.63,43.37
300.63,43.37
300.64,43.38
300.64,43.38
300.64,43.38
300.65,43.38
300.65,43.38
300.66,43.38
300.66,43.38
300.67,43.38
300.67,43.38
300.68,43.38
300.68,43.38
300.69,43.38
300.69,43.38
300.70,43.38
300.70,43.38
300.71,43.38
300.71,43.38
300.71,43.38
300.72,43.38
300.72,43.39
300.73,43.39
300.73,43.39
300.74,43.39
300.74,43.39
300.75,43.39
300.75,43.39
300.76,43.39
300.76,43.39
300.77,43.39
300.77,43.39
300.78,43.39
300.78,43.39
300.79,43.39
300.79,43.39
300.79,43.39
300.80,43.39
300.80,43.39
300.81,43.40
300.81,43.40
300.82,43.40
300.82,43.40
300.83,43.40
300.83,43.40
300.84,43.40
300.84,43.40
300.85,43.40
300.85,43.40
300.86,43.40
300.86,43.40
300.86,43.40
300.87,43.40
300.87,43.40
300.88,43.40
300.88,43.40
300.89,43.40
300.89,43.41
300.90,43.41
300.90,43.41
300.91,43.41
300.91,43.41
300.92,43.41
300.92,43.41
300.93,43.41
300.93,43.41
300.93,43.41
300.94,43.41
300.94,43.41
300.95,43.41
300.95,43.41
300.96,43.41
300.96,43.41
300.97,43.41
300.97,43.41
300.98,43.41
300.98,43.42
300.99,43.42
300.99,43.42
301.00,43.42
301.00,43.42
301.00,43.42
301.01,43.42
301.01,43.42
301.02,43.42
301.02,43.42
301.03,43.42
301.03,43.42
301.04,43.42
301.04,43.42
301.05,43.42
301.05,43.42
301.06,43.42
301.06,43.42
301.07,43.43
301.07,43.43
301.07,43.43
301.08,43.43
301.08,43.43
301.09,43.43
301.09,43.43
301.10,43.43
301.10,43.43
301.11,43.43
301.11,43.43
301.12,43.43
301.12,43.43
301.13,43.43
301.13,43.43
301.14,43.43
301.14,43.43
301.14,43.43
301.15,43.44
301.15,43.44
301.16,43.44
301.16,43.44
301.17,43.44
301.17,43.44
301.18,43.44
301.18,43.44
301.19,43.44
301.19,43.44
301.20,43.44
301.20,43.44
301.21,43.44
301.21,43.44
301.22,43.44
301.22,43.44
301.22,43.44
301.23,43.44
301.23,43.43
301.24,43.43
301.24,43.43
301.25,43.43
301.25,43.43
301.26,43.43
301.26,43.43
301.27,43.43
301.27,43.43
301.28,43.43
301.28,43.43
301.29,43.43
301.29,43.43
301.29,43.43
301.30,43.43
301.30,43.43
301.31,43.43
301.31,43.43
301.32,43.43
301.32,43.43
301.33,43.43
301.33,43.43
301.34,43.43
301.34,43.43
301.35,43.43
301.35,43.43
301.36,43.43
301.36,43.43
301.36,43.43
301.37,43.43
301.37,43.43
301.38,43.43
301.38,43.43
301.39,43.43
301.39,43.43
301.40,43.43
301.40,43.42
301.41,43.42
301.41,43.42
301.42,43.42
301.42,43.42
301.43,43.42
301.43,43.42
301.43,43.42
301.44,43.42
301.44,43.42
301.45,43.42
301.45,43.42
301.46,43.42
301.46,43.42
301.47,43.42
301.47,43.42
301.48,43.42
301.48,43.42
301.49,43.42
301.49,43.42
301.50,43.42
301.50,43.42
301.50,43.42
301.51,43.42
301.51,43.42
301.52,43.42
301.52,43.42
301.53,43.42
301.53,43.42
301.54,43.42
301.54,43.42
301.55,43.42
301.55,43.42
301.56,43.42
301.56,43.42
301.57,43.42
301.57,43.42
301.58,43.42
301.58,43.42
301.58,43.42
301.59,43.42
301.59,43.42
301.60,43.42
301.60,43.41
301.61,43.41
301.61,43.41
301.62,43.41
301.62,43.41
301.63,43.41
301.63,43.41
301.64,43.41
301.64,43.41
301.65,43.41
301.65,43.41
301.65,43.41
301.66,43.41
301.66,43.41
301.67,43.41
301.67,43.41
301.68,43.41
301.68,43.41
301.69,43.41
301.69,43.41
301.70,43.41
301.70,43.41
301.71,43.41
301.71,43.41
301.72,43.41
301.72,43.41
301.72,43.41
301.73,43.41
301.73,43.41
301.74,43.41
301.74,43.41
301.75,43.41
301.75,43.41
301.76,43.41
301.76,43.41
301.77,43.41
301.77,43.40
301.78,43.40
301.78,43.40
301.79,43.40
301.79,43.40
301.79,43.40
301.80,43.40
301.80,43.40
301.81,43.40
301.81,43.40
301.82,43.40
301.82,43.40
301.83,43.40
301.83,43.40
301.84,43.40
301.84,43.40
301.85,43.40
301.85,43.40
301.86,43.40
301.86,43.40
301.86,43.40
301.87,43.40
301.87,43.40
301.88,43.40
301.88,43.40
301.89,43.40
301.89,43.40
301.90,43.40
301.90,43.40
301.91,43.40
301.91,43.40
301.92,43.40
301.92,43.40
301.93,43.40
301.93,43.40
301.93,43.40
301.94,43.39
301.94,43.39
301.95,43.39
301.95,43.39
301.96,43.39
301.96,43.39
301.97,43.39
301.97,43.39
301.98,43.39
301.98,43.39
301.99,43.39
301.99,43.39
302.00,43.39
302.00,43.39
302.01,43.39
302.01,43.39
302.01,43.39
302.02,43.39
302.02,43.39
302.03,43.39
302.03,43.39
302.04,43.39
302.04,43.39
302.05,43.39
302.05,43.39
302.06,43.39
302.06,43.39
302.07,43.39
302.07,43.39
302.08,43.39
302.08,43.39
302.08,43.39
302.09,43.39
302.09,43.39
302.10,43.39
302.10,43.38
302.11,43.38
302.11,43.38
302.12,43.38
302.12,43.38
302.13,43.38
302.13,43.38
302.14,43.38
302.14,43.38
302.15,43.38
302.15,43.38
302.15,43.38
302.16,43.38
302.16,43.38
302.17,43.38
302.17,43.38
302.18,43.38
302.18,43.38
302.19,43.38
302.19,43.38
302.20,43.38
302.20,43.38
302.21,43.38
302.21,43.38
302.22,43.38
302.22,43.38
302.22,43.38
302.23,43.38
302.23,43.38
302.24,43.38
302.24,43.38
302.25,43.38
302.25,43.38
302.26,43.38
302.26,43.38
302.27,43.38
302.27,43.37
302.28,43.37
302.28,43.37
302.29,43.37
302.29,43.37
302.29,43.37
302.30,43.37
302.30,43.37
302.31,43.37
302.31,43.37
302.32,43.37
302.32,43.37
302.33,43.37
302.33,43.37
302.34,43.37
302.34,43.37
302.35,43.37
302.35,43.37
302.36,43.37
302.36,43.37
302.37,43.37
302.37,43.37
302.37,43.37
302.38,43.37
302.38,43.37
302.39,43.37
302.39,43.37
302.40,43.37
302.40,43.37
302.41,43.37
302.41,43.37
302.42,43.37
302.42,43.37
302.43,43.37
302.43,43.37
302.44,43.37
302.44,43.36
302.44,43.36
302.45,43.36
302.45,43.36
302.46,43.36
302.46,43.36
302.47,43.36
302.47,43.36
302.48,43.36
302.48,43.36
302.49,43.36
302.49,43.36
302.50,43.36
302.50,43.36
302.51,43.36
302.51,43.36
302.51,43.36
302.52,43.36
302.52,43.36
302.53,43.36
302.53,43.36
302.54,43.36
302.54,43.36
302.55,43.36
302.55,43.36
302.56,43.36
302.56,43.36
302.57,43.36
302.57,43.36
302.58,43.36
302.58,43.36
302.58,43.36
302.59,43.36
302.59,43.36
302.60,43.36
302.60,43.35
302.61,43.35
302.61,43.35
302.62,43.35
302.62,43.35
302.63,43.35
302.63,43.35
302.64,43.35
302.64,43.35
302.65,43.35
302.65,43.35
302.65,43.35
302.66,43.35
302.66,43.35
302.67,43.35
302.67,43.35
302.68,43.35
302.68,43.35
302.69,43.35
302.69,43.35
302.70,43.35
302.70,43.35
302.71,43.35
302.71,43.35
302.72,43.35
302.72,43.35
302.72,43.35
302.73,43.35
302.73,43.35
302.74,43.35
302.74,43.35
302.75,43.35
302.75,43.35
302.76,43.35
302.76,43.35
302.77,43.35
302.77,43.34
302.78,43.34
302.78,43.34
302.79,43.34
302.79,43.34
302.80,43.34
302.80,43.34
302.80,43.34
302.81,43.34
302.81,43.34
302.82,43.34
302.82,43.34
302.83,43.34
302.83,43.34
302.84,43.34
302.84,43.34
302.85,43.34
302.85,43.34
302.86,43.34
302.86,43.34
302.87,43.34
302.87,43.34
302.87,43.34
302.88,43.34
302.88,43.34
302.89,43.34
302.89,43.34
302.90,43.34
302.90,43.34
302.91,43.34
302.91,43.34
302.92,43.34
302.92,43.34
302.93,43.34
302.93,43.34
302.94,43.34
302.94,43.33
302.94,43.33
302.95,43.33
302.95,43.33
302.96,43.33
302.96,43.33
302.97,43.33
302.97,43.33
302.98,43.33
302.98,43.33
302.99,43.33
302.99,43.33
303.00,43.33
303.00,43.33
303.01,43.33
303.01,43.33
303.01,43.33
303.02,43.33
303.02,43.33
303.03,43.33
303.03,43.33
303.04,43.33
303.04,43.33
303.05,43.33
303.05,43.33
303.06,43.33
303.06,43.33
303.07,43.33
303.07,43.33
303.08,43.33
303.08,43.33
303.08,43.33
303.09,43.33
303.09,43.33
303.10,43.33
303.10,43.33
303.11,43.32
303.11,43.32
303.12,43.32
303.12,43.32
303.13,43.32
303.13,43.32
303.14,43.32
303.14,43.32
303.15,43.32
303.15,43.32
303.15,43.32
303.16,43.32
303.16,43.32
303.17,43.32
303.17,43.32
303.18,43.32
303.18,43.32
303.19,43.32
303.19,43.32
303.20,43.32
303.20,43.32
303.21,43.32
303.21,43.32
303.22,43.32
303.22,43.32
303.23,43.32
303.23,43.32
303.23,43.32
303.24,43.32
303.24,43.32
303.25,43.32
303.25,43.32
303.26,43.32
303.26,43.32
303.27,43.32
303.27,43.32
303.28,43.31
303.28,43.31
303.29,43.31
303.29,43.31
303.30,43.31
303.30,43.31
303.30,43.31
303.31,43.31
303.31,43.31
303.32,43.31
303.32,43.31
303.33,43.31
303.33,43.31
303.34,43.31
303.34,43.31
303.35,43.31
303.35,43.31
303.36,43.31
303.36,43.31
303.37,43.31
303.37,43.31
303.37,43.31
303.38,43.31
303.38,43.31
303.39,43.31
303.39,43.31
303.40,43.31
303.40,43.31
303.41,43.31
303.41,43.31
303.42,43.31
303.42,43.31
303.43,43.31
303.43,43.31
303.44,43.31
303.44,43.31
303.44,43.30
303.45,43.30
303.45,43.30
303.46,43.30
303.46,43.30
303.47,43.30
303.47,43.30
303.48,43.30
303.48,43.30
303.49,43.30
303.49,43.30
303.50,43.30
303.50,43.30
303.51,43.30
303.51,43.30
303.51,43.30
303.52,43.30
303.52,43.30
303.53,43.30
303.53,43.30
303.54,43.30
303.54,43.30
303.55,43.30
303.55,43.30
303.56,43.30
303.56,43.30
303.57,43.30
303.57,43.30
303.58,43.30
303.58,43.30
303.59,43.30
303.59,43.30
303.59,43.30
303.60,43.30
303.60,43.30
303.61,43.30
303.61,43.29
303.62,43.29
303.62,43.29
303.63,43.29
303.63,43.29
303.64,43.29
303.64,43.29
303.65,43.29
303.65,43.29
303.66,43.29
303.66,43.29
303.66,43.29
303.67,43.29
303.67,43.29
303.68,43.29
303.68,43.29
303.69,43.29
303.69,43.29
303.70,43.29
303.70,43.29
303.71,43.29
303.71,43.29
303.72,43.29
303.72,43.29
303.73,43.29
303.73,43.29
303.73,43.29
303.74,43.29
303.74,43.29
303.75,43.29
303.75,43.29
303.76,43.29
303.76,43.29
303.77,43.29
303.77,43.29
303.78,43.29
303.78,43.28
303.79,43.28
303.79,43.28
303.80,43.28
303.80,43.28
303.80,43.28
303.81,43.28
303.81,43.28
303.82,43.28
303.82,43.28
303.83,43.28
303.83,43.28
303.84,43.28
303.84,43.28
303.85,43.28
303.85,43.28
303.86,43.28
303.86,43.28
303.87,43.28
303.87,43.28
303.87,43.28
303.88,43.28
303.88,43.28
303.89,43.28
303.89,43.28
303.90,43.28
303.90,43.28
303.91,43.28
303.91,43.28
303.92,43.28
303.92,43.28
303.93,43.28
303.93,43.28
303.94,43.28
303.94,43.28
303.94,43.28
303.95,43.27
303.95,43.27
303.96,43.27
303.96,43.27
303.97,43.27
303.97,43.27
303.98,43.27
303.98,43.27
303.99,43.27
303.99,43.27
304.00,43.27
304.00,43.27
304.01,43.27
304.01,43.27
304.02,43.27
304.02,43.27
304.02,43.27
304.03,43.27
304.03,43.27
304.04,43.27
304.04,43.27
304.05,43.27
304.05,43.27
304.06,43.27
304.06,43.27
304.07,43.27
304.07,43.27
304.08,43.27
304.08,43.27
304.09,43.27
304.09,43.27
304.09,43.27
304.10,43.27
304.10,43.27
304.11,43.27
304.11,43.27
304.12,43.26
304.12,43.26
304.13,43.26
304.13,43.26
304.14,43.26
304.14,43.26
304.15,43.26
304.15,43.26
304.16,43.26
304.16,43.26
304.16,43.26
304.17,43.26
304.17,43.26
304.18,43.26
304.18,43.26
304.19,43.26
304.19,43.26
304.20,43.26
304.20,43.26
304.21,43.26
304.21,43.26
304.22,43.26
304.22,43.26
304.23,43.26
304.23,43.26
304.23,43.26
304.24,43.26
304.24,43.26
304.25,43.26
304.25,43.26
304.26,43.26
304.26,43.26
304.27,43.26
304.27,43.26
304.28,43.26
304.28,43.26
304.29,43.26
304.29,43.25
304.30,43.25
304.30,43.25
304.30,43.25
304.31,43.25
304.31,43.25
304.32,43.25
304.32,43.25
304.33,43.25
304.33,43.25
304.34,43.25
304.34,43.25
304.35,43.25
304.35,43.25
304.36,43.25
304.36,43.25
304.37,43.25
304.37,43.25
304.37,43.25
304.38,43.25
304.38,43.25
304.39,43.25
304.39,43.25
304.40,43.25
304.40,43.25
304.41,43.25
304.41,43.25
304.42,43.25
304.42,43.25
304.43,43.25
304.43,43.25
304.44,43.25
304.44,43.25
304.45,43.25
304.45,43.25
304.45,43.25
304.46,43.24
304.46,43.24
304.47,43.24
304.47,43.24
304.48,43.24
304.48,43.24
304.49,43.24
304.49,43.24
304.50,43.24
304.50,43.24
304.51,43.24
304.51,43.24
304.52,43.24
304.52,43.24
304.52,43.24
304.53,43.24
304.53,43.24
304.54,43.24
304.54,43.24
304.55,43.24
304.55,43.24
304.56,43.24
304.56,43.24
304.57,43.24
304.57,43.24
304.58,43.24
304.58,43.24
304.59,43.24
304.59,43.24
304.59,43.24
304.60,43.24
304.60,43.24
304.61,43.24
304.61,43.24
304.62,43.24
304.62,43.24
304.63,43.23
304.63,43.23
304.64,43.23
304.64,43.23
304.65,43.23
304.65,43.23
304.66,43.23
304.66,43.23
304.66,43.23
304.67,43.23
304.67,43.23
304.68,43.23
304.68,43.23
304.69,43.23
304.69,43.23
304.70,43.23
304.70,43.23
304.71,43.23
304.71,43.23
304.72,43.23
304.72,43.23
304.73,43.23
304.73,43.23
304.73,43.23
304.74,43.23
304.74,43.23
304.75,43.23
304.75,43.23
304.76,43.23
304.76,43.23
304.77,43.23
304.77,43.23
304.78,43.23
304.78,43.23
304.79,43.23
304.79,43.23
304.80,43.23
304.80,43.22
304.81,43.22
304.81,43.22
304.81,43.22
304.82,43.22
304.82,43.22
304.83,43.22
304.83,43.22
304.84,43.22
304.84,43.22
304.85,43.22
304.85,43.22
304.86,43.22
304.86,43.22
304.87,43.22
304.87,43.22
304.88,43.22
304.88,43.22
304.88,43.22
304.89,43.22
304.89,43.22
304.90,43.22
304.90,43.22
304.91,43.22
304.91,43.22
304.92,43.22
304.92,43.22
304.93,43.22
304.93,43.22
304.94,43.22
304.94,43.22
304.95,43.22
304.95,43.22
304.95,43.22
304.96,43.22
304.96,43.22
304.97,43.21
304.97,43.21
304.98,43.21
304.98,43.21
304.99,43.21
304.99,43.21
305.00,43.21
305.00,43.21
305.01,43.21
305.01,43.21
305.02,43.21
305.02,43.21
305.02,43.21
305.03,43.21
305.03,43.21
305.04,43.21
305.04,43.21
305.05,43.21
305.05,43.21
305.06,43.21
305.06,43.21
305.07,43.21
305.07,43.21
305.08,43.21
305.08,43.21
305.09,43.21
305.09,43.21
305.09,43.21
305.10,43.21
305.10,43.21
305.11,43.21
305.11,43.21
305.12,43.21
305.12,43.21
305.13,43.21
305.13,43.21
305.14,43.21
305.14,43.21
305.15,43.21
305.15,43.21
305.16,43.21
305.16,43.21
305.16,43.21
305.17,43.21
305.17,43.21
305.18,43.21
305.18,43.21
305.19,43.21
305.19,43.21
305.20,43.21
305.20,43.21
305.21,43.21
305.21,43.21
305.22,43.21
305.22,43.21
305.23,43.21
305.23,43.21
305.24,43.21
305.24,43.21
305.24,43.21
305.25,43.21
305.25,43.21
305.26,43.21
305.26,43.21
305.27,43.21
305.27,43.21
305.28,43.21
305.28,43.21
305.29,43.21
305.29,43.21
305.30,43.21
305.30,43.21
305.31,43.21
305.31,43.21
305.31,43.21
305.32,43.21
305.32,43.21
305.33,43.21
305.33,43.21
305.34,43.21
305.34,43.21
305.35,43.21
305.35,43.21
305.36,43.21
305.36,43.21
305.37,43.21
305.37,43.21
305.38,43.21
305.38,43.21
305.38,43.21
305.39,43.21
305.39,43.21
305.40,43.21
305.40,43.21
305.41,43.21
305.41,43.21
305.42,43.21
305.42,43.21
305.43,43.21
305.43,43.21
305.44,43.21
305.44,43.21
305.45,43.21
305.45,43.21
305.45,43.21
305.46,43.21
305.46,43.21
305.47,43.21
305.47,43.21
305.48,43.21
305.48,43.21
305.49,43.21
305.49,43.21
305.50,43.21
305.50,43.21
305.51,43.21
305.51,43.21
305.52,43.21
305.52,43.21
305.52,43.21
305.53,43.21
305.53,43.21
305.54,43.21
305.54,43.21
305.55,43.21
305.55,43.21
305.56,43.21
305.56,43.21
305.57,43.21
305.57,43.21
305.58,43.21
305.58,43.21
305.59,43.21
305.59,43.21
305.59,43.21
305.60,43.21
305.60,43.21
305.61,43.21
305.61,43.21
305.62,43.21
305.62,43.21
305.63,43.21
305.63,43.21
305.64,43.21
305.64,43.21
305.65,43.21
305.65,43.20
305.66,43.20
305.66,43.20
305.67,43.20
305.67,43.20
305.67,43.20
305.68,43.20
305.68,43.20
305.69,43.20
305.69,43.20
305.70,43.20
305.70,43.20
305.71,43.20
305.71,43.20
305.72,43.20
305.72,43.20
305.73,43.20
305.73,43.20
305.74,43.20
305.74,43.20
305.74,43.20
305.75,43.20
305.75,43.20
305.76,43.20
305.76,43.20
305.77,43.20
305.77,43.20
305.78,43.20
305.78,43.20
305.79,43.20
305.79,43.20
305.80,43.20
305.80,43.20
305.81,43.20
305.81,43.20
305.81,43.20
305.82,43.20
305.82,43.20
305.83,43.20
305.83,43.20
305.84,43.20
305.84,43.20
305.85,43.20
305.85,43.20
305.86,43.20
305.86,43.20
305.87,43.20
305.87,43.20
305.88,43.20
305.88,43.20
305.88,43.20
305.89,43.20
305.89,43.20
305.90,43.20
305.90,43.20
305.91,43.20
305.91,43.20
305.92,43.20
305.92,43.20
305.93,43.20
305.93,43.20
305.94,43.20
305.94,43.20
305.95,43.20
305.95,43.20
305.95,43.20
305.96,43.20
305.96,43.20
305.97,43.20
305.97,43.20
305.98,43.20
305.98,43.20
305.99,43.20
305.99,43.20
306.00,43.20
306.00,43.20
306.01,43.20
306.01,43.20
306.02,43.20
306.02,43.20
306.03,43.20
306.03,43.20
306.03,43.20
306.04,43.20
306.04,43.20
306.05,43.20
306.05,43.20
306.06,43.20
306.06,43.20
306.07,43.20
306.07,43.20
306.08,43.20
306.08,43.20
306.09,43.20
306.09,43.20
306.10,43.20
306.10,43.20
306.10,43.19
306.11,43.19
306.11,43.19
306.12,43.19
306.12,43.19
306.13,43.19
306.13,43.19
306.14,43.19
306.14,43.19
306.15,43.19
306.15,43.19
306.16,43.19
306.16,43.19
306.17,43.19
306.17,43.19
306.17,43.19
306.18,43.19
306.18,43.19
306.19,43.19
306.19,43.19
306.20,43.19
306.20,43.19
306.21,43.19
306.21,43.19
306.22,43.19
306.22,43.19
306.23,43.19
306.23,43.19
306.24,43.19
306.24,43.19
306.24,43.19
306.25,43.19
306.25,43.19
306.26,43.19
306.26,43.19
306.27,43.19
306.27,43.19
306.28,43.19
306.28,43.19
306.29,43.19
306.29,43.19
306.30,43.19
306.30,43.19
306.31,43.19
306.31,43.19
306.31,43.19
306.32,43.19
306.32,43.19
306.33,43.19
306.33,43.19
306.34,43.19
306.34,43.19
306.35,43.19
306.35,43.19
306.36,43.19
306.36,43.19
306.37,43.19
306.37,43.19
306.38,43.19
306.38,43.19
306.38,43.19
306.39,43.19
306.39,43.19
306.40,43.19
306.40,43.19
306.41,43.20
306.41,43.20
306.42,43.20
306.42,43.20
306.43,43.20
306.43,43.20
306.44,43.20
306.44,43.20
306.45,43.20
306.45,43.20
306.46,43.20
306.46,43.20
306.46,43.20
306.47,43.20
306.47,43.20
306.48,43.20
306.48,43.20
306.49,43.20
306.49,43.21
306.50,43.21
306.50,43.21
306.51,43.21
306.51,43.21
306.52,43.21
306.52,43.21
306.53,43.21
306.53,43.21
306.53,43.21
306.54,43.21
306.54,43.21
306.55,43.21
306.55,43.21
306.56,43.21
306.56,43.21
306.57,43.21
306.57,43.21
306.58,43.22
306.58,43.22
306.59,43.22
306.59,43.22
306.60,43.22
306.60,43.22
306.60,43.22
306.61,43.22
306.61,43.22
306.62,43.22
306.62,43.22
306.63,43.22
306.63,43.22
306.64,43.22
306.64,43.22
306.65,43.22
306.65,43.22
306.66,43.22
306.66,43.22
306.67,43.22
306.67,43.22
306.67,43.22
306.68,43.22
306.68,43.22
306.69,43.22
306.69,43.22
306.70,43.22
306.70,43.22
306.71,43.22
306.71,43.22
306.72,43.22
306.72,43.22
306.73,43.22
306.73,43.22
306.74,43.22
306.74,43.22
306.74,43.22
306.75,43.22
306.75,43.22
306.76,43.22
306.76,43.22
306.77,43.22
306.77,43.22
306.78,43.22
306.78,43.22
306.79,43.22
306.79,43.22
306.80,43.22
306.80,43.22
306.81,43.22
306.81,43.22
306.81,43.22
306.82,43.22
306.82,43.22
306.83,43.22
306.83,43.22
306.84,43.22
306.84,43.22
306.85,43.22
306.85,43.22
306.86,43.22
306.86,43.22
306.87,43.22
306.87,43.22
306.88,43.22
306.88,43.22
306.89,43.22
306.89,43.22
306.89,43.23
306.90,43.23
306.90,43.23
306.91,43.23
306.91,43.23
306.92,43.23
306.92,43.23
306.93,43.23
306.93,43.23
306.94,43.23
306.94,43.23
306.95,43.23
306.95,43.23
306.96,43.23
306.96,43.23
306.96,43.23
306.97,43.23
306.97,43.23
306.98,43.24
306.98,43.24
306.99,43.24
306.99,43.24
307.00,43.24
307.00,43.24
307.01,43.24
307.01,43.24
307.02,43.24
307.02,43.24
307.03,43.24
307.03,43.24
307.03,43.24
307.04,43.24
307.04,43.24
307.05,43.24
307.05,43.24
307.06,43.24
307.06,43.25
307.07,43.25
307.07,43.25
307.08,43.25
307.08,43.25
307.09,43.25
307.09,43.25
307.10,43.25
307.10,43.25
307.10,43.25
307.11,43.25
307.11,43.25
307.12,43.25
307.12,43.25
307.13,43.25
307.13,43.25
307.14,43.25
307.14,43.25
307.15,43.26
307.15,43.26
307.16,43.26
307.16,43.26
307.17,43.26
307.17,43.26
307.17,43.26
307.18,43.26
307.18,43.26
307.19,43.26
307.19,43.26
307.20,43.26
307.20,43.26
307.21,43.26
307.21,43.26
307.22,43.26
307.22,43.26
307.23,43.26
307.23,43.27
307.24,43.27
307.24,43.27
307.25,43.27
307.25,43.27
307.25,43.27
307.26,43.27
307.26,43.27
307.27,43.27
307.27,43.27
307.28,43.27
307.28,43.27
307.29,43.27
307.29,43.27
307.30,43.27
307.30,43.27
307.31,43.27
307.31,43.27
307.32,43.28
307.32,43.28
307.32,43.28
307.33,43.28
307.33,43.28
307.34,43.28
307.34,43.28
307.35,43.28
307.35,43.28
307.36,43.28
307.36,43.28
307.37,43.28
307.37,43.28
307.38,43.28
307.38,43.28
307.39,43.28
307.39,43.28
307.39,43.28
307.40,43.29
307.40,43.29
307.41,43.29
307.41,43.29
307.42,43.29
307.42,43.29
307.43,43.29
307.43,43.29
307.44,43.29
307.44,43.29
307.45,43.29
307.45,43.29
307.46,43.29
307.46,43.29
307.46,43.29
307.47,43.29
307.47,43.29
307.48,43.29
307.48,43.29
307.49,43.30
307.49,43.30
307.50,43.30
307.50,43.30
307.51,43.30
307.51,43.30
307.52,43.30
307.52,43.30
307.53,43.30
307.53,43.30
307.53,43.30
307.54,43.30
307.54,43.30
307.55,43.30
307.55,43.30
307.56,43.30
307.56,43.30
307.57,43.30
307.57,43.31
307.58,43.31
307.58,43.31
307.59,43.31
307.59,43.31
307.60,43.31
307.60,43.31
307.60,43.31
307.61,43.31
307.61,43.31
307.62,43.31
307.62,43.31
307.63,43.31
307.63,43.31
307.64,43.31
307.64,43.31
307.65,43.31
307.65,43.31
307.66,43.32
307.66,43.32
307.67,43.32
307.67,43.32
307.68,43.32
307.68,43.32
307.68,43.32
307.69,43.32
307.69,43.32
307.70,43.32
307.70,43.32
307.71,43.32
307.71,43.32
307.72,43.32
307.72,43.32
307.73,43.32
307.73,43.32
307.74,43.32
307.74,43.32
307.75,43.32
307.75,43.32
307.75,43.32
307.76,43.32
307.76,43.32
307.77,43.32
307.77,43.32
307.78,43.32
307.78,43.32
307.79,43.32
307.79,43.32
307.80,43.32
307.80,43.32
307.81,43.32
307.81,43.32
307.82,43.32
307.82,43.32
307.82,43.32
307.83,43.32
307.83,43.32
307.84,43.32
307.84,43.32
307.85,43.32
307.85,43.32
307.86,43.32
307.86,43.32
307.87,43.32
307.87,43.32
307.88,43.32
307.88,43.32
307.89,43.32
