# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Austria 2012
# META:Vida_Estimada=128
# META:Energia_Virtual_Real_Wh=632.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
253.50,41.21
253.50,41.21
253.51,41.21
253.51,41.21
253.52,41.21
253.52,41.21
253.53,41.21
253.53,41.21
253.54,41.21
253.54,41.21
253.55,41.21
253.55,41.21
253.56,41.21
253.56,41.21
253.56,41.21
253.57,41.21
253.57,41.21
253.58,41.21
253.58,41.21
253.59,41.21
253.59,41.21
253.60,41.21
253.60,41.21
253.61,41.21
253.61,41.21
253.62,41.21
253.62,41.21
253.63,41.21
253.63,41.21
253.63,41.21
253.64,41.21
253.64,41.21
253.65,41.21
253.65,41.21
253.66,41.21
253.66,41.21
253.67,41.21
253.67,41.21
253.68,41.21
253.68,41.21
253.69,41.21
253.69,41.21
253.70,41.21
253.70,41.21
253.71,41.21
253.71,41.21
253.71,41.21
253.72,41.21
253.72,41.21
253.73,41.21
253.73,41.21
253.74,41.21
253.74,41.21
253.75,41.21
253.75,41.21
253.76,41.21
253.76,41.21
253.77,41.21
253.77,41.21
253.78,41.21
253.78,41.21
253.78,41.21
253.79,41.21
253.79,41.21
253.80,41.21
253.80,41.21
253.81,41.21
253.81,41.21
253.82,41.21
253.82,41.21
253.83,41.21
253.83,41.21
253.84,41.21
253.84,41.21
253.85,41.21
253.85,41.21
253.85,41.21
253.86,41.21
253.86,41.21
253.87,41.21
253.87,41.21
253.88,41.21
253.88,41.21
253.89,41.21
253.89,41.21
253.90,41.21
253.90,41.21
253.91,41.21
253.91,41.21
253.92,41.21
253.92,41.21
253.92,41.21
253.93,41.21
253.93,41.21
253.94,41.21
253.94,41.21
253.95,41.21
253.95,41.21
253.96,41.21
253.96,41.21
253.97,41.21
253.97,41.21
253.98,41.21
253.98,41.21
253.99,41.21
253.99,41.21
253.99,41.21
254.00,41.21
254.00,41.21
254.01,41.21
254.01,41.21
254.02,41.21
254.02,41.21
254.03,41.20
254.03,41.20
254.04,41.20
254.04,41.20
254.05,41.20
254.05,41.20
254.06,41.20
254.06,41.20
254.06,41.20
254.07,41.20
254.07,41.20
254.08,41.20
254.08,41.20
254.09,41.20
254.09,41.20
254.10,41.20
254.10,41.20
254.11,41.20
254.11,41.20
254.12,41.20
254.12,41.20
254.13,41.20
254.13,41.20
254.14,41.20
254.14,41.20
254.14,41.20
254.15,41.20
254.15,41.20
254.16,41.20
254.16,41.20
254.17,41.20
254.17,41.20
254.18,41.20
254.18,41.20
254.19,41.20
254.19,41.20
254.20,41.20
254.20,41.20
254.21,41.20
254.21,41.20
254.21,41.20
254.22,41.20
254.22,41.20
254.23,41.20
254.23,41.20
254.24,41.20
254.24,41.20
254.25,41.20
254.25,41.20
254.26,41.20
254.26,41.20
254.27,41.20
254.27,41.20
254.28,41.20
254.28,41.20
254.28,41.20
254.29,41.20
254.29,41.20
254.30,41.20
254.30,41.20
254.31,41.20
254.31,41.20
254.32,41.20
254.32,41.20
254.33,41.19
254.33,41.19
254.34,41.19
254.34,41.19
254.35,41.19
254.35,41.20
254.35,41.20
254.36,41.20
254.36,41.20
254.37,41.20
254.37,41.20
254.38,41.20
254.38,41.20
254.39,41.20
254.39,41.20
254.40,41.20
254.40,41.21
254.41,41.21
254.41,41.21
254.42,41.21
254.42,41.21
254.42,41.21
254.43,41.21
254.43,41.21
254.44,41.21
254.44,41.21
254.45,41.21
254.45,41.21
254.46,41.21
254.46,41.21
254.47,41.21
254.47,41.21
254.48,41.21
254.48,41.21
254.49,41.21
254.49,41.21
254.49,41.21
254.50,41.21
254.50,41.21
254.51,41.21
254.51,41.21
254.52,41.21
254.52,41.22
254.53,41.22
254.53,41.22
254.54,41.22
254.54,41.22
254.55,41.22
254.55,41.22
254.56,41.22
254.56,41.22
254.57,41.22
254.57,41.22
254.57,41.23
254.58,41.23
254.58,41.23
254.59,41.23
254.59,41.23
254.60,41.23
254.60,41.23
254.61,41.23
254.61,41.23
254.62,41.23
254.62,41.23
254.63,41.24
254.63,41.24
254.64,41.24
254.64,41.24
254.64,41.24
254.65,41.24
254.65,41.24
254.66,41.24
254.66,41.24
254.67,41.24
254.67,41.24
254.68,41.24
254.68,41.24
254.69,41.24
254.69,41.24
254.70,41.24
254.70,41.24
254.71,41.24
254.71,41.24
254.71,41.24
254.72,41.24
254.72,41.24
254.73,41.24
254.73,41.24
254.74,41.24
254.74,41.24
254.75,41.24
254.75,41.24
254.76,41.24
254.76,41.24
254.77,41.24
254.77,41.24
254.78,41.24
254.78,41.24
254.78,41.24
254.79,41.24
254.79,41.24
254.80,41.24
254.80,41.24
254.81,41.25
254.81,41.25
254.82,41.25
254.82,41.25
254.83,41.25
254.83,41.25
254.84,41.25
254.84,41.25
254.85,41.25
254.85,41.25
254.85,41.25
254.86,41.26
254.86,41.26
254.87,41.26
254.87,41.26
254.88,41.26
254.88,41.26
254.89,41.26
254.89,41.26
254.90,41.26
254.90,41.26
254.91,41.26
254.91,41.27
254.92,41.27
254.92,41.27
254.93,41.27
254.93,41.27
254.93,41.27
254.94,41.27
254.94,41.27
254.95,41.27
254.95,41.27
254.96,41.27
254.96,41.28
254.97,41.28
254.97,41.28
254.98,41.28
254.98,41.28
254.99,41.28
254.99,41.28
255.00,41.28
255.00,41.28
255.00,41.28
255.01,41.28
255.01,41.29
255.02,41.29
255.02,41.29
255.03,41.29
255.03,41.29
255.04,41.29
255.04,41.29
255.05,41.29
255.05,41.29
255.06,41.29
255.06,41.29
255.07,41.30
255.07,41.30
255.07,41.30
255.08,41.30
255.08,41.30
255.09,41.30
255.09,41.30
255.10,41.30
255.10,41.30
255.11,41.30
255.11,41.30
255.12,41.31
255.12,41.31
255.13,41.31
255.13,41.31
255.14,41.31
255.14,41.31
255.14,41.31
255.15,41.31
255.15,41.31
255.16,41.31
255.16,41.31
255.17,41.31
255.17,41.32
255.18,41.32
255.18,41.32
255.19,41.32
255.19,41.32
255.20,41.32
255.20,41.32
255.21,41.32
255.21,41.32
255.21,41.32
255.22,41.32
255.22,41.33
255.23,41.33
255.23,41.33
255.24,41.33
255.24,41.33
255.25,41.33
255.25,41.33
255.26,41.33
255.26,41.33
255.27,41.33
255.27,41.33
255.28,41.34
255.28,41.34
255.28,41.34
255.29,41.34
255.29,41.34
255.30,41.34
255.30,41.34
255.31,41.34
255.31,41.34
255.32,41.34
255.32,41.34
255.33,41.35
255.33,41.35
255.34,41.35
255.34,41.35
255.35,41.35
255.35,41.35
255.36,41.35
255.36,41.35
255.36,41.35
255.37,41.35
255.37,41.35
255.38,41.36
255.38,41.36
255.39,41.36
255.39,41.36
255.40,41.36
255.40,41.36
255.41,41.36
255.41,41.36
255.42,41.36
255.42,41.36
255.43,41.36
255.43,41.37
255.43,41.37
255.44,41.37
255.44,41.37
255.45,41.37
255.45,41.37
255.46,41.37
255.46,41.37
255.47,41.37
255.47,41.37
255.48,41.37
255.48,41.38
255.49,41.38
255.49,41.38
255.50,41.38
255.50,41.38
255.50,41.38
255.51,41.38
255.51,41.38
255.52,41.38
255.52,41.38
255.53,41.38
255.53,41.39
255.54,41.39
255.54,41.39
255.55,41.39
255.55,41.39
255.56,41.39
255.56,41.39
255.57,41.39
255.57,41.39
255.57,41.39
255.58,41.39
255.58,41.40
255.59,41.40
255.59,41.40
255.60,41.40
255.60,41.40
255.61,41.40
255.61,41.40
255.62,41.40
255.62,41.40
255.63,41.40
255.63,41.40
255.64,41.41
255.64,41.41
255.64,41.41
255.65,41.41
255.65,41.41
255.66,41.41
255.66,41.41
255.67,41.41
255.67,41.41
255.68,41.41
255.68,41.41
255.69,41.41
255.69,41.41
255.70,41.41
255.70,41.41
255.71,41.41
255.71,41.41
255.71,41.41
255.72,41.41
255.72,41.41
255.73,41.41
255.73,41.41
255.74,41.41
255.74,41.41
255.75,41.41
255.75,41.41
255.76,41.41
255.76,41.41
255.77,41.41
255.77,41.41
255.78,41.41
255.78,41.41
255.79,41.41
255.79,41.41
255.79,41.41
255.80,41.41
255.80,41.41
255.81,41.41
255.81,41.41
255.82,41.41
255.82,41.41
255.83,41.41
255.83,41.41
255.84,41.41
255.84,41.41
255.85,41.41
255.85,41.41
255.86,41.41
255.86,41.40
255.86,41.40
255.87,41.40
255.87,41.40
255.88,41.40
255.88,41.40
255.89,41.40
255.89,41.40
255.90,41.40
255.90,41.40
255.91,41.40
255.91,41.40
255.92,41.40
255.92,41.40
255.93,41.40
255.93,41.40
255.93,41.40
255.94,41.40
255.94,41.40
255.95,41.40
255.95,41.40
255.96,41.40
255.96,41.40
255.97,41.40
255.97,41.40
255.98,41.40
255.98,41.40
255.99,41.40
255.99,41.40
256.00,41.40
256.00,41.40
256.00,41.40
256.01,41.40
256.01,41.40
256.02,41.40
256.02,41.40
256.03,41.40
256.03,41.40
256.04,41.40
256.04,41.40
256.05,41.40
256.05,41.40
256.06,41.40
256.06,41.40
256.07,41.40
256.07,41.39
256.07,41.39
256.08,41.39
256.08,41.39
256.09,41.39
256.09,41.39
256.10,41.39
256.10,41.39
256.11,41.39
256.11,41.39
256.12,41.39
256.12,41.39
256.13,41.39
256.13,41.39
256.14,41.39
256.14,41.39
256.15,41.39
256.15,41.39
256.15,41.39
256.16,41.39
256.16,41.39
256.17,41.39
256.17,41.39
256.18,41.39
256.18,41.39
256.19,41.39
256.19,41.39
256.20,41.39
256.20,41.39
256.21,41.39
256.21,41.39
256.22,41.39
256.22,41.39
256.22,41.39
256.23,41.39
256.23,41.39
256.24,41.39
256.24,41.39
256.25,41.39
256.25,41.39
256.26,41.39
256.26,41.39
256.27,41.39
256.27,41.39
256.28,41.39
256.28,41.38
256.29,41.38
256.29,41.38
256.29,41.38
256.30,41.38
256.30,41.38
256.31,41.38
256.31,41.38
256.32,41.38
256.32,41.38
256.33,41.38
256.33,41.38
256.34,41.38
256.34,41.38
256.35,41.38
256.35,41.38
256.36,41.38
256.36,41.38
256.36,41.38
256.37,41.38
256.37,41.38
256.38,41.38
256.38,41.38
256.39,41.38
256.39,41.38
256.40,41.38
256.40,41.38
256.41,41.38
256.41,41.38
256.42,41.38
256.42,41.38
256.43,41.38
256.43,41.38
256.43,41.38
256.44,41.38
256.44,41.38
256.45,41.38
256.45,41.38
256.46,41.38
256.46,41.38
256.47,41.38
256.47,41.38
256.48,41.38
256.48,41.38
256.49,41.38
256.49,41.38
256.50,41.38
256.50,41.38
256.50,41.38
256.51,41.38
256.51,41.38
256.52,41.37
256.52,41.37
256.53,41.37
256.53,41.37
256.54,41.37
256.54,41.37
256.55,41.37
256.55,41.37
256.56,41.37
256.56,41.37
256.57,41.37
256.57,41.37
256.58,41.37
256.58,41.37
256.58,41.37
256.59,41.37
256.59,41.37
256.60,41.37
256.60,41.37
256.61,41.37
256.61,41.37
256.62,41.37
256.62,41.37
256.63,41.37
256.63,41.37
256.64,41.37
256.64,41.37
256.65,41.37
256.65,41.37
256.65,41.37
256.66,41.37
256.66,41.37
256.67,41.37
256.67,41.37
256.68,41.37
256.68,41.37
256.69,41.37
256.69,41.37
256.70,41.37
256.70,41.37
256.71,41.37
256.71,41.37
256.72,41.37
256.72,41.37
256.72,41.37
256.73,41.36
256.73,41.36
256.74,41.36
256.74,41.36
256.75,41.36
256.75,41.36
256.76,41.36
256.76,41.36
256.77,41.36
256.77,41.36
256.78,41.36
256.78,41.36
256.79,41.36
256.79,41.36
256.79,41.36
256.80,41.36
256.80,41.36
256.81,41.36
256.81,41.36
256.82,41.36
256.82,41.36
256.83,41.36
256.83,41.36
256.84,41.36
256.84,41.36
256.85,41.36
256.85,41.36
256.86,41.36
256.86,41.36
256.86,41.36
256.87,41.36
256.87,41.36
256.88,41.36
256.88,41.36
256.89,41.36
256.89,41.36
256.90,41.36
256.90,41.36
256.91,41.36
256.91,41.36
256.92,41.36
256.92,41.36
256.93,41.36
256.93,41.36
256.93,41.36
256.94,41.36
256.94,41.35
256.95,41.35
256.95,41.35
256.96,41.35
256.96,41.35
256.97,41.35
256.97,41.35
256.98,41.35
256.98,41.35
256.99,41.35
256.99,41.35
257.00,41.35
257.00,41.35
257.01,41.35
257.01,41.35
257.01,41.35
257.02,41.35
257.02,41.35
257.03,41.35
257.03,41.35
257.04,41.35
257.04,41.35
257.05,41.35
257.05,41.35
257.06,41.35
257.06,41.35
257.07,41.35
257.07,41.35
257.08,41.35
257.08,41.35
257.08,41.35
257.09,41.35
257.09,41.35
257.10,41.35
257.10,41.35
257.11,41.35
257.11,41.35
257.12,41.35
257.12,41.35
257.13,41.35
257.13,41.35
257.14,41.35
257.14,41.35
257.15,41.35
257.15,41.35
257.15,41.34
257.16,41.34
257.16,41.34
257.17,41.34
257.17,41.34
257.18,41.34
257.18,41.34
257.19,41.34
257.19,41.34
257.20,41.34
257.20,41.34
257.21,41.34
257.21,41.34
257.22,41.34
257.22,41.34
257.22,41.34
257.23,41.34
257.23,41.34
257.24,41.34
257.24,41.34
257.25,41.34
257.25,41.34
257.26,41.34
257.26,41.34
257.27,41.34
257.27,41.34
257.28,41.34
257.28,41.34
257.29,41.34
257.29,41.34
257.29,41.34
257.30,41.34
257.30,41.34
257.31,41.34
257.31,41.34
257.32,41.34
257.32,41.34
257.33,41.34
257.33,41.34
257.34,41.34
257.34,41.34
257.35,41.34
257.35,41.34
257.36,41.34
257.36,41.34
257.37,41.34
257.37,41.33
257.37,41.33
257.38,41.33
257.38,41.33
257.39,41.33
257.39,41.33
257.40,41.33
257.40,41.33
257.41,41.33
257.41,41.33
257.42,41.33
257.42,41.33
257.43,41.33
257.43,41.33
257.44,41.33
257.44,41.33
257.44,41.33
257.45,41.33
257.45,41.33
257.46,41.33
257.46,41.33
257.47,41.33
257.47,41.33
257.48,41.33
257.48,41.33
257.49,41.33
257.49,41.33
257.50,41.33
257.50,41.33
257.51,41.33
257.51,41.33
257.51,41.33
257.52,41.33
257.52,41.33
257.53,41.33
257.53,41.33
257.54,41.33
257.54,41.33
257.55,41.33
257.55,41.33
257.56,41.33
257.56,41.33
257.57,41.33
257.57,41.33
257.58,41.33
257.58,41.32
257.58,41.32
257.59,41.32
257.59,41.32
257.60,41.32
257.60,41.32
257.61,41.32
257.61,41.32
257.62,41.32
257.62,41.32
257.63,41.32
257.63,41.32
257.64,41.32
257.64,41.32
257.65,41.32
257.65,41.32
257.65,41.32
257.66,41.32
257.66,41.32
257.67,41.32
257.67,41.32
257.68,41.32
257.68,41.32
257.69,41.32
257.69,41.32
257.70,41.32
257.70,41.32
257.71,41.32
257.71,41.32
257.72,41.32
257.72,41.32
257.72,41.32
257.73,41.32
257.73,41.32
257.74,41.32
257.74,41.32
257.75,41.32
257.75,41.32
257.76,41.32
257.76,41.32
257.77,41.32
257.77,41.32
257.78,41.32
257.78,41.32
257.79,41.32
257.79,41.32
257.80,41.31
257.80,41.31
257.80,41.31
257.81,41.31
257.81,41.31
257.82,41.31
257.82,41.31
257.83,41.31
257.83,41.31
257.84,41.31
257.84,41.31
257.85,41.31
257.85,41.31
257.86,41.31
257.86,41.31
257.87,41.31
257.87,41.31
257.87,41.31
257.88,41.31
257.88,41.31
257.89,41.31
257.89,41.31
257.90,41.31
257.90,41.31
257.91,41.31
257.91,41.31
257.92,41.31
257.92,41.31
257.93,41.31
257.93,41.31
257.94,41.31
257.94,41.31
257.94,41.31
257.95,41.31
257.95,41.31
257.96,41.31
257.96,41.31
257.97,41.31
257.97,41.31
257.98,41.31
257.98,41.31
257.99,41.31
257.99,41.31
258.00,41.31
258.00,41.31
258.01,41.30
258.01,41.30
258.01,41.30
258.02,41.30
258.02,41.30
258.03,41.30
258.03,41.30
258.04,41.30
258.04,41.30
258.05,41.30
258.05,41.30
258.06,41.30
258.06,41.30
258.07,41.30
258.07,41.30
258.08,41.30
258.08,41.30
258.08,41.30
258.09,41.30
258.09,41.30
258.10,41.30
258.10,41.30
258.11,41.30
258.11,41.30
258.12,41.30
258.12,41.30
258.13,41.30
258.13,41.30
258.14,41.30
258.14,41.30
258.15,41.30
258.15,41.30
258.16,41.30
258.16,41.30
258.16,41.30
258.17,41.30
258.17,41.30
258.18,41.30
258.18,41.30
258.19,41.30
258.19,41.30
258.20,41.30
258.20,41.30
258.21,41.30
258.21,41.30
258.22,41.30
258.22,41.29
258.23,41.29
258.23,41.29
258.23,41.29
258.24,41.29
258.24,41.29
258.25,41.29
258.25,41.29
258.26,41.29
258.26,41.29
258.27,41.29
258.27,41.29
258.28,41.29
258.28,41.29
258.29,41.29
258.29,41.29
258.30,41.29
258.30,41.29
258.30,41.29
258.31,41.29
258.31,41.29
258.32,41.29
258.32,41.29
258.33,41.29
258.33,41.29
258.34,41.29
258.34,41.29
258.35,41.29
258.35,41.29
258.36,41.29
258.36,41.29
258.37,41.29
258.37,41.29
258.37,41.29
258.38,41.29
258.38,41.29
258.39,41.29
258.39,41.29
258.40,41.29
258.40,41.29
258.41,41.29
258.41,41.29
258.42,41.29
258.42,41.29
258.43,41.29
258.43,41.29
258.44,41.28
258.44,41.28
258.44,41.28
258.45,41.28
258.45,41.28
258.46,41.28
258.46,41.28
258.47,41.28
258.47,41.28
258.48,41.28
258.48,41.28
258.49,41.28
258.49,41.28
258.50,41.28
258.50,41.28
258.51,41.28
258.51,41.28
258.51,41.28
258.52,41.28
258.52,41.28
258.53,41.28
258.53,41.28
258.54,41.28
258.54,41.28
258.55,41.28
258.55,41.28
258.56,41.28
258.56,41.28
258.57,41.28
258.57,41.28
258.58,41.28
258.58,41.28
258.59,41.28
258.59,41.28
258.59,41.28
258.60,41.28
258.60,41.28
258.61,41.28
258.61,41.28
258.62,41.28
258.62,41.28
258.63,41.28
258.63,41.28
258.64,41.28
258.64,41.28
258.65,41.28
258.65,41.27
258.66,41.27
258.66,41.27
258.66,41.27
258.67,41.27
258.67,41.27
258.68,41.27
258.68,41.27
258.69,41.27
258.69,41.27
258.70,41.27
258.70,41.27
258.71,41.27
258.71,41.27
258.72,41.27
258.72,41.27
258.73,41.27
258.73,41.27
258.73,41.27
258.74,41.27
258.74,41.27
258.75,41.27
258.75,41.27
258.76,41.27
258.76,41.27
258.77,41.27
258.77,41.27
258.78,41.27
258.78,41.27
258.79,41.27
258.79,41.27
258.80,41.27
258.80,41.27
258.80,41.27
258.81,41.27
258.81,41.27
258.82,41.27
258.82,41.27
258.83,41.27
258.83,41.27
258.84,41.27
258.84,41.27
258.85,41.27
258.85,41.27
258.86,41.27
258.86,41.27
258.87,41.26
258.87,41.26
258.87,41.26
258.88,41.26
258.88,41.26
258.89,41.26
258.89,41.26
258.90,41.26
258.90,41.26
258.91,41.26
258.91,41.26
258.92,41.26
258.92,41.26
258.93,41.26
258.93,41.26
258.94,41.26
258.94,41.26
258.94,41.26
258.95,41.26
258.95,41.26
258.96,41.26
258.96,41.26
258.97,41.26
258.97,41.26
258.98,41.26
258.98,41.26
258.99,41.26
258.99,41.26
259.00,41.26
259.00,41.26
259.01,41.26
259.01,41.26
259.02,41.26
259.02,41.26
259.02,41.26
259.03,41.26
259.03,41.26
259.04,41.26
259.04,41.26
259.05,41.26
259.05,41.26
259.06,41.26
259.06,41.26
259.07,41.26
259.07,41.26
259.08,41.26
259.08,41.25
259.09,41.25
259.09,41.25
259.09,41.25
259.10,41.25
259.10,41.25
259.11,41.25
259.11,41.25
259.12,41.25
259.12,41.25
259.13,41.25
259.13,41.25
259.14,41.25
259.14,41.25
259.15,41.25
259.15,41.25
259.16,41.25
259.16,41.25
259.16,41.25
259.17,41.25
259.17,41.25
259.18,41.25
259.18,41.25
259.19,41.25
259.19,41.25
259.20,41.25
259.20,41.25
259.21,41.25
259.21,41.25
259.22,41.25
259.22,41.25
259.23,41.25
259.23,41.25
259.23,41.25
259.24,41.25
259.24,41.25
259.25,41.25
259.25,41.25
259.26,41.25
259.26,41.25
259.27,41.25
259.27,41.25
259.28,41.25
259.28,41.25
259.29,41.25
259.29,41.25
259.30,41.24
259.30,41.24
259.30,41.24
259.31,41.24
259.31,41.24
259.32,41.24
259.32,41.24
259.33,41.24
259.33,41.24
259.34,41.24
259.34,41.24
259.35,41.24
259.35,41.24
259.36,41.24
259.36,41.24
259.37,41.24
259.37,41.24
259.38,41.24
259.38,41.24
259.38,41.24
259.39,41.24
259.39,41.24
259.40,41.24
259.40,41.24
259.41,41.24
259.41,41.24
259.42,41.24
259.42,41.24
259.43,41.24
259.43,41.24
259.44,41.24
259.44,41.24
259.45,41.24
259.45,41.24
259.45,41.24
259.46,41.24
259.46,41.24
259.47,41.24
259.47,41.24
259.48,41.24
259.48,41.24
259.49,41.24
259.49,41.24
259.50,41.24
259.50,41.24
259.51,41.24
259.51,41.23
259.52,41.23
259.52,41.23
259.52,41.23
259.53,41.23
259.53,41.23
259.54,41.23
259.54,41.23
259.55,41.23
259.55,41.23
259.56,41.23
259.56,41.23
259.57,41.23
259.57,41.23
259.58,41.23
259.58,41.23
259.59,41.23
259.59,41.23
259.59,41.23
259.60,41.23
259.60,41.23
259.61,41.23
259.61,41.23
259.62,41.23
259.62,41.23
259.63,41.23
259.63,41.23
259.64,41.23
259.64,41.23
259.65,41.23
259.65,41.23
259.66,41.23
259.66,41.23
259.66,41.23
259.67,41.23
259.67,41.23
259.68,41.23
259.68,41.23
259.69,41.23
259.69,41.23
259.70,41.23
259.70,41.23
259.71,41.23
259.71,41.23
259.72,41.23
259.72,41.23
259.73,41.22
259.73,41.22
259.73,41.22
259.74,41.22
259.74,41.22
259.75,41.22
259.75,41.22
259.76,41.22
259.76,41.22
259.77,41.22
259.77,41.22
259.78,41.22
259.78,41.22
259.79,41.22
259.79,41.22
259.80,41.22
259.80,41.22
259.81,41.22
259.81,41.22
259.81,41.22
259.82,41.22
259.82,41.22
259.83,41.22
259.83,41.22
259.84,41.22
259.84,41.22
259.85,41.22
259.85,41.22
259.86,41.22
259.86,41.22
259.87,41.22
259.87,41.22
259.88,41.22
259.88,41.22
259.88,41.22
259.89,41.22
259.89,41.22
259.90,41.22
259.90,41.22
259.91,41.22
259.91,41.22
259.92,41.22
259.92,41.22
259.93,41.22
259.93,41.22
259.94,41.22
259.94,41.22
259.95,41.21
259.95,41.21
259.95,41.21
259.96,41.21
259.96,41.21
259.97,41.21
259.97,41.21
259.98,41.21
259.98,41.21
259.99,41.21
259.99,41.21
260.00,41.21
260.00,41.21
260.01,41.21
260.01,41.21
260.02,41.21
260.02,41.21
260.02,41.21
260.03,41.21
260.03,41.21
260.04,41.21
260.04,41.21
260.05,41.21
260.05,41.21
260.06,41.21
260.06,41.21
260.07,41.21
260.07,41.21
260.08,41.21
260.08,41.21
260.09,41.21
260.09,41.21
260.09,41.21
260.10,41.21
260.10,41.21
260.11,41.21
260.11,41.21
260.12,41.21
260.12,41.21
260.13,41.21
260.13,41.21
260.14,41.21
260.14,41.21
260.15,41.21
260.15,41.21
260.16,41.21
260.16,41.21
260.16,41.21
260.17,41.21
260.17,41.21
260.18,41.21
260.18,41.21
260.19,41.21
260.19,41.21
260.20,41.21
260.20,41.21
260.21,41.21
260.21,41.21
260.22,41.21
260.22,41.21
260.23,41.21
260.23,41.21
260.24,41.21
260.24,41.21
260.24,41.21
260.25,41.21
260.25,41.21
260.26,41.21
260.26,41.21
260.27,41.21
260.27,41.21
260.28,41.21
260.28,41.21
260.29,41.21
260.29,41.21
260.30,41.21
260.30,41.21
260.31,41.21
260.31,41.21
260.31,41.21
260.32,41.21
260.32,41.21
260.33,41.21
260.33,41.21
260.34,41.21
260.34,41.21
260.35,41.21
260.35,41.21
260.36,41.21
260.36,41.21
260.37,41.21
260.37,41.21
260.38,41.21
260.38,41.21
260.38,41.21
260.39,41.21
260.39,41.21
260.40,41.21
260.40,41.21
260.41,41.20
260.41,41.20
260.42,41.20
260.42,41.20
260.43,41.20
260.43,41.20
260.44,41.20
260.44,41.20
260.45,41.20
260.45,41.20
260.45,41.20
260.46,41.20
260.46,41.20
260.47,41.20
260.47,41.20
260.48,41.20
260.48,41.20
260.49,41.20
260.49,41.20
260.50,41.20
260.50,41.20
260.51,41.20
260.51,41.20
260.52,41.20
260.52,41.20
260.52,41.20
260.53,41.20
260.53,41.20
260.54,41.20
260.54,41.20
260.55,41.20
260.55,41.20
260.56,41.20
260.56,41.20
260.57,41.20
260.57,41.20
260.58,41.20
260.58,41.20
260.59,41.20
260.59,41.20
260.60,41.20
260.60,41.20
260.60,41.20
260.61,41.20
260.61,41.20
260.62,41.20
260.62,41.20
260.63,41.20
260.63,41.20
260.64,41.20
260.64,41.20
260.65,41.20
260.65,41.20
260.66,41.20
260.66,41.20
260.67,41.20
260.67,41.20
260.67,41.20
260.68,41.20
260.68,41.20
260.69,41.20
260.69,41.20
260.70,41.20
260.70,41.20
260.71,41.20
260.71,41.20
260.72,41.20
260.72,41.20
260.73,41.20
260.73,41.20
260.74,41.20
260.74,41.20
260.74,41.20
260.75,41.20
260.75,41.20
260.76,41.20
260.76,41.20
260.77,41.20
260.77,41.20
260.78,41.20
260.78,41.20
260.79,41.20
260.79,41.20
260.80,41.20
260.80,41.20
260.81,41.20
260.81,41.20
260.81,41.20
260.82,41.20
260.82,41.20
260.83,41.20
260.83,41.20
260.84,41.20
260.84,41.20
260.85,41.20
260.85,41.20
260.86,41.20
260.86,41.20
260.87,41.20
260.87,41.20
260.88,41.20
260.88,41.20
260.88,41.20
260.89,41.20
260.89,41.20
260.90,41.20
260.90,41.20
260.91,41.20
260.91,41.20
260.92,41.20
260.92,41.20
260.93,41.20
260.93,41.20
260.94,41.20
260.94,41.20
260.95,41.19
260.95,41.19
260.95,41.19
260.96,41.19
260.96,41.19
260.97,41.19
260.97,41.19
260.98,41.19
260.98,41.19
260.99,41.19
260.99,41.19
261.00,41.19
261.00,41.19
261.01,41.19
261.01,41.19
261.02,41.19
261.02,41.19
261.03,41.19
261.03,41.19
261.03,41.19
261.04,41.19
261.04,41.19
261.05,41.19
261.05,41.19
261.06,41.19
261.06,41.19
261.07,41.19
261.07,41.19
261.08,41.19
261.08,41.19
261.09,41.19
261.09,41.19
261.10,41.19
261.10,41.19
261.10,41.19
261.11,41.19
261.11,41.19
261.12,41.19
261.12,41.19
261.13,41.19
261.13,41.19
261.14,41.19
261.14,41.19
261.15,41.19
261.15,41.19
261.16,41.19
261.16,41.19
261.17,41.19
261.17,41.19
261.17,41.19
261.18,41.19
261.18,41.19
261.19,41.19
261.19,41.19
261.20,41.19
261.20,41.19
261.21,41.19
261.21,41.19
261.22,41.19
261.22,41.19
261.23,41.19
261.23,41.18
261.24,41.18
261.24,41.18
261.24,41.18
261.25,41.18
261.25,41.18
261.26,41.18
261.26,41.18
261.27,41.18
261.27,41.18
261.28,41.18
261.28,41.18
261.29,41.18
261.29,41.18
261.30,41.18
261.30,41.18
261.31,41.18
261.31,41.18
261.31,41.18
261.32,41.18
261.32,41.18
261.33,41.18
261.33,41.18
261.34,41.18
261.34,41.18
261.35,41.18
261.35,41.18
261.36,41.18
261.36,41.18
261.37,41.18
261.37,41.18
261.38,41.18
261.38,41.18
261.38,41.18
261.39,41.18
261.39,41.19
261.40,41.19
261.40,41.19
261.41,41.19
261.41,41.19
261.42,41.19
261.42,41.19
261.43,41.19
261.43,41.19
261.44,41.19
261.44,41.19
261.45,41.20
261.45,41.20
261.46,41.20
261.46,41.20
261.46,41.20
261.47,41.20
261.47,41.20
261.48,41.20
261.48,41.20
261.49,41.20
261.49,41.20
261.50,41.21
261.50,41.21
261.51,41.21
261.51,41.21
261.52,41.21
261.52,41.21
261.53,41.21
261.53,41.21
261.53,41.21
261.54,41.21
261.54,41.21
261.55,41.22
261.55,41.22
261.56,41.22
261.56,41.22
261.57,41.22
261.57,41.22
261.58,41.22
261.58,41.22
261.59,41.22
261.59,41.22
261.60,41.22
261.60,41.22
261.60,41.22
