# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Austria 2012
# META:Vida_Estimada=136
# META:Energia_Virtual_Real_Wh=693.97
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
93.88,38.26
93.89,38.26
93.89,38.26
93.90,38.26
93.90,38.26
93.91,38.26
93.91,38.26
93.92,38.26
93.92,38.26
93.93,38.26
93.93,38.26
93.94,38.26
93.94,38.26
93.95,38.26
93.95,38.26
93.95,38.26
93.96,38.26
93.96,38.26
93.97,38.26
93.97,38.26
93.98,38.26
93.98,38.25
93.99,38.25
93.99,38.25
94.00,38.25
94.00,38.25
94.01,38.25
94.01,38.25
94.02,38.25
94.02,38.25
94.02,38.25
94.03,38.25
94.03,38.25
94.04,38.25
94.04,38.25
94.05,38.25
94.05,38.25
94.06,38.25
94.06,38.25
94.07,38.25
94.07,38.25
94.08,38.25
94.08,38.25
94.09,38.25
94.09,38.25
94.09,38.25
94.10,38.25
94.10,38.25
94.11,38.25
94.11,38.25
94.12,38.25
94.12,38.25
94.13,38.25
94.13,38.25
94.14,38.25
94.14,38.25
94.15,38.25
94.15,38.25
94.16,38.25
94.16,38.25
94.16,38.25
94.17,38.25
94.17,38.25
94.18,38.25
94.18,38.25
94.19,38.25
94.19,38.25
94.20,38.25
94.20,38.25
94.21,38.25
94.21,38.25
94.22,38.25
94.22,38.25
94.23,38.25
94.23,38.25
94.23,38.25
94.24,38.25
94.24,38.25
94.25,38.25
94.25,38.25
94.26,38.25
94.26,38.25
94.27,38.25
94.27,38.25
94.28,38.25
94.28,38.25
94.29,38.25
94.29,38.25
94.30,38.25
94.30,38.25
94.31,38.25
94.31,38.25
94.31,38.25
94.32,38.25
94.32,38.25
94.33,38.25
94.33,38.25
94.34,38.25
94.34,38.25
94.35,38.25
94.35,38.25
94.36,38.25
94.36,38.25
94.37,38.25
94.37,38.25
94.38,38.25
94.38,38.25
94.38,38.25
94.39,38.25
94.39,38.25
94.40,38.25
94.40,38.25
94.41,38.25
94.41,38.25
94.42,38.25
94.42,38.25
94.43,38.24
94.43,38.24
94.44,38.24
94.44,38.24
94.45,38.24
94.45,38.24
94.45,38.24
94.46,38.24
94.46,38.24
94.47,38.24
94.47,38.24
94.48,38.24
94.48,38.24
94.49,38.24
94.49,38.24
94.50,38.24
94.50,38.24
94.51,38.24
94.51,38.24
94.52,38.24
94.52,38.24
94.52,38.24
94.53,38.24
94.53,38.24
94.54,38.24
94.54,38.24
94.55,38.24
94.55,38.24
94.56,38.24
94.56,38.24
94.57,38.24
94.57,38.24
94.58,38.24
94.58,38.24
94.59,38.24
94.59,38.24
94.59,38.24
94.60,38.24
94.60,38.24
94.61,38.24
94.61,38.24
94.62,38.24
94.62,38.24
94.63,38.24
94.63,38.24
94.64,38.24
94.64,38.24
94.65,38.24
94.65,38.24
94.66,38.24
94.66,38.24
94.66,38.24
94.67,38.24
94.67,38.24
94.68,38.24
94.68,38.24
94.69,38.24
94.69,38.24
94.70,38.24
94.70,38.24
94.71,38.24
94.71,38.24
94.72,38.24
94.72,38.24
94.73,38.24
94.73,38.24
94.74,38.24
94.74,38.24
94.74,38.24
94.75,38.24
94.75,38.24
94.76,38.24
94.76,38.24
94.77,38.24
94.77,38.24
94.78,38.24
94.78,38.24
94.79,38.24
94.79,38.24
94.80,38.24
94.80,38.24
94.81,38.24
94.81,38.24
94.81,38.24
94.82,38.24
94.82,38.24
94.83,38.24
94.83,38.24
94.84,38.24
94.84,38.24
94.85,38.24
94.85,38.24
94.86,38.24
94.86,38.24
94.87,38.24
94.87,38.23
94.88,38.23
94.88,38.23
94.88,38.23
94.89,38.23
94.89,38.23
94.90,38.23
94.90,38.23
94.91,38.23
94.91,38.23
94.92,38.23
94.92,38.23
94.93,38.23
94.93,38.23
94.94,38.23
94.94,38.23
94.95,38.23
94.95,38.23
94.95,38.23
94.96,38.23
94.96,38.23
94.97,38.23
94.97,38.23
94.98,38.23
94.98,38.23
94.99,38.23
94.99,38.23
95.00,38.23
95.00,38.23
95.01,38.23
95.01,38.23
95.02,38.23
95.02,38.23
95.02,38.23
95.03,38.23
95.03,38.23
95.04,38.23
95.04,38.23
95.05,38.23
95.05,38.23
95.06,38.23
95.06,38.23
95.07,38.23
95.07,38.23
95.08,38.23
95.08,38.23
95.09,38.23
95.09,38.23
95.09,38.23
95.10,38.23
95.10,38.23
95.11,38.23
95.11,38.23
95.12,38.23
95.12,38.23
95.13,38.23
95.13,38.23
95.14,38.23
95.14,38.23
95.15,38.23
95.15,38.23
95.16,38.23
95.16,38.23
95.17,38.23
95.17,38.23
95.17,38.23
95.18,38.23
95.18,38.23
95.19,38.23
95.19,38.23
95.20,38.23
95.20,38.23
95.21,38.23
95.21,38.23
95.22,38.23
95.22,38.23
95.23,38.23
95.23,38.23
95.24,38.23
95.24,38.23
95.24,38.23
95.25,38.23
95.25,38.23
95.26,38.23
95.26,38.23
95.27,38.23
95.27,38.23
95.28,38.23
95.28,38.23
95.29,38.23
95.29,38.23
95.30,38.23
95.30,38.23
95.31,38.23
95.31,38.23
95.31,38.23
95.32,38.23
95.32,38.23
95.33,38.23
95.33,38.23
95.34,38.23
95.34,38.23
95.35,38.23
95.35,38.23
95.36,38.23
95.36,38.23
95.37,38.23
95.37,38.23
95.38,38.23
95.38,38.23
95.38,38.23
95.39,38.23
95.39,38.23
95.40,38.23
95.40,38.23
95.41,38.23
95.41,38.23
95.42,38.23
95.42,38.23
95.43,38.23
95.43,38.23
95.44,38.23
95.44,38.23
95.45,38.23
95.45,38.23
95.45,38.23
95.46,38.23
95.46,38.23
95.47,38.23
95.47,38.23
95.48,38.23
95.48,38.23
95.49,38.23
95.49,38.23
95.50,38.23
95.50,38.23
95.51,38.23
95.51,38.23
95.52,38.23
95.52,38.23
95.53,38.23
95.53,38.23
95.53,38.23
95.54,38.23
95.54,38.23
95.55,38.23
95.55,38.23
95.56,38.23
95.56,38.23
95.57,38.23
95.57,38.23
95.58,38.23
95.58,38.23
95.59,38.23
95.59,38.23
95.60,38.23
95.60,38.23
95.60,38.23
95.61,38.23
95.61,38.23
95.62,38.23
95.62,38.23
95.63,38.23
95.63,38.23
95.64,38.23
95.64,38.23
95.65,38.23
95.65,38.23
95.66,38.23
95.66,38.23
95.67,38.23
95.67,38.23
95.67,38.23
95.68,38.23
95.68,38.23
95.69,38.23
95.69,38.23
95.70,38.23
95.70,38.23
95.71,38.23
95.71,38.23
95.72,38.23
95.72,38.23
95.73,38.23
95.73,38.23
95.74,38.23
95.74,38.23
95.74,38.23
95.75,38.23
95.75,38.23
95.76,38.23
95.76,38.23
95.77,38.23
95.77,38.23
95.78,38.23
95.78,38.23
95.79,38.23
95.79,38.23
95.80,38.23
95.80,38.23
95.81,38.23
95.81,38.23
95.81,38.23
95.82,38.23
95.82,38.23
95.83,38.23
95.83,38.23
95.84,38.23
95.84,38.23
95.85,38.23
95.85,38.23
95.86,38.23
95.86,38.23
95.87,38.23
95.87,38.23
95.88,38.23
95.88,38.23
95.88,38.23
95.89,38.23
95.89,38.23
95.90,38.23
95.90,38.23
95.91,38.23
95.91,38.23
95.92,38.23
95.92,38.23
95.93,38.23
95.93,38.23
95.94,38.23
95.94,38.23
95.95,38.23
95.95,38.23
95.96,38.23
95.96,38.23
95.96,38.23
95.97,38.23
95.97,38.23
95.98,38.23
95.98,38.23
95.99,38.23
95.99,38.23
96.00,38.23
96.00,38.23
96.01,38.23
96.01,38.23
96.02,38.23
96.02,38.23
96.03,38.23
96.03,38.23
96.03,38.23
96.04,38.23
96.04,38.23
96.05,38.23
96.05,38.23
96.06,38.23
96.06,38.23
96.07,38.23
96.07,38.23
96.08,38.23
96.08,38.23
96.09,38.23
96.09,38.23
96.10,38.23
96.10,38.23
96.10,38.23
96.11,38.23
96.11,38.23
96.12,38.23
96.12,38.23
96.13,38.23
96.13,38.23
96.14,38.23
96.14,38.23
96.15,38.23
96.15,38.23
96.16,38.23
96.16,38.23
96.17,38.23
96.17,38.23
96.17,38.23
96.18,38.23
96.18,38.23
96.19,38.23
96.19,38.23
96.20,38.23
96.20,38.23
96.21,38.23
96.21,38.23
96.22,38.23
96.22,38.23
96.23,38.23
96.23,38.23
96.24,38.23
96.24,38.23
96.24,38.23
96.25,38.23
96.25,38.23
96.26,38.23
96.26,38.23
96.27,38.23
96.27,38.23
96.28,38.23
96.28,38.23
96.29,38.23
96.29,38.23
96.30,38.23
96.30,38.23
96.31,38.23
96.31,38.23
96.31,38.23
96.32,38.23
96.32,38.23
96.33,38.23
96.33,38.23
96.34,38.23
96.34,38.23
96.35,38.23
96.35,38.23
96.36,38.23
96.36,38.23
96.37,38.23
96.37,38.23
96.38,38.23
96.38,38.23
96.39,38.23
96.39,38.23
96.39,38.23
96.40,38.23
96.40,38.23
96.41,38.23
96.41,38.23
96.42,38.23
96.42,38.23
96.43,38.23
96.43,38.23
96.44,38.23
96.44,38.23
96.45,38.23
96.45,38.23
96.46,38.23
96.46,38.23
96.46,38.23
96.47,38.23
96.47,38.23
96.48,38.23
96.48,38.23
96.49,38.23
96.49,38.23
96.50,38.23
96.50,38.23
96.51,38.23
96.51,38.23
96.52,38.23
96.52,38.23
96.53,38.23
96.53,38.23
96.53,38.23
96.54,38.23
96.54,38.23
96.55,38.23
96.55,38.23
96.56,38.23
96.56,38.23
96.57,38.23
96.57,38.23
96.58,38.23
96.58,38.23
96.59,38.23
96.59,38.23
96.60,38.23
96.60,38.23
96.60,38.23
96.61,38.23
96.61,38.23
96.62,38.23
96.62,38.23
96.63,38.23
96.63,38.23
96.64,38.23
96.64,38.23
96.65,38.23
96.65,38.23
96.66,38.23
96.66,38.23
96.67,38.23
96.67,38.23
96.67,38.23
96.68,38.23
96.68,38.23
96.69,38.23
96.69,38.23
96.70,38.23
96.70,38.23
96.71,38.23
96.71,38.23
96.72,38.23
96.72,38.23
96.73,38.23
96.73,38.23
96.74,38.23
96.74,38.23
96.75,38.23
96.75,38.23
96.75,38.23
96.76,38.23
96.76,38.23
96.77,38.22
96.77,38.22
96.78,38.22
96.78,38.22
96.79,38.22
96.79,38.22
96.80,38.22
96.80,38.22
96.81,38.22
96.81,38.22
96.82,38.22
96.82,38.22
96.82,38.22
96.83,38.22
96.83,38.22
96.84,38.22
96.84,38.22
96.85,38.22
96.85,38.22
96.86,38.23
96.86,38.23
96.87,38.23
96.87,38.23
96.88,38.23
96.88,38.23
96.89,38.23
96.89,38.23
96.89,38.23
96.90,38.23
96.90,38.23
96.91,38.23
96.91,38.23
96.92,38.23
96.92,38.24
96.93,38.24
96.93,38.24
96.94,38.24
96.94,38.24
96.95,38.24
96.95,38.24
96.96,38.24
96.96,38.24
96.96,38.24
96.97,38.24
96.97,38.24
96.98,38.24
96.98,38.24
96.99,38.24
96.99,38.25
97.00,38.25
97.00,38.25
97.01,38.25
97.01,38.25
97.02,38.25
97.02,38.25
97.03,38.25
97.03,38.25
97.03,38.25
97.04,38.25
97.04,38.25
97.05,38.25
97.05,38.25
97.06,38.25
97.06,38.26
97.07,38.26
97.07,38.26
97.08,38.26
97.08,38.26
97.09,38.26
97.09,38.26
97.10,38.26
97.10,38.26
97.10,38.26
97.11,38.26
97.11,38.26
97.12,38.26
97.12,38.26
97.13,38.27
97.13,38.27
97.14,38.27
97.14,38.27
97.15,38.27
97.15,38.27
97.16,38.27
97.16,38.27
97.17,38.27
97.17,38.27
97.18,38.27
97.18,38.27
97.18,38.27
97.19,38.27
97.19,38.27
97.20,38.28
97.20,38.28
97.21,38.28
97.21,38.28
97.22,38.28
97.22,38.28
97.23,38.28
97.23,38.28
97.24,38.28
97.24,38.28
97.25,38.28
97.25,38.28
97.25,38.28
97.26,38.28
97.26,38.28
97.27,38.29
97.27,38.29
97.28,38.29
97.28,38.29
97.29,38.29
97.29,38.29
97.30,38.29
97.30,38.29
97.31,38.29
97.31,38.29
97.32,38.29
97.32,38.29
97.32,38.29
97.33,38.29
97.33,38.29
97.34,38.30
97.34,38.30
97.35,38.30
97.35,38.30
97.36,38.30
97.36,38.30
97.37,38.30
97.37,38.30
97.38,38.30
97.38,38.30
97.39,38.30
97.39,38.30
97.39,38.30
97.40,38.30
97.40,38.31
97.41,38.31
97.41,38.31
97.42,38.31
97.42,38.31
97.43,38.31
97.43,38.31
97.44,38.31
97.44,38.31
97.45,38.31
97.45,38.31
97.46,38.31
97.46,38.31
97.46,38.31
97.47,38.31
97.47,38.32
97.48,38.32
97.48,38.32
97.49,38.32
97.49,38.32
97.50,38.32
97.50,38.32
97.51,38.32
97.51,38.32
97.52,38.32
97.52,38.32
97.53,38.32
97.53,38.32
97.53,38.32
97.54,38.32
97.54,38.33
97.55,38.33
97.55,38.33
97.56,38.33
97.56,38.33
97.57,38.33
97.57,38.33
97.58,38.33
97.58,38.33
97.59,38.33
97.59,38.33
97.60,38.33
97.60,38.33
97.61,38.33
97.61,38.34
97.61,38.34
97.62,38.34
97.62,38.34
97.63,38.34
97.63,38.34
97.64,38.34
97.64,38.34
97.65,38.34
97.65,38.34
97.66,38.34
97.66,38.34
97.67,38.34
97.67,38.34
97.68,38.34
97.68,38.35
97.68,38.35
97.69,38.35
97.69,38.35
97.70,38.35
97.70,38.35
97.71,38.35
97.71,38.35
97.72,38.35
97.72,38.35
97.73,38.35
97.73,38.35
97.74,38.35
97.74,38.35
97.75,38.35
97.75,38.36
97.75,38.36
97.76,38.36
97.76,38.36
97.77,38.36
97.77,38.36
97.78,38.36
97.78,38.36
97.79,38.36
97.79,38.36
97.80,38.36
97.80,38.36
97.81,38.36
97.81,38.36
97.82,38.36
97.82,38.37
97.82,38.37
97.83,38.37
97.83,38.37
97.84,38.37
97.84,38.37
97.85,38.37
97.85,38.37
97.86,38.37
97.86,38.37
97.87,38.37
97.87,38.37
97.88,38.37
97.88,38.37
97.89,38.38
97.89,38.38
97.89,38.38
97.90,38.38
97.90,38.38
97.91,38.38
97.91,38.38
97.92,38.38
97.92,38.38
97.93,38.38
97.93,38.38
97.94,38.38
97.94,38.38
97.95,38.38
97.95,38.38
97.96,38.39
97.96,38.39
97.97,38.39
97.97,38.39
97.97,38.39
97.98,38.39
97.98,38.39
97.99,38.39
97.99,38.39
98.00,38.39
98.00,38.39
98.01,38.39
98.01,38.39
98.02,38.39
98.02,38.39
98.03,38.40
98.03,38.40
98.04,38.40
98.04,38.40
98.04,38.40
98.05,38.40
98.05,38.40
98.06,38.40
98.06,38.40
98.07,38.40
98.07,38.40
98.08,38.40
98.08,38.40
98.09,38.40
98.09,38.40
98.10,38.41
98.10,38.41
98.11,38.41
98.11,38.41
98.11,38.41
98.12,38.41
98.12,38.41
98.13,38.41
98.13,38.41
98.14,38.41
98.14,38.41
98.15,38.41
98.15,38.41
98.16,38.41
98.16,38.41
98.17,38.41
98.17,38.41
98.18,38.41
98.18,38.41
98.18,38.41
98.19,38.41
98.19,38.41
98.20,38.41
98.20,38.41
98.21,38.41
98.21,38.41
98.22,38.41
98.22,38.41
98.23,38.41
98.23,38.41
98.24,38.41
98.24,38.41
98.25,38.41
98.25,38.40
98.25,38.40
98.26,38.40
98.26,38.40
98.27,38.40
98.27,38.40
98.28,38.40
98.28,38.40
98.29,38.40
98.29,38.40
98.30,38.40
98.30,38.40
98.31,38.40
98.31,38.40
98.32,38.40
98.32,38.40
98.32,38.40
98.33,38.40
98.33,38.40
98.34,38.40
98.34,38.40
98.35,38.40
98.35,38.40
98.36,38.40
98.36,38.40
98.37,38.40
98.37,38.40
98.38,38.40
98.38,38.40
98.39,38.40
98.39,38.40
98.40,38.40
98.40,38.40
98.40,38.40
98.41,38.40
98.41,38.40
98.42,38.40
98.42,38.40
98.43,38.40
98.43,38.40
98.44,38.40
98.44,38.40
98.45,38.40
98.45,38.40
98.46,38.40
98.46,38.40
98.47,38.40
98.47,38.40
98.47,38.40
98.48,38.40
98.48,38.40
98.49,38.40
98.49,38.40
98.50,38.40
98.50,38.40
98.51,38.40
98.51,38.40
98.52,38.40
98.52,38.40
98.53,38.40
98.53,38.40
98.54,38.40
98.54,38.40
98.54,38.40
98.55,38.40
98.55,38.40
98.56,38.40
98.56,38.40
98.57,38.40
98.57,38.40
98.58,38.40
98.58,38.40
98.59,38.40
98.59,38.40
98.60,38.40
98.60,38.40
98.61,38.40
98.61,38.40
98.61,38.40
98.62,38.40
98.62,38.40
98.63,38.40
98.63,38.40
98.64,38.40
98.64,38.40
98.65,38.40
98.65,38.40
98.66,38.40
98.66,38.40
98.67,38.40
98.67,38.40
98.68,38.39
98.68,38.39
98.68,38.39
98.69,38.39
98.69,38.39
98.70,38.39
98.70,38.39
98.71,38.39
98.71,38.39
98.72,38.39
98.72,38.39
98.73,38.39
98.73,38.39
98.74,38.39
98.74,38.39
98.75,38.39
98.75,38.39
98.75,38.39
98.76,38.39
98.76,38.39
98.77,38.39
98.77,38.39
98.78,38.39
98.78,38.39
98.79,38.39
98.79,38.39
98.80,38.39
98.80,38.39
98.81,38.39
98.81,38.39
98.82,38.39
98.82,38.39
98.83,38.39
98.83,38.39
98.83,38.39
98.84,38.39
98.84,38.39
98.85,38.39
98.85,38.39
98.86,38.39
98.86,38.39
98.87,38.39
98.87,38.39
98.88,38.39
98.88,38.39
98.89,38.39
98.89,38.39
98.90,38.39
98.90,38.39
98.90,38.39
98.91,38.39
98.91,38.39
98.92,38.39
98.92,38.39
98.93,38.39
98.93,38.39
98.94,38.39
98.94,38.39
98.95,38.39
98.95,38.39
98.96,38.39
98.96,38.39
98.97,38.39
98.97,38.39
98.97,38.39
98.98,38.39
98.98,38.39
98.99,38.39
98.99,38.39
99.00,38.39
99.00,38.39
99.01,38.39
99.01,38.39
99.02,38.39
99.02,38.39
99.03,38.39
99.03,38.39
99.04,38.39
99.04,38.39
99.04,38.39
99.05,38.39
99.05,38.39
99.06,38.39
99.06,38.39
99.07,38.39
99.07,38.39
99.08,38.39
99.08,38.39
99.09,38.39
99.09,38.39
99.10,38.39
99.10,38.38
99.11,38.38
99.11,38.38
99.11,38.38
99.12,38.38
99.12,38.38
99.13,38.38
99.13,38.38
99.14,38.38
99.14,38.38
99.15,38.38
99.15,38.38
99.16,38.38
99.16,38.38
99.17,38.38
99.17,38.38
99.18,38.38
99.18,38.38
99.19,38.38
99.19,38.38
99.19,38.38
99.20,38.38
99.20,38.38
99.21,38.38
99.21,38.38
99.22,38.38
99.22,38.38
99.23,38.38
99.23,38.38
99.24,38.38
99.24,38.38
99.25,38.38
99.25,38.38
99.26,38.38
99.26,38.38
99.26,38.38
99.27,38.38
99.27,38.38
99.28,38.38
99.28,38.38
99.29,38.38
99.29,38.38
99.30,38.38
99.30,38.38
99.31,38.38
99.31,38.38
99.32,38.38
99.32,38.38
99.33,38.38
99.33,38.38
99.33,38.38
99.34,38.38
99.34,38.38
99.35,38.38
99.35,38.38
99.36,38.38
99.36,38.38
99.37,38.38
99.37,38.38
99.38,38.38
99.38,38.38
99.39,38.38
99.39,38.38
99.40,38.38
99.40,38.38
99.40,38.38
99.41,38.38
99.41,38.38
99.42,38.38
99.42,38.38
99.43,38.38
99.43,38.38
99.44,38.38
99.44,38.38
99.45,38.38
99.45,38.38
99.46,38.38
99.46,38.38
99.47,38.38
99.47,38.38
99.47,38.38
99.48,38.38
99.48,38.38
99.49,38.38
99.49,38.38
99.50,38.38
99.50,38.38
99.51,38.38
99.51,38.38
99.52,38.38
99.52,38.38
99.53,38.37
99.53,38.37
99.54,38.37
99.54,38.37
99.54,38.37
99.55,38.37
99.55,38.37
99.56,38.37
99.56,38.37
99.57,38.37
99.57,38.37
99.58,38.37
99.58,38.37
99.59,38.37
99.59,38.37
99.60,38.37
99.60,38.37
99.61,38.37
99.61,38.37
99.62,38.37
99.62,38.37
99.62,38.37
99.63,38.37
99.63,38.37
99.64,38.37
99.64,38.37
99.65,38.37
99.65,38.37
99.66,38.37
99.66,38.37
99.67,38.37
99.67,38.37
99.68,38.37
99.68,38.37
99.69,38.37
99.69,38.37
99.69,38.37
99.70,38.37
99.70,38.37
99.71,38.37
99.71,38.37
99.72,38.37
99.72,38.37
99.73,38.37
99.73,38.37
99.74,38.37
99.74,38.37
99.75,38.37
99.75,38.37
99.76,38.37
99.76,38.37
99.76,38.37
99.77,38.37
99.77,38.37
99.78,38.37
99.78,38.37
99.79,38.37
99.79,38.37
99.80,38.37
99.80,38.37
99.81,38.37
99.81,38.37
99.82,38.37
99.82,38.37
99.83,38.37
99.83,38.37
99.83,38.37
99.84,38.37
99.84,38.37
99.85,38.37
99.85,38.37
99.86,38.37
99.86,38.37
99.87,38.37
99.87,38.37
99.88,38.37
99.88,38.37
99.89,38.37
99.89,38.37
99.90,38.37
99.90,38.37
99.90,38.37
99.91,38.37
99.91,38.37
99.92,38.37
99.92,38.37
99.93,38.37
99.93,38.37
99.94,38.37
99.94,38.37
99.95,38.37
99.95,38.37
99.96,38.37
99.96,38.37
99.97,38.37
99.97,38.37
99.97,38.37
99.98,38.37
99.98,38.37
99.99,38.37
99.99,38.37
100.00,38.37
100.00,38.37
100.01,38.37
100.01,38.37
100.02,38.37
100.02,38.37
100.03,38.37
100.03,38.37
100.04,38.37
100.04,38.37
100.05,38.37
100.05,38.37
100.05,38.37
100.06,38.37
100.06,38.37
100.07,38.38
100.07,38.38
100.08,38.38
100.08,38.38
100.09,38.38
100.09,38.38
100.10,38.38
100.10,38.38
100.11,38.38
100.11,38.38
100.12,38.38
100.12,38.38
100.12,38.38
100.13,38.38
100.13,38.38
100.14,38.38
100.14,38.38
100.15,38.38
100.15,38.38
100.16,38.38
100.16,38.38
100.17,38.38
100.17,38.38
100.18,38.38
100.18,38.38
100.19,38.37
100.19,38.37
100.19,38.37
100.20,38.37
100.20,38.37
100.21,38.37
100.21,38.37
100.22,38.37
100.22,38.37
100.23,38.37
100.23,38.37
100.24,38.37
100.24,38.37
100.25,38.37
100.25,38.37
100.26,38.37
100.26,38.37
100.26,38.37
100.27,38.37
100.27,38.37
100.28,38.37
100.28,38.37
100.29,38.37
100.29,38.37
100.30,38.37
100.30,38.37
100.31,38.37
100.31,38.37
100.32,38.37
100.32,38.37
100.33,38.37
100.33,38.37
100.33,38.37
100.34,38.37
100.34,38.37
100.35,38.37
100.35,38.37
100.36,38.37
100.36,38.37
100.37,38.37
100.37,38.37
100.38,38.37
100.38,38.37
100.39,38.37
100.39,38.37
100.40,38.37
100.40,38.37
100.41,38.37
100.41,38.37
100.41,38.37
100.42,38.37
100.42,38.37
100.43,38.37
100.43,38.37
100.44,38.37
100.44,38.37
100.45,38.37
100.45,38.37
100.46,38.37
100.46,38.37
100.47,38.37
100.47,38.37
100.48,38.37
100.48,38.37
100.48,38.37
100.49,38.37
100.49,38.37
100.50,38.37
100.50,38.37
100.51,38.37
100.51,38.37
100.52,38.37
100.52,38.37
100.53,38.37
100.53,38.37
100.54,38.37
100.54,38.37
100.55,38.37
100.55,38.37
100.55,38.37
100.56,38.37
100.56,38.37
100.57,38.37
100.57,38.37
100.58,38.37
100.58,38.37
100.59,38.37
100.59,38.37
100.60,38.37
100.60,38.37
100.61,38.37
100.61,38.37
100.62,38.37
100.62,38.37
100.62,38.37
100.63,38.37
100.63,38.37
100.64,38.37
100.64,38.37
100.65,38.37
100.65,38.37
100.66,38.37
100.66,38.37
100.67,38.37
100.67,38.37
100.68,38.37
100.68,38.37
100.69,38.37
100.69,38.37
100.69,38.36
100.70,38.36
100.70,38.36
100.71,38.36
100.71,38.36
100.72,38.36
100.72,38.36
100.73,38.36
100.73,38.36
100.74,38.36
100.74,38.36
100.75,38.36
100.75,38.37
100.76,38.37
100.76,38.37
100.76,38.37
100.77,38.36
100.77,38.36
100.78,38.36
100.78,38.36
100.79,38.36
100.79,38.36
100.80,38.36
100.80,38.36
100.81,38.36
100.81,38.36
100.82,38.36
100.82,38.36
100.83,38.36
100.83,38.36
100.84,38.36
100.84,38.36
100.84,38.36
100.85,38.36
100.85,38.36
100.86,38.36
100.86,38.36
100.87,38.36
100.87,38.36
100.88,38.36
100.88,38.36
100.89,38.36
100.89,38.36
100.90,38.36
100.90,38.36
100.91,38.36
100.91,38.36
100.91,38.36
100.92,38.36
100.92,38.36
100.93,38.36
100.93,38.36
100.94,38.36
100.94,38.36
100.95,38.36
100.95,38.36
100.96,38.36
100.96,38.36
100.97,38.36
100.97,38.36
100.98,38.36
100.98,38.36
100.98,38.36
100.99,38.36
100.99,38.36
101.00,38.36
101.00,38.36
101.01,38.36
101.01,38.36
101.02,38.36
101.02,38.36
101.03,38.36
101.03,38.36
101.04,38.36
101.04,38.36
101.05,38.36
101.05,38.36
101.05,38.37
101.06,38.37
101.06,38.37
101.07,38.37
101.07,38.37
101.08,38.37
101.08,38.37
101.09,38.37
101.09,38.37
101.10,38.37
101.10,38.37
101.11,38.37
101.11,38.37
101.12,38.37
101.12,38.38
101.12,38.38
101.13,38.38
101.13,38.38
101.14,38.38
101.14,38.38
101.15,38.38
101.15,38.38
101.16,38.38
101.16,38.38
101.17,38.38
101.17,38.38
101.18,38.38
101.18,38.38
101.19,38.38
101.19,38.39
101.20,38.39
101.20,38.39
101.20,38.39
101.21,38.39
101.21,38.39
101.22,38.39
101.22,38.39
101.23,38.39
101.23,38.39
101.24,38.39
101.24,38.39
101.25,38.39
101.25,38.39
101.26,38.39
101.26,38.40
101.27,38.40
101.27,38.40
101.27,38.40
101.28,38.40
101.28,38.40
101.29,38.40
101.29,38.40
101.30,38.40
101.30,38.40
101.31,38.40
101.31,38.40
101.32,38.40
101.32,38.40
101.33,38.40
101.33,38.40
101.34,38.41
101.34,38.41
101.34,38.41
101.35,38.41
101.35,38.41
101.36,38.41
101.36,38.41
101.37,38.41
101.37,38.41
101.38,38.41
101.38,38.41
101.39,38.41
101.39,38.41
101.40,38.41
101.40,38.41
101.41,38.42
101.41,38.42
101.41,38.42
101.42,38.42
101.42,38.42
101.43,38.42
101.43,38.42
101.44,38.42
101.44,38.42
101.45,38.42
101.45,38.42
101.46,38.42
101.46,38.42
101.47,38.42
101.47,38.43
101.48,38.43
101.48,38.43
101.48,38.43
101.49,38.43
101.49,38.43
101.50,38.43
101.50,38.43
101.51,38.43
101.51,38.43
101.52,38.43
101.52,38.43
101.53,38.43
101.53,38.43
101.54,38.43
101.54,38.43
101.55,38.43
101.55,38.43
101.55,38.43
101.56,38.43
101.56,38.43
101.57,38.43
101.57,38.43
101.58,38.43
101.58,38.43
101.59,38.43
101.59,38.43
101.60,38.43
101.60,38.43
101.61,38.43
101.61,38.43
101.62,38.43
101.62,38.43
101.63,38.43
101.63,38.43
101.63,38.43
101.64,38.43
101.64,38.43
101.65,38.43
101.65,38.43
101.66,38.43
101.66,38.43
101.67,38.43
101.67,38.43
101.68,38.43
101.68,38.43
101.69,38.43
101.69,38.43
101.70,38.43
101.70,38.43
101.70,38.43
101.71,38.43
101.71,38.43
101.72,38.43
101.72,38.43
101.73,38.43
101.73,38.43
101.74,38.43
101.74,38.43
101.75,38.43
101.75,38.43
101.76,38.43
101.76,38.43
101.77,38.43
101.77,38.43
101.77,38.43
101.78,38.43
101.78,38.43
101.79,38.43
101.79,38.43
101.80,38.43
101.80,38.43
101.81,38.43
101.81,38.43
101.82,38.43
101.82,38.43
101.83,38.43
101.83,38.43
101.84,38.43
101.84,38.43
101.84,38.43
101.85,38.43
101.85,38.43
101.86,38.43
101.86,38.43
101.87,38.43
101.87,38.43
101.88,38.43
101.88,38.43
101.89,38.43
101.89,38.43
101.90,38.43
101.90,38.43
101.91,38.43
101.91,38.43
101.91,38.43
101.92,38.43
101.92,38.43
101.93,38.43
101.93,38.43
101.94,38.43
101.94,38.43
101.95,38.43
101.95,38.43
101.96,38.43
101.96,38.43
101.97,38.43
101.97,38.43
101.98,38.43
101.98,38.43
101.98,38.43
101.99,38.43
