# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Austria 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=808.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
184.17,46.46
184.17,46.46
184.18,46.46
184.18,46.46
184.19,46.46
184.19,46.46
184.20,46.46
184.20,46.46
184.21,46.46
184.21,46.46
184.22,46.46
184.22,46.46
184.23,46.46
184.23,46.46
184.23,46.46
184.24,46.46
184.24,46.46
184.25,46.46
184.25,46.46
184.26,46.46
184.26,46.46
184.27,46.46
184.27,46.46
184.28,46.46
184.28,46.45
184.29,46.45
184.29,46.45
184.30,46.45
184.30,46.45
184.30,46.45
184.31,46.45
184.31,46.45
184.32,46.45
184.32,46.45
184.33,46.45
184.33,46.45
184.34,46.45
184.34,46.45
184.35,46.45
184.35,46.45
184.36,46.45
184.36,46.45
184.37,46.45
184.37,46.45
184.38,46.45
184.38,46.45
184.38,46.45
184.39,46.45
184.39,46.45
184.40,46.45
184.40,46.45
184.41,46.44
184.41,46.44
184.42,46.44
184.42,46.44
184.43,46.44
184.43,46.44
184.44,46.44
184.44,46.44
184.45,46.44
184.45,46.44
184.45,46.44
184.46,46.44
184.46,46.44
184.47,46.44
184.47,46.44
184.48,46.44
184.48,46.44
184.49,46.44
184.49,46.44
184.50,46.44
184.50,46.44
184.51,46.44
184.51,46.44
184.52,46.44
184.52,46.44
184.52,46.44
184.53,46.43
184.53,46.43
184.54,46.43
184.54,46.43
184.55,46.43
184.55,46.43
184.56,46.43
184.56,46.43
184.57,46.43
184.57,46.43
184.58,46.43
184.58,46.43
184.59,46.43
184.59,46.43
184.59,46.43
184.60,46.43
184.60,46.43
184.61,46.43
184.61,46.43
184.62,46.43
184.62,46.43
184.63,46.43
184.63,46.43
184.64,46.43
184.64,46.43
184.65,46.43
184.65,46.43
184.66,46.42
184.66,46.42
184.66,46.42
184.67,46.42
184.67,46.42
184.68,46.42
184.68,46.42
184.69,46.42
184.69,46.42
184.70,46.42
184.70,46.42
184.71,46.42
184.71,46.42
184.72,46.42
184.72,46.42
184.73,46.42
184.73,46.42
184.73,46.42
184.74,46.42
184.74,46.42
184.75,46.42
184.75,46.42
184.76,46.42
184.76,46.42
184.77,46.42
184.77,46.42
184.78,46.41
184.78,46.41
184.79,46.41
184.79,46.41
184.80,46.41
184.80,46.41
184.81,46.41
184.81,46.41
184.81,46.41
184.82,46.41
184.82,46.41
184.83,46.41
184.83,46.41
184.84,46.41
184.84,46.41
184.85,46.41
184.85,46.41
184.86,46.41
184.86,46.41
184.87,46.41
184.87,46.41
184.88,46.41
184.88,46.41
184.88,46.41
184.89,46.41
184.89,46.41
184.90,46.41
184.90,46.40
184.91,46.40
184.91,46.40
184.92,46.40
184.92,46.40
184.93,46.40
184.93,46.40
184.94,46.40
184.94,46.40
184.95,46.40
184.95,46.40
184.95,46.40
184.96,46.40
184.96,46.40
184.97,46.40
184.97,46.40
184.98,46.40
184.98,46.40
184.99,46.40
184.99,46.40
185.00,46.40
185.00,46.40
185.01,46.40
185.01,46.40
185.02,46.40
185.02,46.40
185.02,46.39
185.03,46.39
185.03,46.39
185.04,46.39
185.04,46.39
185.05,46.39
185.05,46.39
185.06,46.39
185.06,46.39
185.07,46.39
185.07,46.39
185.08,46.39
185.08,46.39
185.09,46.39
185.09,46.39
185.09,46.39
185.10,46.39
185.10,46.39
185.11,46.39
185.11,46.39
185.12,46.39
185.12,46.39
185.13,46.39
185.13,46.39
185.14,46.39
185.14,46.39
185.15,46.39
185.15,46.38
185.16,46.38
185.16,46.38
185.17,46.38
185.17,46.38
185.17,46.38
185.18,46.38
185.18,46.38
185.19,46.38
185.19,46.38
185.20,46.38
185.20,46.38
185.21,46.38
185.21,46.38
185.22,46.38
185.22,46.38
185.23,46.38
185.23,46.38
185.24,46.38
185.24,46.38
185.24,46.38
185.25,46.38
185.25,46.38
185.26,46.38
185.26,46.38
185.27,46.38
185.27,46.38
185.28,46.37
185.28,46.37
185.29,46.37
185.29,46.37
185.30,46.37
185.30,46.37
185.31,46.37
185.31,46.37
185.31,46.37
185.32,46.37
185.32,46.37
185.33,46.37
185.33,46.37
185.34,46.37
185.34,46.37
185.35,46.37
185.35,46.37
185.36,46.37
185.36,46.37
185.37,46.37
185.37,46.37
185.38,46.37
185.38,46.37
185.38,46.37
185.39,46.37
185.39,46.37
185.40,46.37
185.40,46.37
185.41,46.37
185.41,46.37
185.42,46.37
185.42,46.37
185.43,46.37
185.43,46.37
185.44,46.37
185.44,46.37
185.45,46.37
185.45,46.37
185.45,46.37
185.46,46.37
185.46,46.37
185.47,46.37
185.47,46.37
185.48,46.37
185.48,46.37
185.49,46.37
185.49,46.37
185.50,46.37
185.50,46.37
185.51,46.37
185.51,46.37
185.52,46.37
185.52,46.37
185.52,46.37
185.53,46.37
185.53,46.37
185.54,46.37
185.54,46.37
185.55,46.37
185.55,46.37
185.56,46.36
185.56,46.36
185.57,46.36
185.57,46.36
185.58,46.36
185.58,46.36
185.59,46.36
185.59,46.36
185.60,46.36
185.60,46.36
185.60,46.36
185.61,46.36
185.61,46.36
185.62,46.36
185.62,46.36
185.63,46.36
185.63,46.36
185.64,46.36
185.64,46.36
185.65,46.36
185.65,46.36
185.66,46.36
185.66,46.36
185.67,46.36
185.67,46.36
185.67,46.36
185.68,46.36
185.68,46.36
185.69,46.36
185.69,46.36
185.70,46.36
185.70,46.36
185.71,46.36
185.71,46.36
185.72,46.36
185.72,46.36
185.73,46.36
185.73,46.36
185.74,46.36
185.74,46.36
185.74,46.36
185.75,46.36
185.75,46.36
185.76,46.36
185.76,46.36
185.77,46.36
185.77,46.36
185.78,46.36
185.78,46.36
185.79,46.36
185.79,46.36
185.80,46.36
185.80,46.36
185.81,46.36
185.81,46.36
185.81,46.36
185.82,46.36
185.82,46.36
185.83,46.36
185.83,46.36
185.84,46.36
185.84,46.36
185.85,46.36
185.85,46.36
185.86,46.36
185.86,46.36
185.87,46.36
185.87,46.36
185.88,46.36
185.88,46.36
185.88,46.36
185.89,46.36
185.89,46.36
185.90,46.36
185.90,46.36
185.91,46.36
185.91,46.36
185.92,46.36
185.92,46.36
185.93,46.36
185.93,46.36
185.94,46.36
185.94,46.36
185.95,46.36
185.95,46.36
185.95,46.36
185.96,46.36
185.96,46.36
185.97,46.36
185.97,46.36
185.98,46.36
185.98,46.36
185.99,46.36
185.99,46.36
186.00,46.36
186.00,46.36
186.01,46.36
186.01,46.36
186.02,46.36
186.02,46.36
186.03,46.36
186.03,46.36
186.03,46.36
186.04,46.36
186.04,46.36
186.05,46.36
186.05,46.36
186.06,46.36
186.06,46.36
186.07,46.36
186.07,46.36
186.08,46.36
186.08,46.36
186.09,46.36
186.09,46.36
186.10,46.36
186.10,46.36
186.10,46.36
186.11,46.36
186.11,46.36
186.12,46.36
186.12,46.36
186.13,46.36
186.13,46.36
186.14,46.36
186.14,46.36
186.15,46.36
186.15,46.36
186.16,46.36
186.16,46.36
186.17,46.36
186.17,46.36
186.17,46.36
186.18,46.36
186.18,46.36
186.19,46.36
186.19,46.36
186.20,46.36
186.20,46.36
186.21,46.36
186.21,46.36
186.22,46.36
186.22,46.36
186.23,46.36
186.23,46.36
186.24,46.36
186.24,46.36
186.24,46.36
186.25,46.36
186.25,46.36
186.26,46.36
186.26,46.36
186.27,46.36
186.27,46.36
186.28,46.36
186.28,46.36
186.29,46.36
186.29,46.36
186.30,46.36
186.30,46.36
186.31,46.36
186.31,46.36
186.31,46.36
186.32,46.36
186.32,46.36
186.33,46.36
186.33,46.36
186.34,46.35
186.34,46.35
186.35,46.35
186.35,46.35
186.36,46.35
186.36,46.35
186.37,46.35
186.37,46.35
186.38,46.35
186.38,46.35
186.39,46.35
186.39,46.35
186.39,46.35
186.40,46.35
186.40,46.35
186.41,46.35
186.41,46.35
186.42,46.35
186.42,46.35
186.43,46.35
186.43,46.35
186.44,46.35
186.44,46.35
186.45,46.35
186.45,46.35
186.46,46.35
186.46,46.35
186.46,46.35
186.47,46.35
186.47,46.35
186.48,46.35
186.48,46.35
186.49,46.35
186.49,46.35
186.50,46.35
186.50,46.35
186.51,46.35
186.51,46.35
186.52,46.35
186.52,46.34
186.53,46.34
186.53,46.34
186.53,46.34
186.54,46.34
186.54,46.34
186.55,46.34
186.55,46.34
186.56,46.34
186.56,46.34
186.57,46.34
186.57,46.34
186.58,46.34
186.58,46.34
186.59,46.34
186.59,46.34
186.60,46.34
186.60,46.34
186.60,46.34
186.61,46.34
186.61,46.34
186.62,46.34
186.62,46.34
186.63,46.34
186.63,46.34
186.64,46.34
186.64,46.34
186.65,46.34
186.65,46.34
186.66,46.34
186.66,46.34
186.67,46.34
186.67,46.34
186.67,46.34
186.68,46.34
186.68,46.34
186.69,46.34
186.69,46.34
186.70,46.34
186.70,46.34
186.71,46.34
186.71,46.34
186.72,46.34
186.72,46.34
186.73,46.34
186.73,46.34
186.74,46.34
186.74,46.34
186.74,46.34
186.75,46.34
186.75,46.34
186.76,46.34
186.76,46.34
186.77,46.34
186.77,46.34
186.78,46.34
186.78,46.34
186.79,46.34
186.79,46.34
186.80,46.34
186.80,46.34
186.81,46.34
186.81,46.34
186.82,46.34
186.82,46.34
186.82,46.34
186.83,46.34
186.83,46.33
186.84,46.33
186.84,46.33
186.85,46.33
186.85,46.33
186.86,46.33
186.86,46.33
186.87,46.33
186.87,46.33
186.88,46.33
186.88,46.33
186.89,46.33
186.89,46.33
186.89,46.33
186.90,46.33
186.90,46.33
186.91,46.33
186.91,46.33
186.92,46.33
186.92,46.33
186.93,46.33
186.93,46.33
186.94,46.33
186.94,46.33
186.95,46.33
186.95,46.33
186.96,46.33
186.96,46.33
186.96,46.33
186.97,46.33
186.97,46.33
186.98,46.33
186.98,46.33
186.99,46.34
186.99,46.34
187.00,46.34
187.00,46.34
187.01,46.34
187.01,46.34
187.02,46.34
187.02,46.34
187.03,46.34
187.03,46.35
187.03,46.35
187.04,46.35
187.04,46.35
187.05,46.35
187.05,46.35
187.06,46.35
187.06,46.35
187.07,46.36
187.07,46.36
187.08,46.36
187.08,46.36
187.09,46.36
187.09,46.36
187.10,46.36
187.10,46.36
187.10,46.36
187.11,46.37
187.11,46.37
187.12,46.37
187.12,46.37
187.13,46.37
187.13,46.37
187.14,46.37
187.14,46.37
187.15,46.38
187.15,46.38
187.16,46.38
187.16,46.38
187.17,46.38
187.17,46.38
187.17,46.38
187.18,46.38
187.18,46.38
187.19,46.39
187.19,46.39
187.20,46.39
187.20,46.39
187.21,46.39
187.21,46.39
187.22,46.39
187.22,46.39
187.23,46.40
187.23,46.40
187.24,46.40
187.24,46.40
187.25,46.40
187.25,46.40
187.25,46.40
187.26,46.40
187.26,46.40
187.27,46.41
187.27,46.41
187.28,46.41
187.28,46.41
187.29,46.41
187.29,46.41
187.30,46.41
187.30,46.41
187.31,46.41
187.31,46.42
187.32,46.42
187.32,46.42
187.32,46.42
187.33,46.42
187.33,46.42
187.34,46.42
187.34,46.42
187.35,46.43
187.35,46.43
187.36,46.43
187.36,46.43
187.37,46.43
187.37,46.43
187.38,46.43
187.38,46.43
187.39,46.43
187.39,46.44
187.39,46.44
187.40,46.44
187.40,46.44
187.41,46.44
187.41,46.44
187.42,46.44
187.42,46.44
187.43,46.45
187.43,46.45
187.44,46.45
187.44,46.45
187.45,46.45
187.45,46.45
187.46,46.45
187.46,46.45
187.46,46.45
187.47,46.46
187.47,46.46
187.48,46.46
187.48,46.46
187.49,46.46
187.49,46.46
187.50,46.46
187.50,46.46
187.51,46.46
187.51,46.47
187.52,46.47
187.52,46.47
187.53,46.47
187.53,46.47
187.53,46.47
187.54,46.47
187.54,46.47
187.55,46.48
187.55,46.48
187.56,46.48
187.56,46.48
187.57,46.48
187.57,46.48
187.58,46.48
187.58,46.48
187.59,46.48
187.59,46.49
187.60,46.49
187.60,46.49
187.61,46.49
187.61,46.49
187.61,46.49
187.62,46.49
187.62,46.49
187.63,46.49
187.63,46.50
187.64,46.50
187.64,46.50
187.65,46.50
187.65,46.50
187.66,46.50
187.66,46.50
187.67,46.50
187.67,46.51
187.68,46.51
187.68,46.51
187.68,46.51
187.69,46.51
187.69,46.51
187.70,46.51
187.70,46.51
187.71,46.51
187.71,46.52
187.72,46.52
187.72,46.52
187.73,46.52
187.73,46.52
187.74,46.52
187.74,46.52
187.75,46.52
187.75,46.53
187.75,46.53
187.76,46.53
187.76,46.53
187.77,46.53
187.77,46.53
187.78,46.53
187.78,46.53
187.79,46.53
187.79,46.54
187.80,46.54
187.80,46.54
187.81,46.54
187.81,46.54
187.82,46.54
187.82,46.54
187.82,46.54
187.83,46.54
187.83,46.55
187.84,46.55
187.84,46.55
187.85,46.55
187.85,46.55
187.86,46.55
187.86,46.55
187.87,46.55
187.87,46.56
187.88,46.56
187.88,46.56
187.89,46.56
187.89,46.56
187.89,46.56
187.90,46.56
187.90,46.56
187.91,46.56
187.91,46.57
187.92,46.57
187.92,46.57
187.93,46.57
187.93,46.57
187.94,46.57
187.94,46.57
187.95,46.57
187.95,46.57
187.96,46.58
187.96,46.58
187.96,46.58
187.97,46.58
187.97,46.58
187.98,46.58
187.98,46.58
187.99,46.58
187.99,46.59
188.00,46.59
188.00,46.59
188.01,46.59
188.01,46.59
188.02,46.59
188.02,46.59
188.03,46.59
188.03,46.59
188.04,46.60
188.04,46.60
188.04,46.60
188.05,46.60
188.05,46.60
188.06,46.60
188.06,46.60
188.07,46.60
188.07,46.61
188.08,46.61
188.08,46.61
188.09,46.61
188.09,46.61
188.10,46.61
188.10,46.61
188.11,46.61
188.11,46.61
188.11,46.62
188.12,46.62
188.12,46.62
188.13,46.62
188.13,46.62
188.14,46.62
188.14,46.62
188.15,46.62
188.15,46.62
188.16,46.63
188.16,46.63
188.17,46.63
188.17,46.63
188.18,46.63
188.18,46.63
188.18,46.63
188.19,46.63
188.19,46.64
188.20,46.64
188.20,46.64
188.21,46.64
188.21,46.64
188.22,46.64
188.22,46.64
188.23,46.64
188.23,46.64
188.24,46.65
188.24,46.65
188.25,46.65
188.25,46.65
188.25,46.65
188.26,46.65
188.26,46.65
188.27,46.65
188.27,46.65
188.28,46.66
188.28,46.66
188.29,46.66
188.29,46.66
188.30,46.66
188.30,46.66
188.31,46.66
188.31,46.66
188.32,46.67
188.32,46.67
188.32,46.67
188.33,46.67
188.33,46.67
188.34,46.67
188.34,46.67
188.35,46.67
188.35,46.67
188.36,46.68
188.36,46.68
188.37,46.68
188.37,46.68
188.38,46.68
188.38,46.68
188.39,46.68
188.39,46.68
188.40,46.68
188.40,46.69
188.40,46.69
188.41,46.69
188.41,46.69
188.42,46.69
188.42,46.69
188.43,46.69
188.43,46.69
188.44,46.69
188.44,46.69
188.45,46.69
188.45,46.68
188.46,46.68
188.46,46.68
188.47,46.68
188.47,46.68
188.47,46.68
188.48,46.68
188.48,46.68
188.49,46.68
188.49,46.68
188.50,46.68
188.50,46.68
188.51,46.68
188.51,46.68
188.52,46.68
188.52,46.68
188.53,46.68
188.53,46.68
188.54,46.68
188.54,46.68
188.54,46.68
188.55,46.68
188.55,46.68
188.56,46.68
188.56,46.68
188.57,46.68
188.57,46.67
188.58,46.67
188.58,46.67
188.59,46.67
188.59,46.67
188.60,46.67
188.60,46.67
188.61,46.67
188.61,46.67
188.61,46.67
188.62,46.67
188.62,46.67
188.63,46.67
188.63,46.67
188.64,46.67
188.64,46.67
188.65,46.67
188.65,46.67
188.66,46.67
188.66,46.67
188.67,46.67
188.67,46.67
188.68,46.67
188.68,46.67
188.68,46.67
188.69,46.67
188.69,46.66
188.70,46.66
188.70,46.66
188.71,46.66
188.71,46.66
188.72,46.66
188.72,46.66
188.73,46.66
188.73,46.66
188.74,46.66
188.74,46.66
188.75,46.66
188.75,46.66
188.75,46.66
188.76,46.66
188.76,46.66
188.77,46.66
188.77,46.66
188.78,46.66
188.78,46.66
188.79,46.66
188.79,46.66
188.80,46.66
188.80,46.66
188.81,46.66
188.81,46.66
188.82,46.65
188.82,46.65
188.83,46.65
188.83,46.65
188.83,46.65
188.84,46.65
188.84,46.65
188.85,46.65
188.85,46.65
188.86,46.65
188.86,46.65
188.87,46.65
188.87,46.65
188.88,46.65
188.88,46.65
188.89,46.65
188.89,46.65
188.90,46.65
188.90,46.65
188.90,46.65
188.91,46.65
188.91,46.65
188.92,46.65
188.92,46.65
188.93,46.65
188.93,46.65
188.94,46.64
188.94,46.64
188.95,46.64
188.95,46.64
188.96,46.64
188.96,46.64
188.97,46.64
188.97,46.64
188.97,46.64
188.98,46.64
188.98,46.64
188.99,46.64
188.99,46.64
189.00,46.64
189.00,46.64
189.01,46.64
189.01,46.64
189.02,46.64
189.02,46.64
189.03,46.64
189.03,46.64
189.04,46.64
189.04,46.64
189.04,46.64
189.05,46.64
189.05,46.64
189.06,46.63
189.06,46.63
189.07,46.63
189.07,46.63
189.08,46.63
189.08,46.63
189.09,46.63
189.09,46.63
189.10,46.63
189.10,46.63
189.11,46.63
189.11,46.63
189.11,46.63
189.12,46.63
189.12,46.63
189.13,46.63
189.13,46.63
189.14,46.63
189.14,46.63
189.15,46.63
189.15,46.63
189.16,46.63
189.16,46.63
189.17,46.63
189.17,46.63
189.18,46.63
189.18,46.62
189.18,46.62
189.19,46.62
189.19,46.62
189.20,46.62
189.20,46.62
189.21,46.62
189.21,46.62
189.22,46.62
189.22,46.62
189.23,46.62
189.23,46.62
189.24,46.62
189.24,46.62
189.25,46.62
189.25,46.62
189.26,46.62
189.26,46.62
189.26,46.62
189.27,46.62
189.27,46.62
189.28,46.62
189.28,46.62
189.29,46.62
189.29,46.62
189.30,46.62
189.30,46.61
189.31,46.61
189.31,46.61
189.32,46.61
189.32,46.61
189.33,46.61
189.33,46.61
189.33,46.61
189.34,46.61
189.34,46.61
189.35,46.61
189.35,46.61
189.36,46.61
189.36,46.61
189.37,46.61
189.37,46.61
189.38,46.61
189.38,46.61
189.39,46.61
189.39,46.61
189.40,46.61
189.40,46.61
189.40,46.61
189.41,46.61
189.41,46.61
189.42,46.61
189.42,46.61
189.43,46.60
189.43,46.60
189.44,46.60
189.44,46.60
189.45,46.60
189.45,46.60
189.46,46.60
189.46,46.60
189.47,46.60
189.47,46.60
189.47,46.60
189.48,46.60
189.48,46.60
189.49,46.60
189.49,46.60
189.50,46.60
189.50,46.60
189.51,46.60
189.51,46.60
189.52,46.60
189.52,46.60
189.53,46.60
189.53,46.60
189.54,46.60
189.54,46.60
189.54,46.60
189.55,46.59
189.55,46.59
189.56,46.59
189.56,46.59
189.57,46.59
189.57,46.59
189.58,46.59
189.58,46.59
189.59,46.59
189.59,46.59
189.60,46.59
189.60,46.59
189.61,46.59
189.61,46.59
189.62,46.59
189.62,46.59
189.62,46.59
189.63,46.59
189.63,46.59
189.64,46.59
189.64,46.59
189.65,46.59
189.65,46.59
189.66,46.59
189.66,46.59
189.67,46.59
189.67,46.58
189.68,46.58
189.68,46.58
189.69,46.58
189.69,46.58
189.69,46.58
189.70,46.58
189.70,46.58
189.71,46.58
189.71,46.58
189.72,46.58
189.72,46.58
189.73,46.58
189.73,46.58
189.74,46.58
189.74,46.58
189.75,46.58
189.75,46.58
189.76,46.58
189.76,46.58
189.76,46.58
189.77,46.58
189.77,46.58
189.78,46.58
189.78,46.58
189.79,46.58
189.79,46.58
189.80,46.58
189.80,46.58
189.81,46.58
189.81,46.58
189.82,46.58
189.82,46.58
189.83,46.58
189.83,46.58
189.83,46.58
189.84,46.58
189.84,46.58
189.85,46.58
189.85,46.58
189.86,46.58
189.86,46.58
189.87,46.58
189.87,46.58
189.88,46.58
189.88,46.58
189.89,46.58
189.89,46.58
189.90,46.58
189.90,46.58
189.90,46.58
189.91,46.58
189.91,46.58
189.92,46.58
189.92,46.58
189.93,46.58
189.93,46.58
189.94,46.58
189.94,46.58
189.95,46.58
189.95,46.58
189.96,46.58
189.96,46.58
189.97,46.58
189.97,46.58
189.97,46.58
189.98,46.58
189.98,46.58
189.99,46.58
189.99,46.58
190.00,46.58
190.00,46.58
190.01,46.58
190.01,46.58
190.02,46.58
190.02,46.58
190.03,46.58
190.03,46.58
190.04,46.58
190.04,46.58
190.05,46.58
190.05,46.58
190.05,46.58
190.06,46.58
190.06,46.58
190.07,46.58
190.07,46.58
190.08,46.58
190.08,46.58
190.09,46.58
190.09,46.58
190.10,46.58
190.10,46.58
190.11,46.58
190.11,46.58
190.12,46.58
190.12,46.58
190.12,46.58
190.13,46.58
190.13,46.58
190.14,46.58
190.14,46.58
190.15,46.58
190.15,46.58
190.16,46.58
190.16,46.58
190.17,46.58
190.17,46.58
190.18,46.58
190.18,46.58
190.19,46.58
190.19,46.58
190.19,46.58
190.20,46.58
190.20,46.58
190.21,46.58
190.21,46.58
190.22,46.58
190.22,46.58
190.23,46.58
190.23,46.58
190.24,46.58
190.24,46.58
190.25,46.58
190.25,46.58
190.26,46.58
190.26,46.58
190.26,46.58
190.27,46.58
190.27,46.58
190.28,46.58
190.28,46.58
190.29,46.58
190.29,46.58
190.30,46.58
190.30,46.58
190.31,46.58
190.31,46.57
190.32,46.57
190.32,46.57
190.33,46.57
190.33,46.57
190.33,46.57
190.34,46.57
190.34,46.57
190.35,46.57
190.35,46.57
190.36,46.57
190.36,46.57
190.37,46.57
190.37,46.57
190.38,46.57
190.38,46.57
190.39,46.57
190.39,46.57
190.40,46.57
190.40,46.57
190.40,46.57
190.41,46.57
190.41,46.57
190.42,46.57
190.42,46.57
190.43,46.57
190.43,46.57
190.44,46.56
190.44,46.56
190.45,46.56
190.45,46.56
190.46,46.56
190.46,46.56
190.47,46.56
190.47,46.56
190.48,46.56
190.48,46.56
190.48,46.56
190.49,46.56
190.49,46.56
190.50,46.56
190.50,46.56
190.51,46.56
190.51,46.56
190.52,46.56
190.52,46.56
190.53,46.56
190.53,46.56
190.54,46.56
190.54,46.56
190.55,46.56
190.55,46.56
190.55,46.56
190.56,46.56
190.56,46.56
190.57,46.56
190.57,46.56
190.58,46.56
190.58,46.56
190.59,46.56
190.59,46.56
190.60,46.56
190.60,46.56
190.61,46.56
190.61,46.56
190.62,46.56
190.62,46.56
190.62,46.55
190.63,46.55
190.63,46.55
190.64,46.55
190.64,46.55
190.65,46.55
190.65,46.55
190.66,46.55
190.66,46.55
190.67,46.55
190.67,46.55
190.68,46.55
190.68,46.55
190.69,46.55
190.69,46.55
190.69,46.55
190.70,46.55
190.70,46.55
190.71,46.55
190.71,46.55
190.72,46.55
190.72,46.55
190.73,46.55
190.73,46.55
190.74,46.55
190.74,46.55
190.75,46.54
190.75,46.54
190.76,46.54
190.76,46.54
190.76,46.54
190.77,46.54
190.77,46.54
190.78,46.54
190.78,46.54
190.79,46.54
190.79,46.54
190.80,46.54
190.80,46.54
190.81,46.54
190.81,46.54
190.82,46.54
190.82,46.54
190.83,46.54
190.83,46.54
190.84,46.54
190.84,46.54
190.84,46.54
190.85,46.54
190.85,46.54
190.86,46.55
190.86,46.55
190.87,46.55
190.87,46.55
190.88,46.55
190.88,46.55
190.89,46.55
190.89,46.55
190.90,46.55
190.90,46.55
190.91,46.55
190.91,46.55
190.91,46.55
190.92,46.55
190.92,46.55
190.93,46.55
190.93,46.55
190.94,46.54
190.94,46.54
190.95,46.54
190.95,46.54
190.96,46.54
190.96,46.54
190.97,46.54
190.97,46.54
190.98,46.54
190.98,46.54
190.98,46.54
190.99,46.54
190.99,46.54
191.00,46.54
191.00,46.54
191.01,46.54
191.01,46.54
191.02,46.54
191.02,46.54
191.03,46.54
191.03,46.54
191.04,46.54
191.04,46.54
191.05,46.54
191.05,46.54
191.05,46.54
191.06,46.53
191.06,46.53
191.07,46.53
191.07,46.53
191.08,46.53
191.08,46.53
191.09,46.53
191.09,46.53
191.10,46.53
191.10,46.53
191.11,46.53
191.11,46.53
191.12,46.53
191.12,46.53
191.12,46.53
191.13,46.53
191.13,46.53
191.14,46.53
191.14,46.54
191.15,46.54
191.15,46.54
191.16,46.54
191.16,46.54
191.17,46.54
191.17,46.54
191.18,46.54
191.18,46.55
191.19,46.55
191.19,46.55
191.19,46.55
191.20,46.55
191.20,46.55
191.21,46.55
191.21,46.55
191.22,46.55
191.22,46.56
191.23,46.56
191.23,46.56
191.24,46.56
191.24,46.56
191.25,46.56
191.25,46.56
191.26,46.56
191.26,46.57
191.27,46.57
191.27,46.57
191.27,46.57
191.28,46.57
191.28,46.57
191.29,46.57
191.29,46.57
191.30,46.57
191.30,46.58
191.31,46.58
191.31,46.58
191.32,46.58
191.32,46.58
191.33,46.58
191.33,46.58
191.34,46.58
191.34,46.58
191.34,46.59
191.35,46.59
191.35,46.59
191.36,46.59
191.36,46.59
191.37,46.59
191.37,46.59
191.38,46.59
191.38,46.60
191.39,46.60
191.39,46.60
191.40,46.60
191.40,46.60
191.41,46.60
191.41,46.60
191.41,46.60
191.42,46.60
191.42,46.61
191.43,46.61
191.43,46.61
191.44,46.61
191.44,46.61
191.45,46.61
191.45,46.61
191.46,46.61
191.46,46.62
191.47,46.62
191.47,46.62
191.48,46.62
191.48,46.62
191.48,46.62
191.49,46.62
191.49,46.62
191.50,46.62
191.50,46.63
191.51,46.63
191.51,46.63
191.52,46.63
191.52,46.63
191.53,46.63
191.53,46.63
191.54,46.63
191.54,46.63
191.55,46.64
191.55,46.64
191.55,46.64
191.56,46.64
191.56,46.64
191.57,46.64
191.57,46.64
191.58,46.64
191.58,46.65
191.59,46.65
191.59,46.65
191.60,46.65
191.60,46.65
191.61,46.65
191.61,46.65
191.62,46.65
191.62,46.65
191.62,46.66
191.63,46.66
191.63,46.66
191.64,46.66
191.64,46.66
191.65,46.66
191.65,46.66
191.66,46.66
191.66,46.66
191.67,46.66
191.67,46.66
191.68,46.66
191.68,46.66
191.69,46.66
191.69,46.66
191.70,46.66
191.70,46.66
191.70,46.66
191.71,46.66
191.71,46.66
191.72,46.66
191.72,46.66
191.73,46.66
191.73,46.66
191.74,46.66
191.74,46.66
191.75,46.66
191.75,46.66
191.76,46.66
191.76,46.66
191.77,46.66
191.77,46.66
191.77,46.66
191.78,46.66
191.78,46.66
191.79,46.66
191.79,46.66
191.80,46.66
191.80,46.66
191.81,46.66
191.81,46.66
191.82,46.66
191.82,46.66
191.83,46.66
191.83,46.66
191.84,46.66
191.84,46.66
191.84,46.66
191.85,46.66
191.85,46.66
191.86,46.66
191.86,46.66
191.87,46.66
191.87,46.66
191.88,46.66
191.88,46.66
191.89,46.66
191.89,46.66
191.90,46.66
191.90,46.66
191.91,46.66
191.91,46.66
191.91,46.66
191.92,46.66
191.92,46.66
191.93,46.66
191.93,46.66
191.94,46.66
191.94,46.66
191.95,46.66
191.95,46.66
191.96,46.66
191.96,46.66
191.97,46.66
191.97,46.66
191.98,46.66
191.98,46.65
191.98,46.65
191.99,46.65
191.99,46.65
192.00,46.65
192.00,46.65
192.01,46.65
192.01,46.65
192.02,46.65
192.02,46.65
192.03,46.65
192.03,46.65
192.04,46.65
192.04,46.65
192.05,46.65
192.05,46.65
192.06,46.65
192.06,46.65
192.06,46.65
192.07,46.65
192.07,46.65
192.08,46.65
192.08,46.65
192.09,46.65
192.09,46.65
192.10,46.65
192.10,46.65
192.11,46.65
192.11,46.65
192.12,46.65
192.12,46.65
192.13,46.65
192.13,46.65
192.13,46.65
192.14,46.65
192.14,46.65
192.15,46.65
192.15,46.65
192.16,46.65
192.16,46.65
192.17,46.65
192.17,46.65
192.18,46.65
192.18,46.65
192.19,46.65
192.19,46.65
192.20,46.65
192.20,46.65
192.20,46.65
192.21,46.64
192.21,46.64
192.22,46.64
192.22,46.64
192.23,46.64
192.23,46.64
192.24,46.64
192.24,46.64
192.25,46.64
192.25,46.64
192.26,46.64
192.26,46.64
192.27,46.64
192.27,46.64
192.27,46.64
