# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Austria 2012
# META:Vida_Estimada=116
# META:Energia_Virtual_Real_Wh=1029.51
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
168.30,41.29
168.30,41.29
168.30,41.29
168.31,41.29
168.31,41.29
168.32,41.29
168.32,41.29
168.33,41.29
168.33,41.29
168.34,41.29
168.34,41.29
168.35,41.29
168.35,41.29
168.36,41.29
168.36,41.29
168.37,41.29
168.37,41.29
168.37,41.29
168.38,41.29
168.38,41.29
168.39,41.29
168.39,41.29
168.40,41.29
168.40,41.29
168.41,41.29
168.41,41.29
168.42,41.29
168.42,41.29
168.43,41.29
168.43,41.29
168.44,41.29
168.44,41.29
168.44,41.29
168.45,41.29
168.45,41.29
168.46,41.29
168.46,41.29
168.47,41.28
168.47,41.28
168.48,41.28
168.48,41.28
168.49,41.28
168.49,41.28
168.50,41.28
168.50,41.28
168.51,41.28
168.51,41.28
168.51,41.28
168.52,41.28
168.52,41.28
168.53,41.28
168.53,41.28
168.54,41.28
168.54,41.28
168.55,41.28
168.55,41.28
168.56,41.28
168.56,41.28
168.57,41.28
168.57,41.28
168.58,41.28
168.58,41.28
168.59,41.28
168.59,41.28
168.59,41.28
168.60,41.28
168.60,41.28
168.61,41.28
168.61,41.28
168.62,41.28
168.62,41.28
168.63,41.28
168.63,41.28
168.64,41.28
168.64,41.28
168.65,41.28
168.65,41.28
168.66,41.28
168.66,41.28
168.66,41.28
168.67,41.28
168.67,41.28
168.68,41.28
168.68,41.28
168.69,41.28
168.69,41.28
168.70,41.27
168.70,41.27
168.71,41.27
168.71,41.27
168.72,41.27
168.72,41.27
168.73,41.27
168.73,41.27
168.73,41.27
168.74,41.27
168.74,41.27
168.75,41.27
168.75,41.27
168.76,41.27
168.76,41.27
168.77,41.27
168.77,41.27
168.78,41.27
168.78,41.27
168.79,41.27
168.79,41.27
168.80,41.27
168.80,41.27
168.80,41.27
168.81,41.27
168.81,41.27
168.82,41.27
168.82,41.27
168.83,41.27
168.83,41.27
168.84,41.27
168.84,41.27
168.85,41.27
168.85,41.27
168.86,41.27
168.86,41.27
168.87,41.27
168.87,41.27
168.87,41.27
168.88,41.27
168.88,41.27
168.89,41.27
168.89,41.27
168.90,41.27
168.90,41.27
168.91,41.27
168.91,41.27
168.92,41.27
168.92,41.27
168.93,41.26
168.93,41.26
168.94,41.26
168.94,41.26
168.95,41.26
168.95,41.26
168.95,41.26
168.96,41.26
168.96,41.26
168.97,41.26
168.97,41.26
168.98,41.26
168.98,41.26
168.99,41.26
168.99,41.26
169.00,41.26
169.00,41.26
169.01,41.26
169.01,41.26
169.02,41.26
169.02,41.26
169.02,41.26
169.03,41.26
169.03,41.26
169.04,41.26
169.04,41.26
169.05,41.26
169.05,41.26
169.06,41.26
169.06,41.26
169.07,41.26
169.07,41.26
169.08,41.26
169.08,41.26
169.09,41.26
169.09,41.26
169.09,41.26
169.10,41.26
169.10,41.26
169.11,41.26
169.11,41.26
169.12,41.26
169.12,41.26
169.13,41.26
169.13,41.26
169.14,41.26
169.14,41.26
169.15,41.26
169.15,41.26
169.16,41.25
169.16,41.25
169.16,41.25
169.17,41.25
169.17,41.25
169.18,41.25
169.18,41.25
169.19,41.25
169.19,41.25
169.20,41.25
169.20,41.25
169.21,41.25
169.21,41.25
169.22,41.25
169.22,41.25
169.23,41.25
169.23,41.25
169.23,41.25
169.24,41.25
169.24,41.25
169.25,41.25
169.25,41.25
169.26,41.25
169.26,41.25
169.27,41.25
169.27,41.25
169.28,41.25
169.28,41.25
169.29,41.25
169.29,41.25
169.30,41.25
169.30,41.25
169.30,41.25
169.31,41.25
169.31,41.25
169.32,41.25
169.32,41.25
169.33,41.25
169.33,41.25
169.34,41.25
169.34,41.25
169.35,41.25
169.35,41.25
169.36,41.25
169.36,41.25
169.37,41.25
169.37,41.25
169.38,41.25
169.38,41.25
169.38,41.24
169.39,41.24
169.39,41.24
169.40,41.24
169.40,41.24
169.41,41.24
169.41,41.24
169.42,41.24
169.42,41.24
169.43,41.24
169.43,41.24
169.44,41.24
169.44,41.24
169.45,41.24
169.45,41.24
169.45,41.24
169.46,41.24
169.46,41.24
169.47,41.24
169.47,41.24
169.48,41.24
169.48,41.24
169.49,41.24
169.49,41.24
169.50,41.24
169.50,41.24
169.51,41.24
169.51,41.24
169.52,41.24
169.52,41.24
169.52,41.24
169.53,41.24
169.53,41.24
169.54,41.24
169.54,41.24
169.55,41.24
169.55,41.24
169.56,41.24
169.56,41.24
169.57,41.24
169.57,41.24
169.58,41.24
169.58,41.24
169.59,41.24
169.59,41.24
169.59,41.24
169.60,41.24
169.60,41.24
169.61,41.24
169.61,41.23
169.62,41.23
169.62,41.23
169.63,41.23
169.63,41.23
169.64,41.23
169.64,41.23
169.65,41.23
169.65,41.23
169.66,41.23
169.66,41.23
169.66,41.23
169.67,41.23
169.67,41.23
169.68,41.23
169.68,41.23
169.69,41.23
169.69,41.23
169.70,41.23
169.70,41.23
169.71,41.23
169.71,41.23
169.72,41.23
169.72,41.23
169.73,41.23
169.73,41.23
169.73,41.23
169.74,41.23
169.74,41.23
169.75,41.23
169.75,41.23
169.76,41.23
169.76,41.23
169.77,41.23
169.77,41.23
169.78,41.23
169.78,41.23
169.79,41.23
169.79,41.23
169.80,41.23
169.80,41.23
169.81,41.23
169.81,41.23
169.81,41.23
169.82,41.23
169.82,41.23
169.83,41.23
169.83,41.23
169.84,41.23
169.84,41.23
169.85,41.22
169.85,41.22
169.86,41.22
169.86,41.22
169.87,41.22
169.87,41.22
169.88,41.22
169.88,41.22
169.88,41.22
169.89,41.22
169.89,41.22
169.90,41.22
169.90,41.22
169.91,41.22
169.91,41.22
169.92,41.22
169.92,41.22
169.93,41.22
169.93,41.22
169.94,41.22
169.94,41.22
169.95,41.22
169.95,41.22
169.95,41.22
169.96,41.22
169.96,41.22
169.97,41.22
169.97,41.22
169.98,41.22
169.98,41.22
169.99,41.22
169.99,41.22
170.00,41.22
170.00,41.22
170.01,41.22
170.01,41.22
170.02,41.22
170.02,41.22
170.02,41.22
170.03,41.22
170.03,41.22
170.04,41.22
170.04,41.22
170.05,41.22
170.05,41.22
170.06,41.22
170.06,41.22
170.07,41.22
170.07,41.22
170.08,41.22
170.08,41.22
170.09,41.22
170.09,41.22
170.09,41.22
170.10,41.22
170.10,41.22
170.11,41.22
170.11,41.22
170.12,41.22
170.12,41.22
170.13,41.22
170.13,41.22
170.14,41.22
170.14,41.22
170.15,41.22
170.15,41.22
170.16,41.22
170.16,41.22
170.17,41.22
170.17,41.22
170.17,41.22
170.18,41.22
170.18,41.22
170.19,41.22
170.19,41.22
170.20,41.22
170.20,41.22
170.21,41.22
170.21,41.22
170.22,41.22
170.22,41.22
170.23,41.22
170.23,41.22
170.24,41.22
170.24,41.22
170.24,41.22
170.25,41.22
170.25,41.22
170.26,41.22
170.26,41.22
170.27,41.22
170.27,41.22
170.28,41.22
170.28,41.23
170.29,41.23
170.29,41.23
170.30,41.23
170.30,41.23
170.31,41.23
170.31,41.23
170.31,41.23
170.32,41.23
170.32,41.23
170.33,41.23
170.33,41.23
170.34,41.23
170.34,41.23
170.35,41.23
170.35,41.23
170.36,41.23
170.36,41.23
170.37,41.23
170.37,41.23
170.38,41.23
170.38,41.23
170.38,41.23
170.39,41.23
170.39,41.23
170.40,41.23
170.40,41.23
170.41,41.23
170.41,41.23
170.42,41.23
170.42,41.23
170.43,41.23
170.43,41.23
170.44,41.23
170.44,41.23
170.45,41.23
170.45,41.23
170.45,41.23
170.46,41.23
170.46,41.23
170.47,41.23
170.47,41.23
170.48,41.23
170.48,41.23
170.49,41.23
170.49,41.23
170.50,41.23
170.50,41.23
170.51,41.23
170.51,41.23
170.52,41.23
170.52,41.23
170.52,41.23
170.53,41.23
170.53,41.23
170.54,41.23
170.54,41.23
170.55,41.23
170.55,41.23
170.56,41.23
170.56,41.23
170.57,41.23
170.57,41.23
170.58,41.23
170.58,41.23
170.59,41.23
170.59,41.23
170.60,41.23
170.60,41.23
170.60,41.23
170.61,41.23
170.61,41.23
170.62,41.23
170.62,41.23
170.63,41.23
170.63,41.23
170.64,41.23
170.64,41.23
170.65,41.23
170.65,41.23
170.66,41.23
170.66,41.23
170.67,41.23
170.67,41.23
170.67,41.23
170.68,41.23
170.68,41.23
170.69,41.23
170.69,41.23
170.70,41.23
170.70,41.23
170.71,41.23
170.71,41.23
170.72,41.23
170.72,41.23
170.73,41.23
170.73,41.23
170.74,41.23
170.74,41.23
170.74,41.23
170.75,41.23
170.75,41.23
170.76,41.23
170.76,41.23
170.77,41.23
170.77,41.23
170.78,41.23
170.78,41.23
170.79,41.23
170.79,41.23
170.80,41.23
170.80,41.23
170.81,41.23
170.81,41.23
170.81,41.23
170.82,41.23
170.82,41.23
170.83,41.23
170.83,41.23
170.84,41.23
170.84,41.23
170.85,41.23
170.85,41.23
170.86,41.23
170.86,41.23
170.87,41.23
170.87,41.23
170.88,41.23
170.88,41.22
170.88,41.22
170.89,41.22
170.89,41.22
170.90,41.22
170.90,41.22
170.91,41.22
170.91,41.22
170.92,41.22
170.92,41.22
170.93,41.22
170.93,41.22
170.94,41.22
170.94,41.22
170.95,41.22
170.95,41.22
170.96,41.22
170.96,41.22
170.96,41.22
170.97,41.22
170.97,41.22
170.98,41.22
170.98,41.22
170.99,41.22
170.99,41.22
171.00,41.22
171.00,41.22
171.01,41.22
171.01,41.22
171.02,41.22
171.02,41.22
171.03,41.22
171.03,41.22
171.03,41.22
171.04,41.22
171.04,41.22
171.05,41.22
171.05,41.22
171.06,41.22
171.06,41.22
171.07,41.22
171.07,41.22
171.08,41.22
171.08,41.22
171.09,41.22
171.09,41.22
171.10,41.22
171.10,41.22
171.10,41.22
171.11,41.22
171.11,41.22
171.12,41.22
171.12,41.22
171.13,41.22
171.13,41.22
171.14,41.22
171.14,41.22
171.15,41.22
171.15,41.22
171.16,41.22
171.16,41.22
171.17,41.22
171.17,41.22
171.17,41.22
171.18,41.22
171.18,41.22
171.19,41.22
171.19,41.22
171.20,41.22
171.20,41.22
171.21,41.22
171.21,41.22
171.22,41.22
171.22,41.22
171.23,41.22
171.23,41.23
171.24,41.23
171.24,41.23
171.24,41.23
171.25,41.23
171.25,41.23
171.26,41.23
171.26,41.23
171.27,41.23
171.27,41.23
171.28,41.23
171.28,41.23
171.29,41.23
171.29,41.23
171.30,41.23
171.30,41.23
171.31,41.23
171.31,41.23
171.31,41.23
171.32,41.23
171.32,41.24
171.33,41.24
171.33,41.24
171.34,41.24
171.34,41.24
171.35,41.24
171.35,41.24
171.36,41.24
171.36,41.24
171.37,41.24
171.37,41.24
171.38,41.24
171.38,41.24
171.39,41.24
171.39,41.24
171.39,41.24
171.40,41.24
171.40,41.24
171.41,41.24
171.41,41.24
171.42,41.25
171.42,41.25
171.43,41.25
171.43,41.25
171.44,41.25
171.44,41.25
171.45,41.25
171.45,41.25
171.46,41.25
171.46,41.25
171.46,41.25
171.47,41.25
171.47,41.25
171.48,41.25
171.48,41.25
171.49,41.25
171.49,41.25
171.50,41.25
171.50,41.25
171.51,41.25
171.51,41.25
171.52,41.25
171.52,41.25
171.53,41.25
171.53,41.25
171.53,41.25
171.54,41.25
171.54,41.25
171.55,41.25
171.55,41.25
171.56,41.25
171.56,41.25
171.57,41.25
171.57,41.25
171.58,41.25
171.58,41.25
171.59,41.25
171.59,41.25
171.60,41.25
171.60,41.25
171.60,41.25
171.61,41.25
171.61,41.25
171.62,41.25
171.62,41.25
171.63,41.25
171.63,41.25
171.64,41.25
171.64,41.25
171.65,41.25
171.65,41.25
171.66,41.25
171.66,41.25
171.67,41.25
171.67,41.25
171.67,41.25
171.68,41.25
171.68,41.25
171.69,41.25
171.69,41.25
171.70,41.25
171.70,41.25
171.71,41.25
171.71,41.25
171.72,41.25
171.72,41.26
171.73,41.26
171.73,41.26
171.74,41.26
171.74,41.26
171.74,41.26
171.75,41.26
171.75,41.26
171.76,41.26
171.76,41.26
171.77,41.26
171.77,41.26
171.78,41.26
171.78,41.26
171.79,41.26
171.79,41.26
171.80,41.26
171.80,41.26
171.81,41.26
171.81,41.26
171.82,41.27
171.82,41.27
171.82,41.27
171.83,41.27
171.83,41.27
171.84,41.27
171.84,41.27
171.85,41.27
171.85,41.27
171.86,41.27
171.86,41.27
171.87,41.27
171.87,41.27
171.88,41.27
171.88,41.27
171.89,41.27
171.89,41.27
171.89,41.27
171.90,41.27
171.90,41.27
171.91,41.28
171.91,41.28
171.92,41.28
171.92,41.28
171.93,41.28
171.93,41.28
171.94,41.28
171.94,41.28
171.95,41.28
171.95,41.28
171.96,41.28
171.96,41.28
171.96,41.28
171.97,41.28
171.97,41.28
171.98,41.28
171.98,41.28
171.99,41.28
171.99,41.28
172.00,41.28
172.00,41.29
172.01,41.29
172.01,41.29
172.02,41.29
172.02,41.29
172.03,41.29
172.03,41.29
172.03,41.29
172.04,41.29
172.04,41.29
172.05,41.29
172.05,41.29
172.06,41.29
172.06,41.29
172.07,41.29
172.07,41.29
172.08,41.29
172.08,41.29
172.09,41.29
172.09,41.29
172.10,41.30
172.10,41.30
172.10,41.30
172.11,41.30
172.11,41.30
172.12,41.30
172.12,41.30
172.13,41.30
172.13,41.30
172.14,41.30
172.14,41.30
172.15,41.30
172.15,41.30
172.16,41.30
172.16,41.30
172.17,41.30
172.17,41.30
172.18,41.30
172.18,41.30
172.18,41.30
172.19,41.31
172.19,41.31
172.20,41.31
172.20,41.31
172.21,41.31
172.21,41.31
172.22,41.31
172.22,41.31
172.23,41.31
172.23,41.31
172.24,41.31
172.24,41.31
172.25,41.31
172.25,41.31
172.25,41.31
172.26,41.31
172.26,41.31
172.27,41.31
172.27,41.31
172.28,41.31
172.28,41.32
172.29,41.32
172.29,41.32
172.30,41.32
172.30,41.32
172.31,41.32
172.31,41.32
172.32,41.32
172.32,41.32
172.32,41.32
172.33,41.32
172.33,41.32
172.34,41.32
172.34,41.32
172.35,41.32
172.35,41.32
172.36,41.32
172.36,41.32
172.37,41.32
172.37,41.32
172.38,41.33
172.38,41.33
172.39,41.33
172.39,41.33
172.39,41.33
172.40,41.33
172.40,41.33
172.41,41.33
172.41,41.33
172.42,41.33
172.42,41.33
172.43,41.33
172.43,41.33
172.44,41.33
172.44,41.33
172.45,41.33
172.45,41.33
172.46,41.33
172.46,41.33
172.46,41.33
172.47,41.33
172.47,41.34
172.48,41.34
172.48,41.34
172.49,41.34
172.49,41.34
172.50,41.34
172.50,41.34
172.51,41.34
172.51,41.34
172.52,41.34
172.52,41.34
172.53,41.34
172.53,41.34
172.53,41.34
172.54,41.34
172.54,41.34
172.55,41.34
172.55,41.34
172.56,41.34
172.56,41.34
172.57,41.34
172.57,41.34
172.58,41.34
172.58,41.34
172.59,41.34
172.59,41.34
172.60,41.34
172.60,41.34
172.61,41.34
172.61,41.34
172.61,41.34
172.62,41.34
172.62,41.34
172.63,41.34
172.63,41.34
172.64,41.34
172.64,41.34
172.65,41.34
172.65,41.34
172.66,41.34
172.66,41.34
172.67,41.34
172.67,41.34
172.68,41.34
172.68,41.34
172.68,41.34
172.69,41.34
172.69,41.34
172.70,41.34
172.70,41.34
172.71,41.34
172.71,41.34
172.72,41.34
172.72,41.34
172.73,41.34
172.73,41.34
172.74,41.34
172.74,41.34
172.75,41.34
172.75,41.34
172.75,41.34
172.76,41.34
172.76,41.34
172.77,41.34
172.77,41.34
172.78,41.34
172.78,41.34
172.79,41.34
172.79,41.34
172.80,41.34
172.80,41.34
172.81,41.34
172.81,41.34
172.82,41.34
172.82,41.34
172.82,41.34
172.83,41.34
172.83,41.34
172.84,41.34
172.84,41.34
172.85,41.34
172.85,41.34
172.86,41.34
172.86,41.34
172.87,41.34
172.87,41.34
172.88,41.34
172.88,41.34
172.89,41.34
172.89,41.35
172.89,41.35
172.90,41.35
172.90,41.35
172.91,41.35
172.91,41.35
172.92,41.35
172.92,41.35
172.93,41.35
172.93,41.35
172.94,41.35
172.94,41.35
172.95,41.35
172.95,41.35
172.96,41.35
172.96,41.35
172.96,41.35
172.97,41.35
172.97,41.35
172.98,41.35
172.98,41.36
172.99,41.36
172.99,41.36
173.00,41.36
173.00,41.36
173.01,41.36
173.01,41.36
173.02,41.36
173.02,41.36
173.03,41.36
173.03,41.36
173.04,41.36
173.04,41.36
173.04,41.36
173.05,41.36
173.05,41.36
173.06,41.36
173.06,41.36
173.07,41.36
173.07,41.36
173.08,41.37
173.08,41.37
173.09,41.37
173.09,41.37
173.10,41.37
173.10,41.37
173.11,41.37
173.11,41.37
173.11,41.37
173.12,41.37
173.12,41.37
173.13,41.37
173.13,41.37
173.14,41.37
173.14,41.37
173.15,41.37
173.15,41.37
173.16,41.37
173.16,41.37
173.17,41.37
173.17,41.38
173.18,41.38
173.18,41.38
173.18,41.38
173.19,41.38
173.19,41.38
173.20,41.38
173.20,41.38
173.21,41.38
173.21,41.38
173.22,41.38
173.22,41.38
173.23,41.38
173.23,41.38
173.24,41.38
173.24,41.38
173.25,41.38
173.25,41.38
173.25,41.38
173.26,41.38
173.26,41.38
173.27,41.39
173.27,41.39
173.28,41.39
173.28,41.39
173.29,41.39
173.29,41.39
173.30,41.39
173.30,41.39
173.31,41.39
173.31,41.39
173.32,41.39
173.32,41.39
173.32,41.39
173.33,41.39
173.33,41.39
173.34,41.39
173.34,41.39
173.35,41.39
173.35,41.39
173.36,41.39
173.36,41.40
173.37,41.40
173.37,41.40
173.38,41.40
173.38,41.40
173.39,41.40
173.39,41.40
173.40,41.40
173.40,41.40
173.40,41.40
173.41,41.40
173.41,41.40
173.42,41.40
173.42,41.40
173.43,41.40
173.43,41.40
173.44,41.40
173.44,41.40
173.45,41.40
173.45,41.40
173.46,41.40
173.46,41.40
173.47,41.40
173.47,41.40
173.47,41.40
173.48,41.40
173.48,41.40
173.49,41.40
173.49,41.40
173.50,41.40
173.50,41.40
173.51,41.40
173.51,41.40
173.52,41.40
173.52,41.40
173.53,41.40
173.53,41.40
173.54,41.40
173.54,41.40
173.54,41.40
173.55,41.40
173.55,41.40
173.56,41.40
173.56,41.40
173.57,41.40
173.57,41.40
173.58,41.40
173.58,41.40
173.59,41.40
173.59,41.40
173.60,41.40
173.60,41.40
173.61,41.40
173.61,41.40
173.61,41.40
173.62,41.40
173.62,41.40
173.63,41.40
173.63,41.40
173.64,41.40
173.64,41.40
173.65,41.40
173.65,41.40
173.66,41.40
173.66,41.40
173.67,41.40
173.67,41.40
173.68,41.40
173.68,41.40
173.68,41.40
173.69,41.40
173.69,41.40
173.70,41.40
173.70,41.40
173.71,41.40
173.71,41.40
173.72,41.40
173.72,41.40
173.73,41.40
173.73,41.40
173.74,41.40
173.74,41.40
173.75,41.40
173.75,41.40
173.75,41.40
173.76,41.40
173.76,41.40
173.77,41.40
173.77,41.40
173.78,41.40
173.78,41.39
173.79,41.39
173.79,41.39
173.80,41.39
173.80,41.39
173.81,41.39
173.81,41.39
173.82,41.39
173.82,41.39
173.83,41.39
173.83,41.39
173.83,41.39
173.84,41.39
173.84,41.39
173.85,41.39
173.85,41.39
173.86,41.39
173.86,41.39
173.87,41.39
173.87,41.39
173.88,41.39
173.88,41.39
173.89,41.39
173.89,41.39
173.90,41.39
173.90,41.39
173.90,41.39
173.91,41.39
173.91,41.39
173.92,41.39
173.92,41.39
173.93,41.39
173.93,41.39
173.94,41.39
173.94,41.39
173.95,41.39
173.95,41.39
173.96,41.39
173.96,41.39
173.97,41.39
173.97,41.39
173.97,41.39
173.98,41.39
173.98,41.39
173.99,41.39
173.99,41.39
174.00,41.39
174.00,41.39
174.01,41.40
174.01,41.40
174.02,41.40
174.02,41.40
174.03,41.40
174.03,41.40
174.04,41.40
174.04,41.40
174.04,41.40
174.05,41.40
174.05,41.40
174.06,41.40
174.06,41.40
174.07,41.40
174.07,41.40
174.08,41.40
174.08,41.40
174.09,41.40
174.09,41.40
174.10,41.40
174.10,41.41
174.11,41.41
174.11,41.41
174.11,41.41
174.12,41.41
174.12,41.41
174.13,41.41
174.13,41.41
174.14,41.41
174.14,41.41
174.15,41.41
174.15,41.41
174.16,41.41
174.16,41.41
174.17,41.41
174.17,41.41
174.18,41.41
174.18,41.41
174.18,41.41
174.19,41.41
174.19,41.42
174.20,41.42
174.20,41.42
174.21,41.42
174.21,41.42
174.22,41.42
174.22,41.42
174.23,41.42
174.23,41.42
174.24,41.42
174.24,41.42
174.25,41.42
174.25,41.42
174.26,41.42
174.26,41.42
174.26,41.42
174.27,41.42
174.27,41.42
174.28,41.42
174.28,41.42
174.29,41.43
174.29,41.43
174.30,41.43
174.30,41.43
174.31,41.43
174.31,41.43
174.32,41.43
174.32,41.43
174.33,41.43
174.33,41.43
174.33,41.43
174.34,41.43
174.34,41.43
174.35,41.43
174.35,41.43
174.36,41.43
174.36,41.43
174.37,41.43
174.37,41.43
174.38,41.43
174.38,41.43
174.39,41.44
174.39,41.44
174.40,41.44
174.40,41.44
174.40,41.44
174.41,41.44
174.41,41.44
174.42,41.44
174.42,41.44
174.43,41.44
174.43,41.44
174.44,41.44
174.44,41.44
174.45,41.44
174.45,41.44
174.46,41.44
174.46,41.44
174.47,41.44
174.47,41.44
174.47,41.44
174.48,41.45
174.48,41.45
174.49,41.45
174.49,41.45
174.50,41.45
174.50,41.45
174.51,41.45
174.51,41.45
174.52,41.45
174.52,41.45
174.53,41.45
174.53,41.45
174.54,41.45
174.54,41.45
174.54,41.45
174.55,41.45
174.55,41.45
174.56,41.45
174.56,41.45
174.57,41.45
174.57,41.45
174.58,41.45
174.58,41.45
174.59,41.45
174.59,41.45
174.60,41.45
174.60,41.45
174.61,41.45
174.61,41.45
174.62,41.45
174.62,41.45
174.62,41.45
174.63,41.45
174.63,41.45
174.64,41.45
174.64,41.45
174.65,41.45
174.65,41.45
174.66,41.45
174.66,41.45
174.67,41.45
174.67,41.45
174.68,41.45
174.68,41.45
174.69,41.45
174.69,41.45
174.69,41.45
174.70,41.45
174.70,41.45
174.71,41.45
174.71,41.45
174.72,41.45
174.72,41.45
174.73,41.45
174.73,41.45
174.74,41.45
174.74,41.45
174.75,41.45
174.75,41.45
174.76,41.45
174.76,41.45
174.76,41.45
174.77,41.45
174.77,41.45
174.78,41.45
174.78,41.45
174.79,41.45
174.79,41.45
174.80,41.45
174.80,41.45
174.81,41.45
174.81,41.45
174.82,41.45
174.82,41.45
174.83,41.45
174.83,41.45
174.83,41.45
174.84,41.45
174.84,41.45
174.85,41.45
174.85,41.45
174.86,41.45
174.86,41.45
174.87,41.45
174.87,41.45
174.88,41.45
174.88,41.45
174.89,41.45
174.89,41.45
174.90,41.45
174.90,41.45
174.90,41.45
174.91,41.45
174.91,41.45
174.92,41.45
174.92,41.45
174.93,41.45
174.93,41.45
174.94,41.45
174.94,41.45
174.95,41.45
174.95,41.45
174.96,41.45
174.96,41.45
174.97,41.45
174.97,41.45
174.97,41.45
174.98,41.45
174.98,41.45
174.99,41.45
174.99,41.45
175.00,41.45
175.00,41.45
175.01,41.45
175.01,41.45
175.02,41.45
175.02,41.45
175.03,41.45
175.03,41.45
175.04,41.45
175.04,41.45
175.05,41.45
175.05,41.45
175.05,41.45
175.06,41.45
175.06,41.45
175.07,41.45
175.07,41.45
175.08,41.45
175.08,41.45
175.09,41.45
175.09,41.45
175.10,41.45
175.10,41.45
175.11,41.45
175.11,41.45
175.12,41.45
175.12,41.45
175.12,41.45
175.13,41.45
175.13,41.45
175.14,41.45
175.14,41.45
175.15,41.45
175.15,41.45
175.16,41.45
175.16,41.45
175.17,41.45
175.17,41.45
175.18,41.45
175.18,41.45
175.19,41.45
175.19,41.45
175.19,41.45
175.20,41.45
175.20,41.45
175.21,41.45
175.21,41.45
175.22,41.45
175.22,41.45
175.23,41.45
175.23,41.45
175.24,41.45
175.24,41.45
175.25,41.45
175.25,41.45
175.26,41.45
175.26,41.45
175.26,41.45
175.27,41.45
175.27,41.45
175.28,41.45
175.28,41.46
175.29,41.46
175.29,41.46
175.30,41.46
175.30,41.46
175.31,41.46
175.31,41.46
175.32,41.46
175.32,41.46
175.33,41.46
175.33,41.46
175.33,41.46
175.34,41.46
175.34,41.46
175.35,41.46
175.35,41.46
175.36,41.46
175.36,41.46
175.37,41.46
175.37,41.46
175.38,41.47
175.38,41.47
175.39,41.47
175.39,41.47
175.40,41.47
175.40,41.47
175.40,41.47
175.41,41.47
175.41,41.47
175.42,41.47
175.42,41.47
175.43,41.47
175.43,41.47
175.44,41.47
175.44,41.47
175.45,41.47
175.45,41.47
175.46,41.47
175.46,41.47
175.47,41.47
175.47,41.48
175.48,41.48
175.48,41.48
175.48,41.48
175.49,41.48
175.49,41.48
175.50,41.48
175.50,41.48
175.51,41.48
175.51,41.48
175.52,41.48
175.52,41.48
175.53,41.48
175.53,41.48
175.54,41.48
175.54,41.48
175.55,41.48
175.55,41.48
175.55,41.48
175.56,41.48
175.56,41.48
175.57,41.49
175.57,41.49
175.58,41.49
175.58,41.49
175.59,41.49
175.59,41.49
175.60,41.49
175.60,41.49
175.61,41.49
175.61,41.49
175.62,41.49
175.62,41.49
175.62,41.49
175.63,41.49
175.63,41.49
175.64,41.49
175.64,41.49
175.65,41.49
175.65,41.49
175.66,41.49
175.66,41.50
175.67,41.50
175.67,41.50
175.68,41.50
175.68,41.50
175.69,41.50
175.69,41.50
175.69,41.50
175.70,41.50
175.70,41.50
175.71,41.50
175.71,41.50
175.72,41.50
175.72,41.50
175.73,41.50
175.73,41.50
175.74,41.50
175.74,41.50
175.75,41.50
175.75,41.50
175.76,41.51
175.76,41.51
175.76,41.51
175.77,41.51
175.77,41.51
175.78,41.51
175.78,41.51
175.79,41.51
175.79,41.51
175.80,41.51
175.80,41.51
175.81,41.51
175.81,41.51
175.82,41.51
175.82,41.51
175.83,41.51
175.83,41.51
175.84,41.51
175.84,41.51
175.84,41.51
175.85,41.51
175.85,41.52
175.86,41.52
175.86,41.52
175.87,41.52
175.87,41.52
175.88,41.52
175.88,41.52
175.89,41.52
175.89,41.52
175.90,41.52
175.90,41.52
175.91,41.52
175.91,41.52
175.91,41.52
175.92,41.52
175.92,41.52
175.93,41.52
175.93,41.52
175.94,41.52
175.94,41.52
175.95,41.53
175.95,41.53
175.96,41.53
175.96,41.53
175.97,41.53
175.97,41.53
175.98,41.53
175.98,41.53
175.98,41.53
175.99,41.53
175.99,41.53
176.00,41.53
176.00,41.53
176.01,41.53
176.01,41.53
176.02,41.53
176.02,41.53
176.03,41.53
176.03,41.53
176.04,41.53
176.04,41.53
176.05,41.54
176.05,41.54
176.05,41.54
176.06,41.54
176.06,41.54
176.07,41.54
176.07,41.54
176.08,41.54
176.08,41.54
176.09,41.54
176.09,41.54
176.10,41.54
176.10,41.54
176.11,41.54
176.11,41.54
176.12,41.54
176.12,41.54
176.12,41.54
176.13,41.54
176.13,41.54
176.14,41.55
176.14,41.55
176.15,41.55
176.15,41.55
176.16,41.55
176.16,41.55
176.17,41.55
176.17,41.55
176.18,41.55
176.18,41.55
176.19,41.55
176.19,41.55
176.19,41.55
176.20,41.55
176.20,41.55
176.21,41.55
176.21,41.55
176.22,41.55
176.22,41.55
176.23,41.55
176.23,41.55
176.24,41.56
176.24,41.56
176.25,41.56
176.25,41.56
176.26,41.56
176.26,41.56
176.27,41.56
176.27,41.56
176.27,41.56
176.28,41.56
176.28,41.56
176.29,41.56
176.29,41.56
176.30,41.56
176.30,41.56
176.31,41.56
176.31,41.56
176.32,41.56
176.32,41.56
176.33,41.56
176.33,41.57
176.34,41.57
176.34,41.57
176.34,41.57
176.35,41.57
176.35,41.57
176.36,41.57
176.36,41.57
176.37,41.57
176.37,41.57
176.38,41.57
176.38,41.57
176.39,41.57
176.39,41.57
