# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2012
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=811.71
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
263.51,32.44
263.53,32.45
263.54,32.45
263.56,32.45
263.57,32.46
263.59,32.46
263.60,32.46
263.61,32.46
263.63,32.47
263.64,32.47
263.66,32.47
263.67,32.48
263.69,32.48
263.70,32.48
263.72,32.48
263.73,32.49
263.75,32.49
263.76,32.49
263.78,32.50
263.79,32.50
263.81,32.50
263.82,32.51
263.84,32.51
263.85,32.51
263.86,32.51
263.88,32.52
263.89,32.52
263.91,32.52
263.92,32.52
263.94,32.52
263.95,32.52
263.97,32.52
263.98,32.52
264.00,32.52
264.01,32.52
264.03,32.52
264.04,32.52
264.06,32.51
264.07,32.51
264.09,32.51
264.10,32.51
264.12,32.51
264.13,32.51
264.14,32.51
264.16,32.51
264.17,32.51
264.19,32.51
264.20,32.51
264.22,32.51
264.23,32.51
264.25,32.51
264.26,32.51
264.28,32.51
264.29,32.51
264.31,32.51
264.32,32.51
264.34,32.51
264.35,32.51
264.37,32.51
264.38,32.51
264.39,32.51
264.41,32.51
264.42,32.51
264.44,32.51
264.45,32.51
264.47,32.51
264.48,32.51
264.50,32.51
264.51,32.51
264.53,32.51
264.54,32.51
264.56,32.51
264.57,32.51
264.59,32.51
264.60,32.50
264.62,32.50
264.63,32.50
264.64,32.50
264.66,32.50
264.67,32.50
264.69,32.50
264.70,32.50
264.72,32.50
264.73,32.50
264.75,32.50
264.76,32.50
264.78,32.50
264.79,32.50
264.81,32.50
264.82,32.50
264.84,32.49
264.85,32.49
264.87,32.49
264.88,32.49
264.89,32.49
264.91,32.49
264.92,32.49
264.94,32.49
264.95,32.49
264.97,32.49
264.98,32.49
265.00,32.49
265.01,32.49
265.03,32.48
265.04,32.48
265.06,32.48
265.07,32.48
265.09,32.48
265.10,32.48
265.12,32.48
265.13,32.48
265.14,32.48
265.16,32.48
265.17,32.48
265.19,32.49
265.20,32.49
265.22,32.49
265.23,32.50
265.25,32.50
265.26,32.50
265.28,32.50
265.29,32.51
265.31,32.51
265.32,32.51
265.34,32.52
265.35,32.52
265.37,32.52
265.38,32.52
265.39,32.53
265.41,32.53
265.42,32.53
265.44,32.54
265.45,32.54
265.47,32.54
265.48,32.54
265.50,32.55
265.51,32.55
265.53,32.55
265.54,32.56
265.56,32.56
265.57,32.56
265.59,32.57
265.60,32.57
265.62,32.57
265.63,32.57
265.64,32.58
265.66,32.58
265.67,32.58
265.69,32.59
265.70,32.59
265.72,32.59
265.73,32.59
265.75,32.60
265.76,32.60
265.78,32.60
265.79,32.61
265.81,32.61
265.82,32.61
265.84,32.61
265.85,32.62
265.87,32.62
265.88,32.62
265.90,32.63
265.91,32.63
265.92,32.63
265.94,32.63
265.95,32.64
265.97,32.64
265.98,32.64
266.00,32.64
266.01,32.64
266.03,32.64
266.04,32.64
266.06,32.64
266.07,32.64
266.09,32.63
266.10,32.63
266.12,32.63
266.13,32.63
266.15,32.63
266.16,32.63
266.17,32.63
266.19,32.63
266.20,32.63
266.22,32.63
266.23,32.63
266.25,32.63
266.26,32.63
266.28,32.63
266.29,32.63
266.31,32.63
266.32,32.63
266.34,32.63
266.35,32.63
266.37,32.63
266.38,32.63
266.40,32.63
266.41,32.63
266.42,32.63
266.44,32.63
266.45,32.63
266.47,32.63
266.48,32.63
266.50,32.63
266.51,32.63
266.53,32.63
266.54,32.63
266.56,32.63
266.57,32.63
266.59,32.63
266.60,32.63
266.62,32.63
266.63,32.63
266.65,32.63
266.66,32.63
266.67,32.63
266.69,32.63
266.70,32.62
266.72,32.62
266.73,32.62
266.75,32.62
266.76,32.62
266.78,32.62
266.79,32.62
266.81,32.62
266.82,32.62
266.84,32.62
266.85,32.62
266.87,32.62
266.88,32.62
266.90,32.62
266.91,32.62
266.92,32.62
266.94,32.62
266.95,32.61
266.97,32.61
266.98,32.61
267.00,32.61
267.01,32.61
267.03,32.61
267.04,32.61
267.06,32.61
267.07,32.61
267.09,32.61
267.10,32.62
267.12,32.62
267.13,32.62
267.15,32.63
267.16,32.63
267.17,32.63
267.19,32.63
267.20,32.64
267.22,32.64
267.23,32.64
267.25,32.65
267.26,32.65
267.28,32.65
267.29,32.66
267.31,32.66
267.32,32.66
267.34,32.66
267.35,32.67
267.37,32.67
267.38,32.67
267.40,32.68
267.41,32.68
267.43,32.68
267.44,32.68
267.45,32.69
267.47,32.69
267.48,32.69
267.50,32.70
267.51,32.70
267.53,32.70
267.54,32.70
267.56,32.71
267.57,32.71
267.59,32.71
267.60,32.72
267.62,32.72
267.63,32.72
267.65,32.72
267.66,32.73
267.68,32.73
267.69,32.73
267.70,32.74
267.72,32.74
267.73,32.74
267.75,32.75
267.76,32.75
267.78,32.75
267.79,32.75
267.81,32.76
267.82,32.76
267.84,32.76
267.85,32.77
267.87,32.77
267.88,32.77
267.90,32.77
267.91,32.78
267.93,32.78
267.94,32.78
267.95,32.79
267.97,32.79
267.98,32.79
268.00,32.79
268.01,32.80
268.03,32.80
268.04,32.80
268.06,32.79
268.07,32.79
268.09,32.79
268.10,32.79
268.12,32.79
268.13,32.79
268.15,32.79
268.16,32.79
268.18,32.79
268.19,32.79
268.20,32.79
268.22,32.79
268.23,32.78
268.25,32.78
268.26,32.78
268.28,32.78
268.29,32.78
268.31,32.78
268.32,32.78
268.34,32.78
268.35,32.78
268.37,32.78
268.38,32.78
268.40,32.78
268.41,32.78
268.43,32.77
268.44,32.77
268.45,32.77
268.47,32.77
268.48,32.77
268.50,32.77
268.51,32.77
268.53,32.77
268.54,32.77
268.56,32.77
268.57,32.77
268.59,32.77
268.60,32.76
268.62,32.76
268.63,32.76
268.65,32.76
268.66,32.76
268.68,32.76
268.69,32.76
268.70,32.76
268.72,32.76
268.73,32.76
268.75,32.76
268.76,32.76
268.78,32.75
268.79,32.75
268.81,32.75
268.82,32.75
268.84,32.75
268.85,32.75
268.87,32.75
268.88,32.75
268.90,32.75
268.91,32.75
268.93,32.75
268.94,32.75
268.96,32.75
268.97,32.74
268.98,32.74
269.00,32.74
269.01,32.74
269.03,32.74
269.04,32.74
269.06,32.74
269.07,32.74
269.09,32.74
269.10,32.74
269.12,32.74
269.13,32.74
269.15,32.73
269.16,32.73
269.18,32.73
269.19,32.73
269.21,32.73
269.22,32.73
269.23,32.73
269.25,32.73
269.26,32.73
269.28,32.73
269.29,32.73
269.31,32.73
269.32,32.72
269.34,32.72
269.35,32.72
269.37,32.72
269.38,32.72
269.40,32.72
269.41,32.72
269.43,32.72
269.44,32.72
269.46,32.72
269.47,32.72
269.48,32.72
269.50,32.72
269.51,32.71
269.53,32.71
269.54,32.71
269.56,32.71
269.57,32.71
269.59,32.71
269.60,32.71
269.62,32.71
269.63,32.71
269.65,32.71
269.66,32.71
269.68,32.71
269.69,32.70
269.71,32.70
269.72,32.70
269.73,32.70
269.75,32.70
269.76,32.70
269.78,32.70
269.79,32.70
269.81,32.70
269.82,32.70
269.84,32.70
269.85,32.70
269.87,32.69
269.88,32.69
269.90,32.69
269.91,32.69
269.93,32.69
269.94,32.69
269.96,32.69
269.97,32.69
269.98,32.69
270.00,32.69
270.01,32.69
270.03,32.69
270.04,32.69
270.06,32.68
270.07,32.68
270.09,32.68
270.10,32.68
270.12,32.68
270.13,32.68
270.15,32.68
270.16,32.68
270.18,32.68
270.19,32.68
270.21,32.68
270.22,32.68
270.23,32.68
270.25,32.68
270.26,32.68
270.28,32.68
270.29,32.68
270.31,32.68
270.32,32.68
270.34,32.68
270.35,32.68
270.37,32.68
270.38,32.68
270.40,32.68
270.41,32.68
270.43,32.67
270.44,32.67
270.46,32.67
270.47,32.67
270.49,32.67
270.50,32.67
270.51,32.67
270.53,32.67
270.54,32.67
270.56,32.67
270.57,32.67
270.59,32.67
270.60,32.67
270.62,32.67
270.63,32.67
270.65,32.67
270.66,32.67
270.68,32.67
270.69,32.67
270.71,32.67
270.72,32.67
270.74,32.67
270.75,32.67
270.76,32.67
270.78,32.67
270.79,32.67
270.81,32.67
270.82,32.67
270.84,32.67
270.85,32.67
270.87,32.67
270.88,32.67
270.90,32.67
270.91,32.67
270.93,32.67
270.94,32.67
270.96,32.67
270.97,32.67
270.99,32.67
271.00,32.67
271.01,32.67
271.03,32.67
271.04,32.67
271.06,32.67
271.07,32.67
271.09,32.67
271.10,32.67
271.12,32.66
271.13,32.66
271.15,32.66
271.16,32.66
271.18,32.66
271.19,32.66
271.21,32.66
271.22,32.66
271.24,32.66
271.25,32.66
271.26,32.66
271.28,32.66
271.29,32.66
271.31,32.66
271.32,32.66
271.34,32.66
271.35,32.66
271.37,32.66
271.38,32.66
271.40,32.66
271.41,32.66
271.43,32.66
271.44,32.66
271.46,32.66
271.47,32.66
271.49,32.65
271.50,32.65
271.51,32.65
271.53,32.65
271.54,32.65
271.56,32.66
271.57,32.66
271.59,32.66
271.60,32.67
271.62,32.67
271.63,32.67
271.65,32.68
271.66,32.68
271.68,32.68
271.69,32.68
271.71,32.69
271.72,32.69
271.74,32.69
271.75,32.70
271.76,32.70
271.78,32.70
271.79,32.70
271.81,32.71
271.82,32.71
271.84,32.71
271.85,32.72
271.87,32.72
271.88,32.72
271.90,32.72
271.91,32.73
271.93,32.73
271.94,32.73
271.96,32.74
271.97,32.74
271.99,32.74
272.00,32.74
272.02,32.75
272.03,32.75
272.04,32.75
272.06,32.76
272.07,32.76
272.09,32.76
272.10,32.77
272.12,32.77
272.13,32.77
272.15,32.77
272.16,32.78
272.18,32.78
272.19,32.78
272.21,32.79
272.22,32.79
272.24,32.79
272.25,32.79
272.27,32.80
272.28,32.80
272.29,32.80
272.31,32.81
272.32,32.81
272.34,32.81
272.35,32.81
272.37,32.82
272.38,32.82
272.40,32.82
272.41,32.83
272.43,32.83
272.44,32.83
272.46,32.83
272.47,32.84
272.49,32.84
272.50,32.84
272.52,32.85
272.53,32.85
272.54,32.85
272.56,32.86
272.57,32.86
272.59,32.86
272.60,32.86
272.62,32.87
272.63,32.87
272.65,32.87
272.66,32.88
272.68,32.87
272.69,32.87
272.71,32.87
272.72,32.87
272.74,32.87
272.75,32.87
272.77,32.87
272.78,32.87
272.79,32.87
272.81,32.87
272.82,32.87
272.84,32.87
272.85,32.86
272.87,32.86
272.88,32.86
272.90,32.86
272.91,32.86
272.93,32.86
272.94,32.86
272.96,32.86
272.97,32.86
272.99,32.86
273.00,32.86
273.02,32.86
273.03,32.85
273.04,32.85
273.06,32.85
273.07,32.85
273.09,32.85
273.10,32.85
273.12,32.85
273.13,32.85
273.15,32.85
273.16,32.85
273.18,32.85
273.19,32.85
273.21,32.84
273.22,32.84
273.24,32.84
273.25,32.84
273.27,32.84
273.28,32.84
273.29,32.84
273.31,32.84
273.32,32.84
273.34,32.84
273.35,32.84
273.37,32.84
273.38,32.84
273.40,32.83
273.41,32.83
273.43,32.83
273.44,32.83
273.46,32.83
273.47,32.83
273.49,32.83
273.50,32.83
273.52,32.83
273.53,32.83
273.55,32.83
273.56,32.83
273.57,32.82
273.59,32.82
273.60,32.82
273.62,32.82
273.63,32.82
273.65,32.82
273.66,32.82
273.68,32.82
273.69,32.82
273.71,32.82
273.72,32.82
273.74,32.82
273.75,32.81
273.77,32.81
273.78,32.81
273.80,32.81
273.81,32.81
273.82,32.81
273.84,32.81
273.85,32.81
273.87,32.81
273.88,32.81
273.90,32.81
273.91,32.81
273.93,32.80
273.94,32.80
273.96,32.80
273.97,32.80
273.99,32.80
274.00,32.80
274.02,32.80
274.03,32.80
274.05,32.80
274.06,32.80
274.07,32.80
274.09,32.80
274.10,32.80
274.12,32.80
274.13,32.80
274.15,32.80
274.16,32.80
274.18,32.80
274.19,32.80
274.21,32.80
274.22,32.80
274.24,32.80
274.25,32.80
274.27,32.80
274.28,32.80
274.30,32.80
274.31,32.80
274.32,32.80
274.34,32.80
274.35,32.80
274.37,32.80
274.38,32.80
274.40,32.80
274.41,32.80
274.43,32.80
274.44,32.80
274.46,32.80
274.47,32.80
274.49,32.80
274.50,32.79
274.52,32.79
274.53,32.79
274.55,32.79
274.56,32.79
274.57,32.79
274.59,32.79
274.60,32.79
274.62,32.79
274.63,32.79
274.65,32.79
274.66,32.79
274.68,32.79
274.69,32.79
274.71,32.79
274.72,32.79
274.74,32.79
274.75,32.80
274.77,32.80
274.78,32.80
274.80,32.80
274.81,32.81
274.82,32.81
274.84,32.81
274.85,32.82
274.87,32.82
274.88,32.82
274.90,32.82
274.91,32.83
274.93,32.83
274.94,32.83
274.96,32.84
274.97,32.84
274.99,32.84
275.00,32.85
275.02,32.85
275.03,32.85
275.05,32.85
275.06,32.86
275.08,32.86
275.09,32.86
275.10,32.87
275.12,32.86
275.13,32.86
275.15,32.86
275.16,32.86
275.18,32.86
275.19,32.86
275.21,32.86
275.22,32.86
275.24,32.86
275.25,32.86
275.27,32.86
275.28,32.86
275.30,32.86
275.31,32.86
275.33,32.86
275.34,32.86
275.35,32.85
275.37,32.85
275.38,32.85
275.40,32.85
275.41,32.85
275.43,32.85
275.44,32.85
275.46,32.85
275.47,32.85
275.49,32.85
275.50,32.85
275.52,32.85
275.53,32.85
275.55,32.85
275.56,32.85
275.58,32.85
275.59,32.85
275.60,32.85
275.62,32.85
275.63,32.85
275.65,32.85
275.66,32.85
275.68,32.85
275.69,32.85
275.71,32.85
275.72,32.85
275.74,32.85
275.75,32.85
275.77,32.85
275.78,32.85
275.80,32.85
275.81,32.85
275.83,32.85
275.84,32.85
275.85,32.84
275.87,32.84
275.88,32.84
275.90,32.84
275.91,32.84
275.93,32.84
275.94,32.84
275.96,32.84
275.97,32.84
275.99,32.84
276.00,32.84
276.02,32.84
276.03,32.83
276.05,32.83
276.06,32.83
276.08,32.83
276.09,32.83
276.10,32.83
276.12,32.83
276.13,32.83
276.15,32.83
276.16,32.83
276.18,32.83
276.19,32.83
276.21,32.82
276.22,32.82
276.24,32.83
276.25,32.83
276.27,32.83
276.28,32.84
276.30,32.84
276.31,32.84
276.33,32.84
276.34,32.85
276.35,32.85
276.37,32.85
276.38,32.86
276.40,32.86
276.41,32.86
276.43,32.86
276.44,32.87
276.46,32.87
276.47,32.87
276.49,32.87
276.50,32.87
276.52,32.87
276.53,32.87
276.55,32.87
276.56,32.87
276.58,32.87
276.59,32.87
276.61,32.87
276.62,32.87
276.63,32.87
276.65,32.87
276.66,32.87
276.68,32.87
276.69,32.87
276.71,32.87
276.72,32.87
276.74,32.87
276.75,32.87
276.77,32.87
276.78,32.87
276.80,32.87
276.81,32.87
276.83,32.87
276.84,32.87
276.86,32.87
276.87,32.87
276.88,32.87
276.90,32.87
276.91,32.87
276.93,32.86
276.94,32.86
276.96,32.86
276.97,32.86
276.99,32.86
277.00,32.86
277.02,32.86
277.03,32.86
277.05,32.86
277.06,32.86
277.08,32.86
277.09,32.86
277.11,32.85
277.12,32.85
277.13,32.85
277.15,32.85
277.16,32.85
277.18,32.85
277.19,32.85
277.21,32.85
277.22,32.85
277.24,32.85
277.25,32.86
277.27,32.86
277.28,32.86
277.30,32.87
277.31,32.87
277.33,32.87
277.34,32.87
277.36,32.88
277.37,32.88
277.38,32.88
277.40,32.89
277.41,32.89
277.43,32.89
277.44,32.90
277.46,32.90
277.47,32.90
277.49,32.90
277.50,32.91
277.52,32.91
277.53,32.91
277.55,32.92
277.56,32.92
277.58,32.92
277.59,32.92
277.61,32.93
277.62,32.93
277.63,32.93
277.65,32.94
277.66,32.94
277.68,32.94
277.69,32.94
277.71,32.95
277.72,32.95
277.74,32.95
277.75,32.95
277.77,32.95
277.78,32.95
277.80,32.95
277.81,32.95
277.83,32.95
277.84,32.95
277.86,32.95
277.87,32.95
277.88,32.94
277.90,32.94
277.91,32.94
277.93,32.94
277.94,32.94
277.96,32.94
277.97,32.94
277.99,32.94
278.00,32.94
278.02,32.94
278.03,32.94
278.05,32.94
278.06,32.94
278.08,32.94
278.09,32.94
278.11,32.94
278.12,32.94
278.14,32.94
278.15,32.94
278.16,32.94
278.18,32.94
278.19,32.94
278.21,32.93
278.22,32.93
278.24,32.93
278.25,32.93
278.27,32.93
278.28,32.93
278.30,32.93
278.31,32.93
278.33,32.93
278.34,32.93
278.36,32.93
278.37,32.93
278.39,32.92
278.40,32.92
278.41,32.92
278.43,32.92
278.44,32.92
278.46,32.92
278.47,32.92
278.49,32.92
278.50,32.93
278.52,32.93
278.53,32.93
278.55,32.93
278.56,32.94
278.58,32.94
278.59,32.94
278.61,32.95
278.62,32.95
278.64,32.95
278.65,32.95
278.66,32.96
278.68,32.96
278.69,32.96
278.71,32.97
278.72,32.97
278.74,32.97
278.75,32.98
278.77,32.98
278.78,32.98
278.80,32.98
278.81,32.99
278.83,32.99
278.84,32.99
278.86,33.00
278.87,33.00
278.89,33.00
278.90,33.00
278.91,33.01
278.93,33.01
278.94,33.01
278.96,33.02
278.97,33.02
278.99,33.02
279.00,33.02
279.02,33.03
279.03,33.03
279.05,33.03
279.06,33.04
279.08,33.04
279.09,33.04
279.11,33.04
279.12,33.05
279.14,33.05
279.15,33.05
279.16,33.06
279.18,33.06
279.19,33.06
279.21,33.07
279.22,33.07
279.24,33.07
279.25,33.07
279.27,33.08
279.28,33.08
279.30,33.08
279.31,33.09
279.33,33.09
279.34,33.09
279.36,33.09
279.37,33.10
279.39,33.10
279.40,33.10
279.41,33.11
279.43,33.10
279.44,33.10
279.46,33.10
279.47,33.10
279.49,33.10
279.50,33.10
279.52,33.10
279.53,33.10
279.55,33.10
279.56,33.10
279.58,33.10
279.59,33.10
279.61,33.09
279.62,33.09
279.64,33.09
279.65,33.09
279.67,33.09
279.68,33.09
279.69,33.09
279.71,33.09
279.72,33.09
279.74,33.09
279.75,33.09
279.77,33.09
279.78,33.08
279.80,33.08
279.81,33.08
279.83,33.08
279.84,33.08
279.86,33.08
279.87,33.08
279.89,33.08
279.90,33.08
279.92,33.08
279.93,33.08
279.94,33.08
279.96,33.07
279.97,33.07
279.99,33.07
280.00,33.07
280.02,33.07
280.03,33.07
280.05,33.07
280.06,33.07
280.08,33.07
280.09,33.07
280.11,33.07
280.12,33.07
280.14,33.06
280.15,33.06
280.17,33.06
280.18,33.06
280.19,33.06
280.21,33.06
280.22,33.06
280.24,33.06
280.25,33.06
280.27,33.06
280.28,33.06
280.30,33.05
280.31,33.05
280.33,33.05
280.34,33.05
280.36,33.05
280.37,33.05
280.39,33.05
280.40,33.05
280.42,33.05
280.43,33.05
280.44,33.05
280.46,33.05
280.47,33.04
280.49,33.04
280.50,33.04
280.52,33.04
280.53,33.04
280.55,33.04
280.56,33.04
280.58,33.04
280.59,33.04
280.61,33.04
280.62,33.04
280.64,33.04
280.65,33.03
280.67,33.03
280.68,33.03
280.69,33.03
280.71,33.03
280.72,33.03
280.74,33.03
280.75,33.03
280.77,33.03
280.78,33.03
280.80,33.03
280.81,33.03
280.83,33.02
280.84,33.02
280.86,33.02
280.87,33.02
280.89,33.02
280.90,33.02
280.92,33.02
280.93,33.02
280.94,33.02
280.96,33.02
280.97,33.02
280.99,33.02
281.00,33.01
281.02,33.01
281.03,33.01
281.05,33.01
281.06,33.01
281.08,33.01
281.09,33.01
281.11,33.01
281.12,33.01
281.14,33.01
281.15,33.01
281.17,33.01
281.18,33.00
281.20,33.00
281.21,33.00
281.22,33.00
281.24,33.00
281.25,33.00
281.27,33.00
281.28,33.00
281.30,33.00
281.31,33.00
281.33,33.00
281.34,33.00
281.36,32.99
281.37,32.99
281.39,32.99
281.40,32.99
281.42,32.99
281.43,32.99
281.45,32.99
281.46,32.99
281.47,32.99
281.49,32.99
281.50,32.99
281.52,32.99
281.53,32.98
281.55,32.98
281.56,32.98
281.58,32.98
281.59,32.98
281.61,32.98
281.62,32.98
281.64,32.98
281.65,32.98
281.67,32.98
281.68,32.98
281.70,32.98
281.71,32.97
281.72,32.97
281.74,32.97
281.75,32.97
281.77,32.97
281.78,32.97
281.80,32.97
281.81,32.97
281.83,32.97
281.84,32.97
281.86,32.97
281.87,32.97
281.89,32.96
281.90,32.96
281.92,32.96
281.93,32.96
281.95,32.96
281.96,32.96
281.97,32.96
281.99,32.96
282.00,32.96
282.02,32.96
282.03,32.96
282.05,32.96
282.06,32.95
282.08,32.95
282.09,32.95
282.11,32.95
282.12,32.95
282.14,32.95
282.15,32.95
282.17,32.95
282.18,32.95
282.20,32.95
282.21,32.95
282.22,32.94
282.24,32.94
282.25,32.94
282.27,32.94
282.28,32.94
282.30,32.94
282.31,32.94
282.33,32.94
282.34,32.94
282.36,32.94
282.37,32.94
282.39,32.94
282.40,32.94
282.42,32.93
282.43,32.93
282.45,32.93
282.46,32.93
282.47,32.93
282.49,32.93
282.50,32.93
282.52,32.93
282.53,32.93
282.55,32.93
282.56,32.93
282.58,32.93
282.59,32.92
282.61,32.92
282.62,32.92
282.64,32.92
282.65,32.92
282.67,32.92
282.68,32.92
282.70,32.92
282.71,32.92
282.73,32.92
282.74,32.92
282.75,32.92
282.77,32.91
282.78,32.91
282.80,32.91
282.81,32.91
282.83,32.91
282.84,32.91
282.86,32.91
282.87,32.91
282.89,32.91
282.90,32.91
282.92,32.91
282.93,32.91
282.95,32.90
282.96,32.90
282.98,32.90
282.99,32.90
283.00,32.90
283.02,32.90
283.03,32.90
283.05,32.90
283.06,32.90
283.08,32.90
283.09,32.90
283.11,32.90
283.12,32.89
283.14,32.89
283.15,32.89
283.17,32.89
283.18,32.89
283.20,32.89
283.21,32.89
283.23,32.89
283.24,32.89
283.25,32.89
283.27,32.89
283.28,32.89
283.30,32.88
283.31,32.88
283.33,32.88
283.34,32.88
283.36,32.88
283.37,32.88
283.39,32.88
283.40,32.88
283.42,32.88
283.43,32.88
283.45,32.88
283.46,32.88
283.48,32.87
283.49,32.87
283.50,32.87
283.52,32.87
283.53,32.87
283.55,32.87
283.56,32.87
283.58,32.87
283.59,32.87
283.61,32.87
283.62,32.87
283.64,32.87
283.65,32.86
283.67,32.86
283.68,32.86
283.70,32.86
283.71,32.86
283.73,32.86
283.74,32.86
283.75,32.86
283.77,32.86
283.78,32.86
283.80,32.86
283.81,32.86
283.83,32.85
283.84,32.85
283.86,32.85
283.87,32.85
283.89,32.85
283.90,32.85
283.92,32.85
283.93,32.85
283.95,32.85
283.96,32.85
283.98,32.85
283.99,32.85
284.00,32.84
284.02,32.84
284.03,32.84
284.05,32.84
284.06,32.84
284.08,32.84
284.09,32.84
284.11,32.84
284.12,32.84
284.14,32.84
284.15,32.84
284.17,32.84
284.18,32.83
284.20,32.83
284.21,32.83
284.23,32.83
284.24,32.83
284.26,32.83
284.27,32.83
284.28,32.83
284.30,32.83
284.31,32.83
284.33,32.83
284.34,32.83
284.36,32.83
284.37,32.82
284.39,32.82
284.40,32.82
284.42,32.82
284.43,32.82
284.45,32.82
284.46,32.82
284.48,32.82
284.49,32.82
284.51,32.82
284.52,32.82
284.53,32.82
284.55,32.81
284.56,32.81
284.58,32.81
284.59,32.81
284.61,32.81
284.62,32.81
284.64,32.81
284.65,32.81
284.67,32.81
284.68,32.81
284.70,32.81
284.71,32.81
284.73,32.80
284.74,32.80
284.76,32.80
284.77,32.80
284.78,32.80
284.80,32.80
284.81,32.80
284.83,32.80
284.84,32.80
284.86,32.80
284.87,32.80
284.89,32.80
284.90,32.79
284.92,32.79
284.93,32.79
284.95,32.79
284.96,32.79
284.98,32.79
284.99,32.79
285.01,32.79
285.02,32.79
285.03,32.79
285.05,32.79
285.06,32.79
285.08,32.78
285.09,32.78
285.11,32.78
285.12,32.78
285.14,32.78
285.15,32.78
285.17,32.78
285.18,32.78
285.20,32.78
285.21,32.78
285.23,32.78
285.24,32.78
285.26,32.78
285.27,32.78
285.28,32.78
285.30,32.78
285.31,32.78
285.33,32.78
285.34,32.78
285.36,32.78
285.37,32.77
285.39,32.77
285.40,32.77
285.42,32.77
285.43,32.77
285.45,32.77
285.46,32.77
285.48,32.77
285.49,32.77
285.51,32.77
285.52,32.77
285.53,32.77
285.55,32.76
285.56,32.76
285.58,32.76
285.59,32.76
285.61,32.76
285.62,32.76
285.64,32.76
285.65,32.76
285.67,32.76
285.68,32.76
285.70,32.76
285.71,32.76
285.73,32.76
285.74,32.76
285.76,32.76
285.77,32.76
285.78,32.76
285.80,32.76
285.81,32.76
285.83,32.76
285.84,32.76
285.86,32.76
285.87,32.76
285.89,32.76
285.90,32.76
285.92,32.76
285.93,32.75
285.95,32.75
285.96,32.75
285.98,32.75
285.99,32.75
286.01,32.75
286.02,32.75
286.04,32.75
286.05,32.75
286.06,32.75
286.08,32.75
286.09,32.75
286.11,32.75
286.12,32.75
286.14,32.75
286.15,32.75
286.17,32.75
286.18,32.75
286.20,32.75
286.21,32.75
286.23,32.75
286.24,32.75
286.26,32.75
286.27,32.75
286.29,32.75
286.30,32.75
286.31,32.75
286.33,32.75
286.34,32.75
286.36,32.75
286.37,32.75
286.39,32.75
286.40,32.75
286.42,32.75
286.43,32.75
286.45,32.75
286.46,32.75
286.48,32.75
286.49,32.75
286.51,32.75
286.52,32.75
286.54,32.75
286.55,32.75
286.56,32.75
286.58,32.75
286.59,32.75
286.61,32.74
286.62,32.74
286.64,32.74
286.65,32.74
286.67,32.74
286.68,32.74
286.70,32.74
286.71,32.74
286.73,32.74
286.74,32.74
286.76,32.74
286.77,32.74
286.79,32.74
286.80,32.74
286.81,32.74
286.83,32.74
286.84,32.74
286.86,32.74
286.87,32.74
286.89,32.74
286.90,32.74
286.92,32.74
286.93,32.74
286.95,32.73
286.96,32.73
286.98,32.73
286.99,32.73
287.01,32.73
287.02,32.73
287.04,32.73
287.05,32.73
287.06,32.73
287.08,32.73
287.09,32.73
287.11,32.73
287.12,32.72
287.14,32.72
287.15,32.72
287.17,32.72
287.18,32.72
287.20,32.72
287.21,32.72
287.23,32.72
287.24,32.72
287.26,32.72
287.27,32.72
287.29,32.72
287.30,32.72
287.31,32.72
287.33,32.72
287.34,32.73
287.36,32.73
287.37,32.73
287.39,32.74
287.40,32.74
287.42,32.74
287.43,32.75
287.45,32.75
287.46,32.75
287.48,32.75
287.49,32.76
287.51,32.76
287.52,32.76
287.54,32.77
287.55,32.77
287.57,32.77
287.58,32.77
287.59,32.78
287.61,32.78
287.62,32.78
287.64,32.79
287.65,32.79
287.67,32.79
287.68,32.80
287.70,32.80
287.71,32.80
287.73,32.80
287.74,32.81
287.76,32.81
287.77,32.81
287.79,32.82
287.80,32.82
287.82,32.82
287.83,32.82
287.84,32.83
287.86,32.83
287.87,32.83
287.89,32.84
287.90,32.84
287.92,32.84
287.93,32.85
287.95,32.85
287.96,32.85
287.98,32.85
287.99,32.86
288.01,32.86
288.02,32.86
288.04,32.87
288.05,32.87
288.07,32.87
288.08,32.87
288.09,32.88
288.11,32.88
288.12,32.88
288.14,32.89
288.15,32.89
288.17,32.89
288.18,32.90
288.20,32.90
288.21,32.90
288.23,32.90
288.24,32.91
288.26,32.91
288.27,32.91
288.29,32.92
288.30,32.92
288.32,32.92
288.33,32.92
288.34,32.93
288.36,32.93
288.37,32.93
288.39,32.94
288.40,32.94
288.42,32.94
288.43,32.94
288.45,32.94
288.46,32.94
288.48,32.93
288.49,32.93
288.51,32.93
288.52,32.93
288.54,32.93
288.55,32.93
288.57,32.93
288.58,32.93
288.59,32.93
288.61,32.93
288.62,32.93
288.64,32.93
288.65,32.92
288.67,32.92
288.68,32.92
288.70,32.92
288.71,32.92
288.73,32.92
288.74,32.92
288.76,32.92
288.77,32.92
288.79,32.92
288.80,32.92
288.82,32.92
288.83,32.91
288.84,32.91
288.86,32.91
288.87,32.91
288.89,32.91
288.90,32.91
288.92,32.91
288.93,32.91
288.95,32.91
288.96,32.91
288.98,32.91
288.99,32.91
289.01,32.90
289.02,32.90
