# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
98.10,43.55
98.11,43.56
98.13,43.56
98.14,43.57
98.15,43.57
98.17,43.58
98.18,43.58
98.20,43.59
98.21,43.59
98.23,43.60
98.24,43.60
98.26,43.61
98.27,43.61
98.29,43.62
98.30,43.62
98.32,43.63
98.33,43.64
98.35,43.64
98.36,43.65
98.38,43.65
98.39,43.65
98.41,43.65
98.42,43.65
98.43,43.65
98.45,43.65
98.46,43.65
98.48,43.64
98.49,43.64
98.51,43.64
98.52,43.64
98.54,43.64
98.55,43.64
98.57,43.64
98.58,43.64
98.60,43.64
98.61,43.64
98.63,43.64
98.64,43.64
98.66,43.64
98.67,43.64
98.68,43.64
98.70,43.64
98.71,43.64
98.73,43.64
98.74,43.64
98.76,43.64
98.77,43.64
98.79,43.64
98.80,43.64
98.82,43.64
98.83,43.64
98.85,43.64
98.86,43.64
98.88,43.64
98.89,43.64
98.91,43.64
98.92,43.64
98.93,43.64
98.95,43.64
98.96,43.64
98.98,43.64
98.99,43.64
99.01,43.64
99.02,43.64
99.04,43.64
99.05,43.64
99.07,43.64
99.08,43.64
99.10,43.64
99.11,43.64
99.13,43.64
99.14,43.64
99.16,43.64
99.17,43.64
99.18,43.64
99.20,43.64
99.21,43.64
99.23,43.64
99.24,43.64
99.26,43.64
99.27,43.64
99.29,43.64
99.30,43.64
99.32,43.63
99.33,43.63
99.35,43.63
99.36,43.63
99.38,43.63
99.39,43.63
99.41,43.63
99.42,43.63
99.43,43.63
99.45,43.63
99.46,43.63
99.48,43.62
99.49,43.62
99.51,43.63
99.52,43.64
99.54,43.64
99.55,43.65
99.57,43.65
99.58,43.66
99.60,43.66
99.61,43.67
99.63,43.67
99.64,43.68
99.66,43.68
99.67,43.69
99.68,43.69
99.70,43.70
99.71,43.70
99.73,43.71
99.74,43.71
99.76,43.72
99.77,43.72
99.79,43.73
99.80,43.73
99.82,43.74
99.83,43.74
99.85,43.75
99.86,43.75
99.88,43.76
99.89,43.76
99.91,43.77
99.92,43.77
99.94,43.78
99.95,43.78
99.96,43.79
99.98,43.79
99.99,43.80
100.01,43.80
100.02,43.81
100.04,43.81
100.05,43.82
100.07,43.82
100.08,43.83
100.10,43.83
100.11,43.84
100.13,43.84
100.14,43.85
100.16,43.85
100.17,43.86
100.19,43.86
100.20,43.87
100.21,43.87
100.23,43.88
100.24,43.89
100.26,43.89
100.27,43.90
100.29,43.90
100.30,43.91
100.32,43.91
100.33,43.92
100.35,43.92
100.36,43.93
100.38,43.93
100.39,43.94
100.41,43.94
100.42,43.95
100.44,43.95
100.45,43.94
100.46,43.94
100.48,43.94
100.49,43.94
100.51,43.94
100.52,43.94
100.54,43.94
100.55,43.94
100.57,43.94
100.58,43.94
100.60,43.94
100.61,43.93
100.63,43.93
100.64,43.93
100.66,43.93
100.67,43.93
100.69,43.93
100.70,43.93
100.71,43.93
100.73,43.93
100.74,43.93
100.76,43.93
100.77,43.92
100.79,43.92
100.80,43.92
100.82,43.92
100.83,43.92
100.85,43.92
100.86,43.92
100.88,43.92
100.89,43.92
100.91,43.92
100.92,43.92
100.94,43.91
100.95,43.91
100.96,43.91
100.98,43.91
100.99,43.91
101.01,43.91
101.02,43.91
101.04,43.91
101.05,43.91
101.07,43.91
101.08,43.91
101.10,43.90
101.11,43.90
101.13,43.90
101.14,43.90
101.16,43.90
101.17,43.90
101.19,43.90
101.20,43.90
101.21,43.90
101.23,43.90
101.24,43.90
101.26,43.89
101.27,43.89
101.29,43.89
101.30,43.89
101.32,43.89
101.33,43.89
101.35,43.89
101.36,43.89
101.38,43.89
101.39,43.89
101.41,43.89
101.42,43.88
101.44,43.88
101.45,43.88
101.47,43.88
101.48,43.88
101.49,43.88
101.51,43.88
101.52,43.88
101.54,43.88
101.55,43.88
101.57,43.88
101.58,43.87
101.60,43.87
101.61,43.87
101.63,43.87
101.64,43.87
101.66,43.87
101.67,43.87
101.69,43.87
101.70,43.87
101.72,43.87
101.73,43.87
101.74,43.86
101.76,43.86
101.77,43.86
101.79,43.86
101.80,43.86
101.82,43.86
101.83,43.86
101.85,43.86
101.86,43.86
101.88,43.86
101.89,43.86
101.91,43.85
101.92,43.85
101.94,43.85
101.95,43.85
101.97,43.85
101.98,43.85
101.99,43.85
102.01,43.85
102.02,43.85
102.04,43.85
102.05,43.85
102.07,43.84
102.08,43.84
102.10,43.84
102.11,43.84
102.13,43.84
102.14,43.84
102.16,43.84
102.17,43.84
102.19,43.84
102.20,43.84
102.22,43.84
102.23,43.83
102.24,43.83
102.26,43.83
102.27,43.83
102.29,43.83
102.30,43.83
102.32,43.83
102.33,43.83
102.35,43.83
102.36,43.83
102.38,43.83
102.39,43.82
102.41,43.82
102.42,43.82
102.44,43.82
102.45,43.82
102.47,43.82
102.48,43.82
102.49,43.82
102.51,43.82
102.52,43.82
102.54,43.82
102.55,43.81
102.57,43.81
102.58,43.81
102.60,43.81
102.61,43.81
102.63,43.81
102.64,43.81
102.66,43.81
102.67,43.81
102.69,43.81
102.70,43.81
102.72,43.81
102.73,43.81
102.74,43.81
102.76,43.81
102.77,43.81
102.79,43.81
102.80,43.81
102.82,43.81
102.83,43.81
102.85,43.81
102.86,43.81
102.88,43.81
102.89,43.81
102.91,43.81
102.92,43.81
102.94,43.81
102.95,43.81
102.97,43.81
102.98,43.81
102.99,43.81
103.01,43.81
103.02,43.81
103.04,43.81
103.05,43.81
103.07,43.81
103.08,43.81
103.10,43.81
103.11,43.81
103.13,43.81
103.14,43.81
103.16,43.81
103.17,43.81
103.19,43.81
103.20,43.81
103.22,43.81
103.23,43.81
103.25,43.81
103.26,43.81
103.27,43.81
103.29,43.81
103.30,43.81
103.32,43.81
103.33,43.81
103.35,43.81
103.36,43.81
103.38,43.81
103.39,43.81
103.41,43.81
103.42,43.81
103.44,43.81
103.45,43.81
103.47,43.81
103.48,43.81
103.50,43.81
103.51,43.81
103.52,43.81
103.54,43.81
103.55,43.81
103.57,43.81
103.58,43.81
103.60,43.81
103.61,43.81
103.63,43.81
103.64,43.81
103.66,43.81
103.67,43.81
103.69,43.81
103.70,43.81
103.72,43.81
103.73,43.81
103.75,43.81
103.76,43.81
103.77,43.81
103.79,43.81
103.80,43.81
103.82,43.81
103.83,43.81
103.85,43.81
103.86,43.81
103.88,43.80
103.89,43.80
103.91,43.80
103.92,43.80
103.94,43.80
103.95,43.80
103.97,43.80
103.98,43.80
104.00,43.80
104.01,43.81
104.02,43.81
104.04,43.82
104.05,43.82
104.07,43.83
104.08,43.84
104.10,43.84
104.11,43.85
104.13,43.85
104.14,43.86
104.16,43.86
104.17,43.87
104.19,43.87
104.20,43.88
104.22,43.88
104.23,43.89
104.25,43.89
104.26,43.90
104.27,43.90
104.29,43.91
104.30,43.91
104.32,43.92
104.33,43.92
104.35,43.93
104.36,43.93
104.38,43.94
104.39,43.94
104.41,43.95
104.42,43.95
104.44,43.96
104.45,43.96
104.47,43.97
104.48,43.97
104.50,43.98
104.51,43.98
104.52,43.99
104.54,43.99
104.55,44.00
104.57,44.00
104.58,44.01
104.60,44.01
104.61,44.02
104.63,44.02
104.64,44.03
104.66,44.03
104.67,44.04
104.69,44.04
104.70,44.05
104.72,44.05
104.73,44.06
104.75,44.06
104.76,44.07
104.78,44.07
104.79,44.08
104.80,44.08
104.82,44.09
104.83,44.09
104.85,44.10
104.86,44.10
104.88,44.11
104.89,44.11
104.91,44.12
104.92,44.12
104.94,44.13
104.95,44.13
104.97,44.14
104.98,44.14
105.00,44.15
105.01,44.15
105.03,44.16
105.04,44.16
105.05,44.17
105.07,44.17
105.08,44.17
105.10,44.17
105.11,44.17
105.13,44.17
105.14,44.17
105.16,44.17
105.17,44.17
105.19,44.17
105.20,44.17
105.22,44.16
105.23,44.16
105.25,44.16
105.26,44.16
105.28,44.16
105.29,44.16
105.30,44.16
105.32,44.16
105.33,44.16
105.35,44.16
105.36,44.16
105.38,44.15
105.39,44.15
105.41,44.15
105.42,44.15
105.44,44.15
105.45,44.15
105.47,44.15
105.48,44.15
105.50,44.15
105.51,44.15
105.53,44.15
105.54,44.14
105.55,44.14
105.57,44.14
105.58,44.14
105.60,44.14
105.61,44.14
105.63,44.14
105.64,44.14
105.66,44.14
105.67,44.14
105.69,44.13
105.70,44.13
105.72,44.13
105.73,44.13
105.75,44.13
105.76,44.13
105.78,44.13
105.79,44.13
105.80,44.13
105.82,44.13
105.83,44.13
105.85,44.12
105.86,44.12
105.88,44.12
105.89,44.12
105.91,44.12
105.92,44.12
105.94,44.12
105.95,44.12
105.97,44.12
105.98,44.12
106.00,44.12
106.01,44.11
106.03,44.11
106.04,44.11
106.05,44.11
106.07,44.11
106.08,44.11
106.10,44.11
106.11,44.11
106.13,44.11
106.14,44.11
106.16,44.11
106.17,44.10
106.19,44.10
106.20,44.10
106.22,44.10
106.23,44.10
106.25,44.10
106.26,44.10
106.28,44.10
106.29,44.10
106.31,44.10
106.32,44.10
106.33,44.09
106.35,44.09
106.36,44.09
106.38,44.09
106.39,44.09
106.41,44.09
106.42,44.09
106.44,44.09
106.45,44.09
106.47,44.09
106.48,44.09
106.50,44.09
106.51,44.09
106.53,44.09
106.54,44.09
106.56,44.09
106.57,44.09
106.58,44.09
106.60,44.09
106.61,44.09
106.63,44.09
106.64,44.09
106.66,44.09
106.67,44.09
106.69,44.09
106.70,44.09
106.72,44.09
106.73,44.09
106.75,44.09
106.76,44.09
106.78,44.09
106.79,44.09
106.81,44.09
106.82,44.09
106.83,44.09
106.85,44.09
106.86,44.09
106.88,44.09
106.89,44.09
106.91,44.09
106.92,44.09
106.94,44.09
106.95,44.09
106.97,44.09
106.98,44.09
107.00,44.09
107.01,44.09
107.03,44.09
107.04,44.09
107.06,44.09
107.07,44.09
107.08,44.08
107.10,44.08
107.11,44.08
107.13,44.08
107.14,44.08
107.16,44.09
107.17,44.09
107.19,44.10
107.20,44.10
107.22,44.11
107.23,44.11
107.25,44.12
107.26,44.12
107.28,44.13
107.29,44.13
107.31,44.14
107.32,44.14
107.33,44.15
107.35,44.15
107.36,44.16
107.38,44.16
107.39,44.17
107.41,44.17
107.42,44.18
107.44,44.18
107.45,44.19
107.47,44.19
107.48,44.20
107.50,44.20
107.51,44.21
107.53,44.21
107.54,44.21
107.56,44.21
107.57,44.20
107.58,44.20
107.60,44.20
107.61,44.20
107.63,44.20
107.64,44.20
107.66,44.20
107.67,44.20
107.69,44.20
107.70,44.20
107.72,44.20
107.73,44.20
107.75,44.20
107.76,44.20
107.78,44.20
107.79,44.20
107.81,44.20
107.82,44.20
107.84,44.20
107.85,44.20
107.86,44.19
107.88,44.19
107.89,44.19
107.91,44.19
107.92,44.19
107.94,44.19
107.95,44.19
107.97,44.19
107.98,44.19
108.00,44.19
108.01,44.19
108.03,44.19
108.04,44.19
108.06,44.19
108.07,44.19
108.09,44.19
108.10,44.19
108.11,44.19
108.13,44.19
108.14,44.19
108.16,44.19
108.17,44.19
108.19,44.19
108.20,44.19
108.22,44.19
108.23,44.19
108.25,44.19
108.26,44.19
108.28,44.19
108.29,44.19
108.31,44.19
108.32,44.19
108.34,44.19
108.35,44.19
108.36,44.18
108.38,44.18
108.39,44.18
108.41,44.18
108.42,44.18
108.44,44.18
108.45,44.18
108.47,44.18
108.48,44.18
108.50,44.18
108.51,44.18
108.53,44.17
108.54,44.17
108.56,44.17
108.57,44.17
108.59,44.17
108.60,44.17
108.61,44.17
108.63,44.17
108.64,44.17
108.66,44.17
108.67,44.17
108.69,44.18
108.70,44.18
108.72,44.19
108.73,44.19
108.75,44.20
108.76,44.20
108.78,44.21
108.79,44.21
108.81,44.22
108.82,44.22
108.84,44.23
108.85,44.23
108.86,44.24
108.88,44.24
108.89,44.25
108.91,44.25
108.92,44.25
108.94,44.25
108.95,44.25
108.97,44.25
108.98,44.25
109.00,44.25
109.01,44.25
109.03,44.25
109.04,44.25
109.06,44.25
109.07,44.25
109.09,44.25
109.10,44.25
109.11,44.25
109.13,44.25
109.14,44.25
109.16,44.25
109.17,44.25
109.19,44.25
109.20,44.25
109.22,44.25
109.23,44.25
109.25,44.25
109.26,44.25
109.28,44.25
109.29,44.25
109.31,44.25
109.32,44.25
109.34,44.25
109.35,44.25
109.37,44.25
109.38,44.25
109.39,44.25
109.41,44.24
109.42,44.24
109.44,44.24
109.45,44.24
109.47,44.24
109.48,44.24
109.50,44.24
109.51,44.24
109.53,44.24
109.54,44.24
109.56,44.24
109.57,44.23
109.59,44.23
109.60,44.23
109.62,44.23
109.63,44.23
109.64,44.23
109.66,44.24
109.67,44.24
109.69,44.25
109.70,44.25
109.72,44.26
109.73,44.26
109.75,44.27
109.76,44.27
109.78,44.28
109.79,44.28
109.81,44.29
109.82,44.29
109.84,44.30
109.85,44.30
109.87,44.31
109.88,44.31
109.89,44.32
109.91,44.32
109.92,44.33
109.94,44.33
109.95,44.34
109.97,44.34
109.98,44.35
110.00,44.35
110.01,44.36
110.03,44.36
110.04,44.37
110.06,44.37
110.07,44.38
110.09,44.38
110.10,44.39
110.12,44.39
110.13,44.40
110.14,44.40
110.16,44.40
110.17,44.40
110.19,44.40
110.20,44.40
110.22,44.40
110.23,44.40
110.25,44.40
110.26,44.40
110.28,44.40
110.29,44.40
110.31,44.40
110.32,44.40
110.34,44.40
110.35,44.40
110.37,44.40
110.38,44.40
110.39,44.40
110.41,44.40
110.42,44.40
110.44,44.40
110.45,44.40
110.47,44.40
110.48,44.40
110.50,44.40
110.51,44.40
110.53,44.40
110.54,44.40
110.56,44.40
110.57,44.40
110.59,44.40
110.60,44.39
110.62,44.39
110.63,44.39
110.64,44.39
110.66,44.39
110.67,44.39
110.69,44.39
110.70,44.39
110.72,44.39
110.73,44.39
110.75,44.38
110.76,44.38
110.78,44.38
110.79,44.38
110.81,44.38
110.82,44.38
110.84,44.38
110.85,44.38
110.87,44.38
110.88,44.38
110.90,44.38
110.91,44.37
110.92,44.38
110.94,44.39
110.95,44.39
110.97,44.40
110.98,44.40
111.00,44.41
111.01,44.41
111.03,44.42
111.04,44.42
111.06,44.43
111.07,44.43
111.09,44.44
111.10,44.44
111.12,44.45
111.13,44.45
111.15,44.46
111.16,44.46
111.17,44.47
111.19,44.47
111.20,44.48
111.22,44.48
111.23,44.49
111.25,44.49
111.26,44.50
111.28,44.50
111.29,44.51
111.31,44.51
111.32,44.52
111.34,44.52
111.35,44.53
111.37,44.53
111.38,44.54
111.40,44.54
111.41,44.54
111.42,44.55
111.44,44.55
111.45,44.56
111.47,44.56
111.48,44.57
111.50,44.57
111.51,44.58
111.53,44.58
111.54,44.59
111.56,44.59
111.57,44.60
111.59,44.60
111.60,44.61
111.62,44.61
111.63,44.62
111.65,44.62
111.66,44.63
111.67,44.63
111.69,44.64
111.70,44.64
111.72,44.65
111.73,44.65
111.75,44.66
111.76,44.66
111.78,44.67
111.79,44.67
111.81,44.68
111.82,44.68
111.84,44.68
111.85,44.68
111.87,44.68
111.88,44.67
111.90,44.67
111.91,44.67
111.92,44.67
111.94,44.67
111.95,44.67
111.97,44.67
111.98,44.67
112.00,44.67
112.01,44.67
112.03,44.66
112.04,44.66
112.06,44.66
112.07,44.66
112.09,44.66
112.10,44.66
112.12,44.66
112.13,44.66
112.15,44.66
112.16,44.66
112.17,44.65
112.19,44.65
112.20,44.65
112.22,44.65
112.23,44.65
112.25,44.65
112.26,44.65
112.28,44.65
112.29,44.65
112.31,44.65
112.32,44.64
112.34,44.64
112.35,44.64
112.37,44.64
112.38,44.64
112.40,44.64
112.41,44.64
112.43,44.64
112.44,44.64
112.45,44.64
112.47,44.63
112.48,44.63
112.50,44.63
112.51,44.63
112.53,44.63
112.54,44.63
112.56,44.63
112.57,44.63
112.59,44.63
112.60,44.63
112.62,44.63
112.63,44.62
112.65,44.62
112.66,44.62
112.68,44.62
112.69,44.62
112.70,44.62
112.72,44.62
112.73,44.62
112.75,44.62
112.76,44.62
112.78,44.61
112.79,44.61
112.81,44.61
112.82,44.61
112.84,44.61
112.85,44.61
112.87,44.61
112.88,44.61
112.90,44.61
112.91,44.61
112.93,44.60
112.94,44.60
112.95,44.60
112.97,44.60
112.98,44.60
113.00,44.60
113.01,44.60
113.03,44.60
113.04,44.60
113.06,44.60
113.07,44.59
113.09,44.59
113.10,44.59
113.12,44.59
113.13,44.59
113.15,44.59
113.16,44.59
113.18,44.59
113.19,44.59
113.20,44.59
113.22,44.59
113.23,44.58
113.25,44.58
113.26,44.58
113.28,44.58
113.29,44.58
113.31,44.58
113.32,44.58
113.34,44.58
113.35,44.58
113.37,44.58
113.38,44.57
113.40,44.57
113.41,44.57
113.43,44.57
113.44,44.57
113.45,44.57
113.47,44.57
113.48,44.57
113.50,44.57
113.51,44.57
113.53,44.56
113.54,44.56
113.56,44.56
113.57,44.56
113.59,44.56
113.60,44.56
113.62,44.56
113.63,44.56
113.65,44.56
113.66,44.56
113.68,44.55
113.69,44.55
113.70,44.55
113.72,44.55
113.73,44.55
113.75,44.55
113.76,44.55
113.78,44.55
113.79,44.55
113.81,44.55
113.82,44.55
113.84,44.54
113.85,44.54
113.87,44.54
113.88,44.54
113.90,44.54
113.91,44.54
113.93,44.54
113.94,44.54
113.96,44.54
113.97,44.54
113.98,44.53
114.00,44.53
114.01,44.53
114.03,44.53
114.04,44.53
114.06,44.53
114.07,44.53
114.09,44.53
114.10,44.53
114.12,44.53
114.13,44.52
114.15,44.52
114.16,44.52
114.18,44.52
114.19,44.52
114.21,44.52
114.22,44.52
114.23,44.52
114.25,44.52
114.26,44.52
114.28,44.52
114.29,44.51
114.31,44.51
114.32,44.51
114.34,44.51
114.35,44.51
114.37,44.51
114.38,44.51
114.40,44.51
114.41,44.51
114.43,44.51
114.44,44.50
114.46,44.50
114.47,44.50
114.48,44.50
114.50,44.50
114.51,44.50
114.53,44.50
114.54,44.50
114.56,44.50
114.57,44.50
114.59,44.49
114.60,44.49
114.62,44.49
114.63,44.49
114.65,44.49
114.66,44.49
114.68,44.49
114.69,44.49
114.71,44.49
114.72,44.49
114.73,44.49
114.75,44.48
114.76,44.48
114.78,44.48
114.79,44.48
114.81,44.48
114.82,44.48
114.84,44.48
114.85,44.48
114.87,44.48
114.88,44.48
114.90,44.47
114.91,44.47
114.93,44.47
114.94,44.47
114.96,44.47
114.97,44.47
114.98,44.47
115.00,44.47
115.01,44.47
115.03,44.47
115.04,44.46
115.06,44.46
115.07,44.46
115.09,44.46
115.10,44.46
115.12,44.46
115.13,44.46
115.15,44.46
115.16,44.46
115.18,44.46
115.19,44.46
115.21,44.45
115.22,44.45
115.23,44.45
115.25,44.45
115.26,44.45
115.28,44.45
115.29,44.45
115.31,44.45
115.32,44.45
115.34,44.45
115.35,44.44
115.37,44.44
115.38,44.44
115.40,44.44
115.41,44.44
115.43,44.44
115.44,44.44
115.46,44.44
115.47,44.44
115.49,44.44
115.50,44.44
115.51,44.43
115.53,44.43
115.54,44.43
115.56,44.43
115.57,44.43
115.59,44.43
115.60,44.43
115.62,44.43
115.63,44.43
115.65,44.43
115.66,44.42
115.68,44.42
115.69,44.42
115.71,44.42
115.72,44.42
115.74,44.42
115.75,44.42
115.76,44.42
115.78,44.42
115.79,44.42
115.81,44.41
115.82,44.41
115.84,44.41
115.85,44.41
115.87,44.41
115.88,44.41
115.90,44.41
115.91,44.41
115.93,44.41
115.94,44.41
115.96,44.41
115.97,44.40
115.99,44.40
116.00,44.40
116.01,44.40
116.03,44.40
116.04,44.40
116.06,44.40
116.07,44.40
116.09,44.40
116.10,44.40
116.12,44.39
116.13,44.39
116.15,44.39
116.16,44.39
116.18,44.39
116.19,44.39
116.21,44.39
116.22,44.39
116.24,44.39
116.25,44.39
116.26,44.39
116.28,44.38
116.29,44.38
116.31,44.38
116.32,44.38
116.34,44.38
116.35,44.38
116.37,44.38
116.38,44.38
116.40,44.38
116.41,44.38
116.43,44.37
116.44,44.37
116.46,44.37
116.47,44.37
116.49,44.37
116.50,44.37
116.51,44.37
116.53,44.37
116.54,44.37
116.56,44.37
116.57,44.37
116.59,44.36
116.60,44.36
116.62,44.36
116.63,44.36
116.65,44.36
116.66,44.36
116.68,44.36
116.69,44.36
116.71,44.36
116.72,44.36
116.74,44.35
116.75,44.35
116.76,44.35
116.78,44.35
116.79,44.35
116.81,44.35
116.82,44.35
116.84,44.35
116.85,44.35
116.87,44.35
116.88,44.35
116.90,44.34
116.91,44.34
116.93,44.34
116.94,44.34
116.96,44.34
116.97,44.34
116.99,44.34
117.00,44.34
117.02,44.34
117.03,44.34
117.04,44.33
117.06,44.33
117.07,44.33
117.09,44.33
117.10,44.33
117.12,44.33
117.13,44.33
117.15,44.33
117.16,44.33
117.18,44.33
117.19,44.33
117.21,44.32
117.22,44.32
117.24,44.32
117.25,44.32
117.27,44.32
117.28,44.32
117.29,44.32
117.31,44.32
117.32,44.32
117.34,44.32
117.35,44.31
117.37,44.31
117.38,44.31
117.40,44.31
117.41,44.31
117.43,44.31
117.44,44.31
117.46,44.31
117.47,44.31
117.49,44.31
117.50,44.31
117.52,44.30
117.53,44.30
117.54,44.30
117.56,44.30
117.57,44.30
117.59,44.30
117.60,44.30
117.62,44.30
117.63,44.30
117.65,44.30
117.66,44.30
117.68,44.30
117.69,44.30
117.71,44.30
117.72,44.30
117.74,44.30
117.75,44.30
117.77,44.30
117.78,44.30
117.79,44.30
117.81,44.29
117.82,44.29
117.84,44.29
117.85,44.29
117.87,44.29
117.88,44.29
117.90,44.29
117.91,44.29
117.93,44.29
117.94,44.29
117.96,44.28
117.97,44.28
117.99,44.28
118.00,44.28
118.02,44.28
118.03,44.28
118.04,44.28
118.06,44.28
118.07,44.28
118.09,44.28
118.10,44.28
118.12,44.28
118.13,44.28
118.15,44.28
118.16,44.28
118.18,44.28
118.19,44.28
118.21,44.28
118.22,44.28
118.24,44.28
118.25,44.28
118.27,44.28
118.28,44.28
118.29,44.28
118.31,44.28
118.32,44.28
118.34,44.28
118.35,44.28
118.37,44.28
118.38,44.27
118.40,44.27
118.41,44.27
118.43,44.27
118.44,44.27
118.46,44.27
118.47,44.27
118.49,44.27
118.50,44.27
118.52,44.27
118.53,44.27
118.55,44.27
118.56,44.27
118.57,44.27
118.59,44.27
118.60,44.27
118.62,44.27
118.63,44.27
118.65,44.27
118.66,44.27
118.68,44.27
118.69,44.27
118.71,44.27
118.72,44.27
118.74,44.27
118.75,44.27
118.77,44.27
118.78,44.27
118.80,44.27
118.81,44.27
118.82,44.27
118.84,44.27
118.85,44.27
118.87,44.27
118.88,44.27
118.90,44.27
118.91,44.27
118.93,44.27
118.94,44.27
118.96,44.27
118.97,44.27
118.99,44.27
119.00,44.27
119.02,44.27
119.03,44.27
119.05,44.27
119.06,44.27
119.07,44.27
119.09,44.27
119.10,44.27
119.12,44.27
119.13,44.27
119.15,44.27
119.16,44.27
119.18,44.27
119.19,44.27
119.21,44.27
119.22,44.27
119.24,44.27
119.25,44.27
119.27,44.27
119.28,44.27
119.30,44.27
119.31,44.27
119.32,44.27
119.34,44.26
119.35,44.26
119.37,44.26
119.38,44.26
119.40,44.26
119.41,44.26
119.43,44.26
119.44,44.26
119.46,44.26
119.47,44.26
119.49,44.26
119.50,44.25
119.52,44.25
119.53,44.25
119.55,44.25
119.56,44.25
119.57,44.25
119.59,44.25
119.60,44.25
119.62,44.25
119.63,44.25
119.65,44.24
119.66,44.24
119.68,44.24
119.69,44.24
119.71,44.24
119.72,44.24
119.74,44.25
119.75,44.25
119.77,44.26
119.78,44.26
119.80,44.27
119.81,44.27
119.82,44.28
119.84,44.28
119.85,44.29
119.87,44.29
119.88,44.30
119.90,44.30
119.91,44.31
119.93,44.31
119.94,44.32
119.96,44.32
119.97,44.33
119.99,44.33
120.00,44.34
120.02,44.34
120.03,44.35
120.05,44.35
120.06,44.36
120.08,44.36
120.09,44.37
120.10,44.37
120.12,44.38
120.13,44.38
120.15,44.39
120.16,44.39
120.18,44.40
120.19,44.40
120.21,44.41
120.22,44.41
120.24,44.42
120.25,44.42
120.27,44.43
120.28,44.43
120.30,44.44
120.31,44.44
120.33,44.45
120.34,44.45
120.35,44.46
120.37,44.46
120.38,44.47
120.40,44.47
120.41,44.48
120.43,44.48
120.44,44.49
120.46,44.49
120.47,44.50
120.49,44.50
120.50,44.51
120.52,44.51
120.53,44.52
120.55,44.52
120.56,44.53
120.58,44.53
120.59,44.54
120.60,44.54
120.62,44.55
120.63,44.55
120.65,44.56
120.66,44.56
120.68,44.57
120.69,44.57
120.71,44.58
120.72,44.58
120.74,44.59
120.75,44.59
120.77,44.60
120.78,44.60
120.80,44.61
120.81,44.61
120.83,44.61
120.84,44.61
120.85,44.61
120.87,44.61
120.88,44.61
120.90,44.61
120.91,44.61
120.93,44.60
120.94,44.60
120.96,44.60
120.97,44.60
120.99,44.60
121.00,44.60
121.02,44.60
121.03,44.60
121.05,44.60
121.06,44.60
121.08,44.60
121.09,44.59
121.10,44.59
121.12,44.59
121.13,44.59
121.15,44.59
121.16,44.59
121.18,44.59
121.19,44.59
121.21,44.59
121.22,44.59
121.24,44.58
121.25,44.58
121.27,44.58
121.28,44.58
121.30,44.58
121.31,44.58
121.33,44.58
121.34,44.58
121.35,44.58
121.37,44.58
121.38,44.57
121.40,44.57
121.41,44.57
121.43,44.57
121.44,44.57
121.46,44.57
121.47,44.57
121.49,44.57
121.50,44.57
121.52,44.57
121.53,44.56
121.55,44.56
121.56,44.56
121.58,44.56
121.59,44.56
121.61,44.56
121.62,44.56
121.63,44.56
121.65,44.56
121.66,44.56
121.68,44.56
121.69,44.55
121.71,44.55
121.72,44.55
121.74,44.55
121.75,44.55
121.77,44.55
121.78,44.55
121.80,44.55
121.81,44.55
121.83,44.55
121.84,44.54
121.86,44.54
121.87,44.54
121.88,44.54
121.90,44.54
121.91,44.54
121.93,44.54
121.94,44.54
121.96,44.54
121.97,44.54
121.99,44.53
122.00,44.53
122.02,44.53
122.03,44.53
122.05,44.53
122.06,44.53
122.08,44.53
122.09,44.53
122.11,44.53
122.12,44.53
122.13,44.53
122.15,44.52
122.16,44.52
122.18,44.52
122.19,44.52
122.21,44.52
122.22,44.52
122.24,44.52
122.25,44.52
122.27,44.52
122.28,44.52
122.30,44.51
122.31,44.51
122.33,44.51
122.34,44.51
122.36,44.51
122.37,44.51
122.38,44.51
122.40,44.51
122.41,44.51
122.43,44.51
122.44,44.50
122.46,44.50
122.47,44.50
122.49,44.50
122.50,44.50
122.52,44.50
122.53,44.50
122.55,44.50
122.56,44.50
122.58,44.50
122.59,44.50
122.61,44.49
122.62,44.49
122.63,44.49
122.65,44.49
122.66,44.49
122.68,44.49
122.69,44.49
122.71,44.49
122.72,44.49
122.74,44.49
122.75,44.48
122.77,44.48
122.78,44.48
122.80,44.48
122.81,44.48
122.83,44.48
122.84,44.48
122.86,44.48
122.87,44.48
122.88,44.48
122.90,44.47
122.91,44.47
122.93,44.47
122.94,44.47
122.96,44.47
122.97,44.47
122.99,44.47
123.00,44.47
123.02,44.47
123.03,44.47
123.05,44.47
123.06,44.46
123.08,44.46
123.09,44.46
123.11,44.46
123.12,44.46
123.13,44.46
123.15,44.46
123.16,44.46
123.18,44.46
123.19,44.46
123.21,44.45
123.22,44.45
123.24,44.45
123.25,44.45
123.27,44.45
123.28,44.45
123.30,44.45
123.31,44.45
123.33,44.45
123.34,44.45
123.36,44.44
123.37,44.44
123.39,44.44
123.40,44.44
123.41,44.44
123.43,44.44
123.44,44.44
123.46,44.44
123.47,44.44
123.49,44.44
123.50,44.44
123.52,44.43
123.53,44.43
123.55,44.43
123.56,44.43
123.58,44.43
123.59,44.43
