# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2012
# META:Vida_Estimada=45
# META:Energia_Virtual_Real_Wh=1049.49
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
309.62,56.20
309.63,56.20
309.65,56.20
309.66,56.20
309.68,56.21
309.69,56.21
309.71,56.21
309.72,56.21
309.74,56.22
309.75,56.22
309.76,56.22
309.78,56.22
309.79,56.23
309.81,56.23
309.82,56.23
309.84,56.23
309.85,56.24
309.87,56.24
309.88,56.24
309.90,56.25
309.91,56.25
309.93,56.25
309.94,56.25
309.96,56.26
309.97,56.26
309.99,56.26
310.00,56.26
310.01,56.27
310.03,56.27
310.04,56.27
310.06,56.27
310.07,56.28
310.09,56.28
310.10,56.28
310.12,56.28
310.13,56.29
310.15,56.29
310.16,56.29
310.18,56.29
310.19,56.30
310.21,56.30
310.22,56.30
310.24,56.30
310.25,56.30
310.26,56.30
310.28,56.30
310.29,56.30
310.31,56.30
310.32,56.29
310.34,56.29
310.35,56.29
310.37,56.29
310.38,56.29
310.40,56.29
310.41,56.29
310.43,56.28
310.44,56.28
310.46,56.28
310.47,56.28
310.49,56.28
310.50,56.28
310.51,56.28
310.53,56.27
310.54,56.28
310.56,56.28
310.57,56.27
310.59,56.27
310.60,56.27
310.62,56.27
310.63,56.27
310.65,56.27
310.66,56.27
310.68,56.26
310.69,56.26
310.71,56.26
310.72,56.26
310.74,56.26
310.75,56.26
310.77,56.26
310.78,56.25
310.79,56.25
310.81,56.26
310.82,56.25
310.84,56.25
310.85,56.25
310.87,56.25
310.88,56.25
310.90,56.25
310.91,56.25
310.93,56.24
310.94,56.24
310.96,56.24
310.97,56.24
310.99,56.24
311.00,56.24
311.02,56.24
311.03,56.23
311.04,56.23
311.06,56.23
311.07,56.23
311.09,56.23
311.10,56.23
311.12,56.23
311.13,56.23
311.15,56.22
311.16,56.23
311.18,56.22
311.19,56.22
311.21,56.22
311.22,56.22
311.24,56.22
311.25,56.22
311.27,56.22
311.28,56.22
311.29,56.21
311.31,56.21
311.32,56.21
311.34,56.21
311.35,56.21
311.37,56.21
311.38,56.21
311.40,56.20
311.41,56.20
311.43,56.20
311.44,56.20
311.46,56.20
311.47,56.20
311.49,56.20
311.50,56.19
311.52,56.20
311.53,56.20
311.54,56.19
311.56,56.19
311.57,56.19
311.59,56.19
311.60,56.19
311.62,56.19
311.63,56.19
311.65,56.18
311.66,56.18
311.68,56.18
311.69,56.18
311.71,56.18
311.72,56.18
311.74,56.18
311.75,56.18
311.77,56.17
311.78,56.18
311.79,56.17
311.81,56.17
311.82,56.17
311.84,56.17
311.85,56.17
311.87,56.17
311.88,56.17
311.90,56.16
311.91,56.16
311.93,56.16
311.94,56.16
311.96,56.16
311.97,56.16
311.99,56.16
312.00,56.16
312.02,56.15
312.03,56.15
312.04,56.15
312.06,56.15
312.07,56.15
312.09,56.15
312.10,56.15
312.12,56.14
312.13,56.15
312.15,56.15
312.16,56.14
312.18,56.14
312.19,56.14
312.21,56.14
312.22,56.14
312.24,56.14
312.25,56.14
312.27,56.13
312.28,56.13
312.30,56.13
312.31,56.13
312.32,56.13
312.34,56.13
312.35,56.13
312.37,56.12
312.38,56.12
312.40,56.13
312.41,56.12
312.43,56.12
312.44,56.12
312.46,56.12
312.47,56.12
312.49,56.12
312.50,56.12
312.52,56.11
312.53,56.11
312.55,56.11
312.56,56.11
312.57,56.11
312.59,56.11
312.60,56.11
312.62,56.11
312.63,56.10
312.65,56.10
312.66,56.10
312.68,56.10
312.69,56.10
312.71,56.10
312.72,56.10
312.74,56.09
312.75,56.10
312.77,56.10
312.78,56.09
312.80,56.09
312.81,56.09
312.82,56.09
312.84,56.09
312.85,56.09
312.87,56.09
312.88,56.08
312.90,56.08
312.91,56.08
312.93,56.08
312.94,56.08
312.96,56.08
312.97,56.08
312.99,56.07
313.00,56.07
313.02,56.08
313.03,56.07
313.05,56.07
313.06,56.07
313.07,56.07
313.09,56.07
313.10,56.07
313.12,56.07
313.13,56.06
313.15,56.06
313.16,56.06
313.18,56.06
313.19,56.06
313.21,56.06
313.22,56.06
313.24,56.06
313.25,56.05
313.27,56.05
313.28,56.05
313.30,56.05
313.31,56.05
313.32,56.05
313.34,56.05
313.35,56.04
313.37,56.05
313.38,56.05
313.40,56.04
313.41,56.04
313.43,56.04
313.44,56.04
313.46,56.04
313.47,56.04
313.49,56.04
313.50,56.03
313.52,56.03
313.53,56.03
313.55,56.03
313.56,56.03
313.57,56.03
313.59,56.03
313.60,56.03
313.62,56.02
313.63,56.03
313.65,56.02
313.66,56.02
313.68,56.02
313.69,56.02
313.71,56.02
313.72,56.02
313.74,56.02
313.75,56.01
313.77,56.01
313.78,56.01
313.80,56.01
313.81,56.01
313.83,56.01
313.84,56.01
313.85,56.01
313.87,56.00
313.88,56.00
313.90,56.00
313.91,56.00
313.93,56.00
313.94,56.00
313.96,56.00
313.97,55.99
313.99,56.00
314.00,56.00
314.02,55.99
314.03,55.99
314.05,55.99
314.06,55.99
314.08,55.99
314.09,55.99
314.10,55.99
314.12,55.98
314.13,55.98
314.15,55.98
314.16,55.98
314.18,55.98
314.19,55.98
314.21,55.98
314.22,55.98
314.24,55.97
314.25,55.98
314.27,55.97
314.28,55.97
314.30,55.97
314.31,55.97
314.33,55.97
314.34,55.97
314.35,55.97
314.37,55.97
314.38,55.96
314.40,55.96
314.41,55.96
314.43,55.96
314.44,55.96
314.46,55.96
314.47,55.96
314.49,55.95
314.50,55.95
314.52,55.96
314.53,55.95
314.55,55.95
314.56,55.95
314.58,55.95
314.59,55.95
314.60,55.95
314.62,55.95
314.63,55.94
314.65,55.94
314.66,55.94
314.68,55.94
314.69,55.94
314.71,55.94
314.72,55.94
314.74,55.94
314.75,55.94
314.77,55.94
314.78,55.94
314.80,55.94
314.81,55.94
314.83,55.94
314.84,55.94
314.85,55.94
314.87,55.94
314.88,55.94
314.90,55.94
314.91,55.94
314.93,55.94
314.94,55.94
314.96,55.94
314.97,55.94
314.99,55.94
315.00,55.94
315.02,55.94
315.03,55.94
315.05,55.94
315.06,55.94
315.08,55.94
315.09,55.94
315.10,55.94
315.12,55.94
315.13,55.94
315.15,55.94
315.16,55.94
315.18,55.94
315.19,55.94
315.21,55.94
315.22,55.94
315.24,55.95
315.25,55.95
315.27,55.95
315.28,55.95
315.30,55.95
315.31,55.95
315.33,55.95
315.34,55.95
315.36,55.95
315.37,55.95
315.38,55.95
315.40,55.95
315.41,55.95
315.43,55.95
315.44,55.95
315.46,55.95
315.47,55.95
315.49,55.95
315.50,55.95
315.52,55.95
315.53,55.95
315.55,55.95
315.56,55.95
315.58,55.95
315.59,55.95
315.61,55.95
315.62,55.95
315.63,55.95
315.65,55.95
315.66,55.95
315.68,55.95
315.69,55.95
315.71,55.95
315.72,55.95
315.74,55.95
315.75,55.96
315.77,55.96
315.78,55.96
315.80,55.96
315.81,55.95
315.83,55.95
315.84,55.95
315.86,55.95
315.87,55.95
315.88,55.95
315.90,55.96
315.91,55.96
315.93,55.96
315.94,55.96
315.96,55.97
315.97,55.97
315.99,55.97
316.00,55.98
316.02,55.98
316.03,55.98
316.05,55.98
316.06,55.99
316.08,55.99
316.09,55.99
316.11,55.99
316.12,56.00
316.13,56.00
316.15,56.00
316.16,56.00
316.18,56.01
316.19,56.01
316.21,56.01
316.22,56.01
316.24,56.02
316.25,56.02
316.27,56.02
316.28,56.03
316.30,56.03
316.31,56.03
316.33,56.03
316.34,56.04
316.36,56.04
316.37,56.04
316.38,56.04
316.40,56.05
316.41,56.04
316.43,56.04
316.44,56.04
316.46,56.04
316.47,56.04
316.49,56.04
316.50,56.04
316.52,56.04
316.53,56.03
316.55,56.03
316.56,56.03
316.58,56.03
316.59,56.03
316.61,56.03
316.62,56.03
316.63,56.02
316.65,56.02
316.66,56.03
316.68,56.02
316.69,56.02
316.71,56.02
316.72,56.02
316.74,56.02
316.75,56.02
316.77,56.02
316.78,56.01
316.80,56.01
316.81,56.01
316.83,56.01
316.84,56.01
316.86,56.01
316.87,56.01
316.89,56.01
316.90,56.00
316.91,56.00
316.93,56.00
316.94,56.00
316.96,56.00
316.97,56.00
316.99,56.00
317.00,55.99
317.02,56.00
317.03,56.00
317.05,55.99
317.06,55.99
317.08,55.99
317.09,55.99
317.11,55.99
317.12,55.99
317.14,55.99
317.15,55.98
317.16,55.98
317.18,55.98
317.19,55.98
317.21,55.98
317.22,55.98
317.24,55.98
317.25,55.98
317.27,55.97
317.28,55.98
317.30,55.97
317.31,55.97
317.33,55.97
317.34,55.97
317.36,55.97
317.37,55.97
317.39,55.97
317.40,55.97
317.41,55.96
317.43,55.96
317.44,55.96
317.46,55.96
317.47,55.96
317.49,55.96
317.50,55.96
317.52,55.95
317.53,55.95
317.55,55.96
317.56,55.95
317.58,55.95
317.59,55.95
317.61,55.95
317.62,55.95
317.64,55.95
317.65,55.95
317.66,55.94
317.68,55.94
317.69,55.94
317.71,55.94
317.72,55.94
317.74,55.94
317.75,55.94
317.77,55.94
317.78,55.93
317.80,55.93
317.81,55.93
317.83,55.93
317.84,55.93
317.86,55.93
317.87,55.93
317.89,55.92
317.90,55.93
317.91,55.92
317.93,55.92
317.94,55.92
317.96,55.92
317.97,55.92
317.99,55.92
318.00,55.92
318.02,55.92
318.03,55.91
318.05,55.91
318.06,55.91
318.08,55.91
318.09,55.91
318.11,55.91
318.12,55.91
318.14,55.91
318.15,55.90
318.16,55.91
318.18,55.90
318.19,55.90
318.21,55.90
318.22,55.90
318.24,55.90
318.25,55.90
318.27,55.90
318.28,55.90
318.30,55.89
318.31,55.89
318.33,55.89
318.34,55.89
318.36,55.89
318.37,55.89
318.39,55.89
318.40,55.88
318.42,55.88
318.43,55.89
318.44,55.88
318.46,55.88
318.47,55.88
318.49,55.88
318.50,55.88
318.52,55.88
318.53,55.88
318.55,55.87
318.56,55.87
318.58,55.87
318.59,55.87
318.61,55.87
318.62,55.87
318.64,55.87
318.65,55.87
318.67,55.86
318.68,55.86
318.69,55.86
318.71,55.86
318.72,55.86
318.74,55.86
318.75,55.86
318.77,55.85
318.78,55.86
318.80,55.86
318.81,55.85
318.83,55.85
318.84,55.85
318.86,55.85
318.87,55.85
318.89,55.85
318.90,55.85
318.92,55.84
318.93,55.84
318.94,55.84
318.96,55.84
318.97,55.84
318.99,55.84
319.00,55.84
319.02,55.84
319.03,55.84
319.05,55.84
319.06,55.84
319.08,55.84
319.09,55.84
319.11,55.84
319.12,55.84
319.14,55.84
319.15,55.84
319.17,55.84
319.18,55.84
319.19,55.84
319.21,55.84
319.22,55.84
319.24,55.84
319.25,55.84
319.27,55.84
319.28,55.84
319.30,55.84
319.31,55.84
319.33,55.84
319.34,55.84
319.36,55.84
319.37,55.84
319.39,55.85
319.40,55.85
319.42,55.85
319.43,55.85
319.44,55.85
319.46,55.85
319.47,55.85
319.49,55.85
319.50,55.85
319.52,55.85
319.53,55.85
319.55,55.85
319.56,55.85
319.58,55.85
319.59,55.85
319.61,55.85
319.62,55.85
319.64,55.85
319.65,55.85
319.67,55.85
319.68,55.85
319.69,55.85
319.71,55.85
319.72,55.85
319.74,55.85
319.75,55.85
319.77,55.85
319.78,55.85
319.80,55.85
319.81,55.85
319.83,55.85
319.84,55.85
319.86,55.85
319.87,55.86
319.89,55.86
319.90,55.86
319.92,55.86
319.93,55.86
319.95,55.86
319.96,55.86
319.97,55.86
319.99,55.86
320.00,55.86
320.02,55.86
320.03,55.86
320.05,55.86
320.06,55.85
320.08,55.85
320.09,55.86
320.11,55.86
320.12,55.86
320.14,55.86
320.15,55.87
320.17,55.87
320.18,55.87
320.20,55.87
320.21,55.88
320.22,55.88
320.24,55.88
320.25,55.89
320.27,55.89
320.28,55.89
320.30,55.89
320.31,55.90
320.33,55.90
320.34,55.90
320.36,55.90
320.37,55.91
320.39,55.91
320.40,55.91
320.42,55.91
320.43,55.92
320.45,55.92
320.46,55.92
320.47,55.93
320.49,55.93
320.50,55.93
320.52,55.93
320.53,55.94
320.55,55.94
320.56,55.94
320.58,55.94
320.59,55.95
320.61,55.95
320.62,55.95
320.64,55.95
320.65,55.95
320.67,55.95
320.68,55.94
320.70,55.95
320.71,55.95
320.72,55.94
320.74,55.94
320.75,55.94
320.77,55.94
320.78,55.94
320.80,55.94
320.81,55.94
320.83,55.93
320.84,55.93
320.86,55.93
320.87,55.93
320.89,55.93
320.90,55.93
320.92,55.93
320.93,55.93
320.95,55.92
320.96,55.93
320.97,55.92
320.99,55.92
321.00,55.92
321.02,55.92
321.03,55.92
321.05,55.92
321.06,55.92
321.08,55.92
321.09,55.91
321.11,55.91
321.12,55.91
321.14,55.91
321.15,55.91
321.17,55.91
321.18,55.91
321.20,55.90
321.21,55.90
321.22,55.91
321.24,55.90
321.25,55.90
321.27,55.90
321.28,55.90
321.30,55.90
321.31,55.90
321.33,55.90
321.34,55.89
321.36,55.89
321.37,55.89
321.39,55.89
321.40,55.89
321.42,55.89
321.43,55.89
321.45,55.89
321.46,55.88
321.48,55.88
321.49,55.88
321.50,55.88
321.52,55.88
321.53,55.88
321.55,55.88
321.56,55.87
321.58,55.88
321.59,55.88
321.61,55.87
321.62,55.87
321.64,55.87
321.65,55.87
321.67,55.87
321.68,55.87
321.70,55.87
321.71,55.86
321.73,55.86
321.74,55.86
321.75,55.86
321.77,55.86
321.78,55.86
321.80,55.86
321.81,55.86
321.83,55.85
321.84,55.86
321.86,55.85
321.87,55.85
321.89,55.85
321.90,55.85
321.92,55.85
321.93,55.85
321.95,55.85
321.96,55.85
321.98,55.84
321.99,55.84
322.00,55.84
322.02,55.84
322.03,55.84
322.05,55.84
322.06,55.84
322.08,55.83
322.09,55.83
322.11,55.84
322.12,55.83
322.14,55.83
322.15,55.83
322.17,55.83
322.18,55.83
322.20,55.83
322.21,55.83
322.23,55.82
322.24,55.82
322.25,55.82
322.27,55.82
322.28,55.82
322.30,55.82
322.31,55.82
322.33,55.82
322.34,55.81
322.36,55.81
322.37,55.81
322.39,55.81
322.40,55.81
322.42,55.81
322.43,55.81
322.45,55.80
322.46,55.81
322.48,55.81
322.49,55.80
322.50,55.80
322.52,55.80
322.53,55.80
322.55,55.80
322.56,55.80
322.58,55.80
322.59,55.79
322.61,55.79
322.62,55.79
322.64,55.79
322.65,55.79
322.67,55.79
322.68,55.79
322.70,55.79
322.71,55.78
322.73,55.79
322.74,55.79
322.75,55.78
322.77,55.78
322.78,55.78
322.80,55.78
322.81,55.78
322.83,55.78
322.84,55.78
322.86,55.78
322.87,55.78
322.89,55.78
322.90,55.78
322.92,55.78
322.93,55.78
322.95,55.78
322.96,55.79
322.98,55.79
322.99,55.79
323.01,55.79
323.02,55.79
323.03,55.79
323.05,55.79
323.06,55.79
323.08,55.79
323.09,55.79
323.11,55.79
323.12,55.79
323.14,55.79
323.15,55.79
323.17,55.79
323.18,55.79
323.20,55.79
323.21,55.79
323.23,55.79
323.24,55.80
323.26,55.80
323.27,55.80
323.28,55.80
323.30,55.81
323.31,55.81
323.33,55.81
323.34,55.82
323.36,55.82
323.37,55.82
323.39,55.82
323.40,55.83
323.42,55.83
323.43,55.83
323.45,55.82
323.46,55.82
323.48,55.82
323.49,55.82
323.51,55.82
323.52,55.82
323.53,55.82
323.55,55.82
323.56,55.81
323.58,55.81
323.59,55.81
323.61,55.81
323.62,55.81
323.64,55.81
323.65,55.81
323.67,55.81
323.68,55.81
323.70,55.81
323.71,55.80
323.73,55.80
323.74,55.80
323.76,55.80
323.77,55.80
323.78,55.80
323.80,55.80
323.81,55.80
323.83,55.80
323.84,55.80
323.86,55.80
323.87,55.80
323.89,55.80
323.90,55.80
323.92,55.80
323.93,55.80
323.95,55.80
323.96,55.80
323.98,55.80
323.99,55.80
324.01,55.80
324.02,55.80
324.03,55.80
324.05,55.80
324.06,55.80
324.08,55.80
324.09,55.80
324.11,55.80
324.12,55.80
324.14,55.80
324.15,55.81
324.17,55.81
324.18,55.81
324.20,55.81
324.21,55.82
324.23,55.82
324.24,55.82
324.26,55.82
324.27,55.82
324.28,55.82
324.30,55.82
324.31,55.82
324.33,55.82
324.34,55.82
324.36,55.82
324.37,55.81
324.39,55.82
324.40,55.81
324.42,55.81
324.43,55.81
324.45,55.81
324.46,55.81
324.48,55.81
324.49,55.81
324.51,55.81
324.52,55.80
324.54,55.80
324.55,55.80
324.56,55.80
324.58,55.80
324.59,55.80
324.61,55.80
324.62,55.79
324.64,55.79
324.65,55.80
324.67,55.79
324.68,55.79
324.70,55.79
324.71,55.79
324.73,55.79
324.74,55.79
324.76,55.79
324.77,55.79
324.79,55.79
324.80,55.79
324.81,55.79
324.83,55.79
324.84,55.79
324.86,55.79
324.87,55.79
324.89,55.79
324.90,55.79
324.92,55.79
324.93,55.79
324.95,55.79
324.96,55.79
324.98,55.79
324.99,55.79
325.01,55.79
325.02,55.79
325.04,55.79
325.05,55.79
325.06,55.80
325.08,55.80
325.09,55.80
325.11,55.80
325.12,55.80
325.14,55.80
325.15,55.80
325.17,55.80
325.18,55.80
325.20,55.80
325.21,55.80
325.23,55.80
325.24,55.80
325.26,55.80
325.27,55.80
325.29,55.80
325.30,55.80
325.31,55.80
325.33,55.80
325.34,55.80
325.36,55.80
325.37,55.80
325.39,55.80
325.40,55.80
325.42,55.80
325.43,55.80
325.45,55.80
325.46,55.80
325.48,55.80
325.49,55.80
325.51,55.80
325.52,55.80
325.54,55.81
325.55,55.81
325.56,55.81
325.58,55.81
325.59,55.81
325.61,55.81
325.62,55.81
325.64,55.81
325.65,55.81
325.67,55.81
325.68,55.81
325.70,55.81
325.71,55.81
325.73,55.81
325.74,55.81
325.76,55.81
325.77,55.81
325.79,55.81
325.80,55.81
325.81,55.81
325.83,55.81
325.84,55.81
325.86,55.81
325.87,55.81
325.89,55.81
325.90,55.81
325.92,55.81
325.93,55.81
325.95,55.81
325.96,55.81
325.98,55.81
325.99,55.81
326.01,55.81
326.02,55.81
326.04,55.81
326.05,55.81
326.06,55.81
326.08,55.81
326.09,55.81
326.11,55.81
326.12,55.81
326.14,55.81
326.15,55.81
326.17,55.81
326.18,55.81
326.20,55.82
326.21,55.82
326.23,55.82
326.24,55.82
326.26,55.83
326.27,55.83
326.29,55.83
326.30,55.83
326.32,55.84
326.33,55.84
326.34,55.84
326.36,55.85
326.37,55.85
326.39,55.85
326.40,55.85
326.42,55.86
326.43,55.86
326.45,55.86
326.46,55.86
326.48,55.87
326.49,55.87
326.51,55.87
326.52,55.88
326.54,55.88
326.55,55.88
326.57,55.88
326.58,55.89
326.59,55.89
326.61,55.89
326.62,55.89
326.64,55.90
326.65,55.90
326.67,55.90
326.68,55.90
326.70,55.91
326.71,55.91
326.73,55.91
326.74,55.92
326.76,55.92
326.77,55.92
326.79,55.92
326.80,55.93
326.82,55.93
326.83,55.93
326.84,55.93
326.86,55.93
326.87,55.93
326.89,55.93
326.90,55.93
326.92,55.92
326.93,55.92
326.95,55.93
326.96,55.92
326.98,55.92
326.99,55.92
327.01,55.92
327.02,55.92
327.04,55.92
327.05,55.92
327.07,55.91
327.08,55.91
327.09,55.91
327.11,55.91
327.12,55.91
327.14,55.91
327.15,55.91
327.17,55.91
327.18,55.90
327.20,55.90
327.21,55.90
327.23,55.90
327.24,55.90
327.26,55.90
327.27,55.90
327.29,55.89
327.30,55.90
327.32,55.90
327.33,55.89
327.34,55.89
327.36,55.89
327.37,55.89
327.39,55.89
327.40,55.89
327.42,55.89
327.43,55.88
327.45,55.88
327.46,55.88
327.48,55.88
327.49,55.88
327.51,55.88
327.52,55.88
327.54,55.88
327.55,55.87
327.57,55.88
327.58,55.87
327.59,55.87
327.61,55.87
327.62,55.87
327.64,55.87
327.65,55.87
327.67,55.87
327.68,55.87
327.70,55.86
327.71,55.86
327.73,55.86
327.74,55.86
327.76,55.86
327.77,55.86
327.79,55.86
327.80,55.85
327.82,55.85
327.83,55.86
327.85,55.85
327.86,55.85
327.87,55.85
327.89,55.85
327.90,55.85
327.92,55.85
327.93,55.85
327.95,55.84
327.96,55.84
327.98,55.84
327.99,55.84
328.01,55.84
328.02,55.84
328.04,55.84
328.05,55.84
328.07,55.83
328.08,55.83
328.10,55.84
328.11,55.83
328.12,55.83
328.14,55.83
328.15,55.83
328.17,55.83
328.18,55.83
328.20,55.83
328.21,55.82
328.23,55.82
328.24,55.82
328.26,55.82
328.27,55.82
328.29,55.82
328.30,55.82
328.32,55.82
328.33,55.81
328.35,55.81
328.36,55.81
328.37,55.81
328.39,55.81
328.40,55.81
328.42,55.81
328.43,55.80
328.45,55.81
328.46,55.81
328.48,55.80
328.49,55.80
328.51,55.80
328.52,55.80
328.54,55.80
328.55,55.80
328.57,55.80
328.58,55.79
328.60,55.79
328.61,55.79
328.62,55.79
328.64,55.79
328.65,55.79
328.67,55.79
328.68,55.79
328.70,55.78
328.71,55.79
328.73,55.78
328.74,55.78
328.76,55.78
328.77,55.78
328.79,55.78
328.80,55.78
328.82,55.78
328.83,55.78
328.85,55.77
328.86,55.77
328.87,55.77
328.89,55.77
328.90,55.77
328.92,55.77
328.93,55.77
328.95,55.77
328.96,55.76
328.98,55.77
328.99,55.76
329.01,55.76
329.02,55.76
329.04,55.76
329.05,55.76
329.07,55.76
329.08,55.76
329.10,55.76
329.11,55.75
329.12,55.75
329.14,55.75
329.15,55.75
329.17,55.75
329.18,55.75
329.20,55.75
329.21,55.74
329.23,55.74
329.24,55.75
329.26,55.74
329.27,55.74
329.29,55.74
329.30,55.74
329.32,55.74
329.33,55.74
329.35,55.74
329.36,55.73
329.38,55.73
329.39,55.73
329.40,55.73
329.42,55.73
329.43,55.73
329.45,55.73
329.46,55.73
329.48,55.72
329.49,55.72
329.51,55.72
329.52,55.72
329.54,55.72
329.55,55.72
329.57,55.72
329.58,55.72
329.60,55.72
329.61,55.72
329.63,55.71
329.64,55.71
329.65,55.71
329.67,55.71
329.68,55.71
329.70,55.71
329.71,55.71
329.73,55.71
329.74,55.70
329.76,55.70
329.77,55.70
329.79,55.70
329.80,55.70
329.82,55.70
329.83,55.70
329.85,55.69
329.86,55.70
329.88,55.70
329.89,55.69
329.90,55.69
329.92,55.69
329.93,55.69
329.95,55.69
329.96,55.69
329.98,55.69
329.99,55.68
330.01,55.68
330.02,55.68
330.04,55.68
330.05,55.68
330.07,55.68
330.08,55.68
330.10,55.68
330.11,55.67
330.13,55.67
330.14,55.67
330.15,55.68
330.17,55.68
330.18,55.68
330.20,55.68
330.21,55.68
330.23,55.68
330.24,55.68
330.26,55.68
330.27,55.68
330.29,55.68
330.30,55.68
330.32,55.68
330.33,55.68
330.35,55.68
330.36,55.68
330.38,55.68
330.39,55.68
330.40,55.68
330.42,55.68
330.43,55.68
330.45,55.68
330.46,55.68
330.48,55.68
330.49,55.68
330.51,55.68
330.52,55.68
330.54,55.68
330.55,55.68
330.57,55.68
330.58,55.68
330.60,55.68
330.61,55.69
330.63,55.69
330.64,55.69
330.65,55.69
330.67,55.70
330.68,55.70
330.70,55.70
330.71,55.70
330.73,55.71
330.74,55.71
330.76,55.71
330.77,55.72
330.79,55.72
330.80,55.72
330.82,55.72
330.83,55.72
330.85,55.72
330.86,55.72
330.88,55.73
330.89,55.73
330.91,55.73
330.92,55.73
330.93,55.73
330.95,55.73
330.96,55.73
330.98,55.73
330.99,55.73
331.01,55.73
331.02,55.73
331.04,55.73
331.05,55.73
331.07,55.73
331.08,55.73
331.10,55.73
331.11,55.73
331.13,55.73
331.14,55.73
331.16,55.73
331.17,55.73
331.18,55.74
331.20,55.74
331.21,55.74
331.23,55.75
331.24,55.75
331.26,55.75
331.27,55.75
331.29,55.76
331.30,55.76
331.32,55.76
331.33,55.76
331.35,55.76
331.36,55.76
331.38,55.76
331.39,55.76
331.41,55.76
331.42,55.76
331.43,55.76
331.45,55.75
331.46,55.76
331.48,55.75
331.49,55.75
331.51,55.75
331.52,55.75
331.54,55.75
331.55,55.75
331.57,55.75
331.58,55.75
331.60,55.74
331.61,55.74
331.63,55.74
331.64,55.74
331.66,55.74
331.67,55.74
331.68,55.74
331.70,55.73
331.71,55.73
331.73,55.74
331.74,55.73
331.76,55.73
331.77,55.73
331.79,55.73
331.80,55.73
331.82,55.73
331.83,55.73
331.85,55.72
331.86,55.72
331.88,55.72
331.89,55.72
331.91,55.72
331.92,55.72
331.93,55.72
331.95,55.72
331.96,55.71
331.98,55.71
331.99,55.72
332.01,55.71
332.02,55.71
332.04,55.71
332.05,55.71
332.07,55.71
332.08,55.71
332.10,55.71
332.11,55.70
332.13,55.70
332.14,55.70
332.16,55.70
332.17,55.70
332.18,55.70
332.20,55.70
332.21,55.70
332.23,55.70
332.24,55.70
332.26,55.70
332.27,55.70
332.29,55.70
332.30,55.70
332.32,55.70
332.33,55.70
332.35,55.70
332.36,55.70
332.38,55.70
332.39,55.70
332.41,55.70
332.42,55.70
332.44,55.70
332.45,55.70
332.46,55.70
332.48,55.70
332.49,55.70
332.51,55.70
332.52,55.70
332.54,55.71
332.55,55.71
332.57,55.71
332.58,55.71
332.60,55.71
332.61,55.71
332.63,55.71
332.64,55.71
332.66,55.71
332.67,55.71
332.69,55.71
332.70,55.71
332.71,55.71
332.73,55.71
332.74,55.71
332.76,55.71
332.77,55.71
332.79,55.71
332.80,55.71
332.82,55.71
332.83,55.71
332.85,55.71
332.86,55.71
332.88,55.71
332.89,55.71
332.91,55.72
332.92,55.72
332.94,55.72
332.95,55.72
332.96,55.73
332.98,55.73
332.99,55.73
333.01,55.74
333.02,55.74
333.04,55.74
333.05,55.74
333.07,55.75
333.08,55.75
333.10,55.75
333.11,55.75
333.13,55.76
333.14,55.76
333.16,55.76
333.17,55.76
333.19,55.76
333.20,55.76
333.21,55.76
333.23,55.75
333.24,55.75
333.26,55.75
333.27,55.75
333.29,55.75
333.30,55.75
333.32,55.75
333.33,55.74
333.35,55.75
333.36,55.75
333.38,55.74
333.39,55.74
333.41,55.74
333.42,55.74
333.44,55.74
333.45,55.74
333.46,55.74
333.48,55.73
333.49,55.73
333.51,55.73
333.52,55.73
333.54,55.73
333.55,55.73
333.57,55.73
333.58,55.73
333.60,55.72
333.61,55.73
333.63,55.72
333.64,55.72
333.66,55.72
333.67,55.72
333.69,55.72
333.70,55.72
333.71,55.72
333.73,55.72
333.74,55.71
333.76,55.71
333.77,55.71
333.79,55.71
333.80,55.71
333.82,55.71
333.83,55.71
333.85,55.71
333.86,55.70
333.88,55.71
333.89,55.70
333.91,55.70
333.92,55.70
333.94,55.70
333.95,55.70
333.97,55.70
333.98,55.70
333.99,55.70
334.01,55.69
334.02,55.69
334.04,55.69
334.05,55.69
334.07,55.69
334.08,55.69
334.10,55.69
334.11,55.68
334.13,55.68
334.14,55.69
334.16,55.68
334.17,55.68
334.19,55.68
334.20,55.68
334.22,55.68
334.23,55.68
334.24,55.68
334.26,55.68
334.27,55.67
334.29,55.67
334.30,55.67
334.32,55.67
334.33,55.67
334.35,55.67
334.36,55.67
334.38,55.66
334.39,55.66
334.41,55.67
334.42,55.66
334.44,55.66
334.45,55.66
334.47,55.66
334.48,55.66
334.49,55.66
334.51,55.66
334.52,55.65
334.54,55.65
334.55,55.65
334.57,55.65
334.58,55.65
334.60,55.65
334.61,55.65
334.63,55.65
334.64,55.64
334.66,55.64
334.67,55.65
334.69,55.64
334.70,55.64
334.72,55.64
334.73,55.64
334.74,55.64
334.76,55.64
334.77,55.64
334.79,55.63
334.80,55.63
334.82,55.63
334.83,55.63
334.85,55.63
334.86,55.63
334.88,55.63
334.89,55.63
334.91,55.62
334.92,55.62
334.94,55.62
334.95,55.62
334.97,55.62
334.98,55.62
334.99,55.62
335.01,55.62
335.02,55.62
335.04,55.62
335.05,55.61
335.07,55.61
335.08,55.61
335.10,55.61
335.11,55.61
