# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
75.71,41.81
75.72,41.81
75.73,41.82
75.75,41.82
75.76,41.83
75.78,41.83
75.79,41.84
75.81,41.84
75.82,41.84
75.84,41.85
75.85,41.85
75.87,41.86
75.88,41.86
75.90,41.86
75.91,41.87
75.93,41.87
75.94,41.88
75.96,41.88
75.97,41.89
75.98,41.89
76.00,41.89
76.01,41.90
76.03,41.90
76.04,41.91
76.06,41.91
76.07,41.92
76.09,41.92
76.10,41.92
76.12,41.93
76.13,41.93
76.15,41.94
76.16,41.94
76.18,41.95
76.19,41.95
76.21,41.95
76.22,41.96
76.23,41.96
76.25,41.97
76.26,41.97
76.28,41.97
76.29,41.97
76.31,41.96
76.32,41.96
76.34,41.96
76.35,41.96
76.37,41.96
76.38,41.96
76.40,41.96
76.41,41.96
76.43,41.96
76.44,41.96
76.46,41.96
76.47,41.96
76.48,41.96
76.50,41.95
76.51,41.95
76.53,41.95
76.54,41.95
76.56,41.95
76.57,41.95
76.59,41.95
76.60,41.95
76.62,41.95
76.63,41.95
76.65,41.95
76.66,41.95
76.68,41.95
76.69,41.95
76.71,41.94
76.72,41.94
76.74,41.94
76.75,41.94
76.76,41.94
76.78,41.94
76.79,41.94
76.81,41.94
76.82,41.94
76.84,41.94
76.85,41.94
76.87,41.94
76.88,41.94
76.90,41.94
76.91,41.93
76.93,41.93
76.94,41.93
76.96,41.93
76.97,41.93
76.99,41.93
77.00,41.93
77.01,41.93
77.03,41.93
77.04,41.93
77.06,41.93
77.07,41.93
77.09,41.93
77.10,41.93
77.12,41.92
77.13,41.92
77.15,41.92
77.16,41.92
77.18,41.92
77.19,41.92
77.21,41.92
77.22,41.92
77.24,41.92
77.25,41.92
77.26,41.92
77.28,41.92
77.29,41.92
77.31,41.92
77.32,41.91
77.34,41.91
77.35,41.91
77.37,41.91
77.38,41.91
77.40,41.91
77.41,41.91
77.43,41.91
77.44,41.91
77.46,41.91
77.47,41.91
77.49,41.91
77.50,41.91
77.51,41.91
77.53,41.90
77.54,41.90
77.56,41.90
77.57,41.90
77.59,41.90
77.60,41.90
77.62,41.90
77.63,41.90
77.65,41.90
77.66,41.90
77.68,41.90
77.69,41.90
77.71,41.90
77.72,41.90
77.74,41.89
77.75,41.89
77.76,41.89
77.78,41.89
77.79,41.89
77.81,41.89
77.82,41.89
77.84,41.89
77.85,41.89
77.87,41.89
77.88,41.89
77.90,41.89
77.91,41.89
77.93,41.89
77.94,41.88
77.96,41.88
77.97,41.88
77.99,41.88
78.00,41.88
78.01,41.88
78.03,41.88
78.04,41.88
78.06,41.88
78.07,41.88
78.09,41.88
78.10,41.88
78.12,41.88
78.13,41.88
78.15,41.87
78.16,41.87
78.18,41.87
78.19,41.87
78.21,41.87
78.22,41.87
78.24,41.87
78.25,41.87
78.27,41.87
78.28,41.87
78.29,41.87
78.31,41.87
78.32,41.87
78.34,41.87
78.35,41.86
78.37,41.86
78.38,41.86
78.40,41.86
78.41,41.86
78.43,41.86
78.44,41.86
78.46,41.86
78.47,41.86
78.49,41.86
78.50,41.86
78.52,41.86
78.53,41.86
78.54,41.86
78.56,41.85
78.57,41.85
78.59,41.85
78.60,41.85
78.62,41.85
78.63,41.85
78.65,41.85
78.66,41.85
78.68,41.85
78.69,41.85
78.71,41.85
78.72,41.85
78.74,41.85
78.75,41.85
78.77,41.84
78.78,41.85
78.79,41.85
78.81,41.85
78.82,41.85
78.84,41.85
78.85,41.85
78.87,41.85
78.88,41.85
78.90,41.85
78.91,41.85
78.93,41.85
78.94,41.85
78.96,41.85
78.97,41.85
78.99,41.85
79.00,41.85
79.02,41.85
79.03,41.85
79.04,41.85
79.06,41.85
79.07,41.85
79.09,41.85
79.10,41.85
79.12,41.85
79.13,41.85
79.15,41.85
79.16,41.85
79.18,41.85
79.19,41.85
79.21,41.86
79.22,41.86
79.24,41.85
79.25,41.86
79.27,41.85
79.28,41.86
79.29,41.86
79.31,41.86
79.32,41.86
79.34,41.86
79.35,41.86
79.37,41.86
79.38,41.86
79.40,41.86
79.41,41.86
79.43,41.86
79.44,41.86
79.46,41.86
79.47,41.86
79.49,41.86
79.50,41.86
79.52,41.86
79.53,41.86
79.54,41.86
79.56,41.86
79.57,41.86
79.59,41.86
79.60,41.86
79.62,41.86
79.63,41.86
79.65,41.86
79.66,41.86
79.68,41.86
79.69,41.86
79.71,41.86
79.72,41.86
79.74,41.86
79.75,41.86
79.77,41.86
79.78,41.86
79.80,41.86
79.81,41.86
79.82,41.86
79.84,41.86
79.85,41.86
79.87,41.86
79.88,41.86
79.90,41.86
79.91,41.86
79.93,41.86
79.94,41.85
79.96,41.85
79.97,41.85
79.99,41.85
80.00,41.85
80.02,41.85
80.03,41.85
80.05,41.85
80.06,41.85
80.07,41.85
80.09,41.85
80.10,41.86
80.12,41.86
80.13,41.87
80.15,41.87
80.16,41.88
80.18,41.88
80.19,41.88
80.21,41.89
80.22,41.89
80.24,41.90
80.25,41.90
80.27,41.90
80.28,41.91
80.30,41.91
80.31,41.92
80.32,41.92
80.34,41.93
80.35,41.93
80.37,41.93
80.38,41.94
80.40,41.94
80.41,41.95
80.43,41.95
80.44,41.96
80.46,41.96
80.47,41.96
80.49,41.97
80.50,41.97
80.52,41.97
80.53,41.97
80.55,41.97
80.56,41.97
80.57,41.97
80.59,41.97
80.60,41.97
80.62,41.97
80.63,41.97
80.65,41.97
80.66,41.97
80.68,41.96
80.69,41.96
80.71,41.96
80.72,41.96
80.74,41.96
80.75,41.96
80.77,41.96
80.78,41.96
80.80,41.96
80.81,41.96
80.82,41.96
80.84,41.96
80.85,41.96
80.87,41.96
80.88,41.96
80.90,41.96
80.91,41.96
80.93,41.96
80.94,41.96
80.96,41.96
80.97,41.96
80.99,41.96
81.00,41.96
81.02,41.96
81.03,41.96
81.05,41.96
81.06,41.96
81.07,41.96
81.09,41.96
81.10,41.96
81.12,41.96
81.13,41.96
81.15,41.96
81.16,41.96
81.18,41.96
81.19,41.96
81.21,41.96
81.22,41.96
81.24,41.96
81.25,41.96
81.27,41.96
81.28,41.97
81.30,41.97
81.31,41.97
81.33,41.97
81.34,41.97
81.35,41.97
81.37,41.97
81.38,41.97
81.40,41.97
81.41,41.97
81.43,41.97
81.44,41.97
81.46,41.97
81.47,41.97
81.49,41.97
81.50,41.97
81.52,41.97
81.53,41.97
81.55,41.96
81.56,41.96
81.58,41.96
81.59,41.96
81.60,41.96
81.62,41.96
81.63,41.96
81.65,41.96
81.66,41.96
81.68,41.96
81.69,41.96
81.71,41.96
81.72,41.96
81.74,41.96
81.75,41.95
81.77,41.95
81.78,41.95
81.80,41.95
81.81,41.95
81.83,41.95
81.84,41.95
81.85,41.95
81.87,41.95
81.88,41.95
81.90,41.95
81.91,41.95
81.93,41.95
81.94,41.95
81.96,41.94
81.97,41.94
81.99,41.94
82.00,41.94
82.02,41.94
82.03,41.94
82.05,41.94
82.06,41.94
82.08,41.94
82.09,41.94
82.10,41.94
82.12,41.94
82.13,41.94
82.15,41.94
82.16,41.93
82.18,41.93
82.19,41.93
82.21,41.93
82.22,41.93
82.24,41.93
82.25,41.94
82.27,41.94
82.28,41.94
82.30,41.95
82.31,41.95
82.33,41.96
82.34,41.96
82.35,41.97
82.37,41.97
82.38,41.97
82.40,41.98
82.41,41.98
82.43,41.99
82.44,41.99
82.46,42.00
82.47,42.00
82.49,42.00
82.50,42.01
82.52,42.01
82.53,42.02
82.55,42.02
82.56,42.03
82.58,42.03
82.59,42.03
82.60,42.03
82.62,42.03
82.63,42.03
82.65,42.03
82.66,42.03
82.68,42.02
82.69,42.02
82.71,42.02
82.72,42.02
82.74,42.02
82.75,42.02
82.77,42.02
82.78,42.02
82.80,42.02
82.81,42.02
82.83,42.02
82.84,42.02
82.85,42.02
82.87,42.01
82.88,42.01
82.90,42.01
82.91,42.01
82.93,42.01
82.94,42.01
82.96,42.01
82.97,42.01
82.99,42.01
83.00,42.01
83.02,42.01
83.03,42.01
83.05,42.01
83.06,42.01
83.08,42.00
83.09,42.00
83.11,42.00
83.12,42.00
83.13,42.00
83.15,42.00
83.16,42.00
83.18,42.00
83.19,42.00
83.21,42.00
83.22,42.00
83.24,42.00
83.25,42.00
83.27,42.00
83.28,41.99
83.30,41.99
83.31,41.99
83.33,41.99
83.34,41.99
83.36,41.99
83.37,41.99
83.38,41.99
83.40,41.99
83.41,41.99
83.43,41.99
83.44,41.99
83.46,41.99
83.47,41.99
83.49,41.98
83.50,41.98
83.52,41.98
83.53,41.98
83.55,41.98
83.56,41.98
83.58,41.98
83.59,41.98
83.61,41.98
83.62,41.98
83.63,41.98
83.65,41.98
83.66,41.98
83.68,41.98
83.69,41.97
83.71,41.97
83.72,41.97
83.74,41.97
83.75,41.97
83.77,41.97
83.78,41.97
83.80,41.97
83.81,41.97
83.83,41.97
83.84,41.97
83.86,41.97
83.87,41.97
83.88,41.97
83.90,41.97
83.91,41.97
83.93,41.97
83.94,41.97
83.96,41.97
83.97,41.97
83.99,41.97
84.00,41.97
84.02,41.98
84.03,41.98
84.05,41.98
84.06,41.98
84.08,41.98
84.09,41.98
84.11,41.98
84.12,41.98
84.13,41.98
84.15,41.98
84.16,41.98
84.18,41.98
84.19,41.98
84.21,41.98
84.22,41.98
84.24,41.98
84.25,41.98
84.27,41.98
84.28,41.98
84.30,41.98
84.31,41.98
84.33,41.98
84.34,41.98
84.36,41.98
84.37,41.98
84.38,41.98
84.40,41.99
84.41,41.99
84.43,42.00
84.44,42.00
84.46,42.00
84.47,42.01
84.49,42.01
84.50,42.02
84.52,42.02
84.53,42.03
84.55,42.03
84.56,42.03
84.58,42.04
84.59,42.04
84.61,42.05
84.62,42.05
84.64,42.05
84.65,42.06
84.66,42.06
84.68,42.07
84.69,42.07
84.71,42.08
84.72,42.08
84.74,42.08
84.75,42.09
84.77,42.09
84.78,42.10
84.80,42.10
84.81,42.11
84.83,42.11
84.84,42.11
84.86,42.12
84.87,42.12
84.89,42.13
84.90,42.13
84.91,42.13
84.93,42.14
84.94,42.14
84.96,42.14
84.97,42.14
84.99,42.14
85.00,42.14
85.02,42.14
85.03,42.14
85.05,42.14
85.06,42.14
85.08,42.14
85.09,42.14
85.11,42.14
85.12,42.14
85.14,42.14
85.15,42.14
85.16,42.14
85.18,42.14
85.19,42.14
85.21,42.14
85.22,42.14
85.24,42.14
85.25,42.14
85.27,42.14
85.28,42.14
85.30,42.14
85.31,42.14
85.33,42.13
85.34,42.13
85.36,42.13
85.37,42.13
85.39,42.13
85.40,42.13
85.41,42.14
85.43,42.14
85.44,42.14
85.46,42.15
85.47,42.15
85.49,42.16
85.50,42.16
85.52,42.17
85.53,42.17
85.55,42.17
85.56,42.18
85.58,42.18
85.59,42.19
85.61,42.19
85.62,42.19
85.64,42.20
85.65,42.20
85.66,42.21
85.68,42.21
85.69,42.22
85.71,42.22
85.72,42.22
85.74,42.23
85.75,42.23
85.77,42.24
85.78,42.24
85.80,42.24
85.81,42.25
85.83,42.25
85.84,42.26
85.86,42.26
85.87,42.27
85.89,42.27
85.90,42.27
85.91,42.28
85.93,42.28
85.94,42.29
85.96,42.29
85.97,42.29
85.99,42.30
86.00,42.30
86.02,42.31
86.03,42.31
86.05,42.32
86.06,42.32
86.08,42.32
86.09,42.33
86.11,42.33
86.12,42.34
86.14,42.34
86.15,42.34
86.17,42.35
86.18,42.35
86.19,42.36
86.21,42.36
86.22,42.37
86.24,42.37
86.25,42.37
86.27,42.38
86.28,42.38
86.30,42.39
86.31,42.39
86.33,42.39
86.34,42.40
86.36,42.40
86.37,42.41
86.39,42.41
86.40,42.42
86.42,42.42
86.43,42.42
86.44,42.42
86.46,42.42
86.47,42.42
86.49,42.42
86.50,42.41
86.52,42.41
86.53,42.41
86.55,42.41
86.56,42.41
86.58,42.41
86.59,42.41
86.61,42.41
86.62,42.41
86.64,42.41
86.65,42.41
86.67,42.41
86.68,42.41
86.69,42.40
86.71,42.40
86.72,42.40
86.74,42.40
86.75,42.40
86.77,42.40
86.78,42.40
86.80,42.40
86.81,42.40
86.83,42.40
86.84,42.40
86.86,42.40
86.87,42.40
86.89,42.39
86.90,42.39
86.92,42.39
86.93,42.39
86.94,42.39
86.96,42.39
86.97,42.39
86.99,42.39
87.00,42.39
87.02,42.39
87.03,42.39
87.05,42.39
87.06,42.39
87.08,42.38
87.09,42.38
87.11,42.38
87.12,42.38
87.14,42.38
87.15,42.38
87.17,42.38
87.18,42.38
87.19,42.38
87.21,42.38
87.22,42.38
87.24,42.38
87.25,42.38
87.27,42.38
87.28,42.38
87.30,42.38
87.31,42.38
87.33,42.38
87.34,42.38
87.36,42.38
87.37,42.38
87.39,42.38
87.40,42.38
87.42,42.38
87.43,42.39
87.44,42.39
87.46,42.39
87.47,42.39
87.49,42.39
87.50,42.39
87.52,42.39
87.53,42.39
87.55,42.39
87.56,42.39
87.58,42.39
87.59,42.39
87.61,42.39
87.62,42.39
87.64,42.39
87.65,42.39
87.67,42.39
87.68,42.39
87.70,42.39
87.71,42.39
87.72,42.39
87.74,42.39
87.75,42.39
87.77,42.39
87.78,42.39
87.80,42.39
87.81,42.39
87.83,42.39
87.84,42.39
87.86,42.39
87.87,42.39
87.89,42.39
87.90,42.39
87.92,42.39
87.93,42.39
87.95,42.39
87.96,42.39
87.97,42.39
87.99,42.39
88.00,42.38
88.02,42.38
88.03,42.39
88.05,42.39
88.06,42.40
88.08,42.40
88.09,42.41
88.11,42.41
88.12,42.41
88.14,42.42
88.15,42.42
88.17,42.43
88.18,42.43
88.20,42.43
88.21,42.44
88.22,42.44
88.24,42.45
88.25,42.45
88.27,42.46
88.28,42.46
88.30,42.46
88.31,42.46
88.33,42.46
88.34,42.46
88.36,42.46
88.37,42.46
88.39,42.46
88.40,42.46
88.42,42.46
88.43,42.46
88.45,42.46
88.46,42.46
88.47,42.46
88.49,42.46
88.50,42.46
88.52,42.46
88.53,42.46
88.55,42.46
88.56,42.46
88.58,42.46
88.59,42.46
88.61,42.46
88.62,42.46
88.64,42.46
88.65,42.46
88.67,42.46
88.68,42.46
88.70,42.45
88.71,42.45
88.72,42.45
88.74,42.45
88.75,42.45
88.77,42.45
88.78,42.45
88.80,42.45
88.81,42.45
88.83,42.45
88.84,42.45
88.86,42.45
88.87,42.45
88.89,42.44
88.90,42.44
88.92,42.44
88.93,42.44
88.95,42.44
88.96,42.44
88.97,42.44
88.99,42.44
89.00,42.44
89.02,42.44
89.03,42.44
89.05,42.44
89.06,42.45
89.08,42.45
89.09,42.45
89.11,42.46
89.12,42.46
89.14,42.47
89.15,42.47
89.17,42.48
89.18,42.48
89.20,42.48
89.21,42.49
89.23,42.49
89.24,42.50
89.25,42.50
89.27,42.50
89.28,42.51
89.30,42.51
89.31,42.52
89.33,42.52
89.34,42.52
89.36,42.53
89.37,42.53
89.39,42.54
89.40,42.54
89.42,42.55
89.43,42.55
89.45,42.55
89.46,42.56
89.48,42.56
89.49,42.57
89.50,42.57
89.52,42.57
89.53,42.58
89.55,42.58
89.56,42.59
89.58,42.59
89.59,42.59
89.61,42.60
89.62,42.60
89.64,42.61
89.65,42.61
89.67,42.61
89.68,42.62
89.70,42.62
89.71,42.63
89.73,42.63
89.74,42.64
89.75,42.64
89.77,42.64
89.78,42.65
89.80,42.65
89.81,42.66
89.83,42.66
89.84,42.66
89.86,42.67
89.87,42.67
89.89,42.68
89.90,42.68
89.92,42.68
89.93,42.69
89.95,42.69
89.96,42.70
89.98,42.70
89.99,42.70
90.00,42.71
90.02,42.71
90.03,42.72
90.05,42.72
90.06,42.72
90.08,42.73
90.09,42.73
90.11,42.74
90.12,42.74
90.14,42.74
90.15,42.73
90.17,42.73
90.18,42.73
90.20,42.73
90.21,42.73
90.23,42.73
90.24,42.73
90.25,42.73
90.27,42.73
90.28,42.73
90.30,42.73
90.31,42.73
90.33,42.73
90.34,42.72
90.36,42.72
90.37,42.72
90.39,42.72
90.40,42.72
90.42,42.72
90.43,42.72
90.45,42.72
90.46,42.72
90.48,42.72
90.49,42.72
90.50,42.72
90.52,42.71
90.53,42.71
90.55,42.71
90.56,42.71
90.58,42.71
90.59,42.71
90.61,42.71
90.62,42.71
90.64,42.71
90.65,42.71
90.67,42.71
90.68,42.71
90.70,42.71
90.71,42.70
90.73,42.70
90.74,42.70
90.76,42.70
90.77,42.70
90.78,42.70
90.80,42.70
90.81,42.70
90.83,42.70
90.84,42.70
90.86,42.70
90.87,42.70
90.89,42.69
90.90,42.69
90.92,42.69
90.93,42.69
90.95,42.69
90.96,42.69
90.98,42.69
90.99,42.69
91.01,42.69
91.02,42.69
91.03,42.69
91.05,42.69
91.06,42.69
91.08,42.68
91.09,42.68
91.11,42.68
91.12,42.68
91.14,42.68
91.15,42.68
91.17,42.68
91.18,42.68
91.20,42.68
91.21,42.68
91.23,42.68
91.24,42.68
91.26,42.67
91.27,42.67
91.28,42.67
91.30,42.67
91.31,42.67
91.33,42.67
91.34,42.67
91.36,42.67
91.37,42.67
91.39,42.67
91.40,42.67
91.42,42.67
91.43,42.67
91.45,42.66
91.46,42.66
91.48,42.66
91.49,42.66
91.51,42.66
91.52,42.66
91.53,42.66
91.55,42.66
91.56,42.66
91.58,42.66
91.59,42.66
91.61,42.66
91.62,42.66
91.64,42.66
91.65,42.66
91.67,42.66
91.68,42.66
91.70,42.66
91.71,42.66
91.73,42.66
91.74,42.66
91.76,42.66
91.77,42.66
91.78,42.66
91.80,42.66
91.81,42.66
91.83,42.66
91.84,42.66
91.86,42.66
91.87,42.66
91.89,42.66
91.90,42.66
91.92,42.66
91.93,42.66
91.95,42.66
91.96,42.66
91.98,42.66
91.99,42.66
92.01,42.66
92.02,42.66
92.03,42.66
92.05,42.66
92.06,42.66
92.08,42.66
92.09,42.66
92.11,42.66
92.12,42.66
92.14,42.66
92.15,42.66
92.17,42.66
92.18,42.66
92.20,42.66
92.21,42.66
92.23,42.66
92.24,42.67
92.26,42.67
92.27,42.67
92.29,42.67
92.30,42.67
92.31,42.67
92.33,42.67
92.34,42.67
92.36,42.67
92.37,42.67
92.39,42.67
92.40,42.67
92.42,42.67
92.43,42.67
92.45,42.67
92.46,42.66
92.48,42.66
92.49,42.66
92.51,42.66
92.52,42.66
92.54,42.66
92.55,42.66
92.56,42.66
92.58,42.66
92.59,42.66
92.61,42.66
92.62,42.66
92.64,42.66
92.65,42.65
92.67,42.65
92.68,42.65
92.70,42.65
92.71,42.65
92.73,42.65
92.74,42.65
92.76,42.65
92.77,42.65
92.79,42.65
92.80,42.65
92.81,42.65
92.83,42.66
92.84,42.66
92.86,42.66
92.87,42.67
92.89,42.67
92.90,42.68
92.92,42.68
92.93,42.68
92.95,42.69
92.96,42.69
92.98,42.70
92.99,42.70
93.01,42.70
93.02,42.71
93.04,42.71
93.05,42.72
93.06,42.72
93.08,42.73
93.09,42.73
93.11,42.73
93.12,42.74
93.14,42.74
93.15,42.75
93.17,42.75
93.18,42.75
93.20,42.76
93.21,42.76
93.23,42.77
93.24,42.77
93.26,42.77
93.27,42.78
93.29,42.78
93.30,42.79
93.31,42.79
93.33,42.79
93.34,42.80
93.36,42.80
93.37,42.81
93.39,42.81
93.40,42.81
93.42,42.82
93.43,42.82
93.45,42.83
93.46,42.83
93.48,42.83
93.49,42.84
93.51,42.84
93.52,42.85
93.54,42.85
93.55,42.85
93.56,42.86
93.58,42.86
93.59,42.87
93.61,42.87
93.62,42.87
93.64,42.87
93.65,42.87
93.67,42.87
93.68,42.87
93.70,42.87
93.71,42.87
93.73,42.87
93.74,42.87
93.76,42.87
93.77,42.87
93.79,42.87
93.80,42.87
93.82,42.87
93.83,42.87
93.84,42.87
93.86,42.87
93.87,42.87
93.89,42.87
93.90,42.87
93.92,42.87
93.93,42.87
93.95,42.87
93.96,42.87
93.98,42.87
93.99,42.87
94.01,42.87
94.02,42.87
94.04,42.87
94.05,42.87
94.07,42.87
94.08,42.87
94.09,42.87
94.11,42.87
94.12,42.87
94.14,42.87
94.15,42.87
94.17,42.88
94.18,42.88
94.20,42.88
94.21,42.88
94.23,42.88
94.24,42.88
94.26,42.88
94.27,42.88
94.29,42.88
94.30,42.88
94.32,42.88
94.33,42.88
94.34,42.88
94.36,42.87
94.37,42.87
94.39,42.87
94.40,42.87
94.42,42.87
94.43,42.87
94.45,42.87
94.46,42.87
94.48,42.87
94.49,42.87
94.51,42.87
94.52,42.87
94.54,42.86
94.55,42.86
94.57,42.86
94.58,42.86
94.59,42.86
94.61,42.86
94.62,42.86
94.64,42.86
94.65,42.86
94.67,42.86
94.68,42.86
94.70,42.86
94.71,42.86
94.73,42.86
94.74,42.86
94.76,42.87
94.77,42.87
94.79,42.87
94.80,42.87
94.82,42.87
94.83,42.87
94.84,42.87
94.86,42.87
94.87,42.87
94.89,42.87
94.90,42.87
94.92,42.87
94.93,42.87
94.95,42.87
94.96,42.87
94.98,42.87
94.99,42.87
95.01,42.87
95.02,42.87
95.04,42.87
95.05,42.87
95.07,42.87
95.08,42.87
95.09,42.87
95.11,42.87
95.12,42.87
95.14,42.87
95.15,42.87
95.17,42.87
95.18,42.87
95.20,42.87
95.21,42.87
95.23,42.86
95.24,42.87
95.26,42.87
95.27,42.88
95.29,42.88
95.30,42.89
95.32,42.89
95.33,42.89
95.35,42.90
95.36,42.90
95.37,42.91
95.39,42.91
95.40,42.91
95.42,42.92
95.43,42.92
95.45,42.93
95.46,42.93
95.48,42.93
95.49,42.94
95.51,42.94
95.52,42.95
95.54,42.95
95.55,42.95
95.57,42.96
95.58,42.96
95.60,42.97
95.61,42.97
95.62,42.97
95.64,42.98
95.65,42.98
95.67,42.99
95.68,42.99
95.70,42.99
95.71,43.00
95.73,43.00
95.74,43.01
95.76,43.01
95.77,43.01
95.79,43.02
95.80,43.02
95.82,43.03
95.83,43.03
95.85,43.03
95.86,43.04
95.87,43.04
95.89,43.05
95.90,43.05
95.92,43.05
95.93,43.06
95.95,43.06
95.96,43.07
95.98,43.07
95.99,43.07
96.01,43.08
96.02,43.08
96.04,43.09
96.05,43.09
96.07,43.09
96.08,43.10
96.10,43.10
96.11,43.11
96.12,43.11
96.14,43.11
96.15,43.12
96.17,43.12
96.18,43.13
96.20,43.13
96.21,43.13
96.23,43.14
96.24,43.14
96.26,43.15
96.27,43.15
96.29,43.15
96.30,43.16
96.32,43.16
96.33,43.17
96.35,43.17
96.36,43.17
96.37,43.18
96.39,43.18
96.40,43.19
96.42,43.19
96.43,43.19
96.45,43.20
96.46,43.20
96.48,43.20
96.49,43.20
96.51,43.20
96.52,43.20
96.54,43.20
96.55,43.20
96.57,43.20
96.58,43.20
96.60,43.20
96.61,43.20
96.62,43.20
96.64,43.20
96.65,43.20
96.67,43.20
96.68,43.20
96.70,43.20
96.71,43.20
96.73,43.20
96.74,43.20
96.76,43.20
96.77,43.20
96.79,43.20
96.80,43.20
96.82,43.20
96.83,43.20
96.85,43.20
96.86,43.20
96.88,43.20
96.89,43.20
96.90,43.20
96.92,43.20
96.93,43.20
96.95,43.20
96.96,43.20
96.98,43.20
96.99,43.20
97.01,43.20
97.02,43.20
97.04,43.20
97.05,43.20
97.07,43.20
97.08,43.20
97.10,43.20
97.11,43.20
97.13,43.20
97.14,43.20
97.15,43.20
97.17,43.20
97.18,43.20
97.20,43.20
97.21,43.20
97.23,43.20
97.24,43.19
97.26,43.19
97.27,43.19
97.29,43.19
97.30,43.19
97.32,43.19
97.33,43.19
97.35,43.19
97.36,43.19
97.38,43.19
97.39,43.19
97.40,43.19
97.42,43.18
97.43,43.18
97.45,43.18
97.46,43.18
97.48,43.18
97.49,43.18
97.51,43.18
97.52,43.18
97.54,43.18
97.55,43.18
97.57,43.18
97.58,43.18
97.60,43.18
97.61,43.18
97.63,43.19
97.64,43.19
97.65,43.20
97.67,43.20
97.68,43.20
97.70,43.21
97.71,43.21
97.73,43.22
97.74,43.22
97.76,43.22
97.77,43.23
97.79,43.23
97.80,43.24
97.82,43.24
97.83,43.24
97.85,43.25
97.86,43.25
97.88,43.26
97.89,43.26
97.90,43.26
97.92,43.27
97.93,43.27
97.95,43.28
97.96,43.28
97.98,43.28
97.99,43.29
98.01,43.29
98.02,43.30
98.04,43.30
98.05,43.30
98.07,43.31
98.08,43.31
98.10,43.32
98.11,43.32
98.13,43.32
98.14,43.33
98.15,43.33
98.17,43.33
98.18,43.34
98.20,43.34
98.21,43.35
98.23,43.35
98.24,43.35
98.26,43.36
98.27,43.36
98.29,43.37
98.30,43.37
98.32,43.37
98.33,43.38
98.35,43.38
98.36,43.39
98.38,43.39
98.39,43.39
98.41,43.40
98.42,43.40
98.43,43.41
98.45,43.41
98.46,43.41
98.48,43.42
98.49,43.42
98.51,43.43
98.52,43.43
98.54,43.43
98.55,43.43
98.57,43.43
98.58,43.43
98.60,43.43
98.61,43.43
98.63,43.43
98.64,43.43
98.66,43.43
98.67,43.43
98.68,43.43
98.70,43.43
98.71,43.43
98.73,43.43
98.74,43.43
98.76,43.43
98.77,43.43
98.79,43.43
98.80,43.43
98.82,43.43
98.83,43.43
98.85,43.43
98.86,43.43
98.88,43.43
98.89,43.43
98.91,43.43
98.92,43.43
98.93,43.43
98.95,43.43
98.96,43.43
98.98,43.43
98.99,43.43
99.01,43.43
99.02,43.43
99.04,43.43
99.05,43.43
99.07,43.43
99.08,43.43
99.10,43.43
99.11,43.43
99.13,43.43
99.14,43.43
99.16,43.43
99.17,43.43
99.18,43.44
99.20,43.44
99.21,43.44
99.23,43.43
99.24,43.43
99.26,43.43
99.27,43.43
99.29,43.43
99.30,43.43
99.32,43.43
99.33,43.43
99.35,43.43
99.36,43.43
99.38,43.43
99.39,43.43
99.41,43.42
99.42,43.42
99.43,43.42
99.45,43.42
99.46,43.42
99.48,43.42
99.49,43.42
99.51,43.43
99.52,43.43
99.54,43.44
99.55,43.44
99.57,43.44
99.58,43.45
99.60,43.45
99.61,43.46
99.63,43.46
99.64,43.46
99.66,43.47
99.67,43.47
99.68,43.48
99.70,43.48
99.71,43.48
99.73,43.49
99.74,43.49
99.76,43.50
99.77,43.50
99.79,43.50
99.80,43.51
99.82,43.51
99.83,43.52
99.85,43.52
99.86,43.52
99.88,43.53
99.89,43.53
99.91,43.53
99.92,43.54
99.94,43.54
99.95,43.55
99.96,43.55
99.98,43.55
99.99,43.56
100.01,43.56
100.02,43.57
100.04,43.57
100.05,43.57
100.07,43.58
100.08,43.58
100.10,43.59
100.11,43.59
100.13,43.59
100.14,43.60
100.16,43.60
100.17,43.61
100.19,43.61
100.20,43.61
100.21,43.62
100.23,43.62
100.24,43.62
100.26,43.63
100.27,43.63
100.29,43.64
100.30,43.64
100.32,43.64
100.33,43.65
100.35,43.65
100.36,43.66
100.38,43.66
100.39,43.66
100.41,43.67
100.42,43.67
100.44,43.68
100.45,43.68
100.46,43.68
100.48,43.69
100.49,43.69
100.51,43.69
100.52,43.70
100.54,43.70
100.55,43.71
100.57,43.71
100.58,43.71
100.60,43.71
100.61,43.71
100.63,43.71
100.64,43.71
100.66,43.71
100.67,43.70
100.69,43.70
100.70,43.70
100.71,43.70
100.73,43.70
100.74,43.70
100.76,43.70
100.77,43.70
100.79,43.70
100.80,43.70
100.82,43.70
100.83,43.69
100.85,43.69
100.86,43.69
100.88,43.69
100.89,43.69
100.91,43.69
100.92,43.69
100.94,43.69
100.95,43.69
100.96,43.69
100.98,43.69
100.99,43.68
101.01,43.68
101.02,43.68
101.04,43.68
101.05,43.68
101.07,43.68
101.08,43.68
101.10,43.68
101.11,43.68
101.13,43.68
101.14,43.68
101.16,43.67
101.17,43.67
101.19,43.67
101.20,43.67
