# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
278.80,43.14
278.81,43.14
278.83,43.15
278.84,43.15
278.86,43.15
278.87,43.15
278.89,43.15
278.90,43.15
278.91,43.16
278.93,43.16
278.94,43.16
278.96,43.16
278.97,43.16
278.99,43.16
279.00,43.17
279.02,43.17
279.03,43.17
279.05,43.17
279.06,43.17
279.08,43.17
279.09,43.18
279.11,43.18
279.12,43.18
279.14,43.18
279.15,43.18
279.16,43.18
279.18,43.18
279.19,43.18
279.21,43.18
279.22,43.18
279.24,43.18
279.25,43.18
279.27,43.18
279.28,43.18
279.30,43.18
279.31,43.18
279.33,43.18
279.34,43.18
279.36,43.18
279.37,43.18
279.39,43.18
279.40,43.17
279.41,43.17
279.43,43.18
279.44,43.18
279.46,43.17
279.47,43.17
279.49,43.17
279.50,43.17
279.52,43.17
279.53,43.17
279.55,43.17
279.56,43.17
279.58,43.17
279.59,43.17
279.61,43.17
279.62,43.17
279.64,43.17
279.65,43.17
279.67,43.17
279.68,43.17
279.69,43.17
279.71,43.17
279.72,43.17
279.74,43.17
279.75,43.17
279.77,43.17
279.78,43.17
279.80,43.17
279.81,43.17
279.83,43.16
279.84,43.16
279.86,43.16
279.87,43.16
279.89,43.16
279.90,43.16
279.92,43.16
279.93,43.16
279.94,43.16
279.96,43.16
279.97,43.16
279.99,43.16
280.00,43.15
280.02,43.15
280.03,43.15
280.05,43.15
280.06,43.15
280.08,43.15
280.09,43.15
280.11,43.15
280.12,43.15
280.14,43.15
280.15,43.15
280.17,43.14
280.18,43.14
280.19,43.14
280.21,43.14
280.22,43.14
280.24,43.14
280.25,43.14
280.27,43.14
280.28,43.14
280.30,43.14
280.31,43.14
280.33,43.14
280.34,43.13
280.36,43.13
280.37,43.13
280.39,43.13
280.40,43.13
280.42,43.13
280.43,43.13
280.44,43.13
280.46,43.13
280.47,43.13
280.49,43.13
280.50,43.13
280.52,43.12
280.53,43.12
280.55,43.12
280.56,43.12
280.58,43.12
280.59,43.12
280.61,43.12
280.62,43.12
280.64,43.12
280.65,43.12
280.67,43.12
280.68,43.11
280.69,43.11
280.71,43.11
280.72,43.11
280.74,43.11
280.75,43.11
280.77,43.11
280.78,43.11
280.80,43.11
280.81,43.11
280.83,43.11
280.84,43.11
280.86,43.10
280.87,43.10
280.89,43.10
280.90,43.10
280.92,43.10
280.93,43.10
280.94,43.10
280.96,43.10
280.97,43.10
280.99,43.10
281.00,43.10
281.02,43.10
281.03,43.09
281.05,43.09
281.06,43.09
281.08,43.09
281.09,43.09
281.11,43.09
281.12,43.09
281.14,43.09
281.15,43.09
281.17,43.09
281.18,43.09
281.20,43.08
281.21,43.08
281.22,43.08
281.24,43.08
281.25,43.08
281.27,43.08
281.28,43.08
281.30,43.08
281.31,43.08
281.33,43.08
281.34,43.08
281.36,43.08
281.37,43.07
281.39,43.07
281.40,43.07
281.42,43.07
281.43,43.07
281.45,43.07
281.46,43.07
281.47,43.07
281.49,43.07
281.50,43.07
281.52,43.07
281.53,43.07
281.55,43.06
281.56,43.06
281.58,43.06
281.59,43.06
281.61,43.06
281.62,43.06
281.64,43.06
281.65,43.06
281.67,43.06
281.68,43.06
281.70,43.06
281.71,43.06
281.72,43.05
281.74,43.05
281.75,43.05
281.77,43.05
281.78,43.05
281.80,43.05
281.81,43.05
281.83,43.05
281.84,43.05
281.86,43.05
281.87,43.05
281.89,43.05
281.90,43.04
281.92,43.04
281.93,43.04
281.95,43.04
281.96,43.04
281.97,43.04
281.99,43.04
282.00,43.04
282.02,43.04
282.03,43.04
282.05,43.04
282.06,43.03
282.08,43.03
282.09,43.03
282.11,43.03
282.12,43.03
282.14,43.03
282.15,43.03
282.17,43.03
282.18,43.03
282.20,43.03
282.21,43.03
282.22,43.03
282.24,43.02
282.25,43.02
282.27,43.02
282.28,43.02
282.30,43.02
282.31,43.02
282.33,43.02
282.34,43.02
282.36,43.02
282.37,43.02
282.39,43.02
282.40,43.02
282.42,43.01
282.43,43.01
282.45,43.01
282.46,43.01
282.47,43.01
282.49,43.01
282.50,43.01
282.52,43.01
282.53,43.01
282.55,43.01
282.56,43.01
282.58,43.01
282.59,43.00
282.61,43.00
282.62,43.00
282.64,43.00
282.65,43.00
282.67,43.00
282.68,43.00
282.70,43.00
282.71,43.00
282.73,43.00
282.74,43.00
282.75,43.00
282.77,42.99
282.78,42.99
282.80,42.99
282.81,42.99
282.83,42.99
282.84,42.99
282.86,42.99
282.87,42.99
282.89,42.99
282.90,42.99
282.92,42.99
282.93,42.99
282.95,42.98
282.96,42.98
282.98,42.98
282.99,42.98
283.00,42.98
283.02,42.98
283.03,42.98
283.05,42.98
283.06,42.98
283.08,42.98
283.09,42.98
283.11,42.98
283.12,42.97
283.14,42.97
283.15,42.97
283.17,42.97
283.18,42.97
283.20,42.97
283.21,42.97
283.23,42.97
283.24,42.97
283.25,42.97
283.27,42.97
283.28,42.97
283.30,42.96
283.31,42.96
283.33,42.96
283.34,42.96
283.36,42.96
283.37,42.96
283.39,42.96
283.40,42.96
283.42,42.96
283.43,42.96
283.45,42.96
283.46,42.96
283.48,42.95
283.49,42.95
283.50,42.95
283.52,42.95
283.53,42.95
283.55,42.95
283.56,42.95
283.58,42.95
283.59,42.95
283.61,42.95
283.62,42.95
283.64,42.94
283.65,42.94
283.67,42.94
283.68,42.94
283.70,42.94
283.71,42.94
283.73,42.94
283.74,42.94
283.75,42.94
283.77,42.94
283.78,42.94
283.80,42.94
283.81,42.93
283.83,42.93
283.84,42.93
283.86,42.93
283.87,42.93
283.89,42.93
283.90,42.93
283.92,42.93
283.93,42.93
283.95,42.93
283.96,42.93
283.98,42.93
283.99,42.92
284.00,42.92
284.02,42.92
284.03,42.92
284.05,42.92
284.06,42.92
284.08,42.92
284.09,42.92
284.11,42.92
284.12,42.92
284.14,42.92
284.15,42.92
284.17,42.91
284.18,42.91
284.20,42.91
284.21,42.91
284.23,42.91
284.24,42.91
284.26,42.91
284.27,42.91
284.28,42.91
284.30,42.91
284.31,42.91
284.33,42.91
284.34,42.90
284.36,42.90
284.37,42.90
284.39,42.90
284.40,42.90
284.42,42.90
284.43,42.90
284.45,42.90
284.46,42.90
284.48,42.90
284.49,42.90
284.51,42.90
284.52,42.89
284.53,42.89
284.55,42.89
284.56,42.89
284.58,42.89
284.59,42.89
284.61,42.89
284.62,42.89
284.64,42.89
284.65,42.89
284.67,42.89
284.68,42.89
284.70,42.89
284.71,42.88
284.73,42.88
284.74,42.88
284.76,42.88
284.77,42.88
284.78,42.88
284.80,42.88
284.81,42.88
284.83,42.88
284.84,42.88
284.86,42.88
284.87,42.88
284.89,42.87
284.90,42.87
284.92,42.87
284.93,42.87
284.95,42.87
284.96,42.87
284.98,42.87
284.99,42.87
285.01,42.87
285.02,42.87
285.03,42.87
285.05,42.87
285.06,42.86
285.08,42.86
285.09,42.86
285.11,42.86
285.12,42.86
285.14,42.86
285.15,42.86
285.17,42.86
285.18,42.86
285.20,42.86
285.21,42.86
285.23,42.86
285.24,42.86
285.26,42.86
285.27,42.86
285.28,42.86
285.30,42.86
285.31,42.86
285.33,42.86
285.34,42.86
285.36,42.86
285.37,42.85
285.39,42.85
285.40,42.85
285.42,42.85
285.43,42.85
285.45,42.85
285.46,42.85
285.48,42.85
285.49,42.85
285.51,42.85
285.52,42.85
285.53,42.85
285.55,42.84
285.56,42.84
285.58,42.84
285.59,42.84
285.61,42.84
285.62,42.84
285.64,42.84
285.65,42.84
285.67,42.84
285.68,42.84
285.70,42.84
285.71,42.84
285.73,42.84
285.74,42.84
285.76,42.84
285.77,42.84
285.78,42.84
285.80,42.84
285.81,42.84
285.83,42.84
285.84,42.84
285.86,42.84
285.87,42.84
285.89,42.84
285.90,42.84
285.92,42.84
285.93,42.84
285.95,42.84
285.96,42.84
285.98,42.84
285.99,42.84
286.01,42.84
286.02,42.84
286.04,42.84
286.05,42.84
286.06,42.84
286.08,42.84
286.09,42.84
286.11,42.84
286.12,42.84
286.14,42.84
286.15,42.84
286.17,42.84
286.18,42.84
286.20,42.84
286.21,42.84
286.23,42.84
286.24,42.84
286.26,42.84
286.27,42.84
286.29,42.84
286.30,42.84
286.31,42.84
286.33,42.84
286.34,42.84
286.36,42.84
286.37,42.84
286.39,42.84
286.40,42.84
286.42,42.84
286.43,42.84
286.45,42.84
286.46,42.84
286.48,42.84
286.49,42.84
286.51,42.84
286.52,42.84
286.54,42.83
286.55,42.83
286.56,42.83
286.58,42.83
286.59,42.83
286.61,42.83
286.62,42.83
286.64,42.83
286.65,42.83
286.67,42.83
286.68,42.83
286.70,42.83
286.71,42.83
286.73,42.83
286.74,42.83
286.76,42.83
286.77,42.83
286.79,42.83
286.80,42.83
286.81,42.83
286.83,42.83
286.84,42.83
286.86,42.83
286.87,42.83
286.89,42.83
286.90,42.83
286.92,42.83
286.93,42.83
286.95,42.83
286.96,42.83
286.98,42.82
286.99,42.82
287.01,42.82
287.02,42.82
287.04,42.82
287.05,42.82
287.06,42.82
287.08,42.82
287.09,42.82
287.11,42.82
287.12,42.82
287.14,42.82
287.15,42.81
287.17,42.81
287.18,42.81
287.20,42.81
287.21,42.81
287.23,42.81
287.24,42.81
287.26,42.81
287.27,42.81
287.29,42.81
287.30,42.81
287.31,42.81
287.33,42.82
287.34,42.82
287.36,42.82
287.37,42.82
287.39,42.82
287.40,42.82
287.42,42.83
287.43,42.83
287.45,42.83
287.46,42.83
287.48,42.83
287.49,42.83
287.51,42.84
287.52,42.84
287.54,42.84
287.55,42.84
287.57,42.84
287.58,42.85
287.59,42.85
287.61,42.85
287.62,42.85
287.64,42.85
287.65,42.85
287.67,42.86
287.68,42.86
287.70,42.86
287.71,42.86
287.73,42.86
287.74,42.86
287.76,42.87
287.77,42.87
287.79,42.87
287.80,42.87
287.82,42.87
287.83,42.87
287.84,42.88
287.86,42.88
287.87,42.88
287.89,42.88
287.90,42.88
287.92,42.89
287.93,42.89
287.95,42.89
287.96,42.89
287.98,42.89
287.99,42.89
288.01,42.90
288.02,42.90
288.04,42.90
288.05,42.90
288.07,42.90
288.08,42.90
288.09,42.91
288.11,42.91
288.12,42.91
288.14,42.91
288.15,42.91
288.17,42.92
288.18,42.92
288.20,42.92
288.21,42.92
288.23,42.92
288.24,42.92
288.26,42.93
288.27,42.93
288.29,42.93
288.30,42.93
288.32,42.93
288.33,42.93
288.34,42.94
288.36,42.94
288.37,42.94
288.39,42.94
288.40,42.94
288.42,42.94
288.43,42.95
288.45,42.95
288.46,42.95
288.48,42.95
288.49,42.95
288.51,42.96
288.52,42.96
288.54,42.96
288.55,42.96
288.57,42.96
288.58,42.96
288.59,42.97
288.61,42.97
288.62,42.97
288.64,42.97
288.65,42.97
288.67,42.97
288.68,42.98
288.70,42.98
288.71,42.98
288.73,42.98
288.74,42.98
288.76,42.98
288.77,42.98
288.79,42.98
288.80,42.98
288.82,42.98
288.83,42.98
288.84,42.97
288.86,42.97
288.87,42.97
288.89,42.97
288.90,42.97
288.92,42.97
288.93,42.97
288.95,42.97
288.96,42.97
288.98,42.97
288.99,42.97
289.01,42.97
289.02,42.96
289.04,42.96
289.05,42.96
289.07,42.96
289.08,42.96
289.10,42.96
289.11,42.96
289.12,42.96
289.14,42.96
289.15,42.96
289.17,42.96
289.18,42.96
289.20,42.95
289.21,42.95
289.23,42.95
289.24,42.95
289.26,42.95
289.27,42.95
289.29,42.95
289.30,42.95
289.32,42.95
289.33,42.95
289.35,42.95
289.36,42.95
289.37,42.94
289.39,42.94
289.40,42.94
289.42,42.94
289.43,42.94
289.45,42.94
289.46,42.94
289.48,42.94
289.49,42.94
289.51,42.94
289.52,42.94
289.54,42.93
289.55,42.93
289.57,42.93
289.58,42.93
289.60,42.93
289.61,42.93
289.62,42.93
289.64,42.93
289.65,42.93
289.67,42.93
289.68,42.93
289.70,42.93
289.71,42.92
289.73,42.92
289.74,42.92
289.76,42.92
289.77,42.92
289.79,42.92
289.80,42.92
289.82,42.92
289.83,42.92
289.85,42.92
289.86,42.92
289.87,42.92
289.89,42.91
289.90,42.91
289.92,42.91
289.93,42.91
289.95,42.91
289.96,42.91
289.98,42.91
289.99,42.91
290.01,42.91
290.02,42.91
290.04,42.91
290.05,42.91
290.07,42.90
290.08,42.90
290.10,42.90
290.11,42.90
290.12,42.90
290.14,42.90
290.15,42.90
290.17,42.90
290.18,42.90
290.20,42.90
290.21,42.90
290.23,42.90
290.24,42.90
290.26,42.89
290.27,42.89
290.29,42.89
290.30,42.89
290.32,42.89
290.33,42.89
290.35,42.89
290.36,42.89
290.37,42.89
290.39,42.89
290.40,42.89
290.42,42.89
290.43,42.88
290.45,42.88
290.46,42.88
290.48,42.88
290.49,42.88
290.51,42.88
290.52,42.88
290.54,42.88
290.55,42.88
290.57,42.88
290.58,42.88
290.60,42.88
290.61,42.87
290.63,42.87
290.64,42.87
290.65,42.87
290.67,42.87
290.68,42.87
290.70,42.87
290.71,42.87
290.73,42.87
290.74,42.87
290.76,42.87
290.77,42.87
290.79,42.86
290.80,42.86
290.82,42.86
290.83,42.86
290.85,42.86
290.86,42.86
290.88,42.86
290.89,42.86
290.90,42.86
290.92,42.86
290.93,42.86
290.95,42.86
290.96,42.85
290.98,42.85
290.99,42.85
291.01,42.85
291.02,42.85
291.04,42.85
291.05,42.85
291.07,42.85
291.08,42.85
291.10,42.85
291.11,42.85
291.13,42.85
291.14,42.84
291.15,42.84
291.17,42.84
291.18,42.84
291.20,42.84
291.21,42.84
291.23,42.84
291.24,42.84
291.26,42.84
291.27,42.84
291.29,42.84
291.30,42.84
291.32,42.83
291.33,42.83
291.35,42.83
291.36,42.83
291.38,42.83
291.39,42.83
291.40,42.83
291.42,42.83
291.43,42.83
291.45,42.83
291.46,42.83
291.48,42.83
291.49,42.82
291.51,42.82
291.52,42.82
291.54,42.82
291.55,42.82
291.57,42.82
291.58,42.82
291.60,42.82
291.61,42.82
291.63,42.82
291.64,42.82
291.65,42.82
291.67,42.81
291.68,42.81
291.70,42.81
291.71,42.81
291.73,42.81
291.74,42.81
291.76,42.81
291.77,42.81
291.79,42.81
291.80,42.81
291.82,42.81
291.83,42.81
291.85,42.80
291.86,42.80
291.88,42.80
291.89,42.80
291.90,42.80
291.92,42.80
291.93,42.80
291.95,42.80
291.96,42.80
291.98,42.80
291.99,42.80
292.01,42.80
292.02,42.80
292.04,42.79
292.05,42.79
292.07,42.79
292.08,42.79
292.10,42.79
292.11,42.79
292.13,42.79
292.14,42.79
292.16,42.79
292.17,42.79
292.18,42.79
292.20,42.79
292.21,42.78
292.23,42.78
292.24,42.78
292.26,42.78
292.27,42.78
292.29,42.78
292.30,42.78
292.32,42.78
292.33,42.78
292.35,42.78
292.36,42.78
292.38,42.78
292.39,42.77
292.41,42.77
292.42,42.77
292.43,42.77
292.45,42.77
292.46,42.77
292.48,42.77
292.49,42.77
292.51,42.77
292.52,42.77
292.54,42.77
292.55,42.77
292.57,42.76
292.58,42.76
292.60,42.76
292.61,42.76
292.63,42.76
292.64,42.76
292.66,42.76
292.67,42.76
292.68,42.76
292.70,42.76
292.71,42.76
292.73,42.76
292.74,42.76
292.76,42.76
292.77,42.76
292.79,42.76
292.80,42.76
292.82,42.76
292.83,42.76
292.85,42.76
292.86,42.76
292.88,42.76
292.89,42.76
292.91,42.76
292.92,42.76
292.93,42.76
292.95,42.76
292.96,42.76
292.98,42.76
292.99,42.75
293.01,42.75
293.02,42.75
293.04,42.75
293.05,42.75
293.07,42.75
293.08,42.75
293.10,42.75
293.11,42.75
293.13,42.75
293.14,42.75
293.16,42.75
293.17,42.75
293.18,42.75
293.20,42.75
293.21,42.75
293.23,42.75
293.24,42.75
293.26,42.75
293.27,42.75
293.29,42.75
293.30,42.75
293.32,42.75
293.33,42.75
293.35,42.75
293.36,42.75
293.38,42.75
293.39,42.75
293.41,42.75
293.42,42.75
293.43,42.75
293.45,42.75
293.46,42.75
293.48,42.75
293.49,42.75
293.51,42.75
293.52,42.75
293.54,42.75
293.55,42.75
293.57,42.75
293.58,42.75
293.60,42.75
293.61,42.75
293.63,42.75
293.64,42.75
293.66,42.75
293.67,42.75
293.69,42.75
293.70,42.75
293.71,42.75
293.73,42.75
293.74,42.76
293.76,42.76
293.77,42.76
293.79,42.76
293.80,42.76
293.82,42.76
293.83,42.77
293.85,42.77
293.86,42.77
293.88,42.77
293.89,42.77
293.91,42.78
293.92,42.78
293.94,42.78
293.95,42.78
293.96,42.78
293.98,42.78
293.99,42.79
294.01,42.79
294.02,42.79
294.04,42.79
294.05,42.79
294.07,42.79
294.08,42.80
294.10,42.80
294.11,42.80
294.13,42.80
294.14,42.80
294.16,42.81
294.17,42.81
294.19,42.81
294.20,42.81
294.21,42.81
294.23,42.81
294.24,42.82
294.26,42.82
294.27,42.82
294.29,42.82
294.30,42.82
294.32,42.82
294.33,42.83
294.35,42.83
294.36,42.83
294.38,42.83
294.39,42.83
294.41,42.84
294.42,42.84
294.44,42.84
294.45,42.84
294.46,42.84
294.48,42.84
294.49,42.85
294.51,42.85
294.52,42.85
294.54,42.85
294.55,42.85
294.57,42.85
294.58,42.86
294.60,42.86
294.61,42.86
294.63,42.86
294.64,42.86
294.66,42.86
294.67,42.86
294.69,42.86
294.70,42.86
294.71,42.86
294.73,42.86
294.74,42.85
294.76,42.85
294.77,42.85
294.79,42.85
294.80,42.85
294.82,42.85
294.83,42.85
294.85,42.85
294.86,42.85
294.88,42.85
294.89,42.85
294.91,42.85
294.92,42.84
294.94,42.84
294.95,42.84
294.96,42.84
294.98,42.84
294.99,42.84
295.01,42.84
295.02,42.84
295.04,42.84
295.05,42.84
295.07,42.84
295.08,42.84
295.10,42.83
295.11,42.83
295.13,42.83
295.14,42.83
295.16,42.83
295.17,42.83
295.19,42.83
295.20,42.83
295.22,42.83
295.23,42.83
295.24,42.83
295.26,42.83
295.27,42.83
295.29,42.83
295.30,42.83
295.32,42.83
295.33,42.83
295.35,42.83
295.36,42.83
295.38,42.83
295.39,42.83
295.41,42.83
295.42,42.83
295.44,42.83
295.45,42.83
295.47,42.83
295.48,42.83
295.49,42.83
295.51,42.83
295.52,42.83
295.54,42.83
295.55,42.83
295.57,42.83
295.58,42.83
295.60,42.83
295.61,42.83
295.63,42.83
295.64,42.83
295.66,42.83
295.67,42.83
295.69,42.83
295.70,42.83
295.72,42.83
295.73,42.83
295.74,42.83
295.76,42.83
295.77,42.83
295.79,42.83
295.80,42.83
295.82,42.83
295.83,42.83
295.85,42.83
295.86,42.83
295.88,42.83
295.89,42.83
295.91,42.83
295.92,42.83
295.94,42.83
295.95,42.83
295.97,42.83
295.98,42.83
295.99,42.83
296.01,42.83
296.02,42.83
296.04,42.83
296.05,42.83
296.07,42.83
296.08,42.82
296.10,42.82
296.11,42.82
296.13,42.83
296.14,42.83
296.16,42.83
296.17,42.83
296.19,42.83
296.20,42.83
296.22,42.84
296.23,42.84
296.24,42.84
296.26,42.84
296.27,42.84
296.29,42.84
296.30,42.85
296.32,42.85
296.33,42.85
296.35,42.85
296.36,42.85
296.38,42.86
296.39,42.86
296.41,42.86
296.42,42.86
296.44,42.86
296.45,42.86
296.47,42.87
296.48,42.87
296.49,42.87
296.51,42.87
296.52,42.87
296.54,42.87
296.55,42.88
296.57,42.88
296.58,42.88
296.60,42.88
296.61,42.88
296.63,42.88
296.64,42.89
296.66,42.89
296.67,42.89
296.69,42.89
296.70,42.89
296.72,42.89
296.73,42.89
296.75,42.89
296.76,42.88
296.77,42.88
296.79,42.88
296.80,42.88
296.82,42.88
296.83,42.89
296.85,42.89
296.86,42.89
296.88,42.89
296.89,42.89
296.91,42.90
296.92,42.90
296.94,42.90
296.95,42.90
296.97,42.90
296.98,42.90
297.00,42.91
297.01,42.91
297.02,42.91
297.04,42.91
297.05,42.91
297.07,42.91
297.08,42.92
297.10,42.92
297.11,42.92
297.13,42.92
297.14,42.92
297.16,42.92
297.17,42.93
297.19,42.93
297.20,42.93
297.22,42.93
297.23,42.93
297.25,42.94
297.26,42.94
297.27,42.94
297.29,42.94
297.30,42.94
297.32,42.94
297.33,42.95
297.35,42.95
297.36,42.95
297.38,42.95
297.39,42.95
297.41,42.95
297.42,42.96
297.44,42.96
297.45,42.96
297.47,42.96
297.48,42.96
297.50,42.96
297.51,42.97
297.52,42.97
297.54,42.97
297.55,42.97
297.57,42.97
297.58,42.98
297.60,42.98
297.61,42.98
297.63,42.98
297.64,42.98
297.66,42.98
297.67,42.99
297.69,42.99
297.70,42.99
297.72,42.99
297.73,42.99
297.75,42.99
297.76,43.00
297.77,43.00
297.79,43.00
297.80,43.00
297.82,43.00
297.83,43.00
297.85,43.00
297.86,43.00
297.88,42.99
297.89,42.99
297.91,42.99
297.92,42.99
297.94,42.99
297.95,42.99
297.97,42.99
297.98,42.99
298.00,42.99
298.01,42.99
298.02,42.99
298.04,42.99
298.05,42.98
298.07,42.98
298.08,42.98
298.10,42.98
298.11,42.98
298.13,42.98
298.14,42.98
298.16,42.98
298.17,42.98
298.19,42.98
298.20,42.98
298.22,42.98
298.23,42.97
298.25,42.97
298.26,42.97
298.28,42.97
298.29,42.97
298.30,42.97
298.32,42.97
298.33,42.97
298.35,42.97
298.36,42.97
298.38,42.97
298.39,42.97
298.41,42.96
298.42,42.96
298.44,42.96
298.45,42.96
298.47,42.96
298.48,42.96
298.50,42.96
298.51,42.96
298.53,42.96
298.54,42.96
298.55,42.96
298.57,42.96
298.58,42.95
298.60,42.95
298.61,42.95
298.63,42.95
298.64,42.95
298.66,42.95
298.67,42.95
298.69,42.95
298.70,42.95
298.72,42.95
298.73,42.95
298.75,42.95
298.76,42.94
298.78,42.94
298.79,42.94
298.80,42.94
298.82,42.94
298.83,42.94
298.85,42.94
298.86,42.94
298.88,42.94
298.89,42.94
298.91,42.94
298.92,42.94
298.94,42.93
298.95,42.93
298.97,42.93
298.98,42.93
299.00,42.93
299.01,42.93
299.03,42.93
299.04,42.93
299.05,42.93
299.07,42.93
299.08,42.93
299.10,42.93
299.11,42.93
299.13,42.93
299.14,42.93
299.16,42.93
299.17,42.93
299.19,42.93
299.20,42.93
299.22,42.93
299.23,42.93
299.25,42.93
299.26,42.93
299.28,42.93
299.29,42.93
299.30,42.93
299.32,42.92
299.33,42.92
299.35,42.92
299.36,42.92
299.38,42.92
299.39,42.92
299.41,42.92
299.42,42.92
299.44,42.92
299.45,42.92
299.47,42.92
299.48,42.92
299.50,42.92
299.51,42.92
299.53,42.92
299.54,42.92
299.55,42.92
299.57,42.92
299.58,42.92
299.60,42.92
299.61,42.92
299.63,42.92
299.64,42.92
299.66,42.92
299.67,42.92
299.69,42.92
299.70,42.92
299.72,42.92
299.73,42.92
299.75,42.92
299.76,42.92
299.78,42.92
299.79,42.92
299.81,42.92
299.82,42.92
299.83,42.92
299.85,42.92
299.86,42.92
299.88,42.92
299.89,42.92
299.91,42.92
299.92,42.92
299.94,42.92
299.95,42.92
299.97,42.92
299.98,42.92
300.00,42.92
300.01,42.92
300.03,42.92
300.04,42.91
300.06,42.91
300.07,42.91
300.08,42.91
300.10,42.91
300.11,42.91
300.13,42.91
300.14,42.91
300.16,42.91
300.17,42.91
300.19,42.91
300.20,42.91
300.22,42.90
300.23,42.90
300.25,42.90
300.26,42.90
300.28,42.90
300.29,42.90
300.31,42.90
300.32,42.90
300.33,42.90
300.35,42.90
300.36,42.90
300.38,42.91
300.39,42.91
300.41,42.91
300.42,42.91
300.44,42.91
300.45,42.91
300.47,42.92
300.48,42.92
300.50,42.92
300.51,42.92
300.53,42.92
300.54,42.93
300.56,42.93
300.57,42.93
300.58,42.93
300.60,42.93
300.61,42.93
300.63,42.94
300.64,42.94
300.66,42.94
300.67,42.94
300.69,42.94
300.70,42.94
300.72,42.95
300.73,42.95
300.75,42.95
300.76,42.95
300.78,42.95
300.79,42.96
300.81,42.96
300.82,42.96
300.83,42.96
300.85,42.96
300.86,42.96
300.88,42.97
300.89,42.97
300.91,42.97
300.92,42.97
300.94,42.97
300.95,42.97
300.97,42.98
300.98,42.98
301.00,42.98
301.01,42.98
301.03,42.98
301.04,42.98
301.06,42.99
301.07,42.99
301.08,42.99
301.10,42.99
301.11,42.99
301.13,43.00
301.14,43.00
301.16,43.00
301.17,43.00
301.19,43.00
301.20,43.00
301.22,43.01
301.23,43.01
301.25,43.01
301.26,43.01
301.28,43.01
301.29,43.01
301.31,43.02
301.32,43.02
301.34,43.02
301.35,43.02
301.36,43.02
301.38,43.02
301.39,43.03
301.41,43.03
301.42,43.03
301.44,43.03
301.45,43.03
301.47,43.04
301.48,43.04
301.50,43.04
301.51,43.04
301.53,43.04
301.54,43.04
301.56,43.05
301.57,43.05
301.59,43.05
301.60,43.05
301.61,43.05
301.63,43.05
301.64,43.05
301.66,43.05
301.67,43.05
301.69,43.05
301.70,43.05
301.72,43.04
301.73,43.04
301.75,43.04
301.76,43.04
301.78,43.04
301.79,43.04
301.81,43.04
301.82,43.04
301.84,43.04
301.85,43.04
301.86,43.04
301.88,43.03
301.89,43.03
301.91,43.03
301.92,43.03
301.94,43.03
301.95,43.03
301.97,43.03
301.98,43.03
302.00,43.03
302.01,43.03
302.03,43.03
302.04,43.03
302.06,43.02
302.07,43.02
302.09,43.02
302.10,43.02
302.11,43.02
302.13,43.02
302.14,43.02
302.16,43.02
302.17,43.02
302.19,43.02
302.20,43.02
302.22,43.02
302.23,43.01
302.25,43.01
302.26,43.01
302.28,43.01
302.29,43.01
302.31,43.01
302.32,43.01
302.34,43.01
302.35,43.01
302.36,43.01
302.38,43.01
302.39,43.01
302.41,43.00
302.42,43.00
302.44,43.00
302.45,43.00
302.47,43.00
302.48,43.00
302.50,43.00
302.51,43.00
302.53,43.00
302.54,43.00
302.56,43.00
302.57,43.00
302.59,42.99
302.60,42.99
302.61,42.99
302.63,42.99
302.64,42.99
302.66,42.99
302.67,42.99
302.69,42.99
302.70,42.99
302.72,42.99
302.73,42.99
302.75,42.99
302.76,42.98
302.78,42.98
302.79,42.98
302.81,42.98
302.82,42.98
302.84,42.98
302.85,42.98
302.87,42.98
302.88,42.98
302.89,42.98
302.91,42.98
302.92,42.98
302.94,42.97
302.95,42.97
302.97,42.97
302.98,42.97
303.00,42.97
303.01,42.97
303.03,42.97
303.04,42.97
303.06,42.97
303.07,42.97
303.09,42.97
303.10,42.97
303.12,42.96
303.13,42.96
303.14,42.96
303.16,42.96
303.17,42.96
303.19,42.96
303.20,42.96
303.22,42.96
303.23,42.96
303.25,42.96
303.26,42.96
303.28,42.96
303.29,42.96
303.31,42.96
303.32,42.96
303.34,42.96
303.35,42.96
303.37,42.96
303.38,42.96
303.39,42.96
303.41,42.96
303.42,42.96
303.44,42.96
303.45,42.96
303.47,42.96
303.48,42.96
303.50,42.96
303.51,42.96
303.53,42.96
303.54,42.96
303.56,42.96
303.57,42.96
303.59,42.96
303.60,42.96
303.62,42.96
303.63,42.96
303.64,42.96
303.66,42.96
303.67,42.96
303.69,42.96
303.70,42.96
303.72,42.96
303.73,42.96
303.75,42.96
303.76,42.96
303.78,42.96
303.79,42.96
303.81,42.96
303.82,42.96
303.84,42.96
303.85,42.96
303.87,42.96
303.88,42.96
303.89,42.96
303.91,42.96
303.92,42.96
303.94,42.96
303.95,42.96
303.97,42.96
303.98,42.96
304.00,42.96
304.01,42.96
304.03,42.96
304.04,42.95
304.06,42.95
304.07,42.95
304.09,42.95
304.10,42.95
304.12,42.95
304.13,42.95
304.14,42.95
304.16,42.95
304.17,42.95
304.19,42.95
304.20,42.95
304.22,42.95
304.23,42.95
304.25,42.95
304.26,42.95
304.28,42.95
