# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
265.20,46.20
265.22,46.20
265.23,46.20
265.25,46.21
265.26,46.21
265.28,46.21
265.29,46.21
265.31,46.21
265.32,46.21
265.34,46.21
265.35,46.21
265.37,46.21
265.38,46.21
265.39,46.21
265.41,46.21
265.42,46.21
265.44,46.21
265.45,46.21
265.47,46.21
265.48,46.21
265.50,46.22
265.51,46.22
265.53,46.22
265.54,46.22
265.56,46.22
265.57,46.22
265.59,46.22
265.60,46.22
265.62,46.22
265.63,46.22
265.64,46.22
265.66,46.22
265.67,46.22
265.69,46.22
265.70,46.22
265.72,46.22
265.73,46.22
265.75,46.22
265.76,46.22
265.78,46.22
265.79,46.22
265.81,46.22
265.82,46.22
265.84,46.22
265.85,46.22
265.87,46.22
265.88,46.22
265.90,46.22
265.91,46.22
265.92,46.22
265.94,46.22
265.95,46.22
265.97,46.22
265.98,46.22
266.00,46.22
266.01,46.22
266.03,46.22
266.04,46.22
266.06,46.22
266.07,46.22
266.09,46.22
266.10,46.22
266.12,46.22
266.13,46.22
266.15,46.23
266.16,46.23
266.17,46.23
266.19,46.23
266.20,46.23
266.22,46.23
266.23,46.23
266.25,46.23
266.26,46.23
266.28,46.23
266.29,46.23
266.31,46.23
266.32,46.23
266.34,46.23
266.35,46.23
266.37,46.23
266.38,46.23
266.40,46.23
266.41,46.23
266.42,46.23
266.44,46.23
266.45,46.23
266.47,46.23
266.48,46.24
266.50,46.24
266.51,46.24
266.53,46.24
266.54,46.24
266.56,46.24
266.57,46.24
266.59,46.24
266.60,46.24
266.62,46.24
266.63,46.24
266.65,46.24
266.66,46.24
266.67,46.24
266.69,46.24
266.70,46.24
266.72,46.24
266.73,46.24
266.75,46.24
266.76,46.24
266.78,46.24
266.79,46.24
266.81,46.24
266.82,46.24
266.84,46.24
266.85,46.24
266.87,46.24
266.88,46.24
266.90,46.24
266.91,46.24
266.92,46.24
266.94,46.25
266.95,46.25
266.97,46.25
266.98,46.25
267.00,46.25
267.01,46.25
267.03,46.25
267.04,46.25
267.06,46.25
267.07,46.25
267.09,46.25
267.10,46.25
267.12,46.25
267.13,46.26
267.15,46.26
267.16,46.26
267.17,46.26
267.19,46.26
267.20,46.26
267.22,46.26
267.23,46.26
267.25,46.26
267.26,46.26
267.28,46.26
267.29,46.26
267.31,46.26
267.32,46.26
267.34,46.26
267.35,46.26
267.37,46.26
267.38,46.26
267.40,46.26
267.41,46.26
267.43,46.26
267.44,46.26
267.45,46.26
267.47,46.26
267.48,46.26
267.50,46.26
267.51,46.26
267.53,46.26
267.54,46.26
267.56,46.26
267.57,46.26
267.59,46.26
267.60,46.27
267.62,46.27
267.63,46.27
267.65,46.27
267.66,46.27
267.68,46.27
267.69,46.27
267.70,46.27
267.72,46.27
267.73,46.27
267.75,46.27
267.76,46.27
267.78,46.27
267.79,46.27
267.81,46.27
267.82,46.27
267.84,46.27
267.85,46.27
267.87,46.27
267.88,46.27
267.90,46.27
267.91,46.27
267.93,46.27
267.94,46.27
267.95,46.27
267.97,46.27
267.98,46.27
268.00,46.27
268.01,46.27
268.03,46.27
268.04,46.27
268.06,46.27
268.07,46.27
268.09,46.27
268.10,46.27
268.12,46.27
268.13,46.27
268.15,46.27
268.16,46.27
268.18,46.27
268.19,46.27
268.20,46.27
268.22,46.27
268.23,46.27
268.25,46.27
268.26,46.27
268.28,46.27
268.29,46.27
268.31,46.27
268.32,46.28
268.34,46.28
268.35,46.28
268.37,46.28
268.38,46.28
268.40,46.28
268.41,46.28
268.43,46.28
268.44,46.28
268.45,46.28
268.47,46.28
268.48,46.28
268.50,46.28
268.51,46.28
268.53,46.28
268.54,46.28
268.56,46.28
268.57,46.28
268.59,46.28
268.60,46.28
268.62,46.28
268.63,46.28
268.65,46.28
268.66,46.28
268.68,46.28
268.69,46.28
268.70,46.28
268.72,46.28
268.73,46.28
268.75,46.28
268.76,46.28
268.78,46.28
268.79,46.28
268.81,46.28
268.82,46.28
268.84,46.28
268.85,46.28
268.87,46.28
268.88,46.28
268.90,46.28
268.91,46.28
268.93,46.28
268.94,46.28
268.96,46.28
268.97,46.28
268.98,46.28
269.00,46.28
269.01,46.28
269.03,46.28
269.04,46.29
269.06,46.29
269.07,46.29
269.09,46.29
269.10,46.29
269.12,46.29
269.13,46.29
269.15,46.29
269.16,46.29
269.18,46.29
269.19,46.29
269.21,46.29
269.22,46.29
269.23,46.29
269.25,46.29
269.26,46.29
269.28,46.29
269.29,46.29
269.31,46.29
269.32,46.29
269.34,46.29
269.35,46.29
269.37,46.29
269.38,46.29
269.40,46.29
269.41,46.29
269.43,46.29
269.44,46.29
269.46,46.29
269.47,46.29
269.48,46.29
269.50,46.29
269.51,46.29
269.53,46.29
269.54,46.29
269.56,46.29
269.57,46.29
269.59,46.29
269.60,46.29
269.62,46.29
269.63,46.29
269.65,46.29
269.66,46.29
269.68,46.29
269.69,46.29
269.71,46.29
269.72,46.29
269.73,46.29
269.75,46.30
269.76,46.30
269.78,46.30
269.79,46.30
269.81,46.30
269.82,46.30
269.84,46.30
269.85,46.30
269.87,46.30
269.88,46.30
269.90,46.30
269.91,46.30
269.93,46.30
269.94,46.30
269.96,46.30
269.97,46.30
269.98,46.30
270.00,46.30
270.01,46.29
270.03,46.29
270.04,46.29
270.06,46.29
270.07,46.29
270.09,46.29
270.10,46.29
270.12,46.29
270.13,46.28
270.15,46.28
270.16,46.28
270.18,46.28
270.19,46.28
270.21,46.28
270.22,46.28
270.23,46.28
270.25,46.29
270.26,46.29
270.28,46.29
270.29,46.29
270.31,46.29
270.32,46.29
270.34,46.29
270.35,46.29
270.37,46.29
270.38,46.29
270.40,46.29
270.41,46.29
270.43,46.29
270.44,46.29
270.46,46.29
270.47,46.29
270.49,46.29
270.50,46.29
270.51,46.29
270.53,46.29
270.54,46.29
270.56,46.29
270.57,46.29
270.59,46.30
270.60,46.30
270.62,46.30
270.63,46.30
270.65,46.30
270.66,46.30
270.68,46.30
270.69,46.30
270.71,46.30
270.72,46.30
270.74,46.30
270.75,46.30
270.76,46.30
270.78,46.30
270.79,46.30
270.81,46.30
270.82,46.30
270.84,46.30
270.85,46.30
270.87,46.30
270.88,46.30
270.90,46.30
270.91,46.30
270.93,46.30
270.94,46.31
270.96,46.31
270.97,46.31
270.99,46.31
271.00,46.31
271.01,46.31
271.03,46.31
271.04,46.31
271.06,46.31
271.07,46.31
271.09,46.31
271.10,46.31
271.12,46.31
271.13,46.31
271.15,46.31
271.16,46.31
271.18,46.31
271.19,46.31
271.21,46.31
271.22,46.31
271.24,46.31
271.25,46.31
271.26,46.31
271.28,46.32
271.29,46.32
271.31,46.32
271.32,46.32
271.34,46.32
271.35,46.32
271.37,46.32
271.38,46.31
271.40,46.31
271.41,46.31
271.43,46.32
271.44,46.32
271.46,46.32
271.47,46.32
271.49,46.32
271.50,46.32
271.51,46.32
271.53,46.32
271.54,46.32
271.56,46.32
271.57,46.32
271.59,46.32
271.60,46.33
271.62,46.33
271.63,46.33
271.65,46.33
271.66,46.33
271.68,46.33
271.69,46.33
271.71,46.33
271.72,46.33
271.74,46.33
271.75,46.33
271.76,46.33
271.78,46.33
271.79,46.34
271.81,46.34
271.82,46.34
271.84,46.34
271.85,46.34
271.87,46.34
271.88,46.34
271.90,46.34
271.91,46.34
271.93,46.34
271.94,46.34
271.96,46.34
271.97,46.35
271.99,46.35
272.00,46.35
272.02,46.35
272.03,46.35
272.04,46.35
272.06,46.35
272.07,46.35
272.09,46.35
272.10,46.35
272.12,46.35
272.13,46.35
272.15,46.35
272.16,46.35
272.18,46.35
272.19,46.35
272.21,46.35
272.22,46.35
272.24,46.35
272.25,46.35
272.27,46.35
272.28,46.36
272.29,46.36
272.31,46.36
272.32,46.36
272.34,46.36
272.35,46.36
272.37,46.36
272.38,46.36
272.40,46.36
272.41,46.36
272.43,46.36
272.44,46.36
272.46,46.36
272.47,46.36
272.49,46.36
272.50,46.36
272.52,46.36
272.53,46.36
272.54,46.36
272.56,46.36
272.57,46.36
272.59,46.36
272.60,46.36
272.62,46.36
272.63,46.36
272.65,46.36
272.66,46.36
272.68,46.36
272.69,46.36
272.71,46.36
272.72,46.36
272.74,46.36
272.75,46.36
272.77,46.36
272.78,46.36
272.79,46.36
272.81,46.36
272.82,46.36
272.84,46.36
272.85,46.36
272.87,46.36
272.88,46.36
272.90,46.36
272.91,46.36
272.93,46.36
272.94,46.36
272.96,46.36
272.97,46.36
272.99,46.37
273.00,46.37
273.02,46.37
273.03,46.37
273.04,46.37
273.06,46.37
273.07,46.37
273.09,46.37
273.10,46.37
273.12,46.37
273.13,46.37
273.15,46.37
273.16,46.37
273.18,46.37
273.19,46.37
273.21,46.37
273.22,46.37
273.24,46.37
273.25,46.37
273.27,46.37
273.28,46.37
273.29,46.37
273.31,46.37
273.32,46.37
273.34,46.37
273.35,46.37
273.37,46.37
273.38,46.37
273.40,46.37
273.41,46.37
273.43,46.37
273.44,46.37
273.46,46.37
273.47,46.37
273.49,46.37
273.50,46.37
273.52,46.37
273.53,46.37
273.55,46.37
273.56,46.37
273.57,46.37
273.59,46.37
273.60,46.37
273.62,46.37
273.63,46.37
273.65,46.37
273.66,46.37
273.68,46.37
273.69,46.37
273.71,46.37
273.72,46.37
273.74,46.37
273.75,46.37
273.77,46.38
273.78,46.38
273.80,46.38
273.81,46.38
273.82,46.38
273.84,46.38
273.85,46.38
273.87,46.38
273.88,46.38
273.90,46.38
273.91,46.38
273.93,46.38
273.94,46.38
273.96,46.38
273.97,46.38
273.99,46.38
274.00,46.38
274.02,46.38
274.03,46.38
274.05,46.38
274.06,46.38
274.07,46.38
274.09,46.38
274.10,46.38
274.12,46.38
274.13,46.38
274.15,46.38
274.16,46.38
274.18,46.38
274.19,46.39
274.21,46.39
274.22,46.39
274.24,46.39
274.25,46.39
274.27,46.39
274.28,46.39
274.30,46.39
274.31,46.39
274.32,46.39
274.34,46.39
274.35,46.39
274.37,46.39
274.38,46.39
274.40,46.39
274.41,46.39
274.43,46.39
274.44,46.39
274.46,46.39
274.47,46.39
274.49,46.39
274.50,46.39
274.52,46.39
274.53,46.39
274.55,46.40
274.56,46.40
274.57,46.40
274.59,46.39
274.60,46.40
274.62,46.39
274.63,46.40
274.65,46.40
274.66,46.40
274.68,46.40
274.69,46.40
274.71,46.40
274.72,46.40
274.74,46.40
274.75,46.40
274.77,46.40
274.78,46.40
274.80,46.40
274.81,46.40
274.82,46.41
274.84,46.41
274.85,46.41
274.87,46.41
274.88,46.41
274.90,46.41
274.91,46.41
274.93,46.41
274.94,46.41
274.96,46.41
274.97,46.41
274.99,46.41
275.00,46.41
275.02,46.41
275.03,46.41
275.05,46.41
275.06,46.41
275.08,46.41
275.09,46.41
275.10,46.41
275.12,46.41
275.13,46.41
275.15,46.41
275.16,46.41
275.18,46.42
275.19,46.42
275.21,46.42
275.22,46.42
275.24,46.42
275.25,46.42
275.27,46.42
275.28,46.42
275.30,46.42
275.31,46.42
275.33,46.42
275.34,46.42
275.35,46.42
275.37,46.42
275.38,46.42
275.40,46.42
275.41,46.42
275.43,46.42
275.44,46.42
275.46,46.42
275.47,46.42
275.49,46.42
275.50,46.42
275.52,46.42
275.53,46.42
275.55,46.42
275.56,46.42
275.58,46.43
275.59,46.43
275.60,46.43
275.62,46.43
275.63,46.43
275.65,46.43
275.66,46.43
275.68,46.43
275.69,46.43
275.71,46.43
275.72,46.43
275.74,46.43
275.75,46.43
275.77,46.43
275.78,46.43
275.80,46.43
275.81,46.43
275.83,46.43
275.84,46.43
275.85,46.43
275.87,46.42
275.88,46.42
275.90,46.42
275.91,46.42
275.93,46.42
275.94,46.42
275.96,46.42
275.97,46.42
275.99,46.42
276.00,46.42
276.02,46.42
276.03,46.42
276.05,46.42
276.06,46.42
276.08,46.43
276.09,46.43
276.10,46.43
276.12,46.43
276.13,46.43
276.15,46.43
276.16,46.43
276.18,46.43
276.19,46.43
276.21,46.43
276.22,46.43
276.24,46.43
276.25,46.44
276.27,46.44
276.28,46.44
276.30,46.44
276.31,46.44
276.33,46.44
276.34,46.44
276.35,46.44
276.37,46.44
276.38,46.44
276.40,46.44
276.41,46.44
276.43,46.44
276.44,46.44
276.46,46.44
276.47,46.44
276.49,46.44
276.50,46.44
276.52,46.44
276.53,46.44
276.55,46.44
276.56,46.44
276.58,46.44
276.59,46.44
276.61,46.44
276.62,46.44
276.63,46.44
276.65,46.44
276.66,46.44
276.68,46.44
276.69,46.45
276.71,46.45
276.72,46.45
276.74,46.45
276.75,46.45
276.77,46.45
276.78,46.45
276.80,46.45
276.81,46.45
276.83,46.45
276.84,46.45
276.86,46.45
276.87,46.45
276.88,46.45
276.90,46.45
276.91,46.45
276.93,46.45
276.94,46.45
276.96,46.44
276.97,46.45
276.99,46.45
277.00,46.45
277.02,46.45
277.03,46.45
277.05,46.45
277.06,46.45
277.08,46.45
277.09,46.45
277.11,46.45
277.12,46.45
277.13,46.45
277.15,46.46
277.16,46.46
277.18,46.46
277.19,46.46
277.21,46.46
277.22,46.46
277.24,46.46
277.25,46.46
277.27,46.46
277.28,46.46
277.30,46.46
277.31,46.46
277.33,46.46
277.34,46.46
277.36,46.46
277.37,46.46
277.38,46.46
277.40,46.46
277.41,46.46
277.43,46.46
277.44,46.46
277.46,46.46
277.47,46.46
277.49,46.46
277.50,46.46
277.52,46.46
277.53,46.46
277.55,46.46
277.56,46.46
277.58,46.46
277.59,46.46
277.61,46.46
277.62,46.46
277.63,46.46
277.65,46.46
277.66,46.46
277.68,46.46
277.69,46.46
277.71,46.46
277.72,46.46
277.74,46.46
277.75,46.47
277.77,46.47
277.78,46.47
277.80,46.47
277.81,46.47
277.83,46.47
277.84,46.47
277.86,46.47
277.87,46.47
277.88,46.47
277.90,46.47
277.91,46.47
277.93,46.47
277.94,46.47
277.96,46.47
277.97,46.47
277.99,46.47
278.00,46.47
278.02,46.47
278.03,46.47
278.05,46.47
278.06,46.47
278.08,46.47
278.09,46.47
278.11,46.47
278.12,46.47
278.14,46.47
278.15,46.47
278.16,46.47
278.18,46.47
278.19,46.47
278.21,46.47
278.22,46.47
278.24,46.47
278.25,46.47
278.27,46.47
278.28,46.47
278.30,46.47
278.31,46.47
278.33,46.47
278.34,46.47
278.36,46.47
278.37,46.47
278.39,46.47
278.40,46.48
278.41,46.48
278.43,46.48
278.44,46.48
278.46,46.48
278.47,46.48
278.49,46.48
278.50,46.48
278.52,46.48
278.53,46.48
278.55,46.48
278.56,46.48
278.58,46.48
278.59,46.48
278.61,46.48
278.62,46.48
278.64,46.48
278.65,46.48
278.66,46.48
278.68,46.48
278.69,46.48
278.71,46.48
278.72,46.48
278.74,46.48
278.75,46.48
278.77,46.48
278.78,46.48
278.80,46.48
278.81,46.48
278.83,46.48
278.84,46.48
278.86,46.48
278.87,46.48
278.89,46.48
278.90,46.48
278.91,46.48
278.93,46.48
278.94,46.49
278.96,46.49
278.97,46.49
278.99,46.49
279.00,46.49
279.02,46.49
279.03,46.49
279.05,46.49
279.06,46.49
279.08,46.49
279.09,46.49
279.11,46.49
279.12,46.49
279.14,46.49
279.15,46.49
279.16,46.49
279.18,46.49
279.19,46.49
279.21,46.49
279.22,46.49
279.24,46.49
279.25,46.49
279.27,46.49
279.28,46.49
279.30,46.49
279.31,46.49
279.33,46.49
279.34,46.49
279.36,46.49
279.37,46.49
279.39,46.49
279.40,46.49
279.41,46.49
279.43,46.49
279.44,46.49
279.46,46.49
279.47,46.49
279.49,46.49
279.50,46.49
279.52,46.49
279.53,46.49
279.55,46.49
279.56,46.49
279.58,46.49
279.59,46.49
279.61,46.49
279.62,46.49
279.64,46.49
279.65,46.49
279.67,46.49
279.68,46.49
279.69,46.49
279.71,46.49
279.72,46.49
279.74,46.50
279.75,46.50
279.77,46.50
279.78,46.50
279.80,46.50
279.81,46.50
279.83,46.50
279.84,46.50
279.86,46.50
279.87,46.50
279.89,46.50
279.90,46.50
279.92,46.50
279.93,46.50
279.94,46.50
279.96,46.50
279.97,46.50
279.99,46.50
280.00,46.50
280.02,46.50
280.03,46.50
280.05,46.50
280.06,46.50
280.08,46.50
280.09,46.50
280.11,46.50
280.12,46.50
280.14,46.50
280.15,46.50
280.17,46.50
280.18,46.50
280.19,46.50
280.21,46.50
280.22,46.50
280.24,46.50
280.25,46.50
280.27,46.50
280.28,46.50
280.30,46.50
280.31,46.50
280.33,46.50
280.34,46.50
280.36,46.50
280.37,46.50
280.39,46.50
280.40,46.50
280.42,46.50
280.43,46.50
280.44,46.50
280.46,46.50
280.47,46.50
280.49,46.50
280.50,46.50
280.52,46.50
280.53,46.51
280.55,46.51
280.56,46.51
280.58,46.51
280.59,46.51
280.61,46.51
280.62,46.51
280.64,46.51
280.65,46.51
280.67,46.51
280.68,46.51
280.69,46.51
280.71,46.51
280.72,46.51
280.74,46.51
280.75,46.51
280.77,46.51
280.78,46.51
280.80,46.51
280.81,46.51
280.83,46.51
280.84,46.51
280.86,46.51
280.87,46.51
280.89,46.51
280.90,46.51
280.92,46.51
280.93,46.51
280.94,46.51
280.96,46.51
280.97,46.51
280.99,46.51
281.00,46.51
281.02,46.51
281.03,46.51
281.05,46.51
281.06,46.51
281.08,46.51
281.09,46.51
281.11,46.51
281.12,46.51
281.14,46.51
281.15,46.51
281.17,46.51
281.18,46.51
281.20,46.51
281.21,46.51
281.22,46.51
281.24,46.51
281.25,46.51
281.27,46.51
281.28,46.51
281.30,46.51
281.31,46.51
281.33,46.52
281.34,46.52
281.36,46.52
281.37,46.51
281.39,46.51
281.40,46.51
281.42,46.51
281.43,46.51
281.45,46.51
281.46,46.51
281.47,46.51
281.49,46.50
281.50,46.50
281.52,46.50
281.53,46.50
281.55,46.50
281.56,46.50
281.58,46.50
281.59,46.50
281.61,46.49
281.62,46.49
281.64,46.49
281.65,46.49
281.67,46.49
281.68,46.49
281.70,46.49
281.71,46.49
281.72,46.48
281.74,46.48
281.75,46.48
281.77,46.48
281.78,46.48
281.80,46.48
281.81,46.48
281.83,46.48
281.84,46.47
281.86,46.47
281.87,46.47
281.89,46.47
281.90,46.47
281.92,46.47
281.93,46.47
281.95,46.47
281.96,46.46
281.97,46.46
281.99,46.46
282.00,46.46
282.02,46.46
282.03,46.46
282.05,46.46
282.06,46.46
282.08,46.45
282.09,46.45
282.11,46.45
282.12,46.45
282.14,46.45
282.15,46.45
282.17,46.45
282.18,46.45
282.20,46.44
282.21,46.44
282.22,46.44
282.24,46.44
282.25,46.44
282.27,46.44
282.28,46.44
282.30,46.44
282.31,46.43
282.33,46.43
282.34,46.43
282.36,46.43
282.37,46.43
282.39,46.43
282.40,46.43
282.42,46.43
282.43,46.42
282.45,46.42
282.46,46.42
282.47,46.42
282.49,46.42
282.50,46.42
282.52,46.42
282.53,46.42
282.55,46.41
282.56,46.41
282.58,46.41
282.59,46.41
282.61,46.41
282.62,46.41
282.64,46.41
282.65,46.41
282.67,46.40
282.68,46.40
282.70,46.40
282.71,46.40
282.73,46.40
282.74,46.40
282.75,46.40
282.77,46.40
282.78,46.39
282.80,46.39
282.81,46.39
282.83,46.39
282.84,46.39
282.86,46.39
282.87,46.39
282.89,46.39
282.90,46.38
282.92,46.38
282.93,46.38
282.95,46.38
282.96,46.38
282.98,46.38
282.99,46.38
283.00,46.38
283.02,46.37
283.03,46.37
283.05,46.37
283.06,46.37
283.08,46.37
283.09,46.37
283.11,46.37
283.12,46.37
283.14,46.36
283.15,46.36
283.17,46.36
283.18,46.36
283.20,46.36
283.21,46.36
283.23,46.36
283.24,46.36
283.25,46.35
283.27,46.35
283.28,46.35
283.30,46.35
283.31,46.35
283.33,46.35
283.34,46.35
283.36,46.35
283.37,46.34
283.39,46.34
283.40,46.34
283.42,46.34
283.43,46.34
283.45,46.34
283.46,46.34
283.48,46.34
283.49,46.33
283.50,46.33
283.52,46.33
283.53,46.33
283.55,46.33
283.56,46.33
283.58,46.33
283.59,46.33
283.61,46.32
283.62,46.32
283.64,46.32
283.65,46.32
283.67,46.32
283.68,46.32
283.70,46.32
283.71,46.32
283.73,46.31
283.74,46.31
283.75,46.31
283.77,46.31
283.78,46.31
283.80,46.31
283.81,46.31
283.83,46.31
283.84,46.30
283.86,46.30
283.87,46.30
283.89,46.30
283.90,46.30
283.92,46.30
283.93,46.30
283.95,46.30
283.96,46.29
283.98,46.29
283.99,46.29
284.00,46.29
284.02,46.29
284.03,46.29
284.05,46.29
284.06,46.29
284.08,46.28
284.09,46.28
284.11,46.28
284.12,46.28
284.14,46.28
284.15,46.28
284.17,46.28
284.18,46.28
284.20,46.28
284.21,46.27
284.23,46.27
284.24,46.27
284.26,46.27
284.27,46.27
284.28,46.27
284.30,46.27
284.31,46.27
284.33,46.26
284.34,46.26
284.36,46.26
284.37,46.26
284.39,46.26
284.40,46.26
284.42,46.26
284.43,46.26
284.45,46.25
284.46,46.25
284.48,46.25
284.49,46.25
284.51,46.25
284.52,46.25
284.53,46.25
284.55,46.25
284.56,46.24
284.58,46.24
284.59,46.24
284.61,46.24
284.62,46.24
284.64,46.24
284.65,46.24
284.67,46.24
284.68,46.23
284.70,46.23
284.71,46.23
284.73,46.23
284.74,46.23
284.76,46.23
284.77,46.23
284.78,46.23
284.80,46.22
284.81,46.22
284.83,46.22
284.84,46.22
284.86,46.22
284.87,46.22
284.89,46.22
284.90,46.22
284.92,46.21
284.93,46.21
284.95,46.21
284.96,46.21
284.98,46.21
284.99,46.21
285.01,46.21
285.02,46.21
285.03,46.21
285.05,46.20
285.06,46.20
285.08,46.20
285.09,46.20
285.11,46.20
285.12,46.20
285.14,46.20
285.15,46.20
285.17,46.20
285.18,46.20
285.20,46.20
285.21,46.20
285.23,46.20
285.24,46.20
285.26,46.20
285.27,46.20
285.28,46.20
285.30,46.20
285.31,46.20
285.33,46.20
285.34,46.20
285.36,46.20
285.37,46.19
285.39,46.19
285.40,46.19
285.42,46.19
285.43,46.19
285.45,46.19
285.46,46.19
285.48,46.19
285.49,46.18
285.51,46.18
285.52,46.18
285.53,46.18
285.55,46.18
285.56,46.18
285.58,46.18
285.59,46.18
285.61,46.17
285.62,46.17
285.64,46.17
285.65,46.17
285.67,46.17
285.68,46.17
285.70,46.17
285.71,46.17
285.73,46.17
285.74,46.17
285.76,46.17
285.77,46.17
285.78,46.18
285.80,46.18
285.81,46.18
285.83,46.18
285.84,46.18
285.86,46.18
285.87,46.18
285.89,46.18
285.90,46.18
285.92,46.18
285.93,46.18
285.95,46.18
285.96,46.18
285.98,46.18
285.99,46.18
286.01,46.18
286.02,46.18
286.04,46.18
286.05,46.18
286.06,46.18
286.08,46.18
286.09,46.18
286.11,46.19
286.12,46.19
286.14,46.19
286.15,46.19
286.17,46.19
286.18,46.19
286.20,46.19
286.21,46.19
286.23,46.19
286.24,46.19
286.26,46.19
286.27,46.19
286.29,46.19
286.30,46.19
286.31,46.19
286.33,46.19
286.34,46.19
286.36,46.19
286.37,46.19
286.39,46.19
286.40,46.19
286.42,46.19
286.43,46.20
286.45,46.20
286.46,46.20
286.48,46.20
286.49,46.20
286.51,46.20
286.52,46.20
286.54,46.20
286.55,46.20
286.56,46.20
286.58,46.20
286.59,46.20
286.61,46.20
286.62,46.20
286.64,46.20
286.65,46.20
286.67,46.20
286.68,46.20
286.70,46.20
286.71,46.20
286.73,46.20
286.74,46.20
286.76,46.21
286.77,46.21
286.79,46.21
286.80,46.21
286.81,46.21
286.83,46.21
286.84,46.20
286.86,46.20
286.87,46.20
286.89,46.20
286.90,46.20
286.92,46.20
286.93,46.20
286.95,46.20
286.96,46.19
286.98,46.19
286.99,46.19
287.01,46.19
287.02,46.19
287.04,46.19
287.05,46.19
287.06,46.19
287.08,46.18
287.09,46.18
287.11,46.18
287.12,46.18
287.14,46.18
287.15,46.18
287.17,46.18
287.18,46.18
287.20,46.18
287.21,46.17
287.23,46.17
287.24,46.17
287.26,46.17
287.27,46.17
287.29,46.17
287.30,46.17
287.31,46.17
287.33,46.17
287.34,46.18
287.36,46.18
287.37,46.18
287.39,46.18
287.40,46.18
287.42,46.18
287.43,46.18
287.45,46.18
287.46,46.18
287.48,46.18
287.49,46.18
287.51,46.18
287.52,46.19
287.54,46.19
287.55,46.19
287.57,46.19
287.58,46.19
287.59,46.19
287.61,46.19
287.62,46.19
287.64,46.19
287.65,46.19
287.67,46.19
287.68,46.19
287.70,46.20
287.71,46.20
287.73,46.20
287.74,46.20
287.76,46.20
287.77,46.20
287.79,46.20
287.80,46.20
287.82,46.20
287.83,46.20
287.84,46.20
287.86,46.20
287.87,46.21
287.89,46.21
287.90,46.21
287.92,46.21
287.93,46.21
287.95,46.21
287.96,46.21
287.98,46.21
287.99,46.21
288.01,46.21
288.02,46.21
288.04,46.21
288.05,46.22
288.07,46.22
288.08,46.22
288.09,46.22
288.11,46.22
288.12,46.22
288.14,46.22
288.15,46.22
288.17,46.22
288.18,46.22
288.20,46.22
288.21,46.22
288.23,46.23
288.24,46.23
288.26,46.23
288.27,46.23
288.29,46.23
288.30,46.23
288.32,46.23
288.33,46.23
288.34,46.23
288.36,46.23
288.37,46.23
288.39,46.23
288.40,46.24
288.42,46.24
288.43,46.24
288.45,46.24
288.46,46.24
288.48,46.24
288.49,46.24
288.51,46.24
288.52,46.24
288.54,46.24
288.55,46.24
288.57,46.24
288.58,46.25
288.59,46.25
288.61,46.25
288.62,46.25
288.64,46.25
288.65,46.25
288.67,46.25
288.68,46.25
288.70,46.25
288.71,46.25
288.73,46.25
288.74,46.25
288.76,46.26
288.77,46.26
288.79,46.26
288.80,46.26
288.82,46.26
288.83,46.26
288.84,46.26
288.86,46.26
288.87,46.26
288.89,46.26
288.90,46.26
288.92,46.26
288.93,46.27
288.95,46.27
288.96,46.27
288.98,46.27
288.99,46.27
289.01,46.27
289.02,46.27
289.04,46.27
289.05,46.27
289.07,46.27
289.08,46.27
289.10,46.27
289.11,46.28
289.12,46.28
289.14,46.28
289.15,46.28
289.17,46.28
289.18,46.28
289.20,46.28
289.21,46.28
289.23,46.28
289.24,46.28
289.26,46.28
289.27,46.28
289.29,46.29
289.30,46.29
289.32,46.29
289.33,46.29
289.35,46.29
289.36,46.29
289.37,46.29
289.39,46.29
289.40,46.29
289.42,46.29
289.43,46.29
289.45,46.29
289.46,46.30
289.48,46.30
289.49,46.30
289.51,46.30
289.52,46.30
289.54,46.30
289.55,46.30
289.57,46.30
289.58,46.30
289.60,46.30
289.61,46.30
289.62,46.30
289.64,46.31
289.65,46.31
289.67,46.31
289.68,46.31
289.70,46.31
289.71,46.31
289.73,46.31
289.74,46.31
289.76,46.31
289.77,46.31
289.79,46.31
289.80,46.31
289.82,46.32
289.83,46.32
289.85,46.32
289.86,46.32
289.87,46.32
289.89,46.32
289.90,46.32
289.92,46.32
289.93,46.32
289.95,46.32
289.96,46.32
289.98,46.32
289.99,46.32
290.01,46.33
290.02,46.33
290.04,46.33
290.05,46.33
290.07,46.33
290.08,46.33
290.10,46.33
290.11,46.33
290.12,46.33
290.14,46.33
290.15,46.33
290.17,46.33
290.18,46.34
290.20,46.34
290.21,46.34
290.23,46.34
290.24,46.34
290.26,46.34
290.27,46.34
290.29,46.34
290.30,46.34
290.32,46.34
290.33,46.34
290.35,46.34
290.36,46.34
290.37,46.34
290.39,46.34
290.40,46.34
290.42,46.33
290.43,46.33
290.45,46.33
290.46,46.33
290.48,46.33
290.49,46.33
290.51,46.33
290.52,46.33
290.54,46.32
290.55,46.32
290.57,46.32
290.58,46.32
290.60,46.32
290.61,46.32
290.63,46.32
290.64,46.32
290.65,46.31
290.67,46.31
290.68,46.31
