# Benchmark: 14S1P_100-0 [Generico 10Ah] @ Germany 2012
# META:Vida_Estimada=40
# META:Energia_Virtual_Real_Wh=766.03
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
280.59,41.56
280.61,41.56
280.62,41.56
280.64,41.56
280.65,41.55
280.67,41.55
280.68,41.55
280.69,41.55
280.71,41.55
280.72,41.55
280.74,41.54
280.75,41.54
280.77,41.54
280.78,41.54
280.80,41.54
280.81,41.54
280.83,41.53
280.84,41.53
280.86,41.53
280.87,41.53
280.89,41.53
280.90,41.53
280.92,41.52
280.93,41.52
280.94,41.52
280.96,41.52
280.97,41.52
280.99,41.51
281.00,41.51
281.02,41.51
281.03,41.51
281.05,41.51
281.06,41.51
281.08,41.50
281.09,41.50
281.11,41.50
281.12,41.50
281.14,41.50
281.15,41.50
281.17,41.49
281.18,41.49
281.20,41.49
281.21,41.49
281.22,41.49
281.24,41.49
281.25,41.48
281.27,41.48
281.28,41.48
281.30,41.48
281.31,41.48
281.33,41.48
281.34,41.47
281.36,41.47
281.37,41.47
281.39,41.47
281.40,41.47
281.42,41.46
281.43,41.46
281.45,41.46
281.46,41.46
281.47,41.46
281.49,41.46
281.50,41.45
281.52,41.45
281.53,41.45
281.55,41.45
281.56,41.45
281.58,41.45
281.59,41.44
281.61,41.44
281.62,41.44
281.64,41.44
281.65,41.44
281.67,41.44
281.68,41.43
281.70,41.43
281.71,41.43
281.72,41.43
281.74,41.43
281.75,41.43
281.77,41.42
281.78,41.42
281.80,41.42
281.81,41.42
281.83,41.42
281.84,41.41
281.86,41.41
281.87,41.41
281.89,41.41
281.90,41.41
281.92,41.41
281.93,41.40
281.95,41.40
281.96,41.40
281.97,41.40
281.99,41.40
282.00,41.40
282.02,41.39
282.03,41.39
282.05,41.39
282.06,41.39
282.08,41.39
282.09,41.39
282.11,41.38
282.12,41.38
282.14,41.38
282.15,41.38
282.17,41.38
282.18,41.38
282.20,41.37
282.21,41.37
282.22,41.37
282.24,41.37
282.25,41.37
282.27,41.36
282.28,41.36
282.30,41.36
282.31,41.36
282.33,41.36
282.34,41.36
282.36,41.35
282.37,41.35
282.39,41.35
282.40,41.35
282.42,41.35
282.43,41.35
282.45,41.34
282.46,41.34
282.47,41.34
282.49,41.34
282.50,41.34
282.52,41.34
282.53,41.33
282.55,41.33
282.56,41.33
282.58,41.33
282.59,41.33
282.61,41.33
282.62,41.32
282.64,41.32
282.65,41.32
282.67,41.32
282.68,41.32
282.70,41.32
282.71,41.31
282.73,41.31
282.74,41.31
282.75,41.31
282.77,41.31
282.78,41.30
282.80,41.30
282.81,41.30
282.83,41.30
282.84,41.30
282.86,41.30
282.87,41.29
282.89,41.29
282.90,41.29
282.92,41.29
282.93,41.29
282.95,41.29
282.96,41.28
282.98,41.28
282.99,41.28
283.00,41.28
283.02,41.28
283.03,41.28
283.05,41.27
283.06,41.27
283.08,41.27
283.09,41.27
283.11,41.27
283.12,41.27
283.14,41.26
283.15,41.26
283.17,41.26
283.18,41.26
283.20,41.26
283.21,41.26
283.23,41.25
283.24,41.25
283.25,41.25
283.27,41.25
283.28,41.25
283.30,41.25
283.31,41.24
283.33,41.24
283.34,41.24
283.36,41.24
283.37,41.24
283.39,41.23
283.40,41.23
283.42,41.23
283.43,41.23
283.45,41.23
283.46,41.23
283.48,41.22
283.49,41.22
283.50,41.22
283.52,41.22
283.53,41.22
283.55,41.22
283.56,41.21
283.58,41.21
283.59,41.21
283.61,41.21
283.62,41.21
283.64,41.21
283.65,41.20
283.67,41.20
283.68,41.20
283.70,41.20
283.71,41.20
283.73,41.20
283.74,41.19
283.75,41.19
283.77,41.19
283.78,41.19
283.80,41.19
283.81,41.19
283.83,41.18
283.84,41.18
283.86,41.18
283.87,41.18
283.89,41.18
283.90,41.18
283.92,41.17
283.93,41.17
283.95,41.17
283.96,41.17
283.98,41.17
283.99,41.17
284.00,41.16
284.02,41.16
284.03,41.16
284.05,41.16
284.06,41.16
284.08,41.16
284.09,41.15
284.11,41.15
284.12,41.15
284.14,41.15
284.15,41.15
284.17,41.14
284.18,41.14
284.20,41.14
284.21,41.14
284.23,41.14
284.24,41.14
284.26,41.13
284.27,41.13
284.28,41.13
284.30,41.13
284.31,41.13
284.33,41.13
284.34,41.12
284.36,41.12
284.37,41.12
284.39,41.12
284.40,41.12
284.42,41.12
284.43,41.11
284.45,41.11
284.46,41.11
284.48,41.11
284.49,41.11
284.51,41.11
284.52,41.10
284.53,41.10
284.55,41.10
284.56,41.10
284.58,41.10
284.59,41.10
284.61,41.09
284.62,41.09
284.64,41.09
284.65,41.09
284.67,41.09
284.68,41.09
284.70,41.08
284.71,41.08
284.73,41.08
284.74,41.08
284.76,41.08
284.77,41.08
284.78,41.07
284.80,41.07
284.81,41.07
284.83,41.07
284.84,41.07
284.86,41.07
284.87,41.06
284.89,41.06
284.90,41.06
284.92,41.06
284.93,41.06
284.95,41.06
284.96,41.05
284.98,41.05
284.99,41.05
285.01,41.05
285.02,41.05
285.03,41.05
285.05,41.04
285.06,41.04
285.08,41.04
285.09,41.04
285.11,41.04
285.12,41.04
285.14,41.03
285.15,41.03
285.17,41.03
285.18,41.03
285.20,41.03
285.21,41.03
285.23,41.03
285.24,41.03
285.26,41.03
285.27,41.03
285.28,41.03
285.30,41.03
285.31,41.02
285.33,41.02
285.34,41.02
285.36,41.02
285.37,41.02
285.39,41.02
285.40,41.01
285.42,41.01
285.43,41.01
285.45,41.01
285.46,41.01
285.48,41.01
285.49,41.00
285.51,41.00
285.52,41.00
285.53,41.00
285.55,41.00
285.56,41.00
285.58,40.99
285.59,40.99
285.61,40.99
285.62,40.99
285.64,40.99
285.65,40.99
285.67,40.99
285.68,40.99
285.70,40.98
285.71,40.98
285.73,40.98
285.74,40.98
285.76,40.98
285.77,40.98
285.78,40.98
285.80,40.98
285.81,40.98
285.83,40.98
285.84,40.98
285.86,40.98
285.87,40.98
285.89,40.98
285.90,40.98
285.92,40.98
285.93,40.98
285.95,40.98
285.96,40.97
285.98,40.97
285.99,40.97
286.01,40.97
286.02,40.97
286.04,40.97
286.05,40.97
286.06,40.97
286.08,40.97
286.09,40.97
286.11,40.97
286.12,40.97
286.14,40.97
286.15,40.97
286.17,40.97
286.18,40.97
286.20,40.97
286.21,40.97
286.23,40.97
286.24,40.96
286.26,40.96
286.27,40.96
286.29,40.96
286.30,40.96
286.31,40.96
286.33,40.96
286.34,40.96
286.36,40.96
286.37,40.96
286.39,40.96
286.40,40.96
286.42,40.96
286.43,40.96
286.45,40.96
286.46,40.96
286.48,40.96
286.49,40.96
286.51,40.95
286.52,40.95
286.54,40.95
286.55,40.95
286.56,40.95
286.58,40.95
286.59,40.95
286.61,40.95
286.62,40.95
286.64,40.95
286.65,40.95
286.67,40.95
286.68,40.95
286.70,40.95
286.71,40.95
286.73,40.95
286.74,40.95
286.76,40.95
286.77,40.95
286.79,40.94
286.80,40.94
286.81,40.94
286.83,40.94
286.84,40.94
286.86,40.94
286.87,40.94
286.89,40.94
286.90,40.93
286.92,40.93
286.93,40.93
286.95,40.93
286.96,40.93
286.98,40.93
286.99,40.92
287.01,40.92
287.02,40.92
287.04,40.92
287.05,40.92
287.06,40.92
287.08,40.91
287.09,40.91
287.11,40.91
287.12,40.91
287.14,40.91
287.15,40.91
287.17,40.90
287.18,40.90
287.20,40.90
287.21,40.90
287.23,40.90
287.24,40.90
287.26,40.89
287.27,40.89
287.29,40.89
287.30,40.90
287.31,40.90
287.33,40.91
287.34,40.92
287.36,40.93
287.37,40.93
287.39,40.94
287.40,40.95
287.42,40.95
287.43,40.96
287.45,40.97
287.46,40.97
287.48,40.98
287.49,40.99
287.51,40.99
287.52,41.00
287.54,41.01
287.55,41.02
287.57,41.02
287.58,41.03
287.59,41.04
287.61,41.04
287.62,41.05
287.64,41.06
287.65,41.06
287.67,41.07
287.68,41.08
287.70,41.09
287.71,41.09
287.73,41.10
287.74,41.11
287.76,41.11
287.77,41.12
287.79,41.13
287.80,41.13
287.82,41.14
287.83,41.15
287.84,41.15
287.86,41.16
287.87,41.17
287.89,41.18
287.90,41.18
287.92,41.19
287.93,41.20
287.95,41.20
287.96,41.21
287.98,41.22
287.99,41.22
288.01,41.23
288.02,41.24
288.04,41.25
288.05,41.25
288.07,41.26
288.08,41.27
288.09,41.27
288.11,41.28
288.12,41.29
288.14,41.29
288.15,41.30
288.17,41.31
288.18,41.31
288.20,41.32
288.21,41.33
288.23,41.34
288.24,41.34
288.26,41.35
288.27,41.36
288.29,41.36
288.30,41.37
288.32,41.38
288.33,41.38
288.34,41.38
288.36,41.38
288.37,41.38
288.39,41.38
288.40,41.38
288.42,41.37
288.43,41.37
288.45,41.37
288.46,41.37
288.48,41.37
288.49,41.37
288.51,41.36
288.52,41.36
288.54,41.36
288.55,41.36
288.57,41.36
288.58,41.36
288.59,41.35
288.61,41.35
288.62,41.35
288.64,41.35
288.65,41.35
288.67,41.34
288.68,41.34
288.70,41.34
288.71,41.34
288.73,41.34
288.74,41.34
288.76,41.33
288.77,41.33
288.79,41.33
288.80,41.33
288.82,41.33
288.83,41.33
288.84,41.32
288.86,41.32
288.87,41.32
288.89,41.32
288.90,41.32
288.92,41.32
288.93,41.31
288.95,41.31
288.96,41.31
288.98,41.31
288.99,41.31
289.01,41.31
289.02,41.30
289.04,41.30
289.05,41.30
289.07,41.30
289.08,41.30
289.10,41.30
289.11,41.29
289.12,41.29
289.14,41.29
289.15,41.29
289.17,41.29
289.18,41.28
289.20,41.28
289.21,41.28
289.23,41.28
289.24,41.28
289.26,41.28
289.27,41.27
289.29,41.27
289.30,41.27
289.32,41.27
289.33,41.27
289.35,41.27
289.36,41.26
289.37,41.26
289.39,41.26
289.40,41.26
289.42,41.26
289.43,41.26
289.45,41.25
289.46,41.25
289.48,41.25
289.49,41.25
289.51,41.25
289.52,41.25
289.54,41.24
289.55,41.24
289.57,41.24
289.58,41.24
289.60,41.24
289.61,41.24
289.62,41.23
289.64,41.23
289.65,41.23
289.67,41.23
289.68,41.23
289.70,41.23
289.71,41.22
289.73,41.22
289.74,41.22
289.76,41.22
289.77,41.22
289.79,41.21
289.80,41.21
289.82,41.21
289.83,41.21
289.85,41.21
289.86,41.21
289.87,41.20
289.89,41.20
289.90,41.20
289.92,41.20
289.93,41.20
289.95,41.20
289.96,41.19
289.98,41.19
289.99,41.19
290.01,41.19
290.02,41.19
290.04,41.19
290.05,41.18
290.07,41.18
290.08,41.18
290.10,41.18
290.11,41.18
290.12,41.18
290.14,41.17
290.15,41.17
290.17,41.17
290.18,41.17
290.20,41.17
290.21,41.17
290.23,41.16
290.24,41.16
290.26,41.16
290.27,41.16
290.29,41.16
290.30,41.16
290.32,41.15
290.33,41.15
290.35,41.15
290.36,41.15
290.37,41.15
290.39,41.15
290.40,41.14
290.42,41.14
290.43,41.14
290.45,41.14
290.46,41.14
290.48,41.14
290.49,41.13
290.51,41.13
290.52,41.13
290.54,41.13
290.55,41.13
290.57,41.13
290.58,41.12
290.60,41.12
290.61,41.12
290.63,41.12
290.64,41.12
290.65,41.11
290.67,41.11
290.68,41.11
290.70,41.11
290.71,41.11
290.73,41.11
290.74,41.10
290.76,41.10
290.77,41.10
290.79,41.10
290.80,41.10
290.82,41.10
290.83,41.09
290.85,41.09
290.86,41.09
290.88,41.09
290.89,41.09
290.90,41.09
290.92,41.08
290.93,41.08
290.95,41.08
290.96,41.08
290.98,41.08
290.99,41.08
291.01,41.07
291.02,41.07
291.04,41.07
291.05,41.07
291.07,41.07
291.08,41.07
291.10,41.06
291.11,41.06
291.13,41.06
291.14,41.06
291.15,41.06
291.17,41.06
291.18,41.05
291.20,41.05
291.21,41.05
291.23,41.05
291.24,41.05
291.26,41.05
291.27,41.04
291.29,41.04
291.30,41.04
291.32,41.04
291.33,41.04
291.35,41.04
291.36,41.03
291.38,41.03
291.39,41.03
291.40,41.03
291.42,41.03
291.43,41.03
291.45,41.02
291.46,41.02
291.48,41.02
291.49,41.02
291.51,41.02
291.52,41.02
291.54,41.01
291.55,41.01
291.57,41.01
291.58,41.01
291.60,41.01
291.61,41.01
291.63,41.00
291.64,41.00
291.65,41.00
291.67,41.00
291.68,41.00
291.70,41.00
291.71,40.99
291.73,40.99
291.74,40.99
291.76,40.99
291.77,40.99
291.79,40.99
291.80,40.98
291.82,40.98
291.83,40.98
291.85,40.98
291.86,40.98
291.88,40.98
291.89,40.97
291.90,40.97
291.92,40.97
291.93,40.97
291.95,40.97
291.96,40.97
291.98,40.96
291.99,40.96
292.01,40.96
292.02,40.96
292.04,40.96
292.05,40.96
292.07,40.95
292.08,40.95
292.10,40.95
292.11,40.95
292.13,40.95
292.14,40.95
292.16,40.94
292.17,40.94
292.18,40.94
292.20,40.94
292.21,40.94
292.23,40.94
292.24,40.93
292.26,40.93
292.27,40.93
292.29,40.93
292.30,40.93
292.32,40.92
292.33,40.92
292.35,40.92
292.36,40.92
292.38,40.92
292.39,40.92
292.41,40.91
292.42,40.91
292.43,40.91
292.45,40.91
292.46,40.91
292.48,40.91
292.49,40.90
292.51,40.90
292.52,40.90
292.54,40.90
292.55,40.90
292.57,40.90
292.58,40.89
292.60,40.89
292.61,40.89
292.63,40.89
292.64,40.89
292.66,40.89
292.67,40.88
292.68,40.88
292.70,40.88
292.71,40.88
292.73,40.88
292.74,40.88
292.76,40.88
292.77,40.88
292.79,40.88
292.80,40.88
292.82,40.88
292.83,40.87
292.85,40.87
292.86,40.87
292.88,40.87
292.89,40.87
292.91,40.87
292.92,40.87
292.93,40.87
292.95,40.87
292.96,40.87
292.98,40.87
292.99,40.87
293.01,40.87
293.02,40.87
293.04,40.87
293.05,40.87
293.07,40.87
293.08,40.87
293.10,40.87
293.11,40.86
293.13,40.86
293.14,40.86
293.16,40.86
293.17,40.86
293.18,40.86
293.20,40.86
293.21,40.86
293.23,40.86
293.24,40.86
293.26,40.86
293.27,40.86
293.29,40.86
293.30,40.86
293.32,40.86
293.33,40.86
293.35,40.86
293.36,40.86
293.38,40.86
293.39,40.85
293.41,40.85
293.42,40.85
293.43,40.85
293.45,40.85
293.46,40.85
293.48,40.85
293.49,40.85
293.51,40.85
293.52,40.85
293.54,40.85
293.55,40.85
293.57,40.85
293.58,40.85
293.60,40.85
293.61,40.84
293.63,40.84
293.64,40.84
293.66,40.84
293.67,40.84
293.69,40.84
293.70,40.83
293.71,40.83
293.73,40.84
293.74,40.85
293.76,40.85
293.77,40.86
293.79,40.87
293.80,40.87
293.82,40.88
293.83,40.89
293.85,40.89
293.86,40.90
293.88,40.91
293.89,40.92
293.91,40.92
293.92,40.93
293.94,40.94
293.95,40.94
293.96,40.95
293.98,40.96
293.99,40.96
294.01,40.97
294.02,40.98
294.04,40.99
294.05,40.99
294.07,41.00
294.08,41.01
294.10,41.01
294.11,41.02
294.13,41.03
294.14,41.04
294.16,41.04
294.17,41.05
294.19,41.06
294.20,41.06
294.21,41.07
294.23,41.08
294.24,41.08
294.26,41.07
294.27,41.07
294.29,41.07
294.30,41.07
294.32,41.07
294.33,41.07
294.35,41.06
294.36,41.06
294.38,41.06
294.39,41.06
294.41,41.06
294.42,41.06
294.44,41.05
294.45,41.05
294.46,41.05
294.48,41.05
294.49,41.05
294.51,41.05
294.52,41.04
294.54,41.04
294.55,41.04
294.57,41.04
294.58,41.04
294.60,41.03
294.61,41.03
294.63,41.03
294.64,41.03
294.66,41.03
294.67,41.03
294.69,41.02
294.70,41.02
294.71,41.02
294.73,41.02
294.74,41.02
294.76,41.02
294.77,41.01
294.79,41.01
294.80,41.01
294.82,41.01
294.83,41.01
294.85,41.01
294.86,41.00
294.88,41.00
294.89,41.00
294.91,41.00
294.92,41.00
294.94,41.00
294.95,40.99
294.96,40.99
294.98,40.99
294.99,40.99
295.01,40.99
295.02,40.99
295.04,40.98
295.05,40.98
295.07,40.98
295.08,40.98
295.10,40.98
295.11,40.98
295.13,40.97
295.14,40.97
295.16,40.97
295.17,40.97
295.19,40.97
295.20,40.97
295.22,40.97
295.23,40.97
295.24,40.97
295.26,40.97
295.27,40.97
295.29,40.97
295.30,40.97
295.32,40.97
295.33,40.97
295.35,40.97
295.36,40.96
295.38,40.96
295.39,40.96
295.41,40.96
295.42,40.96
295.44,40.96
295.45,40.96
295.47,40.96
295.48,40.96
295.49,40.96
295.51,40.96
295.52,40.96
295.54,40.96
295.55,40.96
295.57,40.96
295.58,40.96
295.60,40.96
295.61,40.96
295.63,40.96
295.64,40.95
295.66,40.95
295.67,40.95
295.69,40.95
295.70,40.95
295.72,40.95
295.73,40.95
295.74,40.95
295.76,40.95
295.77,40.95
295.79,40.95
295.80,40.95
295.82,40.95
295.83,40.95
295.85,40.95
295.86,40.95
295.88,40.95
295.89,40.95
295.91,40.95
295.92,40.94
295.94,40.94
295.95,40.94
295.97,40.94
295.98,40.94
295.99,40.94
296.01,40.94
296.02,40.94
296.04,40.94
296.05,40.94
296.07,40.94
296.08,40.93
296.10,40.93
296.11,40.93
296.13,40.93
296.14,40.93
296.16,40.93
296.17,40.92
296.19,40.92
296.20,40.92
296.22,40.92
296.23,40.92
296.24,40.92
296.26,40.93
296.27,40.94
296.29,40.94
296.30,40.95
296.32,40.96
296.33,40.97
296.35,40.97
296.36,40.98
296.38,40.99
296.39,40.99
296.41,41.00
296.42,41.01
296.44,41.01
296.45,41.02
296.47,41.03
296.48,41.04
296.49,41.04
296.51,41.05
296.52,41.06
296.54,41.06
296.55,41.07
296.57,41.08
296.58,41.08
296.60,41.09
296.61,41.10
296.63,41.11
296.64,41.11
296.66,41.11
296.67,41.11
296.69,41.11
296.70,41.11
296.72,41.11
296.73,41.11
296.75,41.11
296.76,41.11
296.77,41.11
296.79,41.10
296.80,41.10
296.82,41.10
296.83,41.10
296.85,41.11
296.86,41.11
296.88,41.12
296.89,41.13
296.91,41.13
296.92,41.14
296.94,41.15
296.95,41.16
296.97,41.16
296.98,41.17
297.00,41.18
297.01,41.18
297.02,41.19
297.04,41.20
297.05,41.20
297.07,41.21
297.08,41.22
297.10,41.23
297.11,41.23
297.13,41.24
297.14,41.25
297.16,41.25
297.17,41.26
297.19,41.27
297.20,41.27
297.22,41.28
297.23,41.29
297.25,41.30
297.26,41.30
297.27,41.31
297.29,41.32
297.30,41.32
297.32,41.33
297.33,41.34
297.35,41.34
297.36,41.35
297.38,41.36
297.39,41.37
297.41,41.36
297.42,41.36
297.44,41.36
297.45,41.36
297.47,41.36
297.48,41.35
297.50,41.35
297.51,41.35
297.52,41.35
297.54,41.35
297.55,41.35
297.57,41.34
297.58,41.34
297.60,41.34
297.61,41.34
297.63,41.34
297.64,41.34
297.66,41.33
297.67,41.33
297.69,41.33
297.70,41.33
297.72,41.33
297.73,41.33
297.75,41.32
297.76,41.32
297.77,41.32
297.79,41.32
297.80,41.32
297.82,41.32
297.83,41.31
297.85,41.31
297.86,41.31
297.88,41.31
297.89,41.31
297.91,41.31
297.92,41.30
297.94,41.30
297.95,41.30
297.97,41.30
297.98,41.30
298.00,41.29
298.01,41.29
298.02,41.29
298.04,41.29
298.05,41.29
298.07,41.29
298.08,41.28
298.10,41.28
298.11,41.28
298.13,41.28
298.14,41.28
298.16,41.28
298.17,41.27
298.19,41.27
298.20,41.27
298.22,41.27
298.23,41.27
298.25,41.27
298.26,41.26
298.28,41.26
298.29,41.26
298.30,41.26
298.32,41.26
298.33,41.26
298.35,41.25
298.36,41.25
298.38,41.25
298.39,41.25
298.41,41.25
298.42,41.25
298.44,41.24
298.45,41.24
298.47,41.24
298.48,41.24
298.50,41.24
298.51,41.24
298.53,41.23
298.54,41.23
298.55,41.23
298.57,41.23
298.58,41.23
298.60,41.23
298.61,41.22
298.63,41.22
298.64,41.22
298.66,41.22
298.67,41.22
298.69,41.21
298.70,41.21
298.72,41.21
298.73,41.21
298.75,41.21
298.76,41.21
298.78,41.20
298.79,41.20
298.80,41.20
298.82,41.20
298.83,41.20
298.85,41.20
298.86,41.19
298.88,41.19
298.89,41.19
298.91,41.19
298.92,41.19
298.94,41.19
298.95,41.18
298.97,41.18
298.98,41.18
299.00,41.18
299.01,41.18
299.03,41.18
299.04,41.17
299.05,41.17
299.07,41.17
299.08,41.17
299.10,41.17
299.11,41.17
299.13,41.17
299.14,41.17
299.16,41.17
299.17,41.17
299.19,41.17
299.20,41.16
299.22,41.16
299.23,41.16
299.25,41.16
299.26,41.16
299.28,41.16
299.29,41.16
299.30,41.16
299.32,41.16
299.33,41.16
299.35,41.16
299.36,41.16
299.38,41.16
299.39,41.16
299.41,41.16
299.42,41.16
299.44,41.16
299.45,41.16
299.47,41.15
299.48,41.15
299.50,41.15
299.51,41.15
299.53,41.15
299.54,41.15
299.55,41.15
299.57,41.15
299.58,41.15
299.60,41.15
299.61,41.15
299.63,41.15
299.64,41.15
299.66,41.15
299.67,41.15
299.69,41.15
299.70,41.15
299.72,41.15
299.73,41.14
299.75,41.14
299.76,41.14
299.78,41.14
299.79,41.14
299.81,41.14
299.82,41.14
299.83,41.14
299.85,41.14
299.86,41.14
299.88,41.14
299.89,41.14
299.91,41.14
299.92,41.14
299.94,41.13
299.95,41.13
299.97,41.13
299.98,41.13
300.00,41.13
300.01,41.13
300.03,41.12
300.04,41.12
300.06,41.12
300.07,41.12
300.08,41.12
300.10,41.12
300.11,41.11
300.13,41.11
300.14,41.11
300.16,41.11
300.17,41.11
300.19,41.11
300.20,41.10
300.22,41.10
300.23,41.10
300.25,41.10
300.26,41.10
300.28,41.10
300.29,41.09
300.31,41.09
300.32,41.09
300.33,41.09
300.35,41.09
300.36,41.09
300.38,41.10
300.39,41.11
300.41,41.12
300.42,41.12
300.44,41.13
300.45,41.14
300.47,41.14
300.48,41.15
300.50,41.16
300.51,41.17
300.53,41.17
300.54,41.18
300.56,41.19
300.57,41.19
300.58,41.20
300.60,41.21
300.61,41.21
300.63,41.22
300.64,41.23
300.66,41.24
300.67,41.24
300.69,41.25
300.70,41.26
300.72,41.26
300.73,41.27
300.75,41.28
300.76,41.28
300.78,41.29
300.79,41.30
300.81,41.31
300.82,41.31
300.83,41.32
300.85,41.33
300.86,41.33
300.88,41.34
300.89,41.35
300.91,41.35
300.92,41.36
300.94,41.37
300.95,41.38
300.97,41.38
300.98,41.39
301.00,41.40
301.01,41.40
301.03,41.41
301.04,41.42
301.06,41.42
301.07,41.43
301.08,41.44
301.10,41.45
301.11,41.45
301.13,41.46
301.14,41.47
301.16,41.47
301.17,41.48
301.19,41.49
301.20,41.50
301.22,41.50
301.23,41.50
301.25,41.50
301.26,41.50
301.28,41.50
301.29,41.49
301.31,41.49
301.32,41.49
301.34,41.49
301.35,41.49
301.36,41.48
301.38,41.48
301.39,41.48
301.41,41.48
301.42,41.48
301.44,41.48
301.45,41.47
301.47,41.47
301.48,41.47
301.50,41.47
301.51,41.47
301.53,41.47
301.54,41.46
301.56,41.46
301.57,41.46
301.59,41.46
301.60,41.46
301.61,41.46
301.63,41.45
301.64,41.45
301.66,41.45
301.67,41.45
301.69,41.45
301.70,41.45
301.72,41.44
301.73,41.44
301.75,41.44
301.76,41.44
301.78,41.44
301.79,41.43
301.81,41.43
301.82,41.43
301.84,41.43
301.85,41.43
301.86,41.43
301.88,41.42
301.89,41.42
301.91,41.42
301.92,41.42
301.94,41.42
301.95,41.42
301.97,41.41
301.98,41.41
302.00,41.41
302.01,41.41
302.03,41.41
302.04,41.41
302.06,41.40
302.07,41.40
302.09,41.40
302.10,41.40
302.11,41.40
302.13,41.40
302.14,41.39
302.16,41.39
302.17,41.39
302.19,41.39
302.20,41.39
302.22,41.38
302.23,41.38
302.25,41.38
302.26,41.38
302.28,41.38
302.29,41.38
302.31,41.37
302.32,41.37
302.34,41.37
302.35,41.37
302.36,41.37
302.38,41.37
302.39,41.36
302.41,41.36
302.42,41.36
302.44,41.36
302.45,41.36
302.47,41.36
302.48,41.35
302.50,41.35
302.51,41.35
302.53,41.35
302.54,41.35
302.56,41.35
302.57,41.34
302.59,41.34
302.60,41.34
302.61,41.34
302.63,41.34
302.64,41.34
302.66,41.33
302.67,41.33
302.69,41.33
302.70,41.33
302.72,41.33
302.73,41.32
302.75,41.32
302.76,41.32
302.78,41.32
302.79,41.32
302.81,41.32
302.82,41.31
302.84,41.31
302.85,41.31
302.87,41.31
302.88,41.31
302.89,41.31
302.91,41.30
302.92,41.30
302.94,41.30
302.95,41.30
302.97,41.30
302.98,41.30
303.00,41.29
303.01,41.29
303.03,41.29
303.04,41.29
303.06,41.29
303.07,41.29
303.09,41.28
303.10,41.28
303.12,41.28
303.13,41.28
303.14,41.28
303.16,41.28
303.17,41.27
303.19,41.27
303.20,41.27
303.22,41.27
303.23,41.27
303.25,41.27
303.26,41.27
303.28,41.27
303.29,41.27
303.31,41.27
303.32,41.27
303.34,41.27
303.35,41.26
303.37,41.26
303.38,41.26
303.39,41.26
303.41,41.26
303.42,41.26
303.44,41.26
303.45,41.26
303.47,41.26
303.48,41.26
303.50,41.26
303.51,41.26
303.53,41.26
303.54,41.26
303.56,41.26
303.57,41.26
303.59,41.26
303.60,41.25
303.62,41.25
303.63,41.25
303.64,41.25
303.66,41.25
303.67,41.25
303.69,41.25
303.70,41.25
303.72,41.25
303.73,41.25
303.75,41.25
303.76,41.25
303.78,41.25
303.79,41.25
303.81,41.25
303.82,41.25
303.84,41.25
303.85,41.25
303.87,41.24
303.88,41.24
303.89,41.24
303.91,41.24
303.92,41.24
303.94,41.24
303.95,41.24
303.97,41.24
303.98,41.24
304.00,41.24
304.01,41.24
304.03,41.24
304.04,41.24
304.06,41.24
304.07,41.24
304.09,41.24
304.10,41.24
304.12,41.24
304.13,41.23
304.14,41.23
304.16,41.23
304.17,41.23
304.19,41.23
304.20,41.23
304.22,41.23
304.23,41.23
304.25,41.23
304.26,41.23
304.28,41.23
304.29,41.22
304.31,41.22
304.32,41.22
304.34,41.22
304.35,41.22
304.37,41.22
304.38,41.21
304.40,41.21
304.41,41.21
304.42,41.21
304.44,41.21
304.45,41.21
304.47,41.20
304.48,41.20
304.50,41.20
304.51,41.21
304.53,41.21
304.54,41.22
304.56,41.23
304.57,41.24
304.59,41.24
304.60,41.25
304.62,41.26
304.63,41.26
304.65,41.27
304.66,41.28
304.67,41.28
304.69,41.29
304.70,41.30
304.72,41.31
304.73,41.31
304.75,41.32
304.76,41.33
304.78,41.33
304.79,41.34
304.81,41.35
304.82,41.36
304.84,41.36
304.85,41.37
304.87,41.38
304.88,41.38
304.90,41.39
304.91,41.40
304.92,41.40
304.94,41.41
304.95,41.42
304.97,41.43
304.98,41.43
305.00,41.44
305.01,41.45
305.03,41.45
305.04,41.46
305.06,41.47
305.07,41.47
305.09,41.48
305.10,41.49
305.12,41.50
305.13,41.50
305.15,41.51
305.16,41.52
305.17,41.52
305.19,41.53
305.20,41.54
305.22,41.55
305.23,41.55
305.25,41.56
305.26,41.57
305.28,41.56
305.29,41.56
305.31,41.56
305.32,41.56
305.34,41.56
305.35,41.56
305.37,41.56
305.38,41.56
305.40,41.56
305.41,41.56
305.42,41.56
305.44,41.55
305.45,41.55
305.47,41.55
305.48,41.55
305.50,41.55
305.51,41.55
305.53,41.56
305.54,41.57
305.56,41.57
305.57,41.58
305.59,41.59
305.60,41.60
305.62,41.60
305.63,41.61
305.65,41.62
305.66,41.62
305.67,41.63
305.69,41.64
305.70,41.65
305.72,41.65
305.73,41.66
305.75,41.67
305.76,41.67
305.78,41.68
305.79,41.69
305.81,41.69
305.82,41.69
305.84,41.69
305.85,41.69
305.87,41.69
305.88,41.69
305.90,41.68
305.91,41.68
305.92,41.68
305.94,41.68
305.95,41.68
305.97,41.68
305.98,41.67
306.00,41.67
306.01,41.67
306.03,41.67
306.04,41.67
306.06,41.66
306.07,41.66
306.09,41.66
306.10,41.66
