# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
78.35,38.30
78.37,38.30
78.38,38.30
78.40,38.30
78.41,38.30
78.43,38.30
78.44,38.30
78.46,38.30
78.47,38.30
78.49,38.30
78.50,38.30
78.52,38.29
78.53,38.29
78.54,38.29
78.56,38.29
78.57,38.29
78.59,38.29
78.60,38.29
78.62,38.29
78.63,38.29
78.65,38.29
78.66,38.29
78.68,38.29
78.69,38.29
78.71,38.29
78.72,38.29
78.74,38.29
78.75,38.29
78.77,38.29
78.78,38.29
78.79,38.29
78.81,38.29
78.82,38.29
78.84,38.29
78.85,38.29
78.87,38.29
78.88,38.29
78.90,38.29
78.91,38.29
78.93,38.29
78.94,38.29
78.96,38.29
78.97,38.29
78.99,38.29
79.00,38.29
79.02,38.29
79.03,38.29
79.04,38.29
79.06,38.29
79.07,38.29
79.09,38.29
79.10,38.29
79.12,38.29
79.13,38.29
79.15,38.29
79.16,38.29
79.18,38.29
79.19,38.29
79.21,38.29
79.22,38.29
79.24,38.29
79.25,38.29
79.27,38.29
79.28,38.29
79.29,38.29
79.31,38.29
79.32,38.29
79.34,38.29
79.35,38.29
79.37,38.29
79.38,38.29
79.40,38.29
79.41,38.29
79.43,38.29
79.44,38.29
79.46,38.29
79.47,38.28
79.49,38.29
79.50,38.29
79.52,38.29
79.53,38.29
79.54,38.29
79.56,38.29
79.57,38.29
79.59,38.29
79.60,38.29
79.62,38.29
79.63,38.29
79.65,38.29
79.66,38.29
79.68,38.29
79.69,38.29
79.71,38.29
79.72,38.29
79.74,38.29
79.75,38.29
79.77,38.29
79.78,38.29
79.80,38.29
79.81,38.29
79.82,38.29
79.84,38.28
79.85,38.28
79.87,38.28
79.88,38.28
79.90,38.28
79.91,38.28
79.93,38.28
79.94,38.28
79.96,38.28
79.97,38.28
79.99,38.28
80.00,38.28
80.02,38.28
80.03,38.28
80.05,38.28
80.06,38.28
80.07,38.28
80.09,38.28
80.10,38.28
80.12,38.29
80.13,38.29
80.15,38.29
80.16,38.29
80.18,38.30
80.19,38.30
80.21,38.30
80.22,38.31
80.24,38.31
80.25,38.31
80.27,38.32
80.28,38.32
80.30,38.32
80.31,38.32
80.32,38.31
80.34,38.31
80.35,38.31
80.37,38.31
80.38,38.31
80.40,38.31
80.41,38.31
80.43,38.31
80.44,38.31
80.46,38.31
80.47,38.31
80.49,38.31
80.50,38.31
80.52,38.31
80.53,38.31
80.55,38.31
80.56,38.31
80.57,38.31
80.59,38.31
80.60,38.31
80.62,38.31
80.63,38.31
80.65,38.31
80.66,38.31
80.68,38.31
80.69,38.31
80.71,38.31
80.72,38.31
80.74,38.30
80.75,38.30
80.77,38.30
80.78,38.30
80.80,38.30
80.81,38.30
80.82,38.30
80.84,38.30
80.85,38.30
80.87,38.30
80.88,38.30
80.90,38.30
80.91,38.30
80.93,38.30
80.94,38.30
80.96,38.30
80.97,38.30
80.99,38.30
81.00,38.30
81.02,38.30
81.03,38.30
81.05,38.30
81.06,38.30
81.07,38.30
81.09,38.30
81.10,38.30
81.12,38.30
81.13,38.30
81.15,38.30
81.16,38.30
81.18,38.30
81.19,38.30
81.21,38.30
81.22,38.30
81.24,38.30
81.25,38.30
81.27,38.30
81.28,38.30
81.30,38.30
81.31,38.30
81.33,38.30
81.34,38.30
81.35,38.30
81.37,38.30
81.38,38.30
81.40,38.30
81.41,38.30
81.43,38.30
81.44,38.30
81.46,38.30
81.47,38.30
81.49,38.30
81.50,38.30
81.52,38.30
81.53,38.30
81.55,38.30
81.56,38.30
81.58,38.30
81.59,38.30
81.60,38.30
81.62,38.30
81.63,38.30
81.65,38.30
81.66,38.30
81.68,38.30
81.69,38.30
81.71,38.30
81.72,38.30
81.74,38.30
81.75,38.30
81.77,38.30
81.78,38.30
81.80,38.30
81.81,38.30
81.83,38.30
81.84,38.29
81.85,38.29
81.87,38.29
81.88,38.29
81.90,38.29
81.91,38.29
81.93,38.29
81.94,38.29
81.96,38.29
81.97,38.29
81.99,38.29
82.00,38.29
82.02,38.29
82.03,38.29
82.05,38.29
82.06,38.29
82.08,38.29
82.09,38.29
82.10,38.29
82.12,38.29
82.13,38.29
82.15,38.29
82.16,38.29
82.18,38.29
82.19,38.29
82.21,38.29
82.22,38.29
82.24,38.29
82.25,38.28
82.27,38.29
82.28,38.29
82.30,38.29
82.31,38.30
82.33,38.30
82.34,38.30
82.35,38.30
82.37,38.30
82.38,38.30
82.40,38.30
82.41,38.30
82.43,38.30
82.44,38.30
82.46,38.30
82.47,38.30
82.49,38.30
82.50,38.30
82.52,38.30
82.53,38.30
82.55,38.30
82.56,38.30
82.58,38.30
82.59,38.30
82.60,38.30
82.62,38.30
82.63,38.30
82.65,38.30
82.66,38.30
82.68,38.30
82.69,38.30
82.71,38.29
82.72,38.29
82.74,38.29
82.75,38.29
82.77,38.29
82.78,38.29
82.80,38.29
82.81,38.29
82.83,38.29
82.84,38.29
82.85,38.29
82.87,38.29
82.88,38.29
82.90,38.29
82.91,38.29
82.93,38.29
82.94,38.29
82.96,38.29
82.97,38.29
82.99,38.29
83.00,38.29
83.02,38.29
83.03,38.29
83.05,38.29
83.06,38.29
83.08,38.29
83.09,38.29
83.11,38.29
83.12,38.28
83.13,38.28
83.15,38.28
83.16,38.28
83.18,38.28
83.19,38.28
83.21,38.28
83.22,38.28
83.24,38.28
83.25,38.28
83.27,38.28
83.28,38.28
83.30,38.28
83.31,38.28
83.33,38.28
83.34,38.28
83.36,38.28
83.37,38.28
83.38,38.28
83.40,38.28
83.41,38.28
83.43,38.28
83.44,38.28
83.46,38.28
83.47,38.28
83.49,38.28
83.50,38.28
83.52,38.28
83.53,38.27
83.55,38.27
83.56,38.27
83.58,38.27
83.59,38.27
83.61,38.27
83.62,38.27
83.63,38.27
83.65,38.27
83.66,38.27
83.68,38.27
83.69,38.27
83.71,38.27
83.72,38.27
83.74,38.27
83.75,38.27
83.77,38.27
83.78,38.27
83.80,38.27
83.81,38.27
83.83,38.27
83.84,38.27
83.86,38.27
83.87,38.27
83.88,38.27
83.90,38.27
83.91,38.27
83.93,38.27
83.94,38.27
83.96,38.27
83.97,38.27
83.99,38.27
84.00,38.27
84.02,38.27
84.03,38.27
84.05,38.27
84.06,38.27
84.08,38.27
84.09,38.27
84.11,38.27
84.12,38.27
84.13,38.27
84.15,38.27
84.16,38.27
84.18,38.27
84.19,38.27
84.21,38.27
84.22,38.27
84.24,38.27
84.25,38.27
84.27,38.27
84.28,38.27
84.30,38.27
84.31,38.27
84.33,38.27
84.34,38.27
84.36,38.27
84.37,38.27
84.38,38.27
84.40,38.27
84.41,38.28
84.43,38.28
84.44,38.28
84.46,38.29
84.47,38.29
84.49,38.29
84.50,38.29
84.52,38.30
84.53,38.30
84.55,38.30
84.56,38.31
84.58,38.31
84.59,38.31
84.61,38.32
84.62,38.32
84.64,38.32
84.65,38.32
84.66,38.33
84.68,38.33
84.69,38.33
84.71,38.34
84.72,38.34
84.74,38.34
84.75,38.35
84.77,38.35
84.78,38.35
84.80,38.36
84.81,38.36
84.83,38.36
84.84,38.36
84.86,38.37
84.87,38.37
84.89,38.37
84.90,38.38
84.91,38.38
84.93,38.38
84.94,38.38
84.96,38.38
84.97,38.38
84.99,38.38
85.00,38.38
85.02,38.38
85.03,38.38
85.05,38.38
85.06,38.38
85.08,38.38
85.09,38.38
85.11,38.38
85.12,38.38
85.14,38.38
85.15,38.38
85.16,38.38
85.18,38.38
85.19,38.38
85.21,38.38
85.22,38.38
85.24,38.38
85.25,38.38
85.27,38.38
85.28,38.38
85.30,38.38
85.31,38.38
85.33,38.38
85.34,38.38
85.36,38.38
85.37,38.38
85.39,38.38
85.40,38.38
85.41,38.38
85.43,38.38
85.44,38.37
85.46,38.38
85.47,38.38
85.49,38.38
85.50,38.39
85.52,38.39
85.53,38.39
85.55,38.40
85.56,38.40
85.58,38.40
85.59,38.41
85.61,38.41
85.62,38.41
85.64,38.42
85.65,38.42
85.66,38.42
85.68,38.42
85.69,38.43
85.71,38.43
85.72,38.43
85.74,38.44
85.75,38.44
85.77,38.44
85.78,38.45
85.80,38.45
85.81,38.45
85.83,38.45
85.84,38.46
85.86,38.46
85.87,38.46
85.89,38.47
85.90,38.47
85.91,38.47
85.93,38.48
85.94,38.48
85.96,38.48
85.97,38.49
85.99,38.49
86.00,38.49
86.02,38.49
86.03,38.50
86.05,38.50
86.06,38.50
86.08,38.51
86.09,38.51
86.11,38.51
86.12,38.52
86.14,38.52
86.15,38.52
86.17,38.52
86.18,38.53
86.19,38.53
86.21,38.53
86.22,38.53
86.24,38.53
86.25,38.53
86.27,38.53
86.28,38.52
86.30,38.52
86.31,38.52
86.33,38.52
86.34,38.52
86.36,38.52
86.37,38.52
86.39,38.52
86.40,38.52
86.42,38.52
86.43,38.52
86.44,38.52
86.46,38.52
86.47,38.52
86.49,38.52
86.50,38.52
86.52,38.52
86.53,38.52
86.55,38.52
86.56,38.52
86.58,38.52
86.59,38.52
86.61,38.52
86.62,38.52
86.64,38.52
86.65,38.52
86.67,38.51
86.68,38.51
86.69,38.51
86.71,38.51
86.72,38.51
86.74,38.51
86.75,38.51
86.77,38.51
86.78,38.51
86.80,38.51
86.81,38.51
86.83,38.51
86.84,38.51
86.86,38.51
86.87,38.51
86.89,38.51
86.90,38.51
86.92,38.51
86.93,38.51
86.94,38.51
86.96,38.51
86.97,38.51
86.99,38.51
87.00,38.51
87.02,38.51
87.03,38.51
87.05,38.50
87.06,38.50
87.08,38.50
87.09,38.50
87.11,38.50
87.12,38.50
87.14,38.50
87.15,38.50
87.17,38.50
87.18,38.50
87.19,38.50
87.21,38.50
87.22,38.50
87.24,38.50
87.25,38.50
87.27,38.50
87.28,38.50
87.30,38.50
87.31,38.50
87.33,38.50
87.34,38.50
87.36,38.50
87.37,38.50
87.39,38.50
87.40,38.50
87.42,38.50
87.43,38.50
87.44,38.50
87.46,38.50
87.47,38.50
87.49,38.50
87.50,38.50
87.52,38.50
87.53,38.50
87.55,38.50
87.56,38.50
87.58,38.50
87.59,38.50
87.61,38.50
87.62,38.50
87.64,38.50
87.65,38.50
87.67,38.50
87.68,38.50
87.70,38.50
87.71,38.50
87.72,38.50
87.74,38.50
87.75,38.50
87.77,38.50
87.78,38.50
87.80,38.50
87.81,38.50
87.83,38.50
87.84,38.50
87.86,38.50
87.87,38.50
87.89,38.50
87.90,38.50
87.92,38.50
87.93,38.50
87.95,38.50
87.96,38.50
87.97,38.50
87.99,38.50
88.00,38.50
88.02,38.50
88.03,38.50
88.05,38.50
88.06,38.50
88.08,38.50
88.09,38.50
88.11,38.50
88.12,38.50
88.14,38.51
88.15,38.51
88.17,38.51
88.18,38.52
88.20,38.52
88.21,38.52
88.22,38.52
88.24,38.53
88.25,38.53
88.27,38.53
88.28,38.53
88.30,38.53
88.31,38.53
88.33,38.53
88.34,38.53
88.36,38.53
88.37,38.53
88.39,38.53
88.40,38.53
88.42,38.53
88.43,38.53
88.45,38.53
88.46,38.53
88.47,38.53
88.49,38.53
88.50,38.53
88.52,38.53
88.53,38.53
88.55,38.53
88.56,38.53
88.58,38.53
88.59,38.53
88.61,38.53
88.62,38.53
88.64,38.53
88.65,38.53
88.67,38.53
88.68,38.53
88.70,38.53
88.71,38.53
88.72,38.53
88.74,38.53
88.75,38.53
88.77,38.53
88.78,38.53
88.80,38.53
88.81,38.53
88.83,38.53
88.84,38.53
88.86,38.53
88.87,38.53
88.89,38.53
88.90,38.53
88.92,38.53
88.93,38.53
88.95,38.53
88.96,38.52
88.97,38.52
88.99,38.52
89.00,38.52
89.02,38.52
89.03,38.52
89.05,38.52
89.06,38.53
89.08,38.53
89.09,38.53
89.11,38.54
89.12,38.54
89.14,38.54
89.15,38.54
89.17,38.55
89.18,38.55
89.20,38.55
89.21,38.56
89.23,38.56
89.24,38.56
89.25,38.57
89.27,38.57
89.28,38.57
89.30,38.57
89.31,38.58
89.33,38.58
89.34,38.58
89.36,38.59
89.37,38.59
89.39,38.59
89.40,38.60
89.42,38.60
89.43,38.60
89.45,38.60
89.46,38.61
89.48,38.61
89.49,38.61
89.50,38.62
89.52,38.62
89.53,38.62
89.55,38.63
89.56,38.63
89.58,38.63
89.59,38.63
89.61,38.64
89.62,38.64
89.64,38.64
89.65,38.65
89.67,38.65
89.68,38.65
89.70,38.66
89.71,38.66
89.73,38.66
89.74,38.66
89.75,38.67
89.77,38.67
89.78,38.67
89.80,38.68
89.81,38.68
89.83,38.68
89.84,38.69
89.86,38.69
89.87,38.69
89.89,38.69
89.90,38.69
89.92,38.69
89.93,38.69
89.95,38.69
89.96,38.69
89.98,38.69
89.99,38.69
90.00,38.69
90.02,38.69
90.03,38.69
90.05,38.69
90.06,38.69
90.08,38.69
90.09,38.69
90.11,38.68
90.12,38.68
90.14,38.68
90.15,38.68
90.17,38.68
90.18,38.68
90.20,38.68
90.21,38.68
90.23,38.68
90.24,38.68
90.25,38.68
90.27,38.68
90.28,38.68
90.30,38.68
90.31,38.68
90.33,38.68
90.34,38.68
90.36,38.68
90.37,38.68
90.39,38.68
90.40,38.68
90.42,38.68
90.43,38.68
90.45,38.68
90.46,38.68
90.48,38.67
90.49,38.67
90.50,38.67
90.52,38.67
90.53,38.67
90.55,38.67
90.56,38.67
90.58,38.67
90.59,38.67
90.61,38.67
90.62,38.67
90.64,38.67
90.65,38.67
90.67,38.67
90.68,38.67
90.70,38.67
90.71,38.67
90.73,38.67
90.74,38.67
90.76,38.67
90.77,38.67
90.78,38.67
90.80,38.67
90.81,38.67
90.83,38.67
90.84,38.66
90.86,38.66
90.87,38.66
90.89,38.66
90.90,38.66
90.92,38.66
90.93,38.66
90.95,38.66
90.96,38.66
90.98,38.66
90.99,38.66
91.01,38.66
91.02,38.66
91.03,38.66
91.05,38.66
91.06,38.66
91.08,38.66
91.09,38.66
91.11,38.66
91.12,38.66
91.14,38.66
91.15,38.66
91.17,38.66
91.18,38.66
91.20,38.66
91.21,38.65
91.23,38.65
91.24,38.65
91.26,38.65
91.27,38.65
91.28,38.65
91.30,38.65
91.31,38.65
91.33,38.65
91.34,38.65
91.36,38.65
91.37,38.65
91.39,38.65
91.40,38.65
91.42,38.65
91.43,38.65
91.45,38.65
91.46,38.65
91.48,38.65
91.49,38.65
91.51,38.65
91.52,38.65
91.53,38.65
91.55,38.65
91.56,38.65
91.58,38.64
91.59,38.64
91.61,38.64
91.62,38.64
91.64,38.64
91.65,38.64
91.67,38.64
91.68,38.64
91.70,38.64
91.71,38.64
91.73,38.64
91.74,38.64
91.76,38.64
91.77,38.64
91.78,38.64
91.80,38.64
91.81,38.64
91.83,38.64
91.84,38.64
91.86,38.64
91.87,38.64
91.89,38.64
91.90,38.64
91.92,38.64
91.93,38.64
91.95,38.64
91.96,38.64
91.98,38.64
91.99,38.64
92.01,38.64
92.02,38.64
92.03,38.64
92.05,38.64
92.06,38.64
92.08,38.64
92.09,38.64
92.11,38.64
92.12,38.64
92.14,38.64
92.15,38.64
92.17,38.64
92.18,38.64
92.20,38.64
92.21,38.64
92.23,38.64
92.24,38.64
92.26,38.64
92.27,38.64
92.29,38.64
92.30,38.64
92.31,38.64
92.33,38.64
92.34,38.64
92.36,38.64
92.37,38.64
92.39,38.64
92.40,38.64
92.42,38.64
92.43,38.64
92.45,38.64
92.46,38.64
92.48,38.64
92.49,38.64
92.51,38.64
92.52,38.64
92.54,38.64
92.55,38.64
92.56,38.64
92.58,38.64
92.59,38.64
92.61,38.64
92.62,38.64
92.64,38.64
92.65,38.64
92.67,38.64
92.68,38.64
92.70,38.64
92.71,38.64
92.73,38.64
92.74,38.64
92.76,38.64
92.77,38.63
92.79,38.63
92.80,38.63
92.81,38.63
92.83,38.64
92.84,38.64
92.86,38.64
92.87,38.65
92.89,38.65
92.90,38.65
92.92,38.66
92.93,38.66
92.95,38.66
92.96,38.66
92.98,38.67
92.99,38.67
93.01,38.67
93.02,38.68
93.04,38.68
93.05,38.68
93.06,38.69
93.08,38.69
93.09,38.69
93.11,38.69
93.12,38.70
93.14,38.70
93.15,38.70
93.17,38.71
93.18,38.71
93.20,38.71
93.21,38.71
93.23,38.72
93.24,38.72
93.26,38.72
93.27,38.73
93.29,38.73
93.30,38.73
93.31,38.74
93.33,38.74
93.34,38.74
93.36,38.74
93.37,38.75
93.39,38.75
93.40,38.75
93.42,38.76
93.43,38.76
93.45,38.76
93.46,38.77
93.48,38.77
93.49,38.77
93.51,38.77
93.52,38.78
93.54,38.78
93.55,38.78
93.56,38.78
93.58,38.78
93.59,38.78
93.61,38.78
93.62,38.78
93.64,38.78
93.65,38.78
93.67,38.78
93.68,38.78
93.70,38.78
93.71,38.78
93.73,38.78
93.74,38.78
93.76,38.78
93.77,38.78
93.79,38.78
93.80,38.78
93.82,38.78
93.83,38.78
93.84,38.78
93.86,38.78
93.87,38.78
93.89,38.78
93.90,38.78
93.92,38.78
93.93,38.78
93.95,38.78
93.96,38.78
93.98,38.78
93.99,38.78
94.01,38.78
94.02,38.78
94.04,38.78
94.05,38.78
94.07,38.78
94.08,38.78
94.09,38.78
94.11,38.78
94.12,38.78
94.14,38.78
94.15,38.78
94.17,38.78
94.18,38.78
94.20,38.78
94.21,38.78
94.23,38.78
94.24,38.78
94.26,38.78
94.27,38.78
94.29,38.78
94.30,38.78
94.32,38.78
94.33,38.78
94.34,38.77
94.36,38.77
94.37,38.77
94.39,38.77
94.40,38.77
94.42,38.77
94.43,38.77
94.45,38.77
94.46,38.77
94.48,38.77
94.49,38.77
94.51,38.77
94.52,38.77
94.54,38.77
94.55,38.77
94.57,38.77
94.58,38.77
94.59,38.77
94.61,38.77
94.62,38.77
94.64,38.77
94.65,38.77
94.67,38.77
94.68,38.77
94.70,38.77
94.71,38.77
94.73,38.77
94.74,38.77
94.76,38.77
94.77,38.77
94.79,38.77
94.80,38.77
94.82,38.77
94.83,38.77
94.84,38.77
94.86,38.77
94.87,38.77
94.89,38.77
94.90,38.77
94.92,38.77
94.93,38.77
94.95,38.77
94.96,38.77
94.98,38.77
94.99,38.77
95.01,38.77
95.02,38.77
95.04,38.77
95.05,38.77
95.07,38.77
95.08,38.77
95.09,38.77
95.11,38.77
95.12,38.77
95.14,38.77
95.15,38.77
95.17,38.77
95.18,38.77
95.20,38.77
95.21,38.77
95.23,38.77
95.24,38.77
95.26,38.76
95.27,38.77
95.29,38.77
95.30,38.77
95.32,38.77
95.33,38.77
95.35,38.77
95.36,38.77
95.37,38.78
95.39,38.78
95.40,38.78
95.42,38.79
95.43,38.79
95.45,38.79
95.46,38.79
95.48,38.80
95.49,38.80
95.51,38.80
95.52,38.81
95.54,38.81
95.55,38.81
95.57,38.81
95.58,38.82
95.60,38.82
95.61,38.82
95.62,38.83
95.64,38.83
95.65,38.83
95.67,38.84
95.68,38.84
95.70,38.84
95.71,38.84
95.73,38.85
95.74,38.85
95.76,38.85
95.77,38.86
95.79,38.86
95.80,38.86
95.82,38.87
95.83,38.87
95.85,38.87
95.86,38.87
95.87,38.88
95.89,38.88
95.90,38.88
95.92,38.89
95.93,38.89
95.95,38.89
95.96,38.89
95.98,38.90
95.99,38.90
96.01,38.90
96.02,38.91
96.04,38.91
96.05,38.91
96.07,38.92
96.08,38.92
96.10,38.92
96.11,38.92
96.12,38.93
96.14,38.93
96.15,38.93
96.17,38.94
96.18,38.94
96.20,38.94
96.21,38.94
96.23,38.95
96.24,38.95
96.26,38.95
96.27,38.95
96.29,38.95
96.30,38.95
96.32,38.94
96.33,38.94
96.35,38.94
96.36,38.94
96.37,38.94
96.39,38.94
96.40,38.94
96.42,38.94
96.43,38.94
96.45,38.94
96.46,38.94
96.48,38.94
96.49,38.94
96.51,38.94
96.52,38.94
96.54,38.94
96.55,38.94
96.57,38.94
96.58,38.94
96.60,38.94
96.61,38.94
96.62,38.94
96.64,38.94
96.65,38.94
96.67,38.94
96.68,38.94
96.70,38.94
96.71,38.94
96.73,38.94
96.74,38.94
96.76,38.94
96.77,38.94
96.79,38.94
96.80,38.94
96.82,38.94
96.83,38.94
96.85,38.94
96.86,38.94
96.88,38.94
96.89,38.94
96.90,38.94
96.92,38.94
96.93,38.94
96.95,38.94
96.96,38.94
96.98,38.94
96.99,38.94
97.01,38.94
97.02,38.94
97.04,38.94
97.05,38.94
97.07,38.94
97.08,38.94
97.10,38.94
97.11,38.94
97.13,38.94
97.14,38.94
97.15,38.94
97.17,38.94
97.18,38.93
97.20,38.93
97.21,38.93
97.23,38.93
97.24,38.93
97.26,38.93
97.27,38.93
97.29,38.93
97.30,38.93
97.32,38.93
97.33,38.93
97.35,38.93
97.36,38.93
97.38,38.93
97.39,38.93
97.40,38.93
97.42,38.93
97.43,38.93
97.45,38.93
97.46,38.93
97.48,38.93
97.49,38.93
97.51,38.93
97.52,38.92
97.54,38.92
97.55,38.92
97.57,38.92
97.58,38.92
97.60,38.92
97.61,38.93
97.63,38.93
97.64,38.93
97.65,38.94
97.67,38.94
97.68,38.94
97.70,38.94
97.71,38.95
97.73,38.95
97.74,38.95
97.76,38.96
97.77,38.96
97.79,38.96
97.80,38.96
97.82,38.97
97.83,38.97
97.85,38.97
97.86,38.98
97.88,38.98
97.89,38.98
97.90,38.99
97.92,38.99
97.93,38.99
97.95,38.99
97.96,39.00
97.98,39.00
97.99,39.00
98.01,39.01
98.02,39.01
98.04,39.01
98.05,39.01
98.07,39.02
98.08,39.02
98.10,39.02
98.11,39.03
98.13,39.03
98.14,39.03
98.15,39.04
98.17,39.04
98.18,39.04
98.20,39.04
98.21,39.05
98.23,39.05
98.24,39.05
98.26,39.06
98.27,39.06
98.29,39.06
98.30,39.06
98.32,39.06
98.33,39.06
98.35,39.06
98.36,39.06
98.38,39.06
98.39,39.06
98.41,39.06
98.42,39.06
98.43,39.06
98.45,39.06
98.46,39.06
98.48,39.06
98.49,39.06
98.51,39.05
98.52,39.05
98.54,39.05
98.55,39.05
98.57,39.05
98.58,39.05
98.60,39.05
98.61,39.05
98.63,39.05
98.64,39.05
98.66,39.05
98.67,39.05
98.68,39.05
98.70,39.05
98.71,39.05
98.73,39.05
98.74,39.05
98.76,39.05
98.77,39.05
98.79,39.05
98.80,39.05
98.82,39.05
98.83,39.05
98.85,39.05
98.86,39.05
98.88,39.05
98.89,39.05
98.91,39.05
98.92,39.05
98.93,39.05
98.95,39.05
98.96,39.05
98.98,39.05
98.99,39.05
99.01,39.05
99.02,39.05
99.04,39.05
99.05,39.05
99.07,39.05
99.08,39.05
99.10,39.05
99.11,39.05
99.13,39.05
99.14,39.05
99.16,39.05
99.17,39.05
99.18,39.05
99.20,39.05
99.21,39.05
99.23,39.05
99.24,39.05
99.26,39.05
99.27,39.05
99.29,39.05
99.30,39.05
99.32,39.05
99.33,39.05
99.35,39.05
99.36,39.05
99.38,39.05
99.39,39.05
99.41,39.05
99.42,39.05
99.43,39.05
99.45,39.05
99.46,39.05
99.48,39.04
99.49,39.04
99.51,39.05
99.52,39.05
99.54,39.05
99.55,39.06
99.57,39.06
99.58,39.06
99.60,39.07
99.61,39.07
99.63,39.07
99.64,39.07
99.66,39.08
99.67,39.08
99.68,39.08
99.70,39.09
99.71,39.09
99.73,39.09
99.74,39.09
99.76,39.10
99.77,39.10
99.79,39.10
99.80,39.11
99.82,39.11
99.83,39.11
99.85,39.11
99.86,39.12
99.88,39.12
99.89,39.12
99.91,39.13
99.92,39.13
99.94,39.13
99.95,39.14
99.96,39.14
99.98,39.14
99.99,39.14
100.01,39.15
100.02,39.15
100.04,39.15
100.05,39.16
100.07,39.16
100.08,39.16
100.10,39.16
100.11,39.17
100.13,39.17
100.14,39.17
100.16,39.18
100.17,39.18
100.19,39.18
100.20,39.18
100.21,39.19
100.23,39.19
100.24,39.19
100.26,39.20
100.27,39.20
100.29,39.20
100.30,39.21
100.32,39.21
100.33,39.21
100.35,39.21
100.36,39.21
100.38,39.21
100.39,39.21
100.41,39.21
100.42,39.21
100.44,39.21
100.45,39.21
100.46,39.21
100.48,39.21
100.49,39.21
100.51,39.21
100.52,39.21
100.54,39.21
100.55,39.21
100.57,39.21
100.58,39.21
100.60,39.21
100.61,39.21
100.63,39.21
100.64,39.20
100.66,39.20
100.67,39.20
100.69,39.20
100.70,39.20
100.71,39.20
100.73,39.20
100.74,39.20
100.76,39.20
100.77,39.20
100.79,39.20
100.80,39.20
100.82,39.20
100.83,39.20
100.85,39.20
100.86,39.20
100.88,39.20
100.89,39.20
100.91,39.20
100.92,39.20
100.94,39.20
100.95,39.20
100.96,39.19
100.98,39.19
100.99,39.19
101.01,39.19
101.02,39.19
101.04,39.19
101.05,39.19
101.07,39.19
101.08,39.19
101.10,39.19
101.11,39.19
101.13,39.19
101.14,39.19
101.16,39.19
101.17,39.19
101.19,39.19
101.20,39.19
101.21,39.19
101.23,39.19
101.24,39.19
101.26,39.19
101.27,39.18
101.29,39.18
101.30,39.18
101.32,39.18
101.33,39.18
101.35,39.18
101.36,39.18
101.38,39.18
101.39,39.18
101.41,39.18
101.42,39.18
101.44,39.18
101.45,39.18
101.47,39.18
101.48,39.18
101.49,39.18
101.51,39.18
101.52,39.18
101.54,39.18
101.55,39.18
101.57,39.18
101.58,39.18
101.60,39.17
101.61,39.17
101.63,39.17
101.64,39.17
101.66,39.17
101.67,39.17
101.69,39.17
101.70,39.17
101.72,39.17
101.73,39.17
101.74,39.17
101.76,39.17
101.77,39.17
101.79,39.17
101.80,39.17
101.82,39.17
101.83,39.17
101.85,39.17
101.86,39.17
101.88,39.17
101.89,39.17
101.91,39.17
101.92,39.16
101.94,39.16
101.95,39.16
101.97,39.16
101.98,39.16
101.99,39.16
102.01,39.16
102.02,39.16
102.04,39.16
102.05,39.16
102.07,39.16
102.08,39.16
102.10,39.16
102.11,39.16
102.13,39.16
102.14,39.16
102.16,39.16
102.17,39.16
102.19,39.16
102.20,39.16
102.22,39.16
102.23,39.16
102.24,39.15
102.26,39.15
102.27,39.15
102.29,39.15
102.30,39.15
102.32,39.15
102.33,39.15
102.35,39.15
102.36,39.15
102.38,39.15
102.39,39.15
102.41,39.15
102.42,39.15
102.44,39.15
102.45,39.15
102.47,39.15
102.48,39.15
102.49,39.15
102.51,39.15
102.52,39.15
102.54,39.15
102.55,39.15
102.57,39.14
102.58,39.14
102.60,39.14
102.61,39.14
102.63,39.14
102.64,39.14
102.66,39.14
102.67,39.14
102.69,39.14
102.70,39.14
102.72,39.14
102.73,39.14
102.74,39.14
102.76,39.14
102.77,39.14
102.79,39.14
102.80,39.14
102.82,39.14
102.83,39.14
102.85,39.14
102.86,39.14
102.88,39.14
102.89,39.14
102.91,39.14
102.92,39.14
102.94,39.14
102.95,39.14
102.97,39.14
102.98,39.14
102.99,39.14
103.01,39.14
103.02,39.14
103.04,39.14
103.05,39.14
103.07,39.14
103.08,39.14
103.10,39.14
103.11,39.14
103.13,39.14
103.14,39.14
103.16,39.14
103.17,39.14
103.19,39.14
103.20,39.14
103.22,39.14
103.23,39.14
103.25,39.14
103.26,39.14
103.27,39.14
103.29,39.14
103.30,39.14
103.32,39.14
103.33,39.14
103.35,39.14
103.36,39.14
103.38,39.14
103.39,39.14
103.41,39.14
103.42,39.14
103.44,39.14
103.45,39.14
103.47,39.14
103.48,39.14
103.50,39.14
103.51,39.14
103.52,39.14
103.54,39.14
103.55,39.14
103.57,39.14
103.58,39.14
103.60,39.14
103.61,39.14
103.63,39.14
103.64,39.14
103.66,39.14
103.67,39.14
103.69,39.14
103.70,39.14
103.72,39.14
103.73,39.14
103.75,39.14
103.76,39.14
103.77,39.14
103.79,39.14
103.80,39.14
103.82,39.14
103.83,39.14
103.85,39.14
103.86,39.14
