# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
288.58,40.62
288.59,40.62
288.61,40.62
288.62,40.62
288.64,40.62
288.65,40.62
288.67,40.62
288.68,40.62
288.70,40.62
288.71,40.61
288.73,40.61
288.74,40.61
288.76,40.61
288.77,40.61
288.79,40.61
288.80,40.61
288.82,40.61
288.83,40.61
288.84,40.61
288.86,40.61
288.87,40.61
288.89,40.61
288.90,40.61
288.92,40.61
288.93,40.61
288.95,40.61
288.96,40.61
288.98,40.60
288.99,40.60
289.01,40.60
289.02,40.60
289.04,40.60
289.05,40.60
289.07,40.60
289.08,40.60
289.10,40.60
289.11,40.60
289.12,40.60
289.14,40.60
289.15,40.60
289.17,40.60
289.18,40.60
289.20,40.60
289.21,40.60
289.23,40.59
289.24,40.59
289.26,40.59
289.27,40.59
289.29,40.59
289.30,40.59
289.32,40.59
289.33,40.59
289.35,40.59
289.36,40.59
289.37,40.59
289.39,40.59
289.40,40.59
289.42,40.59
289.43,40.59
289.45,40.59
289.46,40.59
289.48,40.59
289.49,40.58
289.51,40.58
289.52,40.58
289.54,40.58
289.55,40.58
289.57,40.58
289.58,40.58
289.60,40.58
289.61,40.58
289.62,40.58
289.64,40.58
289.65,40.58
289.67,40.58
289.68,40.58
289.70,40.58
289.71,40.58
289.73,40.58
289.74,40.57
289.76,40.57
289.77,40.57
289.79,40.57
289.80,40.57
289.82,40.57
289.83,40.57
289.85,40.57
289.86,40.57
289.87,40.57
289.89,40.57
289.90,40.57
289.92,40.57
289.93,40.57
289.95,40.57
289.96,40.57
289.98,40.57
289.99,40.57
290.01,40.56
290.02,40.56
290.04,40.56
290.05,40.56
290.07,40.56
290.08,40.56
290.10,40.56
290.11,40.56
290.12,40.56
290.14,40.56
290.15,40.56
290.17,40.56
290.18,40.56
290.20,40.56
290.21,40.56
290.23,40.56
290.24,40.56
290.26,40.55
290.27,40.55
290.29,40.55
290.30,40.55
290.32,40.55
290.33,40.55
290.35,40.55
290.36,40.55
290.37,40.55
290.39,40.55
290.40,40.55
290.42,40.55
290.43,40.55
290.45,40.55
290.46,40.55
290.48,40.55
290.49,40.55
290.51,40.55
290.52,40.54
290.54,40.54
290.55,40.54
290.57,40.54
290.58,40.54
290.60,40.54
290.61,40.54
290.63,40.54
290.64,40.54
290.65,40.54
290.67,40.54
290.68,40.54
290.70,40.54
290.71,40.54
290.73,40.54
290.74,40.54
290.76,40.54
290.77,40.54
290.79,40.53
290.80,40.53
290.82,40.53
290.83,40.53
290.85,40.53
290.86,40.53
290.88,40.53
290.89,40.53
290.90,40.53
290.92,40.53
290.93,40.53
290.95,40.53
290.96,40.53
290.98,40.53
290.99,40.53
291.01,40.53
291.02,40.53
291.04,40.53
291.05,40.52
291.07,40.52
291.08,40.52
291.10,40.52
291.11,40.52
291.13,40.52
291.14,40.52
291.15,40.52
291.17,40.52
291.18,40.52
291.20,40.52
291.21,40.52
291.23,40.52
291.24,40.52
291.26,40.52
291.27,40.52
291.29,40.52
291.30,40.51
291.32,40.51
291.33,40.51
291.35,40.51
291.36,40.51
291.38,40.51
291.39,40.51
291.40,40.51
291.42,40.51
291.43,40.51
291.45,40.51
291.46,40.51
291.48,40.51
291.49,40.51
291.51,40.51
291.52,40.51
291.54,40.51
291.55,40.51
291.57,40.50
291.58,40.50
291.60,40.50
291.61,40.50
291.63,40.50
291.64,40.50
291.65,40.50
291.67,40.50
291.68,40.50
291.70,40.50
291.71,40.50
291.73,40.50
291.74,40.50
291.76,40.50
291.77,40.50
291.79,40.50
291.80,40.50
291.82,40.50
291.83,40.49
291.85,40.49
291.86,40.49
291.88,40.49
291.89,40.49
291.90,40.49
291.92,40.49
291.93,40.49
291.95,40.49
291.96,40.49
291.98,40.49
291.99,40.49
292.01,40.49
292.02,40.49
292.04,40.49
292.05,40.49
292.07,40.49
292.08,40.49
292.10,40.48
292.11,40.48
292.13,40.48
292.14,40.48
292.16,40.48
292.17,40.48
292.18,40.48
292.20,40.48
292.21,40.48
292.23,40.48
292.24,40.48
292.26,40.48
292.27,40.48
292.29,40.48
292.30,40.48
292.32,40.48
292.33,40.48
292.35,40.48
292.36,40.47
292.38,40.47
292.39,40.47
292.41,40.47
292.42,40.47
292.43,40.47
292.45,40.47
292.46,40.47
292.48,40.47
292.49,40.47
292.51,40.47
292.52,40.47
292.54,40.47
292.55,40.47
292.57,40.47
292.58,40.47
292.60,40.47
292.61,40.46
292.63,40.46
292.64,40.46
292.66,40.46
292.67,40.46
292.68,40.46
292.70,40.46
292.71,40.46
292.73,40.46
292.74,40.46
292.76,40.46
292.77,40.46
292.79,40.46
292.80,40.46
292.82,40.46
292.83,40.46
292.85,40.46
292.86,40.46
292.88,40.46
292.89,40.46
292.91,40.46
292.92,40.46
292.93,40.46
292.95,40.46
292.96,40.46
292.98,40.46
292.99,40.46
293.01,40.46
293.02,40.46
293.04,40.46
293.05,40.46
293.07,40.46
293.08,40.46
293.10,40.46
293.11,40.46
293.13,40.46
293.14,40.46
293.16,40.46
293.17,40.46
293.18,40.46
293.20,40.46
293.21,40.46
293.23,40.45
293.24,40.45
293.26,40.45
293.27,40.45
293.29,40.45
293.30,40.45
293.32,40.45
293.33,40.45
293.35,40.45
293.36,40.45
293.38,40.45
293.39,40.45
293.41,40.45
293.42,40.45
293.43,40.45
293.45,40.45
293.46,40.45
293.48,40.45
293.49,40.45
293.51,40.45
293.52,40.45
293.54,40.45
293.55,40.45
293.57,40.45
293.58,40.45
293.60,40.45
293.61,40.45
293.63,40.45
293.64,40.45
293.66,40.45
293.67,40.45
293.69,40.45
293.70,40.45
293.71,40.45
293.73,40.45
293.74,40.45
293.76,40.45
293.77,40.45
293.79,40.46
293.80,40.46
293.82,40.46
293.83,40.46
293.85,40.46
293.86,40.47
293.88,40.47
293.89,40.47
293.91,40.47
293.92,40.48
293.94,40.48
293.95,40.48
293.96,40.48
293.98,40.48
293.99,40.49
294.01,40.49
294.02,40.49
294.04,40.49
294.05,40.49
294.07,40.50
294.08,40.50
294.10,40.50
294.11,40.50
294.13,40.50
294.14,40.51
294.16,40.51
294.17,40.51
294.19,40.51
294.20,40.51
294.21,40.52
294.23,40.52
294.24,40.52
294.26,40.52
294.27,40.52
294.29,40.52
294.30,40.52
294.32,40.52
294.33,40.52
294.35,40.52
294.36,40.52
294.38,40.52
294.39,40.52
294.41,40.52
294.42,40.52
294.44,40.52
294.45,40.52
294.46,40.51
294.48,40.51
294.49,40.51
294.51,40.51
294.52,40.51
294.54,40.51
294.55,40.51
294.57,40.51
294.58,40.51
294.60,40.51
294.61,40.51
294.63,40.51
294.64,40.51
294.66,40.51
294.67,40.51
294.69,40.51
294.70,40.51
294.71,40.51
294.73,40.50
294.74,40.50
294.76,40.50
294.77,40.50
294.79,40.50
294.80,40.50
294.82,40.50
294.83,40.50
294.85,40.50
294.86,40.50
294.88,40.50
294.89,40.50
294.91,40.50
294.92,40.50
294.94,40.50
294.95,40.50
294.96,40.50
294.98,40.50
294.99,40.49
295.01,40.49
295.02,40.49
295.04,40.49
295.05,40.49
295.07,40.49
295.08,40.49
295.10,40.49
295.11,40.49
295.13,40.49
295.14,40.49
295.16,40.49
295.17,40.49
295.19,40.49
295.20,40.49
295.22,40.49
295.23,40.49
295.24,40.49
295.26,40.49
295.27,40.49
295.29,40.49
295.30,40.49
295.32,40.49
295.33,40.49
295.35,40.49
295.36,40.49
295.38,40.49
295.39,40.49
295.41,40.49
295.42,40.49
295.44,40.49
295.45,40.49
295.47,40.49
295.48,40.48
295.49,40.48
295.51,40.48
295.52,40.48
295.54,40.48
295.55,40.48
295.57,40.48
295.58,40.48
295.60,40.48
295.61,40.48
295.63,40.48
295.64,40.48
295.66,40.48
295.67,40.48
295.69,40.48
295.70,40.48
295.72,40.48
295.73,40.48
295.74,40.48
295.76,40.48
295.77,40.48
295.79,40.48
295.80,40.48
295.82,40.48
295.83,40.48
295.85,40.48
295.86,40.48
295.88,40.48
295.89,40.48
295.91,40.48
295.92,40.48
295.94,40.48
295.95,40.48
295.97,40.48
295.98,40.48
295.99,40.48
296.01,40.48
296.02,40.48
296.04,40.48
296.05,40.48
296.07,40.48
296.08,40.48
296.10,40.48
296.11,40.48
296.13,40.47
296.14,40.47
296.16,40.47
296.17,40.47
296.19,40.47
296.20,40.47
296.22,40.47
296.23,40.47
296.24,40.48
296.26,40.48
296.27,40.48
296.29,40.48
296.30,40.48
296.32,40.49
296.33,40.49
296.35,40.49
296.36,40.49
296.38,40.49
296.39,40.50
296.41,40.50
296.42,40.50
296.44,40.50
296.45,40.50
296.47,40.51
296.48,40.51
296.49,40.51
296.51,40.51
296.52,40.52
296.54,40.52
296.55,40.52
296.57,40.52
296.58,40.52
296.60,40.53
296.61,40.53
296.63,40.53
296.64,40.53
296.66,40.53
296.67,40.53
296.69,40.53
296.70,40.53
296.72,40.53
296.73,40.53
296.75,40.53
296.76,40.53
296.77,40.53
296.79,40.53
296.80,40.53
296.82,40.53
296.83,40.53
296.85,40.53
296.86,40.53
296.88,40.53
296.89,40.54
296.91,40.54
296.92,40.54
296.94,40.54
296.95,40.54
296.97,40.55
296.98,40.55
297.00,40.55
297.01,40.55
297.02,40.55
297.04,40.56
297.05,40.56
297.07,40.56
297.08,40.56
297.10,40.56
297.11,40.57
297.13,40.57
297.14,40.57
297.16,40.57
297.17,40.57
297.19,40.58
297.20,40.58
297.22,40.58
297.23,40.58
297.25,40.59
297.26,40.59
297.27,40.59
297.29,40.59
297.30,40.59
297.32,40.60
297.33,40.60
297.35,40.60
297.36,40.60
297.38,40.60
297.39,40.61
297.41,40.61
297.42,40.61
297.44,40.61
297.45,40.61
297.47,40.61
297.48,40.61
297.50,40.61
297.51,40.61
297.52,40.61
297.54,40.61
297.55,40.60
297.57,40.60
297.58,40.60
297.60,40.60
297.61,40.60
297.63,40.60
297.64,40.60
297.66,40.60
297.67,40.60
297.69,40.60
297.70,40.60
297.72,40.60
297.73,40.60
297.75,40.60
297.76,40.60
297.77,40.60
297.79,40.60
297.80,40.60
297.82,40.59
297.83,40.59
297.85,40.59
297.86,40.59
297.88,40.59
297.89,40.59
297.91,40.59
297.92,40.59
297.94,40.59
297.95,40.59
297.97,40.59
297.98,40.59
298.00,40.59
298.01,40.59
298.02,40.59
298.04,40.59
298.05,40.59
298.07,40.58
298.08,40.58
298.10,40.58
298.11,40.58
298.13,40.58
298.14,40.58
298.16,40.58
298.17,40.58
298.19,40.58
298.20,40.58
298.22,40.58
298.23,40.58
298.25,40.58
298.26,40.58
298.28,40.58
298.29,40.58
298.30,40.58
298.32,40.58
298.33,40.57
298.35,40.57
298.36,40.57
298.38,40.57
298.39,40.57
298.41,40.57
298.42,40.57
298.44,40.57
298.45,40.57
298.47,40.57
298.48,40.57
298.50,40.57
298.51,40.57
298.53,40.57
298.54,40.57
298.55,40.57
298.57,40.57
298.58,40.56
298.60,40.56
298.61,40.56
298.63,40.56
298.64,40.56
298.66,40.56
298.67,40.56
298.69,40.56
298.70,40.56
298.72,40.56
298.73,40.56
298.75,40.56
298.76,40.56
298.78,40.56
298.79,40.56
298.80,40.56
298.82,40.56
298.83,40.56
298.85,40.55
298.86,40.55
298.88,40.55
298.89,40.55
298.91,40.55
298.92,40.55
298.94,40.55
298.95,40.55
298.97,40.55
298.98,40.55
299.00,40.55
299.01,40.55
299.03,40.55
299.04,40.55
299.05,40.55
299.07,40.55
299.08,40.55
299.10,40.55
299.11,40.55
299.13,40.55
299.14,40.54
299.16,40.54
299.17,40.54
299.19,40.54
299.20,40.54
299.22,40.54
299.23,40.54
299.25,40.54
299.26,40.54
299.28,40.54
299.29,40.54
299.30,40.54
299.32,40.54
299.33,40.54
299.35,40.54
299.36,40.54
299.38,40.54
299.39,40.54
299.41,40.54
299.42,40.54
299.44,40.54
299.45,40.54
299.47,40.54
299.48,40.54
299.50,40.54
299.51,40.54
299.53,40.54
299.54,40.54
299.55,40.54
299.57,40.54
299.58,40.54
299.60,40.54
299.61,40.54
299.63,40.54
299.64,40.54
299.66,40.54
299.67,40.54
299.69,40.54
299.70,40.54
299.72,40.54
299.73,40.54
299.75,40.54
299.76,40.54
299.78,40.54
299.79,40.54
299.81,40.54
299.82,40.54
299.83,40.54
299.85,40.54
299.86,40.54
299.88,40.54
299.89,40.54
299.91,40.54
299.92,40.54
299.94,40.53
299.95,40.53
299.97,40.53
299.98,40.53
300.00,40.53
300.01,40.53
300.03,40.53
300.04,40.53
300.06,40.53
300.07,40.53
300.08,40.53
300.10,40.53
300.11,40.53
300.13,40.53
300.14,40.53
300.16,40.53
300.17,40.53
300.19,40.53
300.20,40.52
300.22,40.52
300.23,40.52
300.25,40.52
300.26,40.52
300.28,40.52
300.29,40.52
300.31,40.52
300.32,40.52
300.33,40.52
300.35,40.52
300.36,40.52
300.38,40.52
300.39,40.53
300.41,40.53
300.42,40.53
300.44,40.53
300.45,40.53
300.47,40.54
300.48,40.54
300.50,40.54
300.51,40.54
300.53,40.54
300.54,40.55
300.56,40.55
300.57,40.55
300.58,40.55
300.60,40.55
300.61,40.56
300.63,40.56
300.64,40.56
300.66,40.56
300.67,40.56
300.69,40.57
300.70,40.57
300.72,40.57
300.73,40.57
300.75,40.58
300.76,40.58
300.78,40.58
300.79,40.58
300.81,40.58
300.82,40.59
300.83,40.59
300.85,40.59
300.86,40.59
300.88,40.59
300.89,40.60
300.91,40.60
300.92,40.60
300.94,40.60
300.95,40.60
300.97,40.61
300.98,40.61
301.00,40.61
301.01,40.61
301.03,40.61
301.04,40.62
301.06,40.62
301.07,40.62
301.08,40.62
301.10,40.62
301.11,40.63
301.13,40.63
301.14,40.63
301.16,40.63
301.17,40.64
301.19,40.64
301.20,40.64
301.22,40.64
301.23,40.64
301.25,40.64
301.26,40.64
301.28,40.64
301.29,40.64
301.31,40.64
301.32,40.64
301.34,40.64
301.35,40.64
301.36,40.64
301.38,40.64
301.39,40.64
301.41,40.64
301.42,40.64
301.44,40.64
301.45,40.63
301.47,40.63
301.48,40.63
301.50,40.63
301.51,40.63
301.53,40.63
301.54,40.63
301.56,40.63
301.57,40.63
301.59,40.63
301.60,40.63
301.61,40.63
301.63,40.63
301.64,40.63
301.66,40.63
301.67,40.63
301.69,40.63
301.70,40.62
301.72,40.62
301.73,40.62
301.75,40.62
301.76,40.62
301.78,40.62
301.79,40.62
301.81,40.62
301.82,40.62
301.84,40.62
301.85,40.62
301.86,40.62
301.88,40.62
301.89,40.62
301.91,40.62
301.92,40.62
301.94,40.62
301.95,40.62
301.97,40.61
301.98,40.61
302.00,40.61
302.01,40.61
302.03,40.61
302.04,40.61
302.06,40.61
302.07,40.61
302.09,40.61
302.10,40.61
302.11,40.61
302.13,40.61
302.14,40.61
302.16,40.61
302.17,40.61
302.19,40.61
302.20,40.61
302.22,40.60
302.23,40.60
302.25,40.60
302.26,40.60
302.28,40.60
302.29,40.60
302.31,40.60
302.32,40.60
302.34,40.60
302.35,40.60
302.36,40.60
302.38,40.60
302.39,40.60
302.41,40.60
302.42,40.60
302.44,40.60
302.45,40.60
302.47,40.60
302.48,40.59
302.50,40.59
302.51,40.59
302.53,40.59
302.54,40.59
302.56,40.59
302.57,40.59
302.59,40.59
302.60,40.59
302.61,40.59
302.63,40.59
302.64,40.59
302.66,40.59
302.67,40.59
302.69,40.59
302.70,40.59
302.72,40.59
302.73,40.58
302.75,40.58
302.76,40.58
302.78,40.58
302.79,40.58
302.81,40.58
302.82,40.58
302.84,40.58
302.85,40.58
302.87,40.58
302.88,40.58
302.89,40.58
302.91,40.58
302.92,40.58
302.94,40.58
302.95,40.58
302.97,40.58
302.98,40.58
303.00,40.57
303.01,40.57
303.03,40.57
303.04,40.57
303.06,40.57
303.07,40.57
303.09,40.57
303.10,40.57
303.12,40.57
303.13,40.57
303.14,40.57
303.16,40.57
303.17,40.57
303.19,40.57
303.20,40.57
303.22,40.57
303.23,40.57
303.25,40.57
303.26,40.57
303.28,40.57
303.29,40.57
303.31,40.57
303.32,40.57
303.34,40.57
303.35,40.56
303.37,40.56
303.38,40.56
303.39,40.56
303.41,40.56
303.42,40.56
303.44,40.56
303.45,40.56
303.47,40.56
303.48,40.56
303.50,40.56
303.51,40.56
303.53,40.56
303.54,40.56
303.56,40.56
303.57,40.56
303.59,40.56
303.60,40.56
303.62,40.56
303.63,40.56
303.64,40.56
303.66,40.56
303.67,40.56
303.69,40.56
303.70,40.56
303.72,40.56
303.73,40.56
303.75,40.56
303.76,40.56
303.78,40.56
303.79,40.56
303.81,40.56
303.82,40.56
303.84,40.56
303.85,40.56
303.87,40.56
303.88,40.56
303.89,40.56
303.91,40.56
303.92,40.56
303.94,40.56
303.95,40.56
303.97,40.56
303.98,40.56
304.00,40.56
304.01,40.56
304.03,40.56
304.04,40.56
304.06,40.56
304.07,40.56
304.09,40.56
304.10,40.56
304.12,40.56
304.13,40.56
304.14,40.56
304.16,40.56
304.17,40.56
304.19,40.55
304.20,40.55
304.22,40.55
304.23,40.55
304.25,40.55
304.26,40.55
304.28,40.55
304.29,40.55
304.31,40.55
304.32,40.55
304.34,40.55
304.35,40.55
304.37,40.55
304.38,40.55
304.40,40.55
304.41,40.55
304.42,40.55
304.44,40.55
304.45,40.55
304.47,40.55
304.48,40.54
304.50,40.54
304.51,40.55
304.53,40.55
304.54,40.55
304.56,40.55
304.57,40.55
304.59,40.56
304.60,40.56
304.62,40.56
304.63,40.56
304.65,40.57
304.66,40.57
304.67,40.57
304.69,40.57
304.70,40.57
304.72,40.58
304.73,40.58
304.75,40.58
304.76,40.58
304.78,40.58
304.79,40.59
304.81,40.59
304.82,40.59
304.84,40.59
304.85,40.59
304.87,40.60
304.88,40.60
304.90,40.60
304.91,40.60
304.92,40.60
304.94,40.61
304.95,40.61
304.97,40.61
304.98,40.61
305.00,40.61
305.01,40.62
305.03,40.62
305.04,40.62
305.06,40.62
305.07,40.63
305.09,40.63
305.10,40.63
305.12,40.63
305.13,40.63
305.15,40.64
305.16,40.64
305.17,40.64
305.19,40.64
305.20,40.64
305.22,40.65
305.23,40.65
305.25,40.65
305.26,40.65
305.28,40.65
305.29,40.65
305.31,40.65
305.32,40.65
305.34,40.65
305.35,40.65
305.37,40.65
305.38,40.65
305.40,40.65
305.41,40.65
305.42,40.65
305.44,40.65
305.45,40.65
305.47,40.65
305.48,40.65
305.50,40.65
305.51,40.65
305.53,40.66
305.54,40.66
305.56,40.66
305.57,40.66
305.59,40.66
305.60,40.67
305.62,40.67
305.63,40.67
305.65,40.67
305.66,40.67
305.67,40.68
305.69,40.68
305.70,40.68
305.72,40.68
305.73,40.68
305.75,40.69
305.76,40.69
305.78,40.69
305.79,40.69
305.81,40.69
305.82,40.70
305.84,40.70
305.85,40.70
305.87,40.70
305.88,40.70
305.90,40.70
305.91,40.70
305.92,40.70
305.94,40.69
305.95,40.69
305.97,40.69
305.98,40.69
306.00,40.69
306.01,40.69
306.03,40.69
306.04,40.69
306.06,40.69
306.07,40.69
306.09,40.69
306.10,40.69
306.12,40.69
306.13,40.69
306.15,40.69
306.16,40.69
306.18,40.69
306.19,40.68
306.20,40.68
306.22,40.68
306.23,40.68
306.25,40.68
306.26,40.68
306.28,40.68
306.29,40.68
306.31,40.68
306.32,40.68
306.34,40.68
306.35,40.68
306.37,40.68
306.38,40.68
306.40,40.68
306.41,40.68
306.43,40.68
306.44,40.67
306.45,40.67
306.47,40.67
306.48,40.67
306.50,40.67
306.51,40.67
306.53,40.67
306.54,40.67
306.56,40.67
306.57,40.67
306.59,40.67
306.60,40.67
306.62,40.67
306.63,40.67
306.65,40.67
306.66,40.67
306.68,40.67
306.69,40.67
306.70,40.66
306.72,40.66
306.73,40.66
306.75,40.66
306.76,40.66
306.78,40.66
306.79,40.66
306.81,40.66
306.82,40.66
306.84,40.66
306.85,40.66
306.87,40.66
306.88,40.66
306.90,40.66
306.91,40.66
306.93,40.66
306.94,40.66
306.95,40.65
306.97,40.65
306.98,40.65
307.00,40.65
307.01,40.65
307.03,40.65
307.04,40.65
307.06,40.65
307.07,40.65
307.09,40.65
307.10,40.65
307.12,40.65
307.13,40.65
307.15,40.65
307.16,40.65
307.18,40.65
307.19,40.65
307.20,40.64
307.22,40.64
307.23,40.64
307.25,40.64
307.26,40.64
307.28,40.64
307.29,40.64
307.31,40.64
307.32,40.64
307.34,40.64
307.35,40.64
307.37,40.64
307.38,40.64
307.40,40.64
307.41,40.64
307.43,40.64
307.44,40.64
307.45,40.64
307.47,40.63
307.48,40.63
307.50,40.63
307.51,40.63
307.53,40.63
307.54,40.63
307.56,40.63
307.57,40.63
307.59,40.63
307.60,40.63
307.62,40.63
307.63,40.63
307.65,40.63
307.66,40.63
307.68,40.63
307.69,40.63
307.71,40.63
307.72,40.62
307.73,40.62
307.75,40.62
307.76,40.62
307.78,40.62
307.79,40.62
307.81,40.62
307.82,40.62
307.84,40.62
307.85,40.62
307.87,40.62
307.88,40.62
307.90,40.62
307.91,40.62
307.93,40.62
307.94,40.62
307.96,40.62
307.97,40.61
307.98,40.61
308.00,40.61
308.01,40.61
308.03,40.61
308.04,40.61
308.06,40.61
308.07,40.61
308.09,40.61
308.10,40.61
308.12,40.61
308.13,40.61
308.15,40.61
308.16,40.61
308.18,40.61
308.19,40.61
308.21,40.61
308.22,40.61
308.23,40.60
308.25,40.60
308.26,40.60
308.28,40.60
308.29,40.60
308.31,40.60
308.32,40.60
308.34,40.60
308.35,40.60
308.37,40.60
308.38,40.60
308.40,40.60
308.41,40.60
308.43,40.60
308.44,40.60
308.46,40.60
308.47,40.60
308.48,40.60
308.50,40.60
308.51,40.60
308.53,40.60
308.54,40.60
308.56,40.59
308.57,40.59
308.59,40.59
308.60,40.59
308.62,40.59
308.63,40.59
308.65,40.59
308.66,40.59
308.68,40.59
308.69,40.59
308.71,40.59
308.72,40.59
308.73,40.59
308.75,40.59
308.76,40.59
308.78,40.59
308.79,40.59
308.81,40.59
308.82,40.59
308.84,40.59
308.85,40.59
308.87,40.59
308.88,40.59
308.90,40.59
308.91,40.59
308.93,40.59
308.94,40.59
308.96,40.59
308.97,40.59
308.98,40.59
309.00,40.59
309.01,40.59
309.03,40.59
309.04,40.59
309.06,40.59
309.07,40.59
309.09,40.59
309.10,40.59
309.12,40.59
309.13,40.59
309.15,40.59
309.16,40.59
309.18,40.59
309.19,40.59
309.21,40.59
309.22,40.59
309.24,40.59
309.25,40.59
309.26,40.59
309.28,40.59
309.29,40.59
309.31,40.59
309.32,40.59
309.34,40.59
309.35,40.59
309.37,40.58
309.38,40.58
309.40,40.58
309.41,40.58
309.43,40.58
309.44,40.58
309.46,40.58
309.47,40.58
309.49,40.58
309.50,40.58
309.51,40.58
309.53,40.58
309.54,40.58
309.56,40.58
309.57,40.58
309.59,40.58
309.60,40.58
309.62,40.58
309.63,40.58
309.65,40.58
309.66,40.58
309.68,40.58
309.69,40.58
309.71,40.58
309.72,40.58
309.74,40.58
309.75,40.58
309.76,40.58
309.78,40.57
309.79,40.57
309.81,40.57
309.82,40.57
309.84,40.57
309.85,40.57
309.87,40.57
309.88,40.57
309.90,40.57
309.91,40.57
309.93,40.57
309.94,40.57
309.96,40.57
309.97,40.57
309.99,40.57
310.00,40.57
310.01,40.57
310.03,40.57
310.04,40.56
310.06,40.56
310.07,40.56
310.09,40.56
310.10,40.56
310.12,40.56
310.13,40.57
310.15,40.57
310.16,40.57
310.18,40.57
310.19,40.58
310.21,40.58
310.22,40.58
310.24,40.58
310.25,40.58
310.26,40.59
310.28,40.59
310.29,40.59
310.31,40.59
310.32,40.59
310.34,40.60
310.35,40.60
310.37,40.60
310.38,40.60
310.40,40.60
310.41,40.61
310.43,40.61
310.44,40.61
310.46,40.61
310.47,40.61
310.49,40.62
310.50,40.62
310.51,40.62
310.53,40.62
310.54,40.62
310.56,40.63
310.57,40.63
310.59,40.63
310.60,40.63
310.62,40.64
310.63,40.64
310.65,40.64
310.66,40.64
310.68,40.64
310.69,40.65
310.71,40.65
310.72,40.65
310.74,40.65
310.75,40.65
310.77,40.66
310.78,40.66
310.79,40.66
310.81,40.66
310.82,40.66
310.84,40.67
310.85,40.67
310.87,40.67
310.88,40.67
310.90,40.67
310.91,40.68
310.93,40.68
310.94,40.68
310.96,40.68
310.97,40.68
310.99,40.69
311.00,40.69
311.02,40.69
311.03,40.69
311.04,40.70
311.06,40.69
311.07,40.69
311.09,40.69
311.10,40.69
311.12,40.69
311.13,40.69
311.15,40.69
311.16,40.69
311.18,40.69
311.19,40.69
311.21,40.69
311.22,40.69
311.24,40.69
311.25,40.69
311.27,40.69
311.28,40.69
311.29,40.69
311.31,40.68
311.32,40.68
311.34,40.68
311.35,40.68
311.37,40.68
311.38,40.68
311.40,40.68
311.41,40.68
311.43,40.68
311.44,40.68
311.46,40.68
311.47,40.68
311.49,40.68
311.50,40.68
311.52,40.68
311.53,40.68
311.54,40.68
311.56,40.67
311.57,40.67
311.59,40.67
311.60,40.67
311.62,40.67
311.63,40.67
311.65,40.67
311.66,40.67
311.68,40.67
311.69,40.67
311.71,40.67
311.72,40.67
311.74,40.67
311.75,40.67
311.77,40.67
311.78,40.67
311.79,40.67
311.81,40.66
311.82,40.66
311.84,40.66
311.85,40.66
311.87,40.66
311.88,40.66
311.90,40.66
311.91,40.66
311.93,40.66
311.94,40.66
311.96,40.66
311.97,40.66
311.99,40.66
312.00,40.66
312.02,40.66
312.03,40.66
312.04,40.66
312.06,40.66
312.07,40.65
312.09,40.65
312.10,40.65
312.12,40.65
312.13,40.65
312.15,40.65
312.16,40.65
312.18,40.65
312.19,40.65
312.21,40.65
312.22,40.65
312.24,40.65
312.25,40.65
312.27,40.65
312.28,40.65
312.30,40.65
312.31,40.65
312.32,40.64
312.34,40.64
312.35,40.64
312.37,40.64
312.38,40.64
312.40,40.64
312.41,40.64
312.43,40.64
312.44,40.64
312.46,40.64
312.47,40.64
312.49,40.64
312.50,40.64
312.52,40.64
312.53,40.64
312.55,40.64
312.56,40.64
312.57,40.64
312.59,40.63
312.60,40.63
312.62,40.63
312.63,40.63
312.65,40.63
312.66,40.63
312.68,40.63
312.69,40.63
312.71,40.63
312.72,40.63
312.74,40.63
312.75,40.63
312.77,40.63
312.78,40.63
312.80,40.63
312.81,40.63
312.82,40.63
312.84,40.62
312.85,40.62
312.87,40.62
312.88,40.62
312.90,40.62
312.91,40.62
312.93,40.62
312.94,40.62
312.96,40.62
312.97,40.62
312.99,40.62
313.00,40.62
313.02,40.62
313.03,40.62
313.05,40.62
313.06,40.62
313.07,40.62
313.09,40.61
313.10,40.61
313.12,40.61
313.13,40.61
313.15,40.61
313.16,40.61
313.18,40.61
313.19,40.61
313.21,40.61
313.22,40.61
313.24,40.61
313.25,40.61
313.27,40.61
313.28,40.61
313.30,40.61
313.31,40.61
313.32,40.61
313.34,40.61
313.35,40.60
313.37,40.60
313.38,40.60
313.40,40.60
313.41,40.60
313.43,40.60
313.44,40.60
313.46,40.60
313.47,40.60
313.49,40.60
313.50,40.60
313.52,40.60
313.53,40.60
313.55,40.60
313.56,40.60
313.57,40.60
313.59,40.60
313.60,40.59
313.62,40.59
313.63,40.59
313.65,40.59
313.66,40.59
313.68,40.59
313.69,40.59
313.71,40.59
313.72,40.59
313.74,40.59
313.75,40.59
313.77,40.59
313.78,40.59
313.80,40.59
313.81,40.59
313.83,40.59
313.84,40.59
313.85,40.59
313.87,40.58
313.88,40.58
313.90,40.58
313.91,40.58
313.93,40.58
313.94,40.58
313.96,40.58
313.97,40.58
313.99,40.58
314.00,40.58
314.02,40.58
314.03,40.58
314.05,40.58
314.06,40.58
314.08,40.58
